TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
178524.0,84.562849,1.0,2.03,2.27,-9.4,-10.5,-26.87,33.25,-18.06,-1.5,5.75,-0.002867894943771505,0.001997744375955568,-0.0743311144539689,-161.9354035928644,1.7762402933693409,-11.743260322870698,-0.1178,-0.9876,0.0155,-0.1023
178561.0,84.58319,1.0,2.08,2.4,-9.19,-10.88,-28.06,33.19,-4.38,6.63,2.5,0.04806945920429545,0.1082943565609018,0.08407515279882816,-161.50259041794217,1.9366895446536667,-11.916067673936475,-0.1215,-0.987,0.0169,-0.1038
178595.0,84.593106,1.0,2.1,2.12,-9.48,-10.88,-28.06,33.19,-4.31,6.38,2.81,-0.013046196243144344,-0.2494973212946089,-0.1287604536969429,-161.28990608516978,2.0054546535892377,-12.134996086138985,-0.1223,-0.9867,0.0175,-0.1057
178630.0,84.658792,1.0,2.28,2.61,-9.51,-10.88,-27.56,32.38,-12.25,8.19,1.75,0.0779349269090279,0.15565946882476922,-0.31364131383740634,-160.80272323312002,2.1200647857418087,-12.400074265032766,-0.1255,-0.986,0.0185,-0.10800000000000001
178667.0,84.662389,1.0,2.14,2.76,-9.06,-11.19,-28.25,31.06,1.56,11.19,-3.69,-0.0182879696050277,0.392408242307452,0.10476970175178303,-160.59764077497127,2.0398374773549266,-12.676748644427741,-0.1264,-0.9857,0.0178,-0.1104
178700.0,84.706549,1.0,1.87,3.21,-8.29,-11.19,-28.25,31.06,23.31,46.0,-21.37,-0.2757248702351547,1.0565461399911211,0.7881808366661467,-160.12726585571855,1.306372069959298,-13.703410648771609,-0.1236,-0.985,0.0114,-0.1193
178735.0,84.771314,1.0,2.14,2.99,-7.54,-10.88,-28.37,31.19,59.31,94.94,-35.69,-0.20736670266040114,1.2578825041299797,1.515327387989812,-159.0283735374385,-0.6417160846123932,-16.940979741891212,-0.1069,-0.9833,-0.0056,-0.1473
178771.0,84.788391,1.0,3.79,2.97,-7.78,-11.69,-27.69,30.37,112.62,160.81,-54.19,0.7694656945515849,1.4045551541362862,0.7984011488693064,-156.58711361479934,-2.956790311078442,-21.07744476440248,-0.0843,-0.9792,-0.0258,-0.1829
178808.0,84.83348000000002,1.0,5.3,-0.47,-11.1,-11.69,-27.69,30.37,178.94,120.12,-41.19,-0.14657778446828285,-1.5279958580696058,-2.4066478188048155,-153.21193002249612,-6.248335760592128,-25.72357910404833,-0.0321,-0.9728,-0.0545,-0.2226
178843.0,84.849967,1.0,4.27,-1.6,-8.54,-14.19,-26.19,31.56,48.81,113.19,-27.56,-0.5507572813700994,-2.067436659688548,0.364887872346408,-150.479330837061,-7.671905315233598,-28.434589251931108,-0.0113,-0.9670000000000001,-0.0669,-0.2456
178880.0,84.895289,1.0,5.19,-0.65,-6.97,-18.0,-22.06,32.38,49.63,203.56,1.25,0.1128315859988852,-1.0085817122227616,1.1516207127606537,-143.86802831777294,-8.556479215940191,-35.03535067049245,0.0035,-0.9507,-0.0746,-0.301
178915.0,84.954293,1.0,8.08,-0.82,-9.5,-21.69,-21.19,31.56,24.69,196.0,6.44,-0.2946919444172241,-1.004481561662713,-2.647785894498604,-137.97429037596618,-8.68288738926451,-40.9501654253067,0.019,-0.9335,-0.0757,-0.3498
178950.0,84.9729,1.0,8.43,0.06,-8.94,-21.69,-21.19,31.56,-32.81,46.19,5.88,-0.3757410937143542,-0.13403502763201378,-2.474756810372421,-134.20429804752106,-8.165828301178744,-44.91524480207666,0.0186,-0.9212,-0.0712,-0.382
178984.0,85.035482,1.0,6.6,-1.25,-6.55,-28.0,-20.06,29.56,-11.31,35.06,24.31,-0.30100896029719026,-1.419831678819164,0.5374282630016687,-133.41553604515124,-7.5340922105741654,-45.85922505196,0.0163,-0.9185,-0.0657,-0.3896
179021.0,85.080601,1.0,7.57,1.68,-6.97,-28.69,-20.5,26.87,-82.87,81.12,47.81,-0.08095344070253499,1.3983066881042665,-0.5251642137013537,-131.23228149999522,-4.986306217889054,-48.47249577682955,0.004,-0.9108,-0.0435,-0.4105
179056.0,85.10425699999998,1.0,8.13,-0.22,-7.8,-28.69,-20.5,26.87,-16.12,16.62,69.87,-0.7222335753913021,-0.3681252813735157,-1.4329301718654597,-130.13362905346793,-2.9911793597011727,-49.77021027536523,0.0031,-0.9068,-0.0261,-0.4208
179091.0,85.156033,1.0,8.48,0.28,-7.71,-30.56,-20.5,25.25,-109.87,-46.25,36.0,-0.2371298949535333,0.11303167769584015,-1.6547588685796644,-131.09368455172458,0.04583662483277591,-48.90012665540839,-0.0081,-0.9103,0.0004,-0.4139
179126.0,85.175955,1.0,7.02,1.59,-5.94,-32.06,-20.06,24.5,-72.12,-75.25,17.06,0.4891429039045202,1.2300887437575023,0.5686999621376518,-133.61881240543406,2.1086036789736795,-46.170461586302004,-0.0309,-0.9192,0.0184,-0.3921
179163.0,85.17918900000002,1.0,7.76,0.66,-8.22,-31.69,-20.75,24.56,-30.62,-71.75,27.5,-0.22521999605423354,0.15842690928427927,-1.5134991539551734,-135.397065246721,3.254837913384077,-44.28358642561688,-0.0347,-0.9252,0.0284,-0.3769
179197.0,85.22104399999998,1.0,6.32,1.0,-7.54,-31.69,-20.75,24.56,-58.06,-121.56,6.31,-0.0799432836843885,0.3575626432571928,-0.07564518014619459,-139.37063539830643,4.550480755424785,-39.92438520696097,-0.0488,-0.9378,0.0397,-0.3414
179234.0,85.286153,1.0,5.08,2.05,-6.99,-29.69,-21.56,25.75,-40.44,-106.5,-5.25,-0.29482865649479795,1.260077154033644,1.020622363508526,-142.4180463131718,5.101008867683621,-36.504367169981776,-0.0609,-0.9467,0.0445,-0.3132
179269.0,85.303288,1.0,5.15,1.99,-7.47,-26.69,-22.25,28.19,18.19,-59.69,-16.19,-0.03295606003349364,1.1489028995280306,0.5891429603735521,-145.33809060162469,4.928956774809122,-33.524381159227765,-0.0613,-0.9546,0.043,-0.2884
179304.0,85.307424,1.0,5.3,0.51,-8.12,-26.69,-22.25,28.19,51.56,-47.25,-21.31,0.14685051017322015,-0.2562968593253745,0.10112338638640317,-147.03240000479886,4.080321683767285,-32.126697427860236,-0.0521,-0.9589,0.0356,-0.2767
179339.0,85.351869,1.0,5.24,1.15,-8.57,-24.75,-21.87,29.37,16.12,-27.06,-31.12,0.05055687552605709,0.3864981508160936,-0.29647145733945024,-148.56117141184754,2.807774138332147,-30.793329976755967,-0.0463,-0.9626,0.0245,-0.2655
179374.0,85.414237,1.0,4.58,0.58,-8.07,-23.69,-21.87,31.25,77.75,-26.94,-48.0,-0.09385470874433532,-0.033114352556554594,0.5099949707273055,-149.59279181341395,1.1230152546764245,-30.06892651053725,-0.0366,-0.965,0.0098,-0.2594
179410.0,85.436435,1.0,4.78,-0.58,-8.27,-21.19,-21.87,31.75,48.31,0.69,-38.63,0.05836372067349816,-0.972719717562458,0.2867702724417569,-150.29995438645182,-1.1115555540621913,-29.630134776789287,-0.0187,-0.9666,-0.0097,-0.2557
179445.0,85.485125,1.0,4.88,0.22,-8.41,-21.19,-21.87,31.75,25.25,12.44,-32.19,0.04990420953987233,-0.11673399885462228,0.08169330377858941,-150.03285782765786,-2.2919839967771853,-29.83168618976498,-0.0125,-0.966,-0.02,-0.2574
179482.0,85.502849,1.0,5.61,-0.03,-9.22,-20.75,-20.37,32.19,45.19,34.69,-37.13,0.07711335111090079,-0.32383490829651984,-0.9808698485680214,-148.90133503664836,-4.011523869819651,-30.828988678187994,-0.0042,-0.9634,-0.035,-0.2658
179517.0,85.56269499999998,1.0,5.37,0.42,-8.76,-20.75,-21.06,33.38,26.44,3.31,-41.56,0.06778122507569367,0.1732482557017112,-0.4751927700205378,-148.26644461114088,-5.364844561963229,-31.24523405697452,0.0009,-0.9619,-0.0468,-0.2693
179552.0,85.572348,1.0,4.85,-0.41,-8.14,-20.75,-21.06,33.38,37.56,8.13,-41.63,-0.1494571399669507,-0.5678246131955169,0.3406351166416215,-147.84997349806363,-7.35035834348681,-31.24523405697452,0.0085,-0.9609,-0.0641,-0.2693
179587.0,85.622489,1.0,5.22,-0.92,-8.85,-21.5,-20.0,34.25,16.44,23.87,-18.81,-0.42299379432877615,-1.0257298580977168,-0.4493850286144277,-146.83107004149562,-8.407101173980415,-31.99554685526558,0.0131,-0.9584,-0.0733,-0.2756
