acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.09,4.6,-7.73,-137.68760819354466,-15.968397992715149,-30.021467926252928
4.07,4.6,-7.69,-137.68760819354466,-15.956826751094518,-30.00960410399809
4.29,4.68,-7.96,-137.68760819354466,-15.945255673236543,-29.985877446985693
4.25,4.6,-7.7,-137.81479293008655,-15.922114008308863,-29.85540431723644
4.29,4.24,-7.95,-137.87852272532075,-15.875832638109523,-29.8198276164604
4.25,4.12,-7.74,-138.0702668424954,-15.598198868035936,-29.760539648089328
4.65,3.34,-7.88,-138.5209607780903,-15.066323443247011,-29.630134776789287
4.49,4.12,-8.26,-139.14021367291954,-13.207250097467805,-29.381288812129693
4.46,2.7,-8.1,-139.8686617976523,-11.086833319532731,-29.10890564472929
4.46,4.47,-7.95,-141.26122730722247,-6.89110540785609,-28.86035473550121
3.64,5.41,-6.98,-141.78287468010964,-3.094348134689141,-28.18641141984425
4.14,3.96,-7.37,-142.59632676400983,-0.687553479519944,-28.09190303440269
4.02,6.01,-7.03,-142.34696199162144,2.4639083675369537,-27.961985822582488
4.49,5.1,-7.48,-142.31146828862353,3.1860558160551733,-28.24548909512887
4.65,5.0,-7.63,-142.06390845011202,3.495584654482353,-28.65924846946876
4.64,6.05,-7.54,-141.9231418994875,2.922401528803221,-28.84852244729204
4.47,6.38,-7.25,-141.67799864882886,-0.2406424508273681,-29.0733898303354
5.04,2.36,-8.21,-141.78287468010964,-4.424333322525307,-29.653841828798463
5.21,2.18,-8.22,-141.6082344949301,-8.108387763620353,-30.460662205117806
4.77,3.36,-8.09,-141.08884000838947,-9.246109154854068,-30.52004779633356
4.8,2.45,-8.33,-140.8145368825897,-10.48830635783265,-30.686372188368548
4.56,3.48,-7.61,-140.9514569794307,-10.48830635783265,-30.57944178497209
4.63,4.12,-7.66,-140.8487237731441,-10.14313387414705,-30.650725683430657
4.68,3.9,-7.83,-140.71214769326966,-10.235170717586842,-30.84087559172584
4.44,4.09,-7.44,-140.67807487589178,-10.097117916179354,-30.98354512892485
4.64,3.56,-7.66,-140.30512782111506,-10.14313387414705,-31.507090202315183
4.78,4.13,-7.72,-139.5028685781741,-10.074110549810433,-32.44879621422149
4.69,4.0,-7.2,-138.39171512082905,-10.074110549810433,-33.775785318620265
5.33,2.94,-7.01,-136.9320256088512,-10.10862175233956,-35.73297808318577
5.36,3.7,-6.11,-133.7645266360233,-8.889760035755181,-39.25455153393627
6.33,4.24,-4.56,-128.44773606463812,-8.372631359788455,-44.89044689976561
8.4,4.81,-6.69,-118.63316578204837,-8.522006076442151,-55.38161658816516
9.26,5.11,-6.34,-113.46110408162376,-8.567970434690707,-60.55652194040018
7.89,4.68,-3.65,-112.4031992471798,-8.453062112264227,-61.50092189108089
7.72,5.32,-3.81,-112.19747600626744,-8.590953131273462,-61.48758848560482
8.12,4.7,-4.46,-112.05379617607242,-9.315090195791669,-61.67434029817293
8.0,5.65,-4.23,-112.77489865498625,-10.235170717586842,-60.88853462317393
7.11,5.62,-3.26,-113.88004967231204,-11.639588800101585,-59.550623188016026
7.03,5.15,-3.86,-114.0904070409122,-14.950741939900691,-58.78635364877629
7.48,5.84,-4.12,-113.88004967231204,-17.763999776816537,-58.40529575549325
7.48,4.41,-4.1,-113.29417835148298,-22.279183498407725,-57.684534926275816
7.72,3.06,-4.58,-111.42068428698192,-26.21749449261709,-58.39216848405749
8.19,3.0,-5.43,-109.98960304245053,-27.737669605365127,-59.36587885432352
7.97,3.14,-4.97,-109.13518228345345,-28.139154785319608,-60.14560427540305
7.83,3.69,-4.64,-109.3132704221292,-27.218614801739264,-60.54325313283169
7.59,4.27,-4.07,-109.43221295455638,-25.265378432632108,-61.26106146367894
7.93,4.41,-4.03,-109.17472377788086,-23.40148673707778,-62.262463418184296
8.37,4.76,-4.62,-109.67062310358136,-20.040939097265657,-62.81213256780961
7.64,4.29,-3.55,-110.24971070475245,-17.77559810564146,-62.838986778788296
7.77,4.18,-3.48,-110.26975406580355,-14.407711711634985,-63.7003688213593
8.15,4.15,-3.18,-109.5116049915234,-11.593515641253695,-64.89139002267046
8.9,4.12,-3.84,-107.9771945077934,-8.1313637329408,-66.74774731388283
8.49,3.9,-2.95,-107.41388301314085,-4.504608331312204,-67.33879642330523
8.54,3.65,-3.11,-106.98904660999506,-1.8793858210517669,-67.55923990117556
8.58,4.08,-2.85,-107.2205106449329,2.1086036789736795,-66.52833488574433
8.11,5.04,-2.54,-107.99668693087187,4.814261580058959,-64.94571342127749
8.02,5.59,-2.24,-108.32875958573808,6.868145731332586,-64.0244233467086
8.42,3.87,-3.18,-108.28962313901592,7.13219891205416,-64.0244233467086
8.58,4.51,-3.25,-108.05519160220844,7.602997386301143,-64.0920067563967
8.39,4.14,-3.33,-108.05519160220844,7.22405231414402,-64.05145371860036
8.05,3.07,-3.22,-108.11373745608395,6.454917855397503,-64.15961512656168
8.77,3.46,-3.3,-107.86033561317936,6.282764679968377,-64.5115830018242
9.09,4.0,-3.28,-107.56890139317557,5.8926027489674295,-64.86423446267784
8.95,2.64,-3.25,-107.627107150319,5.307486603594608,-65.01364072680407
8.74,3.6,-2.88,-107.72420666963671,5.364844561963229,-64.83708299106056
8.9,3.42,-3.12,-107.66593345101973,5.123950007684243,-64.9185496744115
8.73,3.33,-3.23,-107.74364009530142,4.871608567013157,-64.86423446267784
8.44,3.62,-2.95,-107.8408750363796,4.9518964029981625,-64.7285179210035
8.62,3.76,-3.25,-107.7825204980392,4.917487034889402,-64.7285179210035
8.53,3.73,-3.37,-107.80196748253584,4.871608567013157,-64.64713688163303
8.45,4.02,-3.07,-107.91874458790814,4.802792327898413,-64.5115830018242
8.47,3.57,-3.19,-107.9771945077934,4.516076369343336,-64.4302992386677
8.62,3.81,-3.32,-107.91874458790814,4.3669953627837845,-64.5115830018242
8.6,4.06,-2.94,-107.9382233400721,4.229388694927676,-64.53868567478604
8.6,3.49,-3.17,-108.01618391845108,3.805139007503523,-64.48448437370011
8.48,3.26,-3.16,-108.09421758930814,3.621696182670093,-64.45738978708853
8.57,3.94,-3.0,-108.035685474304,3.7592774051414257,-64.45738978708853
8.46,3.32,-3.09,-108.07470230594728,3.656090990936744,-64.41675547774169
8.38,3.68,-3.04,-108.01618391845108,3.77074274897392,-64.4032127251192
8.93,4.17,-3.38,-107.8408750363796,3.851001219583861,-64.57934727558172
8.43,3.65,-3.06,-107.9382233400721,3.816604503074617,-64.4302992386677
8.16,3.83,-3.08,-108.01618391845108,3.816604503074617,-64.32197736057384
8.47,3.86,-3.26,-107.91874458790814,3.7363468303015934,-64.4032127251192
8.6,4.08,-3.03,-107.8408750363796,3.6675560000932936,-64.47093657541295
8.55,3.83,-3.02,-107.80196748253584,3.4497269749928665,-64.52513383249247
8.54,3.81,-3.26,-107.80196748253584,3.35801326652208,-64.53868567478604
8.36,3.74,-2.91,-107.80196748253584,3.117274866889664,-64.5657923959142
8.64,3.54,-3.11,-107.74364009530142,2.9911793597011727,-64.67425982878002
8.69,3.9,-3.17,-107.66593345101973,3.0370318442136965,-64.71495187215974
8.49,4.11,-2.98,-107.627107150319,3.048495041051397,-64.68782282646684
8.65,3.52,-3.08,-107.58829882460172,2.681687249969397,-64.86423446267784
8.46,3.97,-2.96,-107.58829882460172,2.7619239753850606,-64.82350878733949
8.36,3.74,-3.04,-107.68535335119316,2.7275366438036484,-64.74208498773758
8.49,3.89,-3.14,-107.64651805195676,2.7848490011177405,-64.71495187215974
8.42,3.93,-2.92,-107.64651805195676,2.750461504037132,-64.71495187215974
8.53,3.72,-3.19,-107.60770074242588,2.6358382855186164,-64.74208498773758
8.52,3.62,-2.89,-107.58829882460172,2.589989743099661,-64.76922217655454
8.55,3.95,-3.02,-107.53011997485687,2.704611892754087,-64.7556530727814
8.61,3.82,-3.06,-107.5107359806462,2.6473004867786654,-64.79636344196814
8.72,3.9,-3.18,-107.47198140386222,2.6243761106355543,-64.83708299106056
8.57,3.97,-2.97,-107.5107359806462,2.6473004867786654,-64.79636344196814
8.47,3.9,-2.96,-107.54950844448108,2.6129139620146145,-64.7285179210035
8.56,3.76,-3.14,-107.60770074242588,2.555603608821701,-64.68782282646684
8.39,4.12,-2.87,-107.66593345101973,2.555603608821701,-64.59290316854059
8.55,4.07,-3.06,-107.70477775616722,2.3263684457528235,-64.6200179960006
8.63,5.13,-3.04,-107.8408750363796,2.1659094260652934,-64.45738978708853
8.81,7.18,-3.0,-108.60323493215937,1.100095864564908,-63.64641513634406
8.15,5.95,-2.7,-110.1295559906411,-1.5584932484256673,-62.235691121359
7.67,5.25,-2.66,-111.9308545002648,-7.063311874799694,-61.08801371359053
8.31,4.25,-4.06,-112.60947570576612,-11.697182904814724,-60.38409728444597
8.67,3.04,-4.81,-113.02370899765695,-17.729205890532434,-59.33950067480581
7.82,2.33,-4.36,-113.69123402259356,-20.506574164810864,-58.09047248173243
7.37,2.78,-4.61,-113.94309450479722,-22.477763863075147,-57.17496080016431
7.24,2.85,-4.96,-114.0904070409122,-23.00374973438176,-56.87502139751708
7.15,3.74,-4.35,-114.51291967073888,-22.36094364221954,-56.74474561080106
7.38,4.42,-4.66,-114.72508670230464,-20.879328419459103,-57.01841747060314
7.32,5.16,-4.74,-114.810125415467,-19.83151281371854,-57.31856128888758
7.36,4.88,-4.48,-114.91656280775707,-18.796984460560505,-57.51453883608689
7.88,3.58,-4.91,-114.85268180222258,-18.06561632088332,-57.907047347217045
7.63,4.23,-4.46,-114.76759373176696,-15.852692930840096,-58.62858825496232
7.73,4.53,-4.42,-114.61892667196771,-13.772662665221276,-59.22084162921026
8.04,4.44,-4.37,-114.238012277231,-11.351662230904264,-59.94707947928739
7.41,5.14,-3.8,-114.21690781898718,-9.729048380447908,-59.99999999999999
8.2,3.86,-4.61,-114.28023924222178,-8.177316654862214,-60.10588340609849
7.53,4.49,-3.78,-114.32249031100716,-7.189606746883267,-60.21182344932971
7.64,3.67,-3.87,-114.34362489902875,-6.145052377433653,-60.26481476661726
8.37,4.2,-4.21,-113.69123402259356,-5.1354206546912415,-61.08801371359053
8.24,4.66,-3.8,-113.58654197734045,-4.860139072417077,-61.16786271295341
8.5,3.91,-4.25,-113.75411958451244,-5.0551272004985615,-61.1146263962974
8.51,4.19,-4.5,-114.00619273526416,-5.169832905126534,-60.90182687258211
8.76,4.21,-5.12,-115.92476601153636,-5.8581800447136345,-59.24720426605303
8.85,4.06,-6.37,-118.47615510912564,-6.604129057804274,-56.99233821526014
8.61,3.32,-6.77,-125.59589546247182,-7.269980754447582,-50.42795316020507
6.87,3.21,-5.54,-132.69628364910096,-7.189606746883267,-43.56694626623634
5.29,2.62,-5.59,-139.80191665328087,-7.3733240323499585,-36.48023552286196
4.82,1.8,-7.18,-142.91931394004666,-7.419256300710717,-33.500446588735926
4.44,2.76,-6.88,-145.06982302382067,-7.155161830094744,-31.24523405697452
4.8,3.07,-8.11,-145.03166189361892,-7.292945412680463,-31.19764186362961
4.8,3.37,-8.04,-145.37657897397716,-7.602997386301143,-30.817102104618424
4.44,4.34,-7.65,-145.37657897397716,-8.705871826379285,-30.22320342475908
4.71,4.95,-8.55,-144.80353687392875,-10.764512919793646,-29.95028992789253
4.1,4.29,-7.66,-144.1275913572786,-14.800508833176536,-28.96685949501061
4.68,2.2,-7.86,-142.73954322436268,-18.12363390787068,-29.0733898303354
5.1,1.42,-9.33,-140.78037862226373,-21.62551192117329,-29.40498230512227
4.89,0.82,-8.29,-140.20399733163396,-23.08561363949995,-29.227312357898
4.84,0.68,-8.07,-139.83527593342114,-23.63558298502357,-29.381288812129693
5.42,1.24,-9.44,-140.78037862226373,-22.185757394813148,-29.464221664430085
5.57,1.26,-8.46,-142.45363711540872,-19.76171895398025,-29.1444243172648
4.92,3.07,-7.58,-144.46400874868328,-15.760140597334962,-28.87218733809866
5.13,2.47,-9.02,-145.37657897397716,-13.045763563399612,-29.0497142065708
4.68,3.36,-7.9,-146.9114591288739,-8.970218312913039,-28.422768181257144
4.14,3.27,-7.48,-147.4795905833761,-6.386054856968827,-28.23367294753045
4.29,3.14,-8.1,-147.23493252348757,-3.610231319265168,-28.74204597594341
5.2,1.52,-8.99,-147.31628725286762,-1.5699534720315549,-28.89585348706327
4.17,4.49,-7.83,-147.15377378773437,2.18883187578443,-28.16278249153404
4.22,3.15,-7.61,-146.9114591288739,3.7478120989556993,-28.12734139012517
4.82,3.19,-8.38,-146.1159090950019,5.284543793645802,-28.34002932498839
4.7,2.82,-8.58,-145.6471679681556,6.868145731332586,-28.139154785319608
4.61,4.76,-7.62,-145.18454955392758,7.671905315233598,-27.87933033417513
4.85,2.65,-8.62,-145.22287322309495,7.315910364212048,-28.115528300006986
4.6,2.98,-8.02,-145.22287322309495,7.1207175606295605,-28.09190303440269
4.82,2.51,-8.22,-145.18454955392758,6.615607303690656,-28.387306821530828
5.27,2.72,-8.66,-145.10802458844395,6.512305468988996,-28.576466242296
4.88,2.8,-8.07,-145.2612378633091,6.282764679968377,-28.446410631571
4.77,2.94,-8.26,-145.2612378633091,6.099150260471113,-28.48187662578674
4.79,2.46,-8.31,-145.22287322309495,6.04177399090254,-28.60011675110229
4.82,3.09,-8.18,-145.10802458844395,5.9958740675037845,-28.671075748006672
4.94,2.51,-8.33,-145.10802458844395,5.777862453568277,-28.84852244729204
4.81,2.85,-8.11,-145.06982302382067,5.7663887448030415,-28.83669047331989
4.76,2.93,-8.06,-145.10802458844395,5.686074397008276,-28.81302746748213
4.79,2.52,-8.22,-145.1462667205504,5.5598717686300585,-28.89585348706327
4.86,2.75,-8.08,-145.06982302382067,5.720494487173099,-28.978694933911964
4.76,2.81,-7.86,-144.99354106549774,5.7319679651977244,-29.0023667595726
5.01,3.06,-8.39,-144.841458151918,5.697547703194251,-29.1681050221712
4.93,2.73,-8.23,-144.841458151918,5.594289991509483,-29.20362846739611
4.88,2.62,-8.05,-144.841458151918,5.422203865470181,-29.262840587223423
4.94,2.64,-8.09,-144.7656551188059,5.376316314590642,-29.345750980318734
5.05,2.64,-8.36,-144.690009668053,5.3992599817249625,-29.487919662093987
4.8,2.77,-7.76,-144.65224571956077,5.502509177758649,-29.487919662093987
5.06,2.9,-8.21,-144.53918747848587,5.5598717686300585,-29.58272456301425
