acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.65,1.77,-6.99,-119.74257704437856,-36.504367169981776,-46.10818553492847
6.7,2.02,-6.7,-119.62852711601612,-36.41991372856602,-46.30751972941107
6.98,1.9,-6.82,-119.37830144711693,-36.35960237870008,-46.656712208804855
7.1,1.91,-7.11,-119.15163191547693,-36.29930145114271,-46.98137369898728
6.84,1.64,-6.67,-119.06117764081604,-36.23901092380315,-47.1313522186008
7.02,1.43,-6.74,-118.9708445669936,-35.829309438989284,-47.58180340274293
6.95,1.69,-5.87,-118.72304914641389,-34.90319398604888,-48.61076799855758
6.99,0.39,-6.09,-117.82949322355816,-34.09926566702287,-50.187419272308674
7.92,1.06,-6.42,-116.61938735433752,-31.602352407672463,-53.24369423684897
7.19,2.3,-3.29,-116.16277934389494,-29.0733898303354,-55.38161658816516
8.31,1.31,-4.32,-112.50626800349724,-26.041039726290627,-60.94170906130724
9.01,4.22,-5.61,-109.86983734458828,-23.144095168471857,-65.13597459719793
8.81,2.77,-4.22,-108.38749898537714,-20.94924459772563,-67.55923990117556
9.19,4.33,-4.59,-108.36791454974384,-19.92458285893285,-67.97333851203919
8.59,1.37,-3.57,-109.09565995624818,-20.075850034388896,-67.14613988325526
8.76,3.3,-4.1,-109.21428447215928,-19.30823806837105,-67.2837297114374
8.69,3.37,-3.81,-109.41237708953594,-19.18038869449432,-67.10488432031785
8.7,1.21,-4.16,-109.11541872598389,-20.11076285425295,-67.09113465509711
9.01,2.71,-4.52,-109.19450172299597,-20.36684806544824,-66.92622385627061
8.6,3.63,-4.46,-110.43028252227128,-21.04247844328356,-65.39450949953873
8.9,2.66,-5.16,-110.87341536801527,-22.98036223475966,-64.15961512656168
8.76,1.75,-4.44,-111.88991732477224,-26.499953978465857,-61.40760741658022
7.61,1.22,-3.77,-112.73350926918675,-28.422768181257144,-59.44503417297448
8.41,0.91,-5.83,-112.60947570576612,-30.235073199393444,-58.4578132506004
7.89,2.0,-5.06,-113.10682738081556,-30.805215870860085,-57.553756403368006
7.54,1.77,-4.64,-113.56562110150703,-31.73337455864903,-56.45841982476564
7.9,1.3,-5.34,-113.29417835148298,-32.150547625319554,-56.44541415515268
8.28,1.28,-5.96,-112.91993898771476,-32.28174931703743,-56.78381993878929
7.97,1.31,-5.24,-112.9614299666055,-32.38912849332685,-56.65360014298316
7.87,1.69,-5.17,-113.06525678920109,-32.150547625319554,-56.718700056314965
8.19,1.53,-5.65,-113.02370899765695,-31.85252256097231,-56.97929979586889
