acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.98,5.79,-7.55,-101.86426876300013,-62.115262460964935,-10.465291924669184
-1.97,6.23,-7.39,-101.827911474709,-62.182157850572864,-10.52282880334764
-1.97,5.7,-7.84,-101.827911474709,-62.423176652141294,-10.51132121524803
-2.09,5.89,-7.17,-101.70077262436088,-62.503584484279976,-10.51132121524803
-2.12,5.77,-7.07,-101.66447905765742,-62.66450299518854,-10.48830635783265
-1.82,6.0,-7.96,-101.6281995958626,-62.838986778788296,-10.580368342525214
-2.03,5.88,-7.6,-101.465116029099,-63.05395914548726,-10.6148933492606
-2.16,6.3,-6.84,-101.33846927981492,-63.25572065292907,-10.591876570929834
-1.89,5.38,-7.83,-101.30231586461944,-63.6194442055739,-10.51132121524803
-2.05,6.26,-7.61,-101.13979730318007,-63.781328955958536,-10.48830635783265
-2.18,5.55,-7.38,-101.04963023736497,-64.03793803426306,-10.419264327291232
-2.06,5.92,-7.45,-100.92354086053491,-64.26784056455223,-10.396251161173767
-2.04,5.46,-7.72,-100.90554181397611,-64.52513383249247,-10.292697102933529
-1.73,5.62,-7.84,-100.97755856330473,-64.67425982878002,-10.258180960550504
-1.82,5.39,-7.82,-100.97755856330473,-64.68782282646684,-10.281191618255797
-1.85,5.3,-7.5,-101.26617635567744,-64.53868567478604,-10.10862175233956
-1.67,5.41,-7.73,-101.44701315982276,-64.52513383249247,-10.177646918437086
-1.69,5.27,-7.67,-101.90064026735676,-64.41675547774169,-10.246675787285364
-1.59,4.95,-7.67,-102.2651416958551,-64.15961512656168,-10.361732200036483
-1.3,4.56,-8.05,-103.14587806891129,-63.376882602273,-10.937173775974523
-1.4,5.32,-6.97,-104.09110859790351,-62.27585098329318,-11.743260322870698
-0.79,5.32,-7.54,-105.42392787292214,-60.75566190693615,-13.264930228136947
-0.6,5.2,-7.06,-106.912032231107,-59.471426215105645,-14.650301303680088
-0.01,5.04,-7.72,-108.05519160220844,-58.56288867530428,-16.072546557241562
0.57,5.25,-8.14,-109.43221295455638,-56.83593024905007,-18.34414360467089
0.66,6.98,-7.74,-110.2898024601052,-55.39455832418957,-19.6570420373131
0.63,5.43,-7.71,-111.68555504305652,-53.85979546306142,-20.21551264575777
0.72,5.95,-7.49,-112.50626800349724,-52.70596508072085,-21.20567161915569
0.77,5.74,-7.33,-113.44021811063548,-50.97320080007504,-23.21428107252436
1.36,6.12,-6.73,-113.83804937327128,-49.555559524438046,-25.8176204619052
2.94,6.19,-7.64,-113.71219000408917,-48.0581282417445,-31.20953939428692
4.32,7.49,-9.55,-112.94068164320149,-46.656712208804855,-35.745018073663594
3.59,6.93,-7.39,-113.3984635573788,-45.01445861245965,-37.277472623411406
3.46,6.25,-6.62,-113.90105869290856,-43.98682632143316,-37.9069169867096
3.29,6.94,-5.94,-114.238012277231,-42.82747400563139,-38.987009992065246
3.96,5.42,-6.71,-114.21690781898718,-41.88121344414589,-40.91347187505044
4.59,7.19,-6.38,-113.88004967231204,-41.04803635831072,-42.54450701803225
5.3,6.39,-7.54,-113.19003713661378,-40.87678270719479,-44.196999190211535
4.81,6.34,-6.92,-113.2733386110762,-40.70562437914749,-44.20936716761421
4.1,5.93,-5.71,-113.73315185618264,-40.42464121289,-43.83856273356188
4.62,6.22,-6.7,-113.52379683838042,-40.52234562197142,-44.11043851170447
4.87,5.78,-6.5,-113.75411958451244,-40.607862210384674,-44.13516742855202
4.64,5.97,-6.36,-113.92207363516452,-40.77896631080099,-43.75211129257185
4.27,5.49,-5.61,-113.8590465676662,-41.37858245579029,-43.35723698802017
5.65,5.57,-7.91,-113.75411958451244,-41.70948903373751,-43.45590465390315
5.09,5.99,-6.96,-114.15363047105912,-42.065313242449655,-42.32324429701836
4.7,5.55,-7.25,-114.44938861164486,-42.54450701803225,-41.41533197987328
4.38,5.47,-6.62,-114.87396927454428,-43.07375512826057,-40.13171155486349
4.4,5.73,-7.05,-115.1726470817956,-43.480576858025245,-39.14507588885785
4.33,5.54,-7.8,-115.75216046951115,-44.098074864095786,-37.43472359227642
3.57,5.53,-6.85,-116.4668582991344,-44.50636177945312,-35.44414023991489
3.66,5.23,-7.9,-117.03506304367224,-45.11370802914807,-33.26118341298741
2.81,5.53,-7.08,-117.54156821615564,-45.486212391208106,-31.47137263789784
2.73,5.33,-7.83,-118.18551847027427,-45.98367660557063,-29.13258444192844
2.13,5.66,-7.31,-118.49856306250858,-46.13309422581874,-27.65505415801313
1.9,5.61,-7.36,-118.63316578204837,-46.731598777829646,-26.0880881691222
1.87,5.68,-7.87,-118.43136127193767,-47.519194226240366,-25.14795750167836
1.95,4.86,-8.17,-118.38659680691794,-48.10831891577421,-24.303310245881057
1.57,5.51,-7.68,-118.43136127193767,-48.54790766181375,-22.723163534007305
1.56,5.58,-8.22,-118.36422556879909,-48.98825821247561,-21.987276416568136
1.49,5.73,-8.1,-118.16321281406336,-49.643922599586496,-21.007514103633174
1.04,5.34,-7.79,-118.09633929648312,-50.187419272308674,-20.262073582983945
1.09,5.29,-8.46,-117.56367389565744,-51.138286174965344,-19.808247369439112
0.79,5.28,-8.03,-117.18882847106602,-51.86347399881144,-19.273367657733324
1.12,4.65,-8.76,-116.72853831267862,-52.85947382737936,-18.76214012304259
0.79,4.6,-8.16,-116.42333876589676,-53.42321798982236,-18.297714844671223
0.81,4.51,-8.56,-116.07613737802976,-54.00122182339204,-17.82199325799314
0.73,4.69,-8.33,-115.77371350268422,-54.41315136848768,-17.578451378167774
0.74,4.64,-8.27,-115.5369840524082,-54.91622259305462,-17.195903895593172
0.9,4.24,-8.57,-115.38674111389928,-55.278110287373416,-16.96415115593626
0.69,4.65,-8.31,-115.1512723286105,-55.57582333465725,-16.778799324271787
0.74,4.57,-8.51,-114.9804996713386,-55.770203681703904,-16.686140017359815
0.66,4.63,-8.21,-114.74633713830112,-56.01666960756123,-16.686140017359815
0.67,4.65,-8.36,-114.70384241769943,-56.09455949870071,-16.686140017359815
0.6,4.75,-8.01,-114.55530415588284,-56.2114472624779,-16.894639006068054
0.89,4.17,-8.62,-114.57650555012708,-56.2374309655145,-16.9525653616307
0.76,4.58,-8.51,-114.57650555012708,-56.0296492994227,-17.103194349757633
0.58,4.85,-8.18,-114.64014641159572,-55.770203681703904,-17.207493384994194
0.38,4.95,-7.91,-114.51291967073888,-55.70539088046685,-17.485694626999518
0.61,4.84,-8.37,-114.4705595501544,-55.61468548324709,-17.740803669389525
0.86,5.13,-8.66,-114.57650555012708,-55.25224136431043,-18.146842253651585
1.03,4.7,-8.72,-114.68260427841712,-55.03247866420509,-18.332536130219392
1.05,4.53,-8.85,-114.9378688809502,-54.65809476610264,-18.390575402245243
0.91,3.94,-8.68,-115.34387175567552,-54.039808077971365,-18.576333132780547
1.41,5.16,-9.37,-115.64449198892322,-53.32061569458453,-18.901528010085144
0.99,4.89,-8.38,-116.1194452258842,-52.578118912593965,-18.75052573300884
0.76,5.25,-8.69,-116.9473481900315,-51.2907737294374,-18.506668239532367
0.49,5.77,-7.85,-117.76294265360838,-49.80810916227225,-18.228077382152183
0.82,5.76,-8.42,-118.6107135023718,-48.64849167574625,-17.798795314151782
0.11,5.8,-7.87,-119.3556000073112,-47.481635948605785,-17.161136490218524
0.51,5.72,-8.44,-120.06296278033024,-46.54442190080458,-16.63981448789728
0.1,6.43,-7.47,-120.61584152012747,-45.49863792387894,-15.482545411826456
-0.01,5.46,-7.88,-121.196776153626,-44.940044922743645,-14.46546520944767
-0.34,5.72,-7.59,-121.73589034408552,-44.0857117567441,-13.322613734970494
-0.26,6.14,-7.65,-122.06628574219845,-43.5175891368055,-12.734398426775371
-0.27,5.14,-7.81,-122.7322966604894,-42.8397831220635,-12.181091916848366
-0.61,6.05,-7.18,-123.09201996316364,-42.22495842729175,-11.92758912667584
-0.44,6.43,-7.64,-123.28472684734406,-41.68496498644351,-11.743260322870698
-0.35,5.85,-7.73,-123.38130576448056,-41.611404826079344,-11.639588800101585
-0.25,5.06,-8.17,-123.86648635871312,-41.34183738204944,-11.34014667578332
-0.66,6.51,-7.21,-123.98838434414272,-40.5101308906298,-10.914150898036931
-0.74,6.23,-7.53,-124.06164029835844,-40.43685258518578,-10.8450849117299
-0.53,5.0,-7.96,-124.13498454962264,-40.73006975326216,-10.67243717618693
-0.48,5.74,-7.92,-124.28193934639008,-40.497916639737895,-10.327214181692757
-0.53,6.0,-7.54,-124.18392994389636,-40.43685258518578,-9.717547848465047
-0.63,5.61,-8.01,-124.06164029835844,-40.63229985656115,-9.464560757916416
-0.75,5.55,-7.87,-124.1105266335135,-40.66895994437228,-9.09666171745326
-0.85,5.91,-7.26,-123.98838434414272,-40.73006975326216,-9.004701785923347
-0.57,5.81,-8.16,-123.79346416819727,-41.14593859433644,-9.246109154854068
-1.0,6.03,-7.16,-123.7205290097115,-41.34183738204944,-9.246109154854068
-0.87,5.95,-7.5,-123.38130576448056,-41.88121344414589,-9.53355259965066
-1.14,6.5,-6.81,-122.92389068833596,-42.49532318150223,-9.844059122531188
-0.62,5.98,-7.47,-122.3984110822012,-43.57928687578811,-10.361732200036483
-0.79,5.6,-7.38,-121.8301142376418,-44.54350821350816,-10.67243717618693
-0.7,5.71,-7.41,-120.8475925272034,-45.821900740364754,-11.432274343860266
-0.47,5.76,-7.18,-120.108859015364,-46.69415285279771,-12.307865676783145
0.06,4.99,-8.32,-119.21955248767716,-48.03303658033746,-13.865006554805133
0.36,5.4,-8.43,-118.00727569803878,-48.98825821247561,-15.089441590206311
0.06,5.91,-7.72,-117.0570088918249,-49.77021027536523,-16.014684599323402
0.14,5.67,-7.4,-115.81683895855758,-50.74480796197109,-17.740803669389525
0.78,6.08,-8.09,-114.74633713830112,-51.64695790877244,-19.6570420373131
0.64,6.55,-7.12,-112.83702493862924,-52.93626652690735,-22.033971792326973
1.25,5.48,-7.42,-111.44102705802788,-53.9755013315704,-24.01034566150753
2.15,5.06,-8.15,-109.3528985741182,-55.23930804894636,-27.761276718209416
2.69,6.75,-8.36,-107.39452579488425,-55.89988753147071,-30.54380438300529
