acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.19,3.13,-8.5,-130.46082634681812,-36.951106460626896,-30.24694330618832
4.19,3.23,-8.6,-130.43348264858346,-36.93902480540506,-30.258813745298948
4.32,3.24,-8.55,-130.43348264858346,-36.92694357562125,-30.306298828005648
4.15,3.18,-8.24,-130.46082634681812,-36.92694357562125,-30.235073199393444
4.14,3.2,-8.49,-130.4881841928668,-36.963188541466,-30.187596092266823
4.14,3.06,-8.4,-130.51555621027464,-36.963188541466,-30.15199174363297
4.01,3.15,-8.21,-130.54294242265092,-36.914862771096224,-30.14012428977767
4.41,2.85,-8.48,-130.54294242265092,-36.87862290728264,-30.22320342475908
5.06,2.23,-8.91,-130.76254599505174,-36.69748080490138,-30.235073199393444
5.14,1.42,-8.71,-131.2600452849924,-36.22695406441953,-30.12825716684205
5.79,0.48,-9.29,-132.81066902216784,-34.50701040671306,-30.09265778200395
5.51,1.62,-8.85,-134.8267795347168,-32.114772865183184,-29.83168618976498
4.67,2.59,-7.96,-137.91042216197232,-28.21004157144473,-29.23915478171118
4.46,2.63,-8.07,-140.0359922172176,-25.418065988790868,-28.89585348706327
3.85,3.0,-7.94,-142.45363711540872,-21.95225731085252,-28.41094741939909
4.18,2.36,-8.01,-144.1275913572786,-19.273367657733324,-28.24548909512887
3.93,3.56,-8.11,-145.33809060162469,-15.656031584502133,-28.24548909512887
3.63,4.59,-8.28,-145.9589661948812,-13.380300633180664,-28.05646742034004
3.1,5.06,-8.25,-146.31308564363076,-11.92758912667584,-27.761276718209416
3.02,6.23,-7.84,-145.68599243347148,-11.524409426521869,-27.631452438914533
2.89,5.89,-7.62,-145.33809060162469,-12.238714488577818,-27.47807034873948
3.02,4.65,-7.97,-144.80353687392875,-14.026630173419028,-27.52525947842401
3.7,3.05,-8.2,-144.1648201843402,-15.910543420989349,-27.855717200127582
5.19,2.05,-9.01,-143.46374555627918,-18.35575126897081,-28.576466242296
5.74,0.27,-8.94,-142.91931394004666,-20.20387293870638,-28.943189564308163
5.47,0.72,-8.82,-142.38248796926192,-21.368908312577144,-29.1681050221712
4.8,2.15,-8.14,-142.34696199162144,-21.298944377524897,-29.0733898303354
4.49,2.2,-8.08,-142.31146828862353,-21.368908312577144,-29.06155185997118
4.25,2.19,-8.3,-142.24057734218397,-21.368908312577144,-29.15626451062837
4.43,2.62,-8.65,-142.1344807161217,-21.275624852029367,-29.381288812129693
4.46,2.19,-8.49,-141.9934624116977,-21.34558610673021,-29.511618949559608
4.51,2.68,-8.73,-141.85294621850556,-21.33392533931821,-29.701259829199124
4.23,2.75,-8.17,-141.71292660191068,-21.473869337236096,-29.83168618976498
4.55,2.33,-8.67,-141.39967008106163,-21.63717831946884,-30.16385952856291
4.31,2.58,-8.28,-141.05445058328866,-21.85888316581779,-30.34191613696452
4.53,2.29,-8.27,-140.78037862226373,-21.97560315049688,-30.650725683430657
