acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.0,7.8,-5.92,-94.63133329841952,-63.06740312543072,-29.037876869982465
0.08,7.58,-6.18,-94.6144322101244,-63.20189622403351,-29.0733898303354
0.01,7.58,-6.03,-94.51308235594236,-63.40381821677742,-29.13258444192844
0.09,7.45,-6.15,-94.51308235594236,-63.72735158205304,-29.1444243172648
0.22,7.53,-6.39,-94.47932062212016,-63.79482577106735,-29.227312357898
0.31,7.72,-6.3,-94.36123915025333,-63.94335613096246,-29.25099752476888
0.14,7.6,-6.1,-94.27697557969388,-64.11904710633912,-29.20362846739611
0.06,7.44,-6.24,-94.19277872550184,-64.41675547774169,-29.17994585204534
0.23,7.45,-6.34,-94.27697557969388,-64.4302992386677,-29.0733898303354
0.15,7.42,-6.24,-94.175947342697,-64.6606978473082,-29.02603985005446
0.08,7.32,-6.24,-94.09183027952132,-64.71495187215974,-29.08522811781525
0.0,7.44,-5.97,-93.99097726205775,-64.76922217655454,-29.15626451062837
0.39,6.89,-6.5,-93.99097726205775,-64.86423446267784,-29.25099752476888
0.33,6.96,-6.3,-93.94058643018808,-64.30844165448818,-29.55902139879445
0.48,6.7,-6.58,-93.8063267588112,-63.659902079059314,-30.06892651053725
0.52,6.37,-6.26,-93.7392599390293,-61.91471716129068,-31.173847836723343
1.01,8.15,-5.95,-93.67223499425867,-59.695899058507344,-32.412994497933816
1.18,8.88,-5.82,-93.58851254585272,-56.56249373757082,-33.79973728659347
0.62,9.49,-4.53,-93.53831032521614,-54.91622259305462,-34.24312448272413
1.03,9.23,-5.31,-93.78955612253353,-53.48736790080604,-34.14721243955784
0.82,8.1,-5.11,-94.42869817988996,-51.54513650446032,-33.2731430190265
0.07,10.48,-3.53,-94.37809988831016,-50.07356471942519,-32.80699313475501
0.33,9.18,-4.37,-95.03777424913532,-49.59342555885964,-31.626171458397582
0.29,9.14,-4.61,-95.80412942355947,-48.84977960308056,-30.50817000692102
-0.57,10.07,-3.26,-96.66234520218386,-48.13341793224112,-28.81302746748213
-0.14,7.89,-4.35,-97.51046175424892,-48.61076799855758,-27.537057504249983
-0.31,9.18,-4.59,-98.26066774517868,-48.59819468600229,-26.029278313836883
-0.8,9.74,-4.48,-99.33476502563386,-48.6862209673472,-24.54952511022461
-0.21,7.54,-5.74,-101.15784107033816,-49.985047701010245,-22.232468575814032
-0.76,8.22,-5.22,-101.86426876300013,-50.28866780725309,-20.285355318851703
-1.69,8.85,-4.4,-102.63108741620243,-50.681403847895496,-17.358172932119437
-1.24,6.89,-6.08,-104.12837981117885,-51.837991208733065,-14.904513628099544
-1.58,6.79,-5.94,-104.8019451062217,-52.47589269472505,-13.034229810442689
-1.56,6.59,-6.46,-105.19724163612636,-53.20524321404206,-10.776022876638455
-2.34,6.75,-6.04,-105.40501487729964,-53.538700860812206,-9.17713147157167
-2.19,5.51,-6.29,-105.84105681640696,-54.06553592895308,-7.706360320042279
-2.23,6.07,-6.29,-105.67017110275856,-54.24571355108697,-7.5915129998336095
-2.18,5.94,-6.41,-105.746078748701,-54.28434190943172,-8.016487142063689
-2.05,7.14,-6.52,-105.72709561294404,-54.12986845766676,-8.453062112264227
-2.31,6.48,-5.88,-105.68914179321384,-54.24571355108697,-8.430081473298436
-2.07,6.26,-6.35,-105.78405748823393,-54.29721951219732,-8.636919564056372
-2.18,6.82,-5.94,-105.70811662886264,-54.31009785710634,-9.4070701841208
-1.6,6.47,-7.29,-105.78405748823393,-54.50336228612648,-10.350226089325556
-1.67,6.46,-6.66,-105.70811662886264,-54.52914355096097,-11.628070333672753
-1.65,7.05,-5.88,-105.51855441871272,-54.50336228612648,-13.322613734970494
-0.63,6.61,-7.32,-105.65120455426174,-54.50336228612648,-14.68496232374226
-1.0,6.86,-6.42,-105.70811662886264,-53.92406916451298,-15.968397992715149
-0.75,6.96,-6.44,-105.5374920637476,-53.692769431450216,-17.195903895593172
-0.74,6.91,-6.32,-105.57537971529776,-53.03869667359706,-19.017706136871343
-0.24,7.37,-6.55,-105.51855441871272,-52.61646535624809,-20.436707276203283
0.02,7.91,-6.42,-105.36720117412769,-52.04193081398262,-21.81220160634161
0.29,7.69,-6.85,-105.34830046023008,-51.837991208733065,-22.65303861752037
0.0,7.62,-6.02,-105.36720117412769,-51.59604173997076,-23.448298031292182
0.35,7.0,-6.55,-105.25385814101205,-51.77429627625306,-24.2915885788112
0.71,7.79,-6.74,-105.12180982139752,-51.35433895468569,-25.547298987438325
0.41,7.89,-5.89,-105.1029620001446,-50.85897732637935,-26.0880881691222
0.82,7.54,-6.33,-105.1029620001446,-50.70676349859697,-26.54704645350268
0.6,7.65,-5.81,-105.1029620001446,-50.49129103156368,-27.03000922772236
0.8,7.59,-6.04,-105.23498190512574,-50.17476615256415,-27.86752361625033
1.18,7.32,-6.1,-105.06527849471128,-50.14946187500939,-28.682903338517608
1.47,7.77,-6.3,-104.82072855146713,-49.985047701010245,-29.772396589189743
1.01,7.34,-5.41,-104.55812296797365,-49.90920133357593,-30.971654123503782
1.83,7.26,-5.51,-103.99799847995276,-49.985047701010245,-32.950364032221074
1.8,7.45,-4.85,-102.94329258700417,-49.947121594647854,-36.20284159032565
2.69,7.5,-5.7,-102.00984028062229,-49.92184077154633,-38.95054421712168
3.2,7.36,-5.95,-101.01358752510708,-49.618672793409424,-41.99165970563765
3.04,8.15,-5.29,-100.54627658006508,-49.08901782409213,-43.49291375439449
3.04,7.79,-5.09,-100.2240929390682,-48.74911561441486,-44.48160022735979
3.18,7.43,-5.12,-100.00990479193828,-48.47249577682955,-45.188168526204606
3.36,7.95,-4.82,-99.47650902646944,-47.8700003617391,-46.56937120855181
4.25,8.3,-5.55,-99.06954993305422,-47.58180340274293,-47.481635948605785
3.69,7.69,-4.64,-99.10487032365975,-47.2313854664036,-47.85746338279603
3.7,7.6,-4.77,-98.9989474081356,-46.93139982661226,-48.40966960291665
3.9,7.3,-4.21,-98.76983998330203,-46.54442190080458,-49.39154002007115
4.37,8.23,-4.27,-98.34826907979404,-46.03347327955085,-50.65604685467434
4.35,8.05,-4.35,-97.21541095446707,-45.67265480727474,-52.93626652690735
4.96,8.02,-4.89,-96.50733558762144,-45.361988090099786,-54.46469598924939
4.24,7.79,-3.79,-96.45571791729996,-44.77888374446125,-54.83875259027354
4.37,7.8,-4.02,-96.50733558762144,-44.23410474921271,-55.12294254171616
4.98,7.56,-4.49,-96.54176184653711,-43.83856273356188,-55.4463329445145
4.81,8.03,-3.95,-96.47292091413236,-43.04911763533004,-55.93880786648987
4.91,8.27,-3.89,-96.36974625847458,-42.58140028916194,-56.28940782045202
5.08,8.05,-4.1,-96.35256057889303,-42.18810962075827,-56.57550655085348
4.89,8.07,-3.6,-96.54176184653711,-41.57463147554045,-56.61454976379907
4.79,8.63,-3.06,-96.54176184653711,-41.096983557102725,-56.65360014298316
4.78,7.9,-3.54,-96.57619970569807,-41.13369909947952,-56.61454976379907
4.48,7.78,-3.2,-96.7830712993422,-41.07250897869503,-56.49744158979394
4.85,7.7,-3.42,-96.73131402375056,-41.20714343304567,-56.60153456365382
4.85,7.81,-3.54,-96.73131402375056,-41.23162880897231,-56.67963771453915
4.78,7.54,-3.62,-96.73131402375056,-41.30509675325747,-56.67963771453915
4.82,7.69,-3.5,-96.57619970569807,-41.32959001216843,-56.78381993878929
5.09,8.28,-3.89,-96.43851781128038,-41.31734313597096,-56.88805338503149
4.79,7.83,-3.63,-96.54176184653711,-41.66044293714295,-56.640582553149535
4.86,8.12,-3.67,-96.4901268036236,-42.053036389733045,-56.640582553149535
5.33,8.42,-4.38,-96.71406744218916,-42.33553232385557,-56.36739676228097
4.73,8.07,-3.91,-97.25007802261707,-42.778242722959625,-55.34279598100365
4.52,8.26,-3.54,-97.70183943099724,-43.27093047786308,-54.800027778247525
4.81,7.75,-4.36,-98.01579456165284,-43.90032983148112,-54.47758400854888
4.82,8.04,-4.6,-98.41840599370693,-44.7912774389752,-53.57720819427434
4.61,7.06,-4.44,-99.14020348928253,-45.56077406660365,-52.29710483920904
4.16,7.87,-4.27,-99.81398402974048,-46.18291852714496,-51.0874785737173
4.7,7.18,-5.25,-100.33136679814685,-46.95638557950453,-50.07356471942519
4.65,7.01,-5.43,-101.10372013014188,-47.70706703894191,-48.44736344772761
3.75,7.33,-4.78,-101.55568290678625,-48.171071061668,-47.30643546064212
3.96,6.96,-5.02,-101.90064026735676,-49.02603833164671,-46.41971036641082
4.49,7.24,-6.26,-102.00984028062229,-49.69442993487328,-45.95878171202678
3.32,7.69,-5.03,-103.40436898100208,-50.51663080170575,-43.307915821839245
3.54,6.11,-5.55,-104.10974226118626,-51.54513650446032,-41.91802433278389
3.27,7.41,-5.4,-104.12837981117885,-52.7571233277472,-41.46433827740303
4.04,5.87,-6.99,-104.55812296797365,-53.74414891259134,-40.97463022944533
4.03,6.52,-6.86,-104.61433000481748,-54.24571355108697,-40.5589927006499
3.28,6.81,-6.15,-104.44581567691392,-54.91622259305462,-40.05852194281655
2.84,6.83,-5.98,-104.14702125080773,-56.08157589248823,-39.449267117403366
4.14,5.58,-7.37,-103.92358004914206,-56.96626218157378,-39.5223160214568
3.83,5.79,-6.91,-103.62652170690512,-57.22716779893635,-39.558846745858816
3.62,5.86,-6.72,-103.21965750009808,-57.60605796369463,-39.351894536966725
3.98,5.39,-7.44,-103.34891599443549,-57.553756403368006,-39.21805551339583
4.09,5.99,-7.12,-103.55241005030376,-57.22716779893635,-39.13291422544671
3.68,5.87,-6.76,-103.62652170690512,-57.14886216134416,-38.95054421712168
3.61,5.68,-7.07,-103.96078153770134,-56.70567847737765,-38.719689385129655
3.19,5.9,-6.26,-104.05385291977898,-56.38039768350901,-38.73183555708117
3.94,6.12,-7.14,-104.12837981117885,-55.95178287128961,-39.07211278567739
3.8,6.11,-7.03,-104.40841146453567,-55.32985731124961,-39.10859227464813
3.34,6.52,-6.14,-104.74561874233255,-54.219965017577714,-39.10859227464813
3.86,5.9,-7.06,-105.1029620001446,-53.4488757843294,-39.24238573337944
3.74,6.27,-6.93,-105.5943297282315,-52.22052340718582,-39.40057712393039
