acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.67,3.13,-9.33,-156.70033876277134,-13.426452603767608,-5.984399237389443
0.9,3.58,-9.64,-156.6436585308699,-13.39183842112712,-6.076199569788739
0.57,3.27,-9.33,-156.5307030363511,-13.576461659580188,-6.064724315991072
0.21,3.18,-8.97,-156.30638493987288,-13.807290567361374,-6.145052377433653
-0.15,4.04,-8.83,-155.97377873337675,-14.08435967436596,-6.3975318623814825
0.22,4.04,-9.24,-155.48320588867858,-14.800508833176536,-7.051830951076286
0.66,4.73,-9.42,-154.47803544959174,-15.748572284340511,-7.9245916846795215
-0.03,4.93,-8.0,-153.1625065187994,-17.961196420173227,-8.912747665103913
1.44,3.27,-9.58,-151.57882322936237,-21.054133663315955,-10.419264327291232
2.4,1.4,-10.35,-149.11579237958978,-24.76065802803315,-11.962154211464537
2.54,1.24,-9.99,-147.4795905833761,-26.723683975588173,-12.457708722341447
2.5,1.14,-9.51,-146.4319313048688,-28.068278987313843,-12.561458728935325
2.55,1.67,-9.45,-145.9981360073074,-28.588291341239625,-12.780520582262024
2.15,1.7,-8.27,-145.5696464213463,-28.71838798339577,-13.761120312162008
2.62,2.53,-8.95,-144.87941908090357,-28.28093937794029,-15.86426270309298
2.9,2.8,-9.16,-143.02758111671002,-27.985604401100783,-19.83151281371854
2.88,3.24,-7.57,-138.9763854221543,-28.068278987313843,-26.029278313836883
4.72,3.97,-8.51,-134.47008902668762,-28.61194247203445,-32.09092481112806
6.16,3.14,-10.07,-131.09368455172458,-28.71838798339577,-36.60091053338324
4.63,4.22,-7.1,-129.86249210271768,-28.493699242791056,-38.05234138049009
5.88,3.89,-8.16,-128.1586232989387,-28.446410631571,-40.253732215798784
5.48,3.92,-7.48,-127.68873899317936,-28.25730554929696,-40.88901194320904
5.39,4.18,-6.91,-126.93984342653314,-28.12734139012517,-41.89348323735908
6.59,3.64,-8.32,-126.22595924751906,-28.05646742034004,-42.87671358451489
5.91,3.81,-7.02,-126.83731618493428,-27.59605210118816,-42.34782086095775
5.79,3.68,-6.91,-127.40350962041992,-27.39550079751796,-41.70948903373751
6.2,3.22,-7.73,-128.39505791682004,-27.10072754559724,-40.77896631080099
5.97,3.22,-7.27,-130.29697555501406,-26.170433719349266,-38.96269901927492
5.27,3.4,-6.82,-131.62233589525562,-25.277122006902648,-37.79789028318413
5.31,2.92,-7.18,-132.49673400768697,-24.22126399043484,-37.41052638436744
5.94,3.02,-7.95,-133.01147504963205,-22.88682192770989,-37.57994324822506
5.33,3.97,-7.45,-133.73534909546763,-20.9608980601766,-37.55573563062536
4.94,4.18,-7.38,-134.14543141113884,-19.84314584545369,-37.56783922201158
4.54,4.35,-7.45,-134.4108976122917,-18.44861943332721,-37.85845628256112
4.71,4.88,-7.49,-134.38132917213414,-17.6712197397126,-38.07658496090942
4.43,5.07,-7.28,-134.38132917213414,-17.137959104392678,-38.18570299849585
