acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.35,0.55,-5.79,-123.6476805433651,-4.194987989089829,-56.14650176459217
8.55,0.71,-6.12,-123.91521633901591,-4.194987989089829,-55.88691564523484
7.54,0.99,-5.31,-124.79911472012829,-4.1720543955147065,-54.96788438262905
7.42,1.23,-5.62,-125.47069041747116,-4.2867240536107065,-54.31009785710634
7.8,0.42,-5.95,-125.3457502614118,-4.66516502390792,-54.38738352787694
8.6,0.9,-6.41,-125.07180537967444,-5.0780679322633615,-54.64519627292022
7.45,1.73,-5.51,-125.74649376545209,-5.628708719478254,-53.92406916451298
7.1,1.07,-5.82,-126.60729740721462,-7.063311874799694,-52.83388194622903
8.45,0.43,-6.83,-126.93984342653314,-8.303694005010767,-52.258810985064926
8.15,-1.33,-6.68,-128.6854111372357,-9.947577287046574,-50.03562494735929
8.79,-0.49,-8.24,-131.23228149999522,-10.177646918437086,-47.36899357064292
6.71,-0.59,-6.58,-136.4970459556038,-10.580368342525214,-41.89348323735908
5.97,-1.49,-7.39,-139.5691405181039,-10.591876570929834,-38.74398218156732
6.53,-0.29,-9.17,-144.0161283848301,-9.303593121383251,-34.63902408126335
4.9,-0.76,-7.47,-147.97436096195162,-8.188805090876484,-30.8765383737202
5.04,0.2,-9.14,-151.1157235364922,-6.053249123067683,-28.09190303440269
3.69,1.31,-7.73,-152.91671705681662,-4.332593112917143,-26.45286606002896
3.52,0.43,-8.08,-153.56043390061225,-2.6931495578860725,-25.72357910404833
4.69,2.11,-8.39,-152.00202441389632,-0.6646347687728765,-27.11251495381608
5.38,1.56,-8.67,-149.33171261025748,-0.2406424508273681,-29.665695841620533
5.19,0.98,-8.3,-146.79094642726758,-0.0229183119580216,-32.48460118565665
5.31,2.78,-7.77,-144.388983618951,-0.0229183119580216,-34.699045966979874
5.97,1.64,-7.93,-141.78287468010964,-0.8136069048374162,-37.53152975160733
6.34,2.52,-7.94,-140.78037862226373,-1.4095117183833985,-38.62253627833281
5.36,2.21,-6.57,-139.96897956123578,-3.174592245464794,-39.43709392400925
6.66,0.32,-7.37,-138.0702668424954,-4.906017344265488,-41.41533197987328
7.27,0.62,-7.13,-134.5590130176977,-6.994427393261249,-44.81606648541226
8.46,-0.55,-8.04,-131.84655671079122,-8.843785851491393,-47.21887922414317
7.67,1.0,-6.7,-130.3788376016962,-10.361732200036483,-48.37198133089157
7.02,0.34,-6.05,-129.9166096140095,-11.547444362906596,-48.54790766181375
7.65,0.46,-6.8,-128.60607229870925,-13.288003224878931,-49.39154002007115
7.3,0.96,-6.02,-127.4552625013064,-14.303764676023915,-50.22538255847991
7.94,-0.29,-6.42,-125.5457815403515,-15.343782195666376,-51.81251117235129
8.35,-0.92,-6.12,-122.92389068833596,-15.817984589415364,-54.24571355108697
8.53,0.66,-5.59,-120.96377821929032,-15.239724647140951,-56.44541415515268
8.26,-0.4,-5.08,-118.58826863083308,-14.823619947246296,-58.94424149263559
8.66,-0.75,-5.15,-117.03506304367224,-13.288003224878931,-60.94170906130724
9.33,1.68,-5.14,-116.18445627109944,-9.878564278366849,-62.65108786966293
10.17,-0.87,-5.77,-116.88163381383896,-8.211782210366408,-62.32941069730318
8.52,1.44,-4.35,-119.94836140851372,-4.986306217889054,-59.78840237588516
8.05,1.0,-4.78,-121.59481456130888,-3.782208130568333,-58.24782388270019
8.48,-0.12,-6.11,-123.52645816564733,-2.223215714892369,-56.41940519214721
8.09,1.46,-5.54,-125.49571017669872,-0.9740399810272836,-54.438922188166046
7.69,0.11,-6.12,-128.2898515902458,-0.1718874029970642,-51.634227840640925
7.96,0.93,-6.27,-130.46082634681812,0.7677691897415189,-49.40415306764388
6.87,0.32,-6.18,-131.90276546625157,0.6531754234266163,-47.92015436839679
7.0,0.28,-6.57,-132.83930623013015,0.8479852761926534,-46.98137369898728
7.4,0.87,-6.95,-133.56064768554154,0.9052827329224428,-46.25767230528911
6.65,0.01,-6.69,-134.29273249552642,0.4698267083113723,-45.53591791274641
7.19,0.68,-7.03,-134.2337582296838,0.4583674584234223,-45.61049316943376
6.76,0.53,-6.79,-134.2337582296838,0.0572957819004067,-45.61049316943376
7.45,0.23,-7.25,-133.99857662596108,-0.0572957819004067,-45.89655450704208
7.33,0.55,-6.86,-133.82293398949477,-0.1833465726697912,-46.04592388413568
6.99,0.14,-6.91,-133.7645266360233,-0.3896120513439707,-46.12063959224854
7.09,0.42,-6.79,-133.47352940641977,-0.43544897228424,-46.407242416234105
7.34,0.44,-6.93,-133.0977829759083,-0.5615008861828721,-46.80650649596007
7.53,0.5,-6.85,-132.86795984370113,-0.6302567522155992,-47.03135704516996
7.4,0.35,-7.09,-132.81066902216784,-0.6990128451499703,-47.0813498800656
6.9,0.37,-6.67,-132.86795984370113,-0.8136069048374162,-47.01886031964005
7.16,0.56,-6.31,-132.69628364910096,-0.93966131468631,-47.168860218257045
7.95,0.32,-7.25,-132.32631788342704,-0.9625804159917916,-47.55675792365637
7.08,0.48,-6.81,-132.46829135766265,-1.0198783397289315,-47.40653562717492
6.74,0.55,-6.59,-132.5251927099627,-1.1688541705956874,-47.343968530185975
