acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.66,3.63,-8.75,-117.9627870826262,-56.36739676228097,-19.215254308568724
1.72,4.01,-9.02,-117.9183271731557,-56.41940519214721,-19.23849904872923
1.86,3.17,-9.3,-117.87389590745228,-56.49744158979394,-19.18038869449432
1.47,3.77,-8.61,-117.76294265360838,-56.52346006643048,-19.18038869449432
1.8,3.87,-9.18,-117.65216707446253,-56.60153456365382,-19.250121718432275
1.6,3.56,-8.62,-117.51946956763666,-56.73172243401768,-19.215254308568724
1.57,3.52,-8.68,-117.36497526499907,-56.861990212559824,-19.296614397760404
1.9,3.72,-9.07,-117.254831475668,-56.90108617541996,-19.42448582735805
1.75,3.54,-8.74,-117.32089688772967,-56.78381993878929,-19.54075377357945
1.69,3.62,-8.5,-117.32089688772967,-56.75776958698043,-19.57563811342796
1.72,3.72,-8.68,-117.21082255070309,-56.78381993878929,-19.784982749875187
1.67,4.08,-8.59,-117.166841303543,-56.74474561080106,-19.889680039418103
1.89,3.96,-9.07,-117.18882847106602,-56.69265769689071,-19.92458285893285
1.71,3.72,-8.87,-117.18882847106602,-56.67963771453915,-19.889680039418103
1.54,3.72,-8.55,-117.21082255070309,-56.60153456365382,-19.84314584545369
1.99,3.76,-9.1,-117.21082255070309,-56.60153456365382,-19.936217546906203
1.68,3.98,-8.73,-117.166841303543,-56.60153456365382,-19.92458285893285
1.61,3.87,-8.6,-117.18882847106602,-56.57550655085348,-19.912948378447748
1.95,3.65,-8.95,-117.18882847106602,-56.57550655085348,-20.06421284632945
1.64,3.8,-7.94,-117.1448610408126,-56.47142628686849,-20.285355318851703
1.87,3.42,-8.02,-116.99119192350858,-56.302404004510144,-21.298944377524897
2.35,4.5,-8.44,-116.90353178561008,-55.770203681703904,-22.73485185773412
2.48,4.23,-7.86,-116.18445627109944,-55.45927852016165,-25.44156044788709
3.33,4.2,-8.66,-115.30102772408485,-55.22637549729378,-28.15096848573949
3.82,4.59,-8.76,-114.38591221182236,-54.735501492602346,-31.04300528938303
3.59,4.1,-7.23,-113.60746869012196,-54.59360979768476,-32.830884610981734
4.42,4.31,-8.0,-112.36201050539012,-54.10413323309202,-35.9015751355927
4.95,4.32,-8.27,-111.60396041024364,-53.80838968539714,-37.65257654707046
4.59,4.06,-6.96,-110.75231492282506,-53.62856147141808,-39.25455153393627
5.32,4.77,-7.58,-109.5116049915234,-52.92346596535568,-42.11442571308733
5.36,4.68,-7.34,-108.9180458077566,-52.7571233277472,-43.20929875568471
5.25,4.31,-7.21,-108.70148376565116,-52.68039020015169,-43.60396968900631
5.11,4.15,-6.56,-108.58359923261342,-52.69317728708804,-43.76445989390753
5.71,4.38,-7.3,-108.09421758930814,-52.578118912593965,-44.617815884427785
5.64,4.56,-7.21,-107.91874458790814,-52.578118912593965,-44.878048779944685
5.81,4.56,-7.41,-108.32875958573808,-52.74433270456297,-44.11043851170447
5.37,4.56,-7.65,-109.253864399006,-53.11554927222101,-42.26181180963939
4.64,4.27,-7.46,-111.01493444523936,-53.80838968539714,-38.50113546048416
4.42,4.6,-8.16,-112.01279388618184,-54.24571355108697,-36.14256765746203
3.51,3.77,-7.68,-113.10682738081556,-54.78712101513374,-33.23726531919248
3.81,4.21,-8.33,-113.71219000408917,-55.05832168724145,-31.56662645811723
3.51,4.43,-8.24,-114.4070649484192,-55.17465292180053,-29.78425385642316
2.99,3.83,-7.92,-114.7888564887898,-55.31691940731037,-28.63559484770936
2.98,4.19,-8.02,-115.30102772408485,-55.278110287373416,-27.48986718541275
3.02,3.74,-8.58,-115.81683895855758,-55.110016849983474,-26.558820285317804
2.64,4.38,-8.16,-116.20613978613412,-54.8516623694969,-26.029278313836883
2.48,4.07,-8.1,-116.51040454017948,-54.70969624515615,-25.570799441600013
2.56,3.99,-8.45,-116.75038875897287,-54.50336228612648,-25.38282633662164
2.55,4.71,-8.51,-117.07896160834984,-54.219965017577714,-25.05404008221464
2.31,4.0,-8.3,-117.254831475668,-54.15560663572669,-24.76065802803315
2.47,4.24,-8.67,-117.40908152683936,-53.98836120988355,-24.67854067669555
2.43,4.14,-8.54,-117.60790637777724,-53.75699560652143,-24.66681067830264
2.73,4.13,-9.02,-117.82949322355816,-53.500200054022216,-24.67854067669555
2.31,4.03,-8.28,-117.94055354353924,-53.34626194049607,-24.65508094243751
2.55,3.98,-8.55,-118.27481372474286,-53.01308485730727,-24.57298013035922
2.36,4.2,-8.48,-118.56583115924386,-52.578118912593965,-24.63162225772855
3.03,4.28,-9.47,-118.83557102370403,-52.28433952334372,-24.64335146895964
2.33,3.99,-8.11,-119.33290625430892,-51.86347399881144,-24.22126399043484
1.87,4.27,-7.71,-119.60574054309872,-51.443358765022325,-24.350199497398
2.46,3.97,-8.59,-119.65132148129857,-51.20181083863503,-24.831054609816945
2.35,4.22,-7.95,-119.87969568097152,-50.7701742654686,-25.06577882303193
2.3,4.76,-7.77,-119.85682289966007,-50.44061941505198,-25.8176204619052
2.56,3.99,-7.8,-119.17426448564116,-50.08621261381583,-28.09190303440269
3.37,4.86,-8.28,-118.67809259864173,-49.66917497940315,-29.879123753551497
3.55,4.79,-7.89,-118.1186232350635,-49.39154002007115,-31.47137263789784
3.4,4.27,-7.54,-117.51946956763666,-49.30326654818019,-32.795047946580326
4.23,4.59,-8.5,-116.51040454017948,-49.05122823331522,-35.03535067049245
4.13,4.62,-7.47,-116.1194452258842,-48.887538949850274,-35.865440443720345
4.18,4.99,-7.37,-115.75216046951115,-48.56047848444357,-36.83030903162441
4.62,3.9,-7.86,-115.34387175567552,-48.57304992918911,-37.676791133557344
4.35,4.07,-6.92,-114.55530415588284,-48.2463939213804,-39.31538744994931
5.29,4.9,-7.96,-113.88004967231204,-47.95777627551156,-40.73006975326216
4.93,4.75,-6.97,-113.33587511663836,-47.75718944121001,-41.80760523510253
4.62,4.25,-6.0,-112.50626800349724,-47.519194226240366,-43.33257535076985
6.17,5.26,-7.79,-111.0756633938936,-46.90641643845059,-46.08327914813054
5.88,4.75,-7.12,-110.71198928258144,-46.84396830154976,-46.66919183707166
5.7,4.63,-6.76,-110.63139954579825,-47.1313522186008,-46.50700231874489
5.83,4.79,-7.16,-110.95425230146972,-47.29392563415834,-45.89655450704208
5.3,4.25,-6.78,-111.6651483609591,-47.81985609667796,-44.345450751183655
5.43,4.7,-7.09,-112.09482025042286,-47.93269439397731,-43.57928687578811
4.99,4.34,-6.76,-112.32084385114356,-48.04558210494044,-43.135358011103925
5.57,4.68,-7.59,-112.65079783642123,-48.13341793224112,-42.60599837478333
5.26,4.84,-7.66,-113.16922611259191,-48.3342986251064,-41.55011839728967
4.81,4.66,-7.27,-114.0904070409122,-49.02603833164671,-39.266717795122325
4.08,4.51,-6.87,-114.810125415467,-49.37892761089464,-37.53152975160733
4.43,4.46,-7.97,-115.60146959454929,-49.74494758083664,-35.684822197148925
3.81,4.21,-7.48,-116.16277934389494,-50.03562494735929,-34.24312448272413
3.43,4.15,-7.13,-116.51040454017948,-50.33930781936822,-33.02206936424729
3.99,4.46,-8.34,-116.75038875897287,-50.37729473020999,-32.53234621871178
3.43,4.36,-7.74,-117.166841303543,-50.49129103156368,-31.518996754873605
3.4,4.23,-7.92,-117.43114513307,-50.541973215859535,-30.93598315774567
3.39,4.47,-8.09,-117.69645604638976,-50.5039605862624,-30.401284991821623
3.19,4.17,-8.26,-117.98502779819528,-50.5039605862624,-29.79611144994345
3.15,4.48,-7.95,-118.27481372474286,-50.5039605862624,-29.09706672256259
3.13,4.44,-8.35,-118.47615510912564,-50.42795316020507,-28.81302746748213
3.04,4.27,-8.33,-118.67809259864173,-50.35196946524382,-28.52916895270361
3.16,4.31,-8.39,-118.92572331092975,-50.21272747501065,-28.292756752714663
2.96,4.12,-8.36,-119.31022017941788,-50.06091747705543,-27.67865707365
2.72,4.37,-8.19,-119.56019073883044,-49.985047701010245,-27.23040514019141
2.87,4.18,-8.26,-119.90257635349056,-49.84601386938241,-26.77079822131657
2.93,4.0,-8.5,-120.20074735368748,-49.618672793409424,-26.499953978465857
2.73,4.26,-8.28,-120.59271162762089,-49.366315839864654,-26.00575632582789
2.53,4.29,-8.18,-120.82438029207812,-49.17721568249704,-25.8058643261674
2.92,4.19,-8.77,-121.12678863705332,-48.92530395295319,-25.59430098947942
2.49,4.24,-8.2,-121.40719542947475,-48.6862209673472,-25.21840683143225
