acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.77,3.52,-9.18,-135.12607315636853,-39.14507588885785,-2.4295230620087382
-0.87,3.5,-9.09,-135.12607315636853,-39.10859227464813,-2.4065996467302937
-0.87,3.27,-9.2,-135.12607315636853,-39.14507588885785,-2.383676327772471
-0.85,3.43,-9.07,-135.1561066706563,-39.10859227464813,-2.4180613422720283
-0.73,3.55,-9.14,-135.2162310052641,-39.04779541564693,-2.4295230620087382
-0.68,3.43,-9.34,-135.2162310052641,-39.04779541564693,-2.452446574526375
-0.82,3.18,-9.23,-135.24632190274465,-39.04779541564693,-2.452446574526375
-0.84,3.47,-9.11,-135.2162310052641,-39.02347987528319,-2.4639083675369537
-0.63,3.38,-9.48,-135.30656135192416,-38.97485427752672,-2.486832027635776
-0.86,3.49,-9.28,-135.336709981557,-38.92623598035863,-2.47537018520181
-0.83,3.4,-9.22,-135.3668779333915,-38.87762497174376,-2.47537018520181
-0.87,3.39,-9.13,-135.3668779333915,-38.87762497174376,-2.486832027635776
-0.82,3.5,-9.29,-135.45749811569678,-38.80472209856705,-2.509755787270372
-1.09,3.64,-8.97,-135.45749811569678,-38.79257320860052,-2.4982938949536853
-1.07,3.5,-9.33,-135.45749811569678,-38.8168714421915,-2.486832027635776
-1.18,3.8,-9.35,-135.336709981557,-38.92623598035863,-2.4639083675369537
-1.27,4.18,-9.39,-135.2162310052641,-39.084272157289,-2.3951379752687134
-1.63,4.18,-8.84,-135.06606324188033,-39.37623490539532,-2.337829975144579
-1.26,3.62,-9.17,-134.8267795347168,-39.93657709614047,-2.200293133435064
-1.43,3.41,-8.92,-134.3222466489682,-40.827870624577365,-2.223215714892369
-1.09,3.49,-8.81,-133.73534909546763,-41.62366360590611,-2.3263684457528235
-0.94,3.42,-8.72,-133.04022773049576,-42.51991407307619,-2.452446574526375
-0.84,3.2,-8.68,-132.24132459051677,-43.69037629572606,-2.7275366438036484
-0.61,3.41,-8.47,-131.0660093808112,-45.16334612512468,-3.2892294003721183
-0.8,3.3,-8.17,-130.052143359472,-46.44464801216442,-3.7592774051414257
-0.45,2.44,-8.61,-128.8444329155711,-48.09577032776433,-4.584885551911774
0.18,3.61,-8.58,-127.6108060653337,-49.46722789019666,-5.445147966752272
1.0,3.2,-9.08,-126.2513038466384,-51.2272254279677,-6.443440527613203
1.18,1.36,-9.31,-125.3207938561998,-52.36094189671525,-7.1781250358345785
1.16,2.02,-9.12,-123.7205290097115,-53.962642188164594,-8.407101173980415
1.76,2.41,-9.33,-122.58898532309728,-55.07124433789578,-9.3380846266553
2.36,1.05,-9.95,-121.47748834883792,-56.2114472624779,-10.419264327291232
2.4,1.81,-10.11,-120.38490958888936,-57.0836297204198,-11.662626087112969
1.45,3.07,-9.2,-119.60574054309872,-57.61913540426363,-12.572987144073346
1.81,2.56,-9.3,-118.88063215220504,-58.15602096155954,-13.738036026791262
2.41,2.46,-9.93,-118.34186164954453,-58.53661475812208,-14.592535930080526
1.54,3.15,-9.05,-117.54156821615564,-59.02323151633205,-15.656031584502133
2.38,2.6,-9.51,-117.013124056645,-59.35268933204871,-16.489275388774946
3.04,1.93,-10.09,-116.6848576958755,-59.43183945325738,-17.485694626999518
2.6,2.13,-9.49,-116.3146564167026,-59.51102079023914,-18.20486640453508
1.96,3.27,-8.56,-116.01122474494797,-59.2735703520065,-19.319861939553064
2.63,3.43,-9.07,-115.81683895855758,-59.11542551802431,-20.192233442293944
2.6,3.05,-9.27,-115.57996801372803,-58.95740435856217,-21.194013524886014
2.34,3.38,-9.05,-115.19402811606795,-58.77320186377301,-22.36094364221954
3.29,2.92,-9.43,-115.1512723286105,-58.4578132506004,-23.17918701849416
3.11,2.9,-9.35,-115.21541543771308,-58.05115338810375,-23.91663071897709
2.59,3.32,-8.49,-115.1512723286105,-57.409994635946255,-25.03056340197877
2.86,3.69,-8.41,-115.40818530642284,-56.432409277717255,-26.19396354392425
3.32,3.28,-8.87,-115.5369840524082,-55.82206789104122,-27.006438787370872
3.07,3.42,-8.58,-115.79527299684044,-54.89039623695746,-28.068278987313843
3.7,3.88,-9.28,-116.1194452258842,-53.9755013315704,-28.91952089539617
3.92,3.79,-9.23,-116.66302751124852,-52.83388194622903,-29.760539648089328
3.68,4.03,-8.78,-117.10092120050626,-51.96543273918856,-30.28255562108873
3.79,4.07,-9.05,-117.82949322355816,-50.681403847895496,-30.91220422108664
3.98,4.51,-8.96,-118.47615510912564,-49.63129737491882,-31.26903222594612
3.58,4.48,-8.47,-119.26487102928002,-48.39710622669993,-31.59044340777591
4.05,3.97,-9.1,-120.108859015364,-47.30643546064212,-31.697637029521523
3.99,4.11,-8.88,-120.89404187117351,-46.39477504755206,-31.626171458397582
3.86,4.45,-8.4,-121.6418052604753,-45.51106402154343,-31.53090365657372
3.9,3.88,-8.5,-122.58898532309728,-44.48160022735979,-31.26903222594612
4.13,3.85,-8.73,-123.7205290097115,-43.29558684746807,-30.971654123503782
4.01,4.51,-8.34,-124.45383854948406,-42.43385492531204,-30.757674330799205
3.78,4.36,-8.24,-125.29584795913512,-41.47659109099214,-30.425034873037013
3.82,4.22,-8.54,-126.17530318519164,-40.68118093937297,-30.06892651053725
3.61,4.59,-8.36,-127.09397976921672,-39.71719501771099,-29.677550179192284
3.66,4.19,-8.44,-127.6627493662712,-39.181563633405815,-29.393135398012305
3.55,4.24,-8.59,-128.5268474503853,-38.42831653324454,-28.89585348706327
3.65,4.32,-8.82,-129.19057220176188,-37.88268575548643,-28.505522169511824
3.48,4.13,-8.52,-129.9436888935972,-37.37423381555307,-27.90294467602473
3.22,4.36,-8.27,-130.46082634681812,-36.999437339480345,-27.44268161964677
3.26,4.4,-8.4,-131.09368455172458,-36.56470362370221,-26.85325924989716
3.1,4.35,-8.1,-131.37124925693712,-36.43197725116238,-26.46463761296408
2.98,4.05,-8.1,-131.81847545998673,-36.25106819831296,-25.923438140144054
2.82,4.18,-8.09,-131.93089302515688,-36.263125888125366,-25.61780363221793
3.16,3.23,-8.5,-132.04355843852292,-36.41991372856602,-25.335843929176026
3.18,3.58,-8.35,-132.15647345628565,-36.35960237870008,-25.15969838503005
3.13,3.99,-8.51,-132.24132459051677,-36.29930145114271,-25.00708778933191
2.86,3.61,-8.39,-132.29797094336487,-36.35960237870008,-24.831054609816945
2.92,3.91,-8.35,-132.32631788342704,-36.37166381418113,-24.737194611496925
3.18,3.85,-8.7,-132.24132459051677,-36.48023552286196,-24.748926188008948
3.33,3.31,-8.97,-132.2130251212284,-36.62505057506963,-24.66681067830264
2.94,3.44,-8.5,-132.1847414191665,-36.69748080490138,-24.596436196111345
2.95,3.88,-8.54,-132.15647345628565,-36.64919229993541,-24.57298013035922
3.16,3.53,-8.78,-132.07176372350168,-36.75785092937251,-24.608164621444825
3.11,3.58,-8.58,-131.98719464152978,-36.818231622724255,-24.608164621444825
3.05,3.85,-8.57,-131.87465337051762,-36.86654380200172,-24.64335146895964
2.94,3.4,-8.68,-131.7904095910964,-36.999437339480345,-24.65508094243751
3.19,3.65,-8.89,-131.81847545998673,-36.93902480540506,-24.690270937756782
3.18,3.9,-8.75,-131.70630400699525,-36.951106460626896,-24.737194611496925
3.08,3.55,-8.73,-131.6503100355004,-37.011521124582174,-24.725463298356363
3.11,3.82,-8.83,-131.62233589525562,-37.04777503969204,-24.737194611496925
3.06,3.82,-8.61,-131.48269259246572,-37.21701087468853,-24.77239013171025
