acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.47,2.59,-4.05,-104.35233464317456,-34.23113412634732,-65.02722926644273
8.63,2.74,-4.5,-104.35233464317456,-34.18317656247093,-65.05440942764349
8.57,3.04,-4.3,-104.44581567691392,-34.18317656247093,-64.93213103574271
8.51,2.96,-4.36,-104.67057274431016,-34.27909787153104,-64.64713688163303
8.44,2.96,-4.91,-105.4428449688075,-34.591013631336175,-63.63292917864976
7.65,3.03,-4.27,-106.39399903423676,-34.96325925488904,-62.3829855554336
8.16,3.31,-4.99,-107.008311133202,-35.37196719600466,-61.44759380393023
7.82,3.14,-4.94,-108.11373745608395,-36.29930145114271,-59.60343856980716
7.3,2.72,-4.6,-108.4854908547432,-37.33794513405029,-58.444682614751024
7.29,3.42,-4.02,-107.86033561317936,-38.74398218156732,-58.05115338810375
8.3,1.99,-5.41,-106.6238479083088,-40.35138303303221,-58.12979906907962
7.75,1.99,-3.74,-105.23498190512574,-42.21267498362913,-58.15602096155954
7.65,1.66,-1.6,-101.35655120840237,-43.01216531236248,-61.67434029817293
10.02,1.48,-4.66,-93.38784380135635,-42.74132469735878,-70.04526973118621
10.13,1.51,-2.54,-87.0229756995197,-41.45208595969681,-77.14435187287417
10.61,1.96,-2.53,-83.25729138096932,-39.93657709614047,-81.74834084363056
10.34,1.25,-2.04,-81.20389126609984,-37.604152605861614,-85.28160489303416
9.74,3.26,-0.45,-82.12775101851454,-35.52836049051285,-85.96892404416114
9.29,2.57,-0.38,-83.6257545843694,-33.22530683110648,-86.1570415333954
9.2,3.02,-0.48,-84.61355507220527,-31.340435037267948,-86.4554864472463
9.94,3.78,-1.67,-86.34544823903026,-28.89585348706327,-86.23550907382523
9.98,3.75,-2.2,-89.49762416816229,-27.82029976108695,-83.73342264736426
8.02,3.39,-0.09,-95.73577991639958,-26.806136930452627,-77.99699333524984
9.08,4.38,-3.03,-99.22859240723112,-26.29986168212807,-74.70254413195292
9.26,3.02,-4.58,-104.05385291977898,-27.06536707365856,-69.36104422677951
7.71,3.58,-3.19,-110.10954773943892,-27.796689641349,-62.65108786966293
7.57,2.63,-3.79,-112.65079783642123,-29.13258444192844,-59.23402251666461
8.01,1.42,-5.41,-113.29417835148298,-30.805215870860085,-57.540683062151366
7.52,3.65,-4.91,-114.13255001123672,-32.067078184397204,-55.84800465854668
7.53,3.72,-4.41,-113.94309450479722,-34.54300944397086,-54.38738352787694
7.75,0.2,-5.75,-112.65079783642123,-37.12029440520261,-53.93692610492359
7.82,2.2,-5.99,-111.8081078109232,-38.28272700926836,-54.00122182339204
7.39,2.34,-5.09,-110.95425230146972,-39.33972504606741,-54.15560663572669
8.04,1.23,-6.47,-109.3528985741182,-40.81564381829703,-54.74840524433751
7.48,2.4,-4.94,-108.83922979141936,-41.10922158106119,-55.09709191896828
7.95,1.79,-6.15,-107.70477775616722,-41.53786260419432,-56.0296492994227
7.65,2.33,-5.16,-107.29780638051407,-41.41533197987328,-56.57550655085348
7.82,3.1,-4.95,-106.5088462839978,-41.096983557102725,-57.72378450652888
7.83,2.75,-4.57,-105.46176616813965,-41.13369909947952,-58.82581410721354
8.55,1.64,-5.19,-103.18276029513798,-41.096983557102725,-61.327659484771935
8.82,1.95,-5.2,-101.32039083270725,-40.497916639737895,-63.71385970818783
8.19,2.72,-3.37,-100.38504889165011,-39.1694005926484,-65.72161624355178
9.37,2.08,-4.52,-98.75223846738032,-38.07658496090942,-68.18076625802583
10.04,1.14,-5.11,-99.01659326269068,-36.43197725116238,-69.06866999114753
8.34,3.96,-2.55,-101.827911474709,-33.105742400688804,-68.37459501300991
8.35,2.57,-3.43,-102.9800928228657,-31.804859125621785,-67.95951900274443
9.35,2.04,-5.21,-103.92358004914206,-29.879123753551497,-68.05627918144376
8.57,2.76,-4.01,-105.95516818414836,-27.70226118700864,-67.06363860553823
