TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
5761390.0,586.221684,1.0,3.57,1.92,-8.87,-3.38,-23.69,36.06,-5.0,-4.06,1.63,-0.2338934818333477,0.13987185439968408,0.058115253511033416,-135.42727196097036,-35.52836049051285,-25.747087788934113,-0.0338,-0.9253,-0.3051,-0.2228
5761427.0,586.247313,1.0,3.7,2.16,-8.87,-4.19,-23.69,36.06,-0.63,-0.75,-0.25,-0.006373347417767725,0.23993275892561305,-0.04093303603666243,-135.5180089054747,-35.43211039129503,-25.688318141008548,-0.0349,-0.9256,-0.3043,-0.2223
5761462.0,586.2715469999998,1.0,3.65,1.82,-8.9,-4.19,-23.69,36.06,3.25,-1.06,0.25,-0.2264207958947838,0.007477448569137234,0.019230640896736872,-135.54829362030736,-35.45617049212599,-25.62955536451614,-0.034,-0.9257,-0.3045,-0.2218
5761499.0,586.325629,1.0,3.58,1.65,-9.1,-4.5,-23.25,35.19,0.63,0.69,1.12,-0.4512449512076489,-0.06699255588069553,-0.09995335288872907,-135.6089218903229,-35.39602326525133,-25.61780363221793,-0.0336,-0.9259,-0.304,-0.2217
5761536.0,586.335468,1.0,3.7,1.73,-9.09,-4.19,-24.06,35.56,-0.19,0.75,2.88,-0.3091285332363731,-0.05992344138899008,-0.15386448124599994,-135.73041492290912,-35.27575900730597,-25.59430098947942,-0.0331,-0.9263,-0.303,-0.2215
5761568.0,586.415711,1.0,3.7,2.03,-9.21,-4.19,-24.06,35.56,-2.81,-5.56,2.19,-0.18902774656102528,0.17386732273099906,-0.320987368365655,-135.85222545366122,-35.16755548021839,-25.512050354420897,-0.0341,-0.9267,-0.3021,-0.2208
5761603.0,586.436695,1.0,3.23,1.65,-8.85,-4.19,-23.69,36.5,2.19,-7.63,2.19,-0.5340817979431048,0.0917023819604722,0.2576056862349496,-136.12747373883852,-35.08341956652468,-25.21840683143225,-0.0344,-0.9276,-0.3014,-0.2183
5761638.0,586.440439,1.0,3.56,1.75,-8.93,-3.38,-24.5,36.06,-0.69,-2.38,3.56,-0.26577461925559537,-0.018786700684943147,0.03884518460586151,-136.21958862710648,-34.9993031752255,-25.147957501678356,-0.0348,-0.9279,-0.3007,-0.2177
5761675.0,586.49017,1.0,3.94,1.83,-9.11,-3.38,-24.5,36.06,0.56,-0.56,8.31,-0.015206856691470191,-0.142961261271767,-0.285125405214151,-136.43524351543036,-34.73506381234489,-25.124476539770274,-0.0344,-0.9286,-0.2985,-0.2175
5761710.0,586.560109,1.0,4.07,0.42,-9.33,-3.38,-23.69,36.06,14.44,3.25,11.56,-0.7583784890183023,-1.3263055855233434,-0.2658857066234255,-136.65191882638644,-34.519009695351265,-25.112736460930662,-0.033,-0.9293,-0.2967,-0.2174
5761744.0,586.633076,1.0,3.86,1.09,-8.89,-2.69,-23.69,36.5,-24.25,-6.25,26.5,-0.36588075388124414,-0.6888558507132863,0.08495216007114338,-137.46590815068691,-33.476513522752754,-25.15969838503005,-0.035,-0.9319,-0.28800000000000003,-0.2178
5761781.0,586.720502,1.0,3.77,2.48,-8.81,-4.88,-23.25,35.56,-28.56,1.94,30.37,0.2478748278466531,0.4340671974836083,-0.079175394866569,-138.0702668424954,-32.472665833224625,-25.35933459116607,-0.0421,-0.9338,-0.2796,-0.2195
5761814.0,586.732522,1.0,4.43,0.15,-8.95,-4.88,-23.25,35.56,-1.56,29.31,41.25,-0.6236504025177763,-1.7687840073661123,-0.0031595450791108703,-138.5209607780903,-30.95976345993856,-26.464637612964076,-0.0415,-0.9352,-0.2669,-0.2289
5761851.0,586.774984,1.0,4.14,1.63,-8.3,-4.5,-24.06,36.5,-88.0,50.44,56.5,-0.17837395344773993,-0.3663561336723749,0.3981184506001672,-138.48861330559185,-29.002366759572602,-28.47005431834872,-0.0494,-0.9351,-0.2504,-0.2459
5761888.0,586.79223,1.0,3.0,3.58,-5.88,-6.75,-25.56,34.75,-116.94,137.81,23.0,0.2804107351090788,1.6807788906422498,2.4931588951714034,-136.25033456727624,-26.59414349441812,-32.878671967526124,-0.0764,-0.9279999999999999,-0.23,-0.28300000000000003
5761923.0,586.795038,1.0,6.57,4.38,-9.06,-6.75,-25.56,34.75,-83.5,198.56,13.31,0.09618168985293396,0.7580713660338436,-2.187055719523748,-131.4269409010407,-25.770597576108926,-39.10859227464813,-0.0862,-0.9115,-0.223,-0.3347
5761957.0,586.797688,1.0,5.92,4.21,-7.29,-11.69,-28.56,32.25,-59.94,70.12,3.56,-0.19723328986560984,0.9110230056913068,-0.44253221676587984,-127.30014547607834,-24.8662564695287,-44.098074864095786,-0.0983,-0.8961,-0.2153,-0.3754
5761992.0,586.842726,1.0,5.27,3.85,-6.5,-16.19,-30.75,27.69,-48.0,69.37,2.69,-0.5287335700624823,0.8458924468664994,0.6496686862578347,-125.62096841990898,-24.080642561887807,-46.158005222618215,-0.1075,-0.8895,-0.2086,-0.392
5762029.0,586.860542,1.0,7.31,3.92,-6.89,-18.0,-32.25,24.5,-20.69,50.38,0.88,-0.14581294888800872,-0.0540755128419268,-0.9752985448061492,-123.09201996316364,-23.40148673707778,-49.07642066173354,-0.1155,-0.8792,-0.2028,-0.4153
5762064.0,586.864454,1.0,7.06,4.29,-6.81,-18.0,-32.25,24.5,-25.87,-4.25,0.56,-0.2389816194763037,0.32061858510622065,-0.8921299074678135,-122.73229666048941,-23.003749734381753,-49.46722789019666,-0.1213,-0.8777,-0.1994,-0.4184
5762101.0,586.911605,1.0,5.99,4.18,-6.86,-19.19,-33.75,24.06,-3.44,-40.38,0.88,-0.7867084811746022,0.6290876502383851,-0.16317640239866193,-123.5991628945627,-22.69978760508081,-48.547907661813746,-0.1251,-0.8813,-0.1968,-0.4111
5762136.0,586.932123,1.0,6.46,4.19,-6.76,-18.25,-33.06,24.56,33.69,-96.5,8.06,0.13884536786651813,0.4077855200857392,-0.4305240697045125,-126.658333240647,-22.50113074326324,-45.29989704883653,-0.1231,-0.8936,-0.1951,-0.3851
5762170.0,586.978216,1.0,5.75,3.1,-7.0,-18.25,-33.06,24.56,8.63,-72.37,6.81,-0.3506144373334701,-0.2793460102130503,0.2425747533851261,-129.0571819857357,-22.139049946746336,-42.8397831220635,-0.1216,-0.9028,-0.192,-0.3652
5762205.0,587.0417259999998,1.0,5.88,3.53,-8.11,-16.06,-32.25,25.37,8.69,-71.69,7.44,-0.4540028110892312,-0.11235990922955197,-0.8041302115735576,-131.53850453910292,-21.765523710742034,-40.11951210127083,-0.1227,-0.9119,-0.1888,-0.34299999999999997
5762240.0,587.060482,1.0,5.56,3.27,-8.53,-14.88,-32.0,27.75,31.37,-178.56,18.69,-0.2305738988698895,-0.30538215339583896,-0.8807714578422612,-135.57859793518082,-21.170698001897183,-35.793182116680164,-0.1213,-0.9258,-0.1837,-0.3073
5762277.0,587.11042,1.0,4.01,3.39,-7.92,-11.88,-31.19,28.69,31.5,-180.81,16.31,0.17441070184515986,0.3740912004664252,0.3130607587901455,-142.1344807161217,-19.90131410531983,-28.446410631571002,-0.1223,-0.9459,-0.1728,-0.2457
5762312.0,587.129007,1.0,3.02,3.07,-8.18,-11.88,-31.19,28.69,29.37,-136.06,9.31,-0.1672120096334566,0.3737519938619596,0.5713887914083067,-145.95896619488119,-19.215254308568724,-24.01034566150753,-0.1207,-0.9562,-0.1669,-0.20800000000000002
5762349.0,587.177536,1.0,2.44,2.41,-8.64,-7.38,-30.5,32.38,22.69,-113.75,9.5,-0.3079331792653288,-0.10835538849771932,0.5166157553434605,-149.81204156148604,-18.49505809550988,-19.412860145181693,-0.1165,-0.9655,-0.1607,-0.1686
5762383.0,587.196642,1.0,2.05,2.71,-8.93,-4.5,-28.87,32.5,7.25,-68.69,5.5,-0.2969478761386109,0.1939989060972213,0.25857760902548144,-151.57882322936237,-18.06561632088332,-16.998909587512788,-0.1171,-0.9694,-0.157,-0.1478
5762418.0,587.236342,1.0,2.07,2.25,-10.06,-4.5,-28.87,32.5,24.5,-65.81,6.13,-0.3408891938687373,-0.4341906311262737,-0.6931725248499188,-153.36074062083046,-17.706010881893693,-14.673408500442047,-0.1141,-0.9731,-0.1539,-0.1277
5762453.0,587.3022559999997,1.0,1.04,2.09,-8.83,-2.25,-29.56,32.5,0.31,-68.56,6.5,-0.5886052855908441,-0.09988447246037292,0.6928052070525226,-155.05511767406654,-17.195903895593172,-12.077379068441179,-0.1154,-0.9764,-0.1495,-0.1052
5762490.0,587.325269,1.0,0.84,2.54,-8.62,-0.25,-29.25,33.25,-0.31,6.13,1.81,-0.5595003905133629,0.384632236039304,0.8066157025089744,-155.16145880106285,-17.068431181009654,-11.731740790019305,-0.1171,-0.9766,-0.1484,-0.1022
5762525.0,587.371665,1.0,1.64,2.66,-9.56,-0.25,-29.25,33.25,-7.94,21.81,-0.81,-0.14030893971270325,0.07332438945858821,-0.2498770812217899,-154.63414056108863,-17.219083051744406,-12.561458728935325,-0.1172,-0.9756,-0.1497,-0.1094
5762560.0,587.3759349999998,1.0,1.56,2.48,-9.49,0.37,-27.75,33.75,3.44,11.94,-6.0,-0.3141043679222077,-0.05569604334405565,-0.1201992683634554,-154.27134430279997,-17.416134643761747,-12.976563032466052,-0.1176,-0.9749,-0.1514,-0.113
5762596.0,587.433714,1.0,1.5,2.4,-9.37,-0.25,-28.56,32.5,-2.19,6.0,-4.44,-0.3938423258976498,-0.07354525886424845,0.0267533074356976,-154.01525359440276,-17.648026557290144,-13.207250097467805,-0.11699999999999999,-0.9744,-0.1534,-0.115
5762631.0,587.440247,1.0,1.41,2.19,-9.05,0.06,-29.0,33.38,-1.06,13.75,-2.81,-0.4874056877192069,-0.16265110626321633,0.4033165318510399,-153.76161968319718,-17.868391355752113,-13.461068017168213,-0.1164,-0.9739,-0.1553,-0.1172
5762664.0,587.457033,1.0,1.58,2.4,-9.49,0.06,-29.0,33.38,-7.13,20.87,-1.56,-0.4976361992540129,-0.10209234906197208,-0.0957959284287444,-153.3110465719337,-18.019205613951,-14.107452479907947,-0.1168,-0.973,-0.1566,-0.1228
5762701.0,587.499586,1.0,1.76,2.85,-9.66,-1.06,-28.56,33.25,-4.81,10.38,-1.69,-0.3390036889656377,0.2015845607526177,-0.4100099318825289,-152.91671705681662,-18.088822794467358,-14.569430825374987,-0.1183,-0.9722,-0.1572,-0.1268
5762738.0,587.565389,1.0,2.1,2.7,-9.7,-0.25,-28.19,32.06,-0.5,0.63,-1.81,-0.13086797325780916,-0.0555081727192972,-0.4777941957908816,-152.62462859250311,-18.297714844671226,-14.881400387429185,-0.1183,-0.9716,-0.159,-0.1295
5762772.0,587.58435,1.0,1.73,2.59,-8.92,-0.25,-28.19,32.06,0.56,0.88,-3.44,-0.2518985880403871,0.10743568108325464,0.3624769459008004,-152.62462859250311,-18.36735912324753,-14.742733694368155,-0.1185,-0.9716,-0.1596,-0.1283
5762805.0,587.636535,1.0,1.74,2.37,-9.14,-0.69,-29.0,32.88,2.88,5.19,-4.81,-0.3910108594048274,-0.12354091046629635,0.2141556345458984,-152.3835367338065,-18.646004953165537,-14.927627478593793,-0.1176,-0.9711,-0.162,-0.1299
5762842.0,587.658246,1.0,1.85,2.48,-9.27,-0.25,-29.0,32.06,0.5,16.44,-4.94,-0.3494216271589343,-0.0811077384386436,0.04052865827794784,-152.00202441389632,-18.901528010085144,-15.262847451308847,-0.1176,-0.9703,-0.1642,-0.1328
5762875.0,587.703863,1.0,2.07,2.54,-9.61,-0.25,-29.0,32.06,-4.5,16.81,-2.63,-0.3093910671767951,-0.14869025739103958,-0.3408013240965211,-151.67233263341282,-19.05256341690962,-15.725436142775802,-0.1172,-0.9696,-0.1655,-0.1368
5762910.0,587.722332,1.0,2.01,2.69,-9.57,-0.69,-29.0,32.19,-5.0,-1.25,-1.12,-0.3420639461769308,0.0020877762651847487,-0.3296258396718965,-151.43912137388486,-19.157145947707967,-15.910543420989347,-0.1181,-0.9691,-0.1664,-0.1384
5762942.0,587.773281,1.0,1.82,2.68,-9.11,-1.06,-29.0,32.19,-1.19,-0.12,0.94,-0.3683561238591835,0.1294989461622822,0.14567469783933973,-151.43912137388486,-19.16876722159467,-15.852692930840096,-0.1188,-0.9691,-0.1665,-0.1379
5762979.0,587.7916759999998,1.0,2.13,2.85,-9.3,-2.19,-30.06,33.88,-2.81,3.75,-2.0,-0.11185360764211766,0.12982247518010626,-0.14925452422057184,-151.34635737161238,-19.192010366536685,-15.933684759016295,-0.1194,-0.9689,-0.1667,-0.1386
5763014.0,587.843073,1.0,2.2,2.73,-9.39,-2.19,-30.06,33.88,-0.12,4.25,-4.31,-0.12638913592462925,-0.025356157405783453,-0.21574406786631428,-151.16170585731885,-19.36635943259494,-16.03782888845279,-0.1195,-0.9685,-0.1682,-0.1395
5763051.0,587.86289,1.0,1.76,2.35,-9.13,-0.69,-29.0,32.56,4.06,2.75,-3.38,-0.5436519171738067,-0.14903275175169872,0.2327672018945925,-151.06981274894218,-19.61052428537218,-16.014684599323402,-0.1183,-0.9683,-0.1703,-0.1393
5763086.0,587.952311,1.0,2.02,2.6,-9.31,-1.06,-29.0,32.19,-2.63,3.25,-1.06,-0.3169590280927911,-0.049417061419284584,-0.06318256841529113,-150.88687816852098,-19.71519382901285,-16.17670848781425,-0.1185,-0.9679,-0.1712,-0.1407
5763121.0,587.963405,1.0,2.09,2.82,-9.34,-1.06,-29.0,32.19,-3.44,2.88,-1.75,-0.21517750222491214,0.11074855910829172,-0.16819503133716296,-150.79583135983617,-19.73845598070809,-16.269308165184984,-0.1191,-0.9677,-0.1714,-0.1415
5763155.0,587.966661,1.0,1.94,2.74,-9.26,-1.37,-28.56,34.25,-0.63,3.5,-2.5,-0.3638737176479973,0.1017005119357508,-0.035913330935544614,-150.56941987552764,-19.936217546906203,-16.373495591769153,-0.1193,-0.9672,-0.1731,-0.1424
5763190.0,588.011276,1.0,2.0,2.59,-9.03,-0.25,-29.25,33.0,-4.94,5.94,-0.63,-0.3092456558924029,-0.015419323887507774,0.2070078520466456,-150.29995438645182,-20.157316215575328,-16.55875139620892,-0.1193,-0.9666,-0.175,-0.14400000000000002
5763225.0,588.030973,1.0,2.43,3.16,-9.5,-0.25,-29.25,33.0,-4.44,4.13,-1.88,0.06726250821511545,0.2396697350266124,-0.4927933914217402,-150.12163073433226,-20.192233442293944,-16.720885966499374,-0.1204,-0.9662,-0.1753,-0.1454
5763260.0,588.078727,1.0,1.99,2.67,-9.06,-0.69,-29.25,32.19,5.25,4.13,-3.56,-0.3382411821486274,0.0623168688341782,0.1601838330268599,-149.98856759602742,-20.4134200209308,-16.801965875210325,-0.11900000000000001,-0.9659,-0.1772,-0.1461
5763295.0,588.1423639999998,1.0,2.18,2.41,-9.28,-0.25,-29.25,32.56,0.06,5.69,-0.63,-0.35037565273615445,-0.26969584150715004,-0.015946451806589934,-149.72415559222358,-20.70457229377833,-17.02208275037734,-0.1182,-0.9653,-0.1797,-0.14800000000000002
5763330.0,588.150348,1.0,2.21,2.76,-9.29,-1.37,-29.25,32.56,-4.44,3.88,1.06,-0.2384377503987809,0.02211831297417799,-0.13057588147295365,-149.63651807466178,-20.70457229377833,-17.126370676427072,-0.11900000000000001,-0.9651,-0.1797,-0.1489
5763364.0,588.225787,1.0,2.3,2.88,-9.4,-1.37,-29.25,32.56,-2.0,1.0,0.56,-0.17704210640528836,0.06482886582061488,-0.2883414963171731,-149.54912686270868,-20.669626923426364,-17.219083051744406,-0.1198,-0.9649,-0.1794,-0.1497
