acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.33,5.12,-8.32,-111.38001462419376,-59.695899058507344,-14.026630173419028
-0.38,4.95,-8.49,-111.40034681062792,-59.70911119317572,-13.991994191085649
-0.51,4.77,-8.1,-111.40034681062792,-59.722324202247286,-13.93427040697098
-0.28,4.81,-8.46,-111.42068428698192,-59.70911119317572,-13.968904250085991
-0.2,4.89,-8.79,-111.38001462419376,-59.73553808607135,-14.061267443693245
-0.28,5.0,-8.59,-111.40034681062792,-59.722324202247286,-14.049721543626418
-0.34,4.98,-8.53,-111.44102705802788,-59.695899058507344,-14.003539375629764
-0.45,4.7,-8.31,-111.38001462419376,-59.748752844997405,-14.003539375629764
-0.15,4.87,-8.75,-111.38001462419376,-59.76196847937517,-14.072813487232237
-0.2,4.83,-8.65,-111.38001462419376,-59.76196847937517,-14.003539375629764
-0.42,5.23,-8.28,-111.35968772291412,-59.70911119317572,-13.98044914927855
-0.28,4.89,-8.69,-111.3393661020306,-59.748752844997405,-13.911181889055529
-0.45,4.88,-8.2,-111.3393661020306,-59.748752844997405,-13.807290567361374
-0.29,5.12,-8.53,-111.23783703748737,-59.82805979528858,-13.818833482803017
-0.52,4.78,-8.29,-111.0756633938936,-59.9867685475142,-13.807290567361374
-0.48,4.82,-8.21,-110.83302792899204,-60.17208928443668,-13.957359493385503
-0.37,5.08,-8.13,-110.65153929836842,-60.30456759010976,-14.130545861300051
-0.38,4.78,-8.15,-110.34997788662332,-60.68925941563211,-14.338412369029564
-0.37,4.52,-8.1,-109.86983734458828,-61.12793410600524,-14.696516297153034
-0.22,4.7,-7.97,-109.43221295455638,-61.52759147164257,-15.401597439742238
0.17,4.62,-8.07,-109.21428447215928,-61.754432405476855,-16.03782888845279
0.04,4.66,-7.5,-108.6425203865957,-62.14201779296097,-17.149547708947626
0.03,4.41,-6.86,-108.38749898537714,-62.262463418184296,-18.390575402245243
0.69,4.19,-7.29,-108.32875958573808,-62.02164840141652,-21.24064723466595
1.56,4.72,-7.12,-107.66593345101973,-61.7944910115485,-24.819321185763364
3.62,7.11,-10.29,-106.64302990624311,-61.008197532736816,-30.24694330618832
3.11,4.88,-7.72,-105.87907721917452,-60.86195284242213,-32.75921457984873
2.96,5.2,-7.08,-105.31051129197044,-60.64942873214444,-34.56701075551299
3.54,4.78,-6.73,-104.20296893682892,-59.89417305003661,-38.68325358261289
5.31,5.2,-7.77,-102.75951351944929,-58.95740435856217,-43.04911763533004
6.35,5.37,-7.78,-101.57380680599564,-57.51453883608689,-47.15635695640368
6.2,4.5,-7.14,-101.04963023736497,-56.70567847737765,-48.91271498969397
6.26,5.26,-6.37,-101.28424437309432,-54.954967799820345,-50.57999179913578
6.48,4.38,-6.33,-101.827911474709,-53.25651268144825,-51.71061852077841
6.35,5.11,-5.85,-102.55778172371149,-50.97320080007504,-52.98747589558396
6.99,4.21,-6.32,-103.64505914352164,-48.25894988610853,-53.89835748467391
6.1,5.11,-5.2,-104.46452369149225,-46.08327914813054,-54.451808715885925
7.44,4.64,-6.1,-105.0276111512958,-44.12280269978493,-55.22637549729378
6.39,6.49,-4.65,-105.99323879892164,-41.13369909947952,-55.62764107730477
6.66,5.71,-5.43,-107.14328559013715,-38.88977704125324,-55.35573541687352
6.46,5.33,-5.32,-107.95770664544784,-37.362137156703376,-55.07124433789578
6.32,6.78,-4.82,-109.17472377788086,-35.02333444123644,-54.32297694444978
7.09,5.31,-6.12,-110.4101987714497,-34.05132504616154,-53.11554927222101
6.53,7.71,-5.92,-113.50289343995638,-32.23403459047365,-49.24023317275956
5.24,6.26,-5.94,-117.27684633570152,-31.697637029521523,-43.98682632143316
4.29,6.12,-6.59,-122.3033398527211,-30.95976345993856,-36.07025258875129
3.18,5.98,-6.2,-126.04885559306123,-30.258813745298948,-29.09706672256259
1.88,6.29,-6.26,-127.48115670522915,-30.09265778200395,-25.394572616004385
2.44,6.31,-8.55,-129.0838339340417,-29.879123753551497,-21.53218888989049
1.53,5.55,-7.76,-130.02500909601727,-29.89098396291072,-18.4137924426918
1.11,6.32,-7.98,-130.9830718545965,-29.57087281914313,-14.188281840563285
0.18,5.95,-7.9,-131.45480922787246,-29.713115141941447,-11.132886214620822
-0.45,5.69,-7.41,-131.81847545998673,-30.41315976518269,-7.614481849246593
-0.75,5.15,-7.97,-132.1847414191665,-30.95976345993856,-5.5598717686300585
-1.28,6.0,-7.31,-132.07176372350168,-31.924028325694472,-3.782208130568333
-0.8,4.29,-8.69,-132.32631788342704,-32.61591400140699,-3.0599582684028324
-1.32,4.79,-7.83,-132.12822120462246,-32.818938689500946,-2.085681528609333
-1.64,5.28,-7.28,-131.76235907719015,-32.97426433366517,-1.856464464018338
-1.22,4.59,-8.19,-131.73432389141507,-33.380796277367786,-2.269061145645111
-1.22,4.95,-8.54,-131.6503100355004,-33.632105380362496,-2.509755787270372
-1.09,5.47,-8.52,-131.51059102084358,-33.596193911040075,-2.544141615361497
-1.38,4.59,-8.14,-131.3990875860209,-33.811713840931375,-2.509755787270372
-1.21,4.97,-8.37,-131.2600452849924,-33.919519970596944,-2.8994758203914888
-0.74,5.19,-8.59,-131.1767984012427,-33.919519970596944,-3.4611913427691
-1.2,5.22,-7.95,-131.09368455172458,-33.90753998612701,-3.656090990936744
-1.14,4.99,-8.11,-130.95545525843715,-34.09926566702287,-3.8853982832056495
-0.77,4.97,-8.69,-130.95545525843715,-34.00339056621902,-3.908329853329541
-0.97,5.32,-8.19,-130.87269286132403,-33.83566809114509,-3.7478120989556993
-1.19,5.21,-7.81,-130.79006103529238,-33.871602322817786,-3.82807003686826
-0.96,4.78,-8.47,-130.73504536519698,-33.991407904492696,-4.309658496908005
-0.71,5.18,-8.55,-130.6800872399157,-33.883581162404816,-4.412865642375664
-1.07,5.6,-7.84,-130.54294242265092,-33.70393852830112,-4.057388916858228
-1.02,4.88,-8.33,-130.54294242265092,-33.751834870470574,-4.011523869819651
-1.13,5.07,-8.0,-130.5977575270689,-33.57225481905068,-3.977125506843028
-0.91,5.29,-8.26,-130.6800872399157,-33.40472333858408,-3.896864048753203
-0.96,5.21,-8.56,-130.6800872399157,-33.3927596206584,-3.77074274897392
-1.1,5.21,-8.33,-130.76254599505174,-33.24922417976444,-3.724881599063971
-1.0,5.41,-8.16,-130.84513444406196,-33.11769717298479,-3.8853982832056495
-0.86,5.46,-8.57,-130.87269286132403,-33.105742400688804,-3.919795697049856
-1.22,5.27,-7.91,-130.79006103529238,-33.09378799906577,-3.701951248377608
-1.06,5.26,-8.4,-130.92785324394194,-32.97426433366517,-3.6790210459755386
-1.21,5.32,-7.94,-130.81759051018483,-33.02206936424729,-3.656090990936744
-1.07,5.18,-8.2,-130.76254599505174,-33.09378799906577,-3.701951248377608
-0.86,5.5,-8.55,-130.87269286132403,-33.0340215452869,-3.6675560000932936
-1.13,5.26,-7.82,-130.84513444406196,-33.08183396795116,-3.610231319265168
-1.09,5.24,-8.28,-130.81759051018483,-33.12965231611837,-3.6331610823402585
-1.01,5.51,-8.35,-130.79006103529238,-33.14160783025417,-3.656090990936744
-1.07,5.46,-8.08,-130.76254599505174,-33.18943360011411,-3.644626018390772
-1.05,5.08,-8.13,-130.81759051018483,-33.2133487153414,-3.5987664920103746
-1.06,5.47,-8.2,-130.79006103529238,-33.18943360011411,-3.621696182670093
-1.16,5.58,-7.99,-130.87269286132403,-33.0340215452869,-3.57583694549078
-1.03,5.41,-8.18,-130.81759051018483,-33.069880307180426,-3.5987664920103746
-1.19,5.31,-7.92,-130.79006103529238,-33.12965231611837,-3.621696182670093
-0.96,5.39,-8.44,-130.9830718545965,-32.97426433366517,-3.5987664920103746
-1.16,5.49,-7.81,-130.87269286132403,-32.97426433366517,-3.564372225995784
-1.1,5.4,-8.23,-130.84513444406196,-32.98621503760272,-3.495584654482353
-1.19,5.42,-7.82,-130.87269286132403,-32.84283089936096,-3.346549205454908
-1.1,5.3,-8.07,-130.95545525843715,-32.818938689500946,-3.369477361207863
