acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
9.19,1.5,-2.06,-78.94384302757037,-55.524017936901856,-67.47654041370244
8.82,0.68,-0.92,-78.73617218118244,-55.07124433789578,-67.75236088092288
8.01,1.09,2.29,-76.6176646234629,-53.16679865181976,-71.0277375402144
11.74,1.77,-1.8,-68.67963404083082,-48.32173895898989,-80.63158949863124
10.32,1.34,0.46,-65.73525876311373,-46.08327914813054,-84.35041927831398
10.16,1.24,0.93,-64.71495187215974,-43.85091508076586,-86.94399862291918
11.31,1.16,-0.23,-65.55798771264952,-41.72175180713575,-88.19795806279829
10.07,1.62,0.58,-68.87403881539461,-40.80341749737214,-86.92820940034244
9.58,1.81,0.52,-74.54405958152292,-40.15611188549902,-83.56427059214394
10.02,1.58,-1.27,-79.01808630319101,-39.83905516372589,-80.34634707870403
9.33,2.33,-1.33,-86.31402695866787,-39.656282501806686,-74.57286253577672
8.53,1.58,-1.78,-90.99175237676184,-39.97315559242056,-70.28332279396642
8.66,0.53,-2.97,-94.91906676360666,-40.16831276292925,-66.40503646948389
8.88,1.73,-3.66,-98.05073954110937,-39.51014004319908,-64.06497040012911
8.06,1.16,-2.76,-99.47650902646944,-39.68064610609173,-62.557208730764245
8.26,0.33,-2.85,-99.2816642471814,-40.009738335861776,-62.43657558225824
8.07,0.43,-1.27,-97.25007802261707,-39.51014004319908,-64.76922217655454
9.02,1.28,-1.24,-89.61062519853644,-37.53152975160733,-73.35353629089147
10.94,1.67,-2.12,-82.79818739316053,-35.997952375875286,-80.2863724526912
10.69,1.61,-0.43,-76.96857576197083,-35.26373479080068,-85.57793352438526
9.55,1.23,1.43,-72.22888386833002,-35.23968756061282,-89.5298988974798
9.87,1.82,1.28,-68.2499653014806,-34.90319398604888,-92.80467578226568
9.56,1.8,2.12,-63.92984840946279,-35.01131860953798,-95.76994903311297
9.48,1.32,2.46,-61.30101752415778,-35.504295540348124,-97.1114810592852
8.56,2.3,3.5,-58.52347906562028,-36.08230406752302,-98.54126546565148
8.87,1.57,3.17,-55.692430645226345,-36.80615463747225,-99.86737745872108
8.95,2.18,2.86,-52.33540497698414,-37.65257654707046,-101.06765675595229
8.38,2.18,4.09,-51.02398420663922,-38.62253627833281,-101.04963023736497
9.13,2.21,3.72,-48.98825821247561,-40.14391148287503,-100.65391350970894
8.53,2.4,4.26,-48.35941981081511,-41.30509675325747,-99.93861474574966
8.5,3.01,3.56,-47.78225428161778,-42.69210790112656,-98.94602892121196
8.59,2.25,3.68,-47.481635948605785,-44.196999190211535,-97.66701631024893
9.08,2.29,4.51,-47.65695432872225,-46.04592388413568,-96.02657774273015
9.04,2.38,3.54,-47.75718944121001,-46.90641643845059,-95.2755931282083
8.73,3.01,3.33,-48.69879864666847,-48.04558210494044,-93.9237947609836
8.49,2.78,3.94,-49.54293879660048,-49.13941280029733,-92.65522197363408
8.96,2.52,2.93,-49.58080290531658,-49.90920133357593,-92.02642985732344
8.86,2.48,2.79,-49.555559524438046,-49.92184077154633,-92.12547447908048
8.84,3.1,2.77,-49.80810916227225,-49.71968746801213,-92.25767235358332
8.67,2.91,2.81,-50.02297965952342,-49.618672793409424,-92.34037663402384
8.97,2.98,2.55,-50.21272747501065,-49.46722789019666,-92.4562672082187
8.53,3.33,3.02,-50.57999179913578,-49.164614087930325,-92.72162065181284
9.0,3.05,2.48,-50.57999179913578,-49.1016156188802,-92.80467578226568
8.7,2.85,2.77,-50.782858416372434,-49.11421404634533,-92.754835123964
8.81,3.07,2.73,-50.935120284944745,-49.013444327725786,-92.80467578226568
8.81,3.16,2.94,-51.02398420663922,-48.92530395295319,-92.88779417994404
8.86,3.01,2.92,-51.06207881053215,-48.93789354543228,-92.93769566525506
8.85,2.95,2.67,-51.1001794642751,-48.92530395295319,-92.95433457722172
8.95,3.28,2.63,-51.23993373594613,-48.76169642019097,-93.07087828631772
8.88,3.12,2.93,-51.34162455414572,-48.67364391258275,-93.12086388400516
8.94,3.03,2.76,-51.37976979085595,-48.69879864666847,-93.07087828631772
8.7,3.01,2.77,-51.50696474252449,-48.6862209673472,-93.00426658495236
8.88,3.01,2.83,-51.50696474252449,-48.62334193420396,-93.07087828631772
8.91,2.91,2.7,-51.54513650446032,-48.63591649318546,-93.0375673318354
8.83,2.84,2.58,-51.723352699323634,-48.57304992918911,-93.07087828631772
8.9,3.04,2.77,-51.82525084646464,-48.49763058758104,-93.12086388400516
9.01,3.03,2.65,-51.91444784867411,-48.54790766181375,-93.0209156832062
8.79,2.93,2.77,-52.06743571130708,-48.58562199629408,-92.92105929606365
8.84,2.95,2.78,-52.09294338177222,-48.57304992918911,-92.90442546813144
9.01,3.11,2.73,-52.14396705080251,-48.54790766181375,-92.95433457722172
8.87,2.83,2.55,-52.19500183844674,-48.66106748213056,-92.87116542998824
8.83,3.07,2.58,-52.29710483920904,-48.62334193420396,-92.87116542998824
