acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.18,2.32,-8.41,-133.93995871664828,-33.488479867763736,-29.8198276164604
4.52,2.63,-8.53,-133.99857662596108,-33.368833308546726,-29.89098396291072
4.53,2.39,-8.41,-134.05726525899885,-33.309024075692264,-29.9147053648035
4.47,2.39,-8.57,-134.1748557862076,-33.09378799906577,-29.92656655764556
4.56,2.29,-8.48,-134.4108976122917,-32.80699313475501,-29.9147053648035
4.34,2.36,-8.4,-134.88648767208014,-32.26982009667936,-29.772396589189743
4.6,1.96,-8.31,-135.45749811569678,-31.43565821002521,-29.83168618976498
5.09,1.72,-8.87,-136.00493912570792,-30.460662205117806,-30.033332077879628
4.68,0.8,-7.88,-137.4343266309111,-28.54099280947513,-29.985877446985693
4.8,0.62,-8.27,-138.84577222800962,-26.20572887768385,-30.258813745298948
5.2,0.86,-8.36,-141.15770665873933,-21.940584737009782,-30.76955920688244
5.15,1.67,-8.11,-142.84730495776557,-18.112030016161896,-31.138159380012
5.2,2.87,-7.95,-144.53918747848587,-12.88430304585338,-31.53090365657372
5.18,3.24,-8.15,-145.2612378633091,-9.694547078719877,-31.73337455864903
5.33,3.2,-8.42,-145.53094905314887,-6.007348957796251,-32.17439925332779
4.93,4.88,-7.85,-145.4536804163923,-3.851001219583861,-32.28174931703743
4.66,3.24,-8.3,-145.53094905314887,-2.9338644268256844,-32.18632560419117
4.45,3.26,-8.22,-145.6083860120317,-2.7160742546883188,-32.09092481112806
4.39,3.29,-8.0,-145.6083860120317,-3.117274866889664,-31.924028325694472
4.5,3.22,-8.04,-145.5696464213463,-4.137654318321577,-31.59044340777591
4.17,2.03,-7.85,-145.49229376528544,-5.812283928177061,-31.459467480314125
4.68,2.56,-7.97,-145.22287322309495,-6.6500424405205285,-31.73337455864903
5.38,2.12,-8.34,-144.690009668053,-8.200293609338797,-32.23403459047365
5.56,1.57,-8.32,-144.1275913572786,-9.936074868420336,-32.711441879621354
5.45,2.07,-8.21,-143.75733722307018,-10.891128461986716,-32.890619725136126
5.54,1.35,-8.05,-143.3178010626215,-12.261764386292771,-33.069880307180426
5.41,1.42,-8.03,-143.06373822672285,-12.965030073382623,-33.16551997219127
5.32,1.57,-8.05,-142.91931394004666,-13.264930228136947,-33.20139097173225
5.3,1.49,-7.88,-142.81135091208287,-13.51876311679545,-33.309024075692264
5.36,1.59,-8.13,-142.73954322436268,-13.691869135619404,-33.356870714029654
5.22,1.49,-8.04,-142.6678687639012,-13.703410648771609,-33.46454755353707
5.45,2.06,-8.33,-142.63208125401738,-13.4841456448157,-33.62013451285477
5.25,2.07,-8.04,-142.63208125401738,-13.34568808643722,-33.64407662582565
5.22,2.22,-8.22,-142.70368938881398,-13.311076762780564,-33.58422417640036
5.06,2.15,-8.17,-142.6678687639012,-13.426452603767608,-33.536349009079444
