acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.02,7.37,-6.45,-99.88518184221611,-58.11668937344475,-30.828988678188
0.88,7.33,-6.36,-99.92080048347364,-58.09047248173243,-30.805215870860085
0.9,7.68,-6.12,-99.90298951638178,-58.05115338810375,-30.84087559172584
0.82,7.39,-6.18,-99.92080048347364,-58.06425892056141,-30.805215870860085
0.94,7.41,-6.39,-99.92080048347364,-58.09047248173243,-30.817102104618424
0.94,7.54,-6.37,-99.92080048347364,-58.07736528499432,-30.852762845389066
0.94,7.44,-6.3,-99.90298951638178,-58.09047248173243,-30.8765383737202
0.92,7.6,-6.25,-99.84957636364356,-58.11668937344475,-30.91220422108664
0.9,7.57,-6.28,-99.81398402974048,-58.15602096155954,-30.98354512892485
1.07,7.37,-6.32,-99.77840482252957,-58.20847476062468,-31.06679175207397
1.07,7.58,-6.22,-99.68951411614924,-58.23470667250937,-31.19764186362961
0.8,7.28,-6.06,-99.58295302275091,-58.33966779766776,-31.423754097001943
1.04,7.63,-6.11,-99.37018165058248,-58.41842386753149,-31.90019165418321
1.07,7.67,-6.03,-99.21090821455444,-58.4972102111192,-32.150547625319554
1.04,7.16,-6.1,-99.0872085325556,-58.72060322045697,-32.28174931703743
1.32,6.95,-6.71,-98.9989474081356,-58.82581410721354,-32.436861947325646
1.38,7.17,-6.65,-98.96366523953266,-58.82581410721354,-32.556220911511176
1.32,7.44,-6.51,-98.9989474081356,-58.74690084345127,-32.627853710613714
1.57,7.94,-6.85,-98.98130473446211,-58.58916597096109,-32.795047946580326
1.21,7.92,-6.31,-99.03424230026712,-58.510344216731006,-32.67561619029609
1.04,7.57,-6.19,-99.17554944715712,-58.4578132506004,-32.49653690025889
1.31,7.64,-6.5,-99.24627980878144,-58.41842386753149,-32.44879621422149
1.08,7.53,-6.15,-99.37018165058248,-58.37904205289053,-32.222106806155665
1.02,7.44,-6.07,-99.42333079065403,-58.36591646165882,-32.10284865965952
0.98,7.18,-6.12,-99.51197737726191,-58.37904205289053,-31.99554685526558
1.12,7.65,-6.31,-99.51197737726191,-58.352791710028974,-32.01938920775377
1.05,7.56,-6.15,-99.52971641733647,-58.352791710028974,-31.94786641552185
1.16,7.37,-6.37,-99.54745870347033,-58.39216848405749,-31.90019165418321
1.08,7.63,-6.23,-99.52971641733647,-58.352791710028974,-31.935947193238352
1.13,7.46,-6.36,-99.49424158104073,-58.36591646165882,-31.959785992705623
0.98,7.39,-6.22,-99.49424158104073,-58.40529575549325,-31.88827384989475
1.18,7.43,-6.48,-99.49424158104073,-58.444682614751024,-31.90019165418321
1.18,7.54,-6.42,-99.49424158104073,-58.444682614751024,-31.91210981272961
1.07,7.52,-6.29,-99.49424158104073,-58.4578132506004,-31.85252256097231
1.1,7.52,-6.38,-99.51197737726191,-58.4578132506004,-31.85252256097231
1.02,7.44,-6.34,-99.52971641733647,-58.4578132506004,-31.804859125621785
1.11,7.42,-6.25,-99.54745870347033,-58.484077048449976,-31.804859125621785
1.22,7.58,-6.33,-99.54745870347033,-58.484077048449976,-31.82869013670581
1.1,7.51,-6.44,-99.54745870347033,-58.510344216731006,-31.804859125621785
0.98,7.42,-6.26,-99.54745870347033,-58.53661475812208,-31.769115255908964
1.1,7.35,-6.21,-99.56520423787155,-58.54975129457163,-31.757201337874307
1.14,7.4,-6.38,-99.54745870347033,-58.54975129457163,-31.79294414962257
1.08,7.41,-6.25,-99.54745870347033,-58.54975129457163,-31.79294414962257
1.01,7.44,-6.24,-99.54745870347033,-58.54975129457163,-31.79294414962257
1.07,7.56,-6.36,-99.54745870347033,-58.56288867530428,-31.81677445459612
1.2,7.42,-6.5,-99.56520423787155,-58.58916597096109,-31.81677445459612
1.07,7.26,-6.29,-99.60070506032106,-58.60230588655673,-31.804859125621785
1.08,7.41,-6.34,-99.60070506032106,-58.58916597096109,-31.85252256097231
1.17,7.47,-6.4,-99.67174578184972,-58.58916597096109,-31.88827384989475
1.1,7.11,-6.35,-99.7428387240718,-58.58916597096109,-31.91210981272961
1.11,7.4,-6.24,-99.77840482252957,-58.484077048449976,-32.031310917714855
1.29,7.56,-6.53,-99.81398402974048,-58.41842386753149,-32.114772865183184
1.16,7.41,-6.47,-99.90298951638178,-58.37904205289053,-32.138622347851936
1.3,7.21,-6.48,-100.00990479193828,-58.32654472424208,-32.12669742786024
1.38,7.67,-6.24,-100.17050104885809,-58.15602096155954,-32.18632560419117
1.11,7.59,-5.88,-100.20622564478924,-58.10358051110581,-32.23403459047365
0.98,7.25,-5.73,-100.20622564478924,-58.12979906907962,-32.401061315113324
0.93,7.45,-5.49,-100.0812477423364,-58.16913315906611,-32.68755772174567
1.17,7.4,-5.6,-99.63621890239712,-58.2740608132382,-33.380796277367786
1.8,7.22,-6.05,-99.42333079065403,-58.37904205289053,-33.919519970596944
1.73,7.16,-5.79,-99.0872085325556,-58.4972102111192,-34.61501807279963
1.76,7.26,-5.84,-98.75223846738032,-58.54975129457163,-35.27575900730597
1.89,7.34,-5.96,-98.20814407664992,-58.66801815565057,-36.263125888125366
1.48,7.68,-5.3,-97.77152203051998,-58.68116315004747,-36.963188541466
1.49,7.9,-5.18,-96.99036426880296,-58.82581410721354,-38.18570299849585
1.86,7.96,-5.73,-96.2495069125742,-59.128599522356026,-39.32755601712488
2.69,7.66,-6.02,-95.76994903311297,-59.31312595403664,-40.5589927006499
2.67,7.63,-6.05,-95.17360460220829,-59.39226049534915,-41.62366360590611
2.35,8.03,-5.79,-94.14229255211988,-59.31312595403664,-43.20929875568471
2.21,8.26,-5.2,-93.38784380135635,-59.471426215105645,-44.38257587959071
2.9,7.74,-5.9,-92.5556994422944,-59.93385155178053,-45.90899880278562
2.42,6.86,-4.55,-91.28639832349864,-60.23831733096471,-48.04558210494044
4.57,8.54,-6.26,-88.054434419446,-60.64942873214444,-53.436046525616895
4.89,8.26,-5.91,-86.48694417859592,-60.955004938931104,-55.82206789104122
4.07,7.94,-4.53,-85.62478707023612,-61.367629313530685,-56.47142628686849
3.91,8.06,-4.31,-85.1414848365832,-61.7944910115485,-56.51045043124189
4.29,7.72,-4.74,-84.72206500892995,-62.08851089054388,-56.8098734919699
4.21,8.09,-4.3,-84.04154678419287,-62.34280299111539,-57.4491925846356
4.07,7.79,-4.03,-83.36465078667902,-62.5706171740576,-58.23470667250937
4.19,7.46,-3.71,-81.99103761990294,-62.81213256780961,-60.19857784037951
4.76,8.0,-3.96,-80.63158949863124,-62.66450299518854,-62.49018080239912
4.83,8.14,-3.69,-78.7658205194529,-62.59743692135864,-65.28560716576904
4.54,7.29,-3.32,-78.18880666556636,-62.79870690317408,-65.96734252761773
4.84,8.04,-3.29,-77.65826632282992,-62.77185845365902,-66.61058219226842
4.91,8.11,-3.16,-77.1003877085983,-62.85241532591269,-67.2562029587362
5.02,7.8,-3.43,-76.57386047071425,-62.95987835378689,-67.87662551738967
5.23,8.01,-3.07,-76.28216959343423,-63.08084807326618,-68.18076625802583
5.06,7.91,-3.01,-76.09288289681452,-63.14808734462744,-68.41615870880295
5.38,7.72,-3.48,-75.71504118189101,-63.26917919273301,-68.87403881539461
5.03,7.93,-3.05,-75.54097917727157,-63.04051613304179,-69.24960284688514
5.31,8.13,-2.95,-75.51198876789933,-62.93300681618901,-69.33317685680693
5.04,7.81,-3.11,-75.59897705351443,-62.95987835378689,-69.1660709028975
5.15,7.93,-3.24,-75.81667229763626,-62.85241532591269,-68.92962456147485
5.11,7.78,-3.13,-76.34046104575957,-62.62426048552695,-68.44387353354183
5.14,8.06,-3.12,-76.58846038583509,-62.423176652141294,-68.22228228779733
4.82,7.88,-3.05,-76.98321557761712,-62.14201779296097,-67.86281386047486
6.05,8.3,-4.38,-77.30566907284118,-61.99490997256027,-67.53166897221763
4.76,8.03,-3.03,-78.67689437611286,-61.821201404862826,-65.40812696087787
4.59,7.7,-3.43,-79.56872631159283,-61.67434029817293,-64.11904710633912
4.89,8.46,-3.89,-80.6165617364412,-61.23442867267935,-62.78528219858725
4.39,8.11,-3.64,-81.43047462829705,-61.18117407576951,-61.38095442802087
3.88,8.37,-3.51,-82.69129653429431,-60.78222921849218,-59.39226049534915
3.57,8.15,-3.93,-83.90279877211277,-60.54325313283169,-57.43612578553682
3.51,8.53,-3.68,-84.64454836195905,-60.30456759010976,-56.19845659098237
3.63,8.28,-4.14,-85.35951757320912,-60.07940725192446,-55.110016849983474
3.16,7.99,-3.94,-86.10998511892349,-59.775184989554425,-54.00122182339204
3.52,8.09,-4.37,-86.56562406837946,-59.44503417297448,-53.64140160793269
3.45,8.24,-4.33,-86.83351732104923,-59.23402251666461,-53.38473671711783
3.16,8.15,-4.07,-87.30772231970468,-58.970568079244025,-52.74433270456297
3.47,8.01,-4.63,-87.6407824219454,-58.79950628412525,-52.43756945380554
3.43,8.31,-4.4,-88.03849807642652,-58.41842386753149,-52.14396705080251
3.21,8.23,-4.33,-88.37361278323944,-58.22159029859478,-51.81251117235129
3.21,8.24,-4.46,-88.67763467052185,-58.02494481779507,-51.53241190190736
3.44,8.23,-4.69,-88.9824468050114,-57.82848630952777,-51.21451779561868
2.88,8.07,-4.21,-89.3524992184972,-57.60605796369463,-50.61801634307628
3.27,7.81,-4.82,-89.70757138501837,-57.30550263837881,-50.30132682508742
2.89,8.24,-4.26,-90.09617559473963,-56.69265769689071,-49.9344808584857
3.04,8.28,-4.41,-90.42102349007357,-56.28940782045202,-49.59342555885964
3.44,8.37,-5.03,-91.0081013523764,-55.71835189030318,-48.95048376737758
2.56,8.26,-4.17,-91.54895776302855,-55.25224136431043,-48.09577032776433
2.44,8.69,-3.92,-92.0924497403109,-54.670994009622966,-47.14385428992954
3.19,7.64,-5.51,-92.58886357052629,-54.46469598924939,-46.60679955433233
2.47,8.56,-4.57,-93.28764914604751,-53.61572206207956,-45.26264916304815
1.64,8.65,-3.39,-93.53831032521614,-53.06431134668802,-44.30833052387342
1.95,8.47,-4.09,-93.90700572648474,-52.85947382737936,-44.0239043163285
2.45,8.37,-4.93,-94.00777948611471,-52.78270669863224,-44.11043851170447
2.88,8.09,-5.41,-94.09183027952132,-52.65481814526298,-43.75211129257185
1.66,8.69,-3.69,-94.22644947426409,-52.19500183844674,-42.99984891491943
1.32,8.58,-3.51,-94.32752570299763,-51.93993891277072,-42.58140028916194
1.84,8.44,-4.14,-94.22644947426409,-52.09294338177222,-42.99984891491943
2.37,8.23,-4.61,-93.8566544152289,-52.412024132935976,-44.011544446012536
2.64,8.8,-4.83,-93.60525182327252,-52.43756945380554,-44.77888374446125
2.52,8.33,-4.62,-93.38784380135635,-52.55255813835036,-45.12611671542185
2.67,8.44,-4.75,-93.30434180891346,-52.64203317675828,-45.25023432294885
2.26,8.46,-4.23,-93.20422442477208,-52.74433270456297,-45.11370802914807
2.28,8.45,-4.21,-93.15420041095278,-52.78270669863224,-45.12611671542185
2.75,8.55,-5.01,-93.05422153236404,-52.89786697704349,-45.26264916304815
2.24,7.83,-4.42,-93.20422442477208,-52.78270669863224,-44.86565121405429
2.38,8.39,-4.31,-93.30434180891346,-52.55255813835036,-44.7912774389752
2.58,8.88,-4.4,-93.17087251757091,-52.33540497698414,-45.02686284001362
3.47,7.97,-5.66,-93.45469190215636,-52.15672470466425,-44.75409801174842
1.82,8.71,-3.84,-93.67223499425867,-51.15098975907829,-43.87562138331682
1.42,9.2,-3.2,-93.75602271423008,-50.37729473020999,-43.14768015800515
1.97,8.94,-3.97,-93.52158145031368,-50.630692516856975,-43.49291375439449
2.06,8.75,-3.93,-93.45469190215636,-50.75749078075491,-43.60396968900631
2.01,8.59,-4.08,-93.33773486561996,-50.935120284944745,-43.73976322550855
2.06,8.19,-4.4,-93.10419946060928,-51.35433895468569,-43.949753171483536
2.15,8.86,-3.93,-92.83791553872564,-51.53241190190736,-44.295958202894106
2.33,8.57,-4.32,-92.67181786365629,-51.78703388751428,-44.5682752426895
2.06,8.74,-4.01,-92.37347575931804,-52.05468291613776,-45.01445861245965
2.07,8.67,-3.74,-91.96044935664196,-52.50144503161559,-45.67265480727474
2.23,8.53,-3.88,-91.28639832349864,-53.21805950342704,-46.918907837056295
2.82,8.7,-4.3,-90.77943113369116,-53.64140160793269,-48.02049166769566
2.97,8.69,-4.31,-90.24224269381638,-54.15560663572669,-48.975666100652674
2.71,8.53,-4.0,-89.98269667432403,-54.61940153639184,-49.2528385760365
2.93,8.11,-4.3,-89.61062519853644,-55.23930804894636,-49.88392440352733
3.01,8.51,-4.25,-89.22365166336527,-55.524017936901856,-50.45328632935345
3.01,8.58,-3.96,-88.72571015189867,-56.0296492994227,-51.18910455675295
