acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.84,5.18,-8.33,-125.84710760989958,-42.72901972322527,-16.049401279911372
0.96,4.95,-8.5,-125.87228808096124,-42.74132469735878,-16.0609738361326
0.81,5.0,-8.43,-125.821937957947,-42.76593619701882,-16.072546557241562
0.67,5.09,-8.33,-125.77163105081792,-42.778242722959625,-16.084119443363345
0.9,5.26,-8.31,-125.821937957947,-42.76593619701882,-16.10726571114575
0.99,5.18,-8.45,-125.821937957947,-42.778242722959625,-16.13041264048083
0.85,5.08,-8.49,-125.74649376545209,-42.82747400563139,-16.15356023236983
0.79,5.02,-8.38,-125.74649376545209,-42.815165407712406,-16.15356023236983
0.93,5.21,-8.37,-125.821937957947,-42.76593619701882,-16.15356023236983
0.84,5.2,-8.38,-125.821937957947,-42.75363018855425,-16.16513427708501
0.86,4.95,-8.33,-125.84710760989958,-42.80285732809909,-16.1419863535435
0.77,5.03,-8.3,-125.84710760989958,-42.76593619701882,-16.1419863535435
0.71,5.16,-8.3,-125.84710760989958,-42.76593619701882,-16.19985740781584
0.85,5.12,-8.55,-125.8974793863132,-42.80285732809909,-16.234582036054892
0.71,5.39,-8.3,-126.02359896120804,-42.86440291129757,-16.2114321173387
0.66,5.35,-8.18,-126.09940169684566,-42.99984891491943,-16.223006993376618
1.03,5.42,-8.72,-126.20062569892964,-43.406566594214624,-16.0609738361326
0.7,5.79,-8.6,-126.32740410450675,-43.97446806674141,-15.690733139619653
0.4,4.75,-8.06,-126.2513038466384,-45.51106402154343,-14.153639819523336
1.24,2.88,-9.33,-126.27665951200248,-46.58184673902731,-13.39183842112712
1.05,3.87,-9.31,-125.64605206137207,-47.78225428161778,-13.057297449093689
0.94,3.81,-9.09,-125.1463924412778,-48.66106748213056,-12.688278342697654
0.46,4.0,-8.9,-124.30646648477428,-49.90920133357593,-12.284814782039538
0.38,3.55,-8.94,-123.502242338284,-51.2272254279677,-11.950632395319571
0.43,4.67,-8.7,-122.85197400573632,-52.1184538275471,-11.823900394126868
0.11,4.23,-8.51,-121.87727845049912,-53.48736790080604,-11.581997645669874
0.39,3.46,-8.91,-120.59271162762089,-55.45927852016165,-11.121372822035768
0.64,3.01,-9.24,-119.28754177396172,-57.409994635946255,-10.67243717618693
0.74,2.62,-9.37,-118.18551847027427,-58.82581410721354,-10.557352206642197
0.69,2.08,-9.23,-116.83785829536993,-60.50345208908529,-10.718474180434589
1.28,2.54,-10.13,-116.1194452258842,-61.38095442802087,-11.052294827398208
1.08,2.33,-9.57,-115.1726470817956,-62.423176652141294,-11.155913338134187
0.94,2.64,-9.34,-114.49173656786448,-63.17498984222817,-11.248026360967865
0.99,2.48,-9.57,-113.71219000408917,-63.97037455615307,-11.593515641253695
1.37,1.21,-9.83,-113.3150238515142,-64.41675547774169,-11.697182904814724
1.5,1.53,-9.81,-113.2733386110762,-64.47093657541295,-11.858462221253813
1.52,2.27,-9.74,-113.16922611259191,-64.5115830018242,-12.042810329741007
1.18,2.42,-9.76,-113.3150238515142,-64.28137325688984,-12.123472436717575
0.91,2.48,-9.17,-113.52379683838042,-64.05145371860036,-12.00824269100582
1.04,2.83,-9.33,-113.6702839060659,-63.86232469664676,-12.00824269100582
1.05,2.31,-9.54,-114.25912274968864,-63.24226308655378,-11.904546342091734
0.97,2.51,-9.24,-114.59771305348504,-62.86584483464826,-11.881504040605064
1.31,2.58,-9.59,-114.87396927454428,-62.557208730764245,-11.858462221253813
1.31,2.27,-9.88,-115.49402564842946,-61.9013549664198,-11.708702081111404
1.12,2.69,-9.39,-116.16277934389494,-61.08801371359053,-11.455307417011952
0.69,2.96,-9.18,-116.72853831267862,-60.42387417457696,-11.30560069930953
0.89,2.75,-9.55,-117.38702490663178,-59.70911119317572,-11.213483126166134
0.67,3.12,-9.32,-117.87389590745228,-59.10225237254154,-11.144399719947115
0.34,3.24,-8.9,-118.63316578204837,-58.23470667250937,-10.9717089235085
0.47,3.11,-9.04,-119.01599598775483,-57.80230590894848,-10.9717089235085
0.64,3.05,-9.44,-119.4237274219872,-57.33162075280612,-11.052294827398208
0.84,2.67,-9.23,-119.99417813762396,-56.718700056314965,-11.063807546045703
0.63,3.68,-9.16,-120.75479321636242,-55.770203681703904,-11.236511835589647
0.61,3.03,-9.43,-120.98704033013556,-55.45927852016165,-11.294085603048902
0.58,3.45,-9.07,-121.59481456130888,-54.76130974847422,-11.31711591010567
0.55,3.78,-9.09,-121.97171183603344,-54.28434190943172,-11.466824127666603
0.45,3.47,-9.31,-122.08995125628029,-54.10413323309202,-11.628070333672753
0.95,2.4,-9.71,-122.46980875996977,-53.718457713676216,-11.651107384541652
0.69,4.24,-9.08,-122.68448977939887,-53.29497233017572,-11.904546342091734
0.43,3.38,-9.07,-122.75621380444773,-53.19242764249977,-11.950632395319571
0.2,3.52,-8.73,-122.6606000192726,-53.25651268144825,-12.100425506938455
0.61,3.5,-9.03,-122.58898532309728,-53.3975630858556,-12.307865676783145
0.98,2.83,-9.48,-122.3270942285192,-53.74414891259134,-12.561458728935325
0.94,3.3,-9.17,-121.99534211175566,-54.06553592895308,-12.745928771149693
1.25,3.13,-9.56,-121.92447762133864,-54.16847683303728,-12.918899554710151
1.24,3.17,-9.38,-121.68883049333888,-54.40026707594486,-13.114968872872083
1.23,2.92,-9.33,-121.59481456130888,-54.490472774077006,-13.230321745568984
0.95,3.15,-8.99,-121.57133213564484,-54.41315136848768,-13.44952940908047
0.98,2.93,-8.74,-121.47748834883792,-54.37450072399204,-14.049721543626418
1.4,3.21,-9.05,-121.15010938852664,-54.36161866399844,-15.401597439742238
1.48,2.97,-8.9,-121.05687678616404,-54.16847683303728,-16.616652750638245
1.59,3.48,-8.75,-120.8011763350936,-54.10413323309202,-17.54366623938741
1.79,3.73,-8.8,-120.47718468766024,-54.00122182339204,-18.773754707559725
2.03,3.36,-9.01,-120.22373946495335,-53.98836120988355,-19.69193249784897
2.22,4.33,-9.03,-119.92546492630352,-53.94978377937824,-20.54151049721856
2.19,3.25,-8.55,-119.53742748975634,-54.16847683303728,-21.065789103644565
2.76,3.2,-8.9,-119.0385830310132,-54.18134776958782,-22.51281453874211
3.18,3.87,-9.16,-118.47615510912564,-53.94978377937824,-24.44399042905254
2.91,3.63,-8.39,-118.14091440496072,-53.92406916451298,-25.241892093139462
