TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1630838.0,1459.9352820000001,1.0,7.11,2.13,-5.34,-19.06,-23.75,29.5,-6.0,-13.69,3.0,0.02993024239574643,-0.2224010849236148,0.6658490538019617,-109.19450172299595,-42.901336489189035,-53.06431134668802,0.0479,-0.8151,-0.3657,-0.4467
1630873.0,1460.040618,1.0,7.25,2.02,-5.56,-17.56,-24.06,31.19,-8.31,11.38,3.69,-0.19243158867162846,-0.2572822319722442,0.4550043727965853,-109.07590597018145,-42.64289936464318,-53.42321798982236,0.0477,-0.8145,-0.3636,-0.4495
1630910.0,1460.0468529999994,1.0,7.53,0.91,-6.05,-16.75,-25.25,32.38,-4.13,16.06,17.5,-1.1957017013209414,-0.9397038755933294,0.22443970865003848,-108.87862832095405,-42.286383276048326,-53.92406916451298,0.0499,-0.8135,-0.3607,-0.4534
1630945.0,1460.0586150000001,1.0,7.6,1.35,-5.4,-16.75,-25.25,32.38,-35.0,20.81,39.75,-0.4758865409062678,-0.7932057013119811,0.4318509773227426,-109.13518228345345,-41.109221581061185,-54.593609797684756,0.0511,-0.8148,-0.3511,-0.4586
1630980.0,1460.108434,1.0,7.56,3.19,-4.59,-16.75,-24.87,31.19,-38.13,45.19,21.19,0.9821639312161704,0.4746920454606469,0.4681371915173553,-108.99693778149953,-39.096431986883005,-56.39339939535494,0.0465,-0.8141,-0.3346,-0.4725
1631014.0,1460.1267380000006,1.0,8.34,0.63,-4.95,-19.19,-25.56,28.69,-21.87,84.19,24.12,-0.9091442710147772,-1.4202857777318356,0.2352736619776703,-107.29780638051407,-37.483123203499495,-59.40545261479044,0.0507,-0.8054,-0.3213,-0.4955
1631051.0,1460.175786,1.0,8.44,3.25,-4.38,-20.87,-24.87,27.87,-118.19,48.38,41.25,0.6539117444224778,0.5896694170428742,-0.20360421301131024,-106.7390046476622,-34.89118212049759,-61.88799370587642,0.0411,-0.8025,-0.2998,-0.5142
1631086.0,1460.1961019999999,1.0,8.55,2.7,-4.27,-20.87,-24.87,27.87,-54.31,72.87,28.06,-0.02058772415711238,0.31943846613471183,-0.11922201267312182,-105.2161097378776,-32.28174931703743,-65.20397390849297,0.0338,-0.7945,-0.278,-0.5388
1631123.0,1460.244747,1.0,8.96,3.22,-4.34,-23.5,-26.75,24.19,-67.44,59.06,24.87,-0.1124635150872188,0.8282599237729662,-0.6234476724307765,-103.99799847995277,-30.44878609284871,-67.55923990117556,0.0297,-0.7879999999999999,-0.2626,-0.556
1631160.0,1460.266273,1.0,8.92,2.78,-3.62,-26.06,-26.75,22.06,-38.5,35.5,17.0,-0.04980414102384001,0.3825878986319313,-0.2058594780158547,-102.83298081073578,-28.682903338517608,-69.75168169297477,0.0237,-0.7817,-0.2477,-0.5718
