acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.32,4.93,-8.14,-116.22782989578606,-53.23087651093563,-12.238714488577818
-0.27,5.19,-8.24,-116.24952660685352,-53.12836054260164,-12.307865676783145
-0.21,5.42,-8.35,-116.29293986048516,-53.02589040849176,-12.434654560583263
-0.37,5.26,-8.09,-116.24952660685352,-53.03869667359706,-12.423127669242316
-0.32,5.19,-8.07,-116.22782989578606,-53.10273871771936,-12.434654560583263
-0.28,5.31,-8.17,-116.24952660685352,-53.06431134668802,-12.457708722341447
-0.33,5.21,-8.28,-116.1194452258842,-53.14117252914141,-12.492290914481536
-0.37,5.21,-8.08,-116.05449328856253,-53.153985232120654,-12.492290914481536
-0.31,5.19,-8.16,-116.05449328856253,-53.14117252914141,-12.538402281482076
-0.25,5.24,-8.4,-116.01122474494797,-53.153985232120654,-12.572987144073346
-0.52,5.31,-7.82,-115.94637091735842,-53.19242764249977,-12.469235993000286
-0.36,5.08,-8.03,-115.94637091735842,-53.21805950342704,-12.434654560583263
-0.37,5.25,-8.08,-115.94637091735842,-53.21805950342704,-12.492290914481536
-0.39,5.32,-7.95,-116.01122474494797,-53.153985232120654,-12.596044357776794
-0.18,5.49,-7.9,-115.94637091735842,-53.28215172783013,-13.091899903813276
-0.07,5.0,-7.58,-115.88157571501448,-53.37191107016693,-13.957359493385503
0.17,5.25,-8.2,-115.45109275023192,-53.60288337963247,-16.848301053200124
0.95,5.61,-7.9,-114.87396927454428,-54.026945257147645,-19.56400979675284
1.22,4.58,-7.45,-114.0904070409122,-54.490472774077006,-23.00374973438176
1.81,5.19,-7.4,-113.3567321523323,-54.28434190943172,-26.25279302590076
2.5,5.17,-7.47,-111.86945684906637,-53.93692610492359,-31.364238746739588
4.56,6.11,-9.4,-110.71198928258144,-53.51303293157287,-34.77108519878443
3.44,5.89,-6.78,-109.82995506205258,-53.32061569458453,-36.79407807568971
3.78,5.23,-6.93,-109.09565995624818,-53.35908614472047,-38.37977954174036
4.37,5.21,-6.74,-108.01618391845108,-53.02589040849176,-40.93793375462537
4.92,5.94,-6.8,-107.04685331847428,-52.65481814526298,-43.03679967235915
5.02,5.61,-6.47,-105.46176616813965,-52.36094189671525,-46.05837506360943
5.18,5.61,-5.82,-104.01661275346248,-51.97818068894304,-48.72395587995984
5.88,5.54,-5.9,-102.83298081073578,-51.62149845664168,-50.92242811941736
5.76,5.51,-5.38,-101.01358752510708,-50.98589564550729,-54.12986845766676
7.47,5.89,-6.41,-99.58295302275091,-50.326646830888215,-56.67963771453915
6.73,5.92,-5.18,-98.89313900458244,-49.90920133357593,-57.94633904000565
