TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1604841.0,1433.9569060000001,1.0,7.37,1.49,-5.48,-17.69,-24.0,31.06,-9.56,14.38,10.5,-0.138040443606405,-0.5437837863700813,0.5194198408185269,-110.91382347990452,-41.13369909947952,-52.37371140576522,0.0586,-0.8237,-0.3513,-0.4413
1604876.0,1433.9607019999999,1.0,7.47,1.42,-5.47,-17.69,-24.0,31.06,-22.31,37.88,18.12,-0.251719416836361,-0.5431917966732229,0.45893477074668,-110.57101095130196,-40.42464121289,-53.33343845721146,0.0594,-0.8220000000000001,-0.3455,-0.4488
1604911.0,1433.982691,1.0,7.31,1.44,-4.09,-17.69,-24.0,31.06,-26.12,96.44,22.19,0.3455687137117145,-0.7339683571305319,1.3461729026469946,-109.01667267342907,-39.023479875283186,-56.14650176459217,0.0627,-0.8142,-0.33399999999999996,-0.4706
1604945.0,1434.041357,1.0,8.43,1.64,-4.63,-19.19,-24.25,30.25,-46.31,137.88,28.19,-0.2643006082780308,-0.33941968263772304,0.05953045279519744,-105.5943297282315,-36.90278239165085,-61.367629313530685,0.0701,-0.7965,-0.3165,-0.5103
1604982.0,1434.048051,1.0,9.25,2.84,-4.88,-21.69,-24.69,28.19,-42.19,134.06,21.25,-0.22822202036152905,0.8369082423656111,-0.9956645345468722,-102.63108741620243,-35.10745640434998,-65.70797477306883,0.0738,-0.7806,-0.3016,-0.5425
1605017.0,1434.07386,1.0,9.25,2.39,-3.68,-21.69,-24.69,28.19,-27.87,99.69,14.38,-0.13954484182462878,0.3905645191372879,-0.42296321817747184,-99.58295302275093,-33.356870714029654,-69.90540033624497,0.0782,-0.7637,-0.287,-0.5729
1605052.0,1434.123685,1.0,9.23,2.79,-3.08,-25.87,-25.5,23.19,-33.56,78.12,11.13,0.1870960982547833,0.7029733088947143,-0.2895979950226764,-97.73667466579631,-32.31753913524463,-72.41339614454618,0.0796,-0.7532,-0.2783,-0.5907
1605089.0,1434.143425,1.0,9.43,2.37,-2.78,-28.06,-25.5,21.06,-21.94,56.13,2.5,-0.16318030647103882,0.3926620363330229,-0.2972793699433005,-95.65040635419015,-31.26903222594612,-75.12117195535056,0.0801,-0.7411,-0.2695,-0.6096
1605124.0,1434.19001,1.0,9.94,2.61,-3.36,-29.56,-25.06,18.69,-33.69,20.69,3.88,-0.6920044173042365,0.7801495375615863,-0.9552177089747679,-94.90211949213995,-30.555683180576786,-76.32588599826201,0.0771,-0.7367,-0.2635,-0.6179
1605156.0,1434.26096,1.0,10.05,2.73,-3.74,-29.56,-25.06,18.69,-18.31,-27.5,0.25,-0.8852848102718447,0.9180562699442192,-1.1850033556111583,-95.75286306642671,-30.021467926252928,-75.86024997866475,0.0699,-0.7417,-0.259,-0.6147
1605193.0,1434.2800109999994,1.0,9.56,2.15,-3.71,-30.69,-25.5,17.87,-2.56,-156.31,0.31,-0.651405733859002,0.2424407512723369,-0.6478750036535921,-98.94602892121195,-30.223203424759074,-72.59812617311991,0.0616,-0.7601,-0.2607,-0.5920000000000001
1605230.0,1434.283115,1.0,9.03,2.0,-3.76,-30.0,-25.75,19.19,1.63,-182.13,7.88,0.212399933022057,-0.2396026498728723,-0.1721263197010341,-105.34830046023008,-30.531925921642927,-65.92636443455984,0.0475,-0.7952,-0.2633,-0.5441
1605265.0,1434.32972,1.0,8.68,1.31,-5.15,-30.0,-25.75,19.19,1.25,-193.69,7.38,-0.5146785198188529,-0.6353991414723658,-0.3379236210179481,-110.32991436609802,-30.650725683430657,-60.675981620918215,0.0367,-0.8208,-0.2643,-0.5051
1605300.0,1434.377151,1.0,7.47,2.12,-4.04,-25.87,-26.56,23.37,-26.19,-153.13,12.56,1.2135324002183911,-0.27433592629846903,1.1424143780214455,-116.61938735433752,-30.045196559032803,-54.348737347604505,0.0168,-0.8509,-0.2592,-0.4567
1605335.0,1434.394284,1.0,7.12,2.09,-5.4,-22.5,-26.56,27.5,4.38,-67.81,7.13,0.4522582886267928,0.008554646249458786,0.6405227229873187,-119.53742748975634,-29.843545089972306,-51.26535237984769,0.0104,-0.8640000000000001,-0.2575,-0.4326
1605371.0,1434.455428,1.0,7.28,2.01,-6.44,-19.87,-25.37,29.5,-2.38,-45.69,0.63,-0.08155401427051022,0.013608965313567143,-0.11833180042761884,-120.61584152012749,-29.92656655764556,-50.0103350226896,0.0076,-0.8687,-0.2582,-0.4227
1605406.0,1434.513594,1.0,6.92,1.9,-6.33,-19.87,-25.37,29.5,-2.38,-42.0,6.38,0.002595478013947076,-0.053786213941059424,0.2378256047733949,-122.08995125628029,-29.736826743672204,-48.47249577682955,0.0042,-0.875,-0.2566,-0.4105
1605443.0,1434.520671,1.0,6.65,2.34,-6.08,-16.87,-26.5,29.87,-1.37,-11.63,-3.69,0.3065560197919765,0.3352395312040437,0.5083631758884,-122.51745226375392,-29.796111449943446,-47.95777627551156,0.002,-0.8768,-0.2571,-0.4064
1605478.0,1434.538499,1.0,6.95,1.68,-6.98,-18.87,-25.69,30.37,7.56,10.38,-4.25,-0.4905873208626708,-0.15347839058891433,-0.17238143918441828,-122.23213029596668,-30.057061369867114,-48.09577032776433,0.0041,-0.8756,-0.2593,-0.4075
1605513.0,1434.584481,1.0,7.01,2.15,-6.73,-18.87,-25.69,30.37,-3.38,-5.0,3.5,-0.05591741091318491,0.17528081679619867,-0.1443122589184842,-122.3033398527211,-29.99774061096053,-48.045582104940436,0.0042,-0.8759,-0.2588,-0.4071
1605548.0,1434.6472390000001,1.0,6.97,2.0,-6.53,-18.06,-26.06,29.87,3.19,0.56,-2.25,0.0039959603520121284,0.014555358966691578,0.048495862365864895,-122.32709422851921,-30.045196559032803,-47.995403677336114,0.0042,-0.8759999999999999,-0.2592,-0.4067
1605582.0,1434.654516,1.0,6.92,1.85,-6.55,-17.69,-25.37,30.75,0.88,10.31,-3.19,-0.14289918126944384,-0.07773914660673054,0.10175760239571653,-122.01898118079964,-30.235073199393444,-48.2212838398401,0.005,-0.8747,-0.2608,-0.4085
1605617.0,1434.711673,1.0,7.07,1.63,-7.05,-17.69,-25.37,30.75,3.69,10.69,-0.44,-0.5843361503512582,-0.19365694011875026,-0.2911392755264277,-121.6418052604753,-30.270684516880635,-48.61076799855758,0.0059,-0.8731,-0.2611,-0.4116
1605652.0,1434.721536,1.0,6.94,2.18,-6.51,-18.06,-25.69,29.87,-6.81,0.44,-0.69,-0.02221046449935313,0.2090593614703271,0.046941967551061836,-121.68883049333887,-30.15199174363297,-48.64849167574625,0.0048,-0.8733,-0.2601,-0.4119
