acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.38,0.18,-6.28,-124.20841744814189,-22.65303861752037,-49.27805128980349
7.44,0.08,-6.42,-124.13498454962264,-22.723163534007305,-49.290658600791176
7.43,0.08,-6.26,-124.1105266335135,-22.816676842803343,-49.26544461496822
7.49,0.0,-6.34,-124.06164029835844,-22.86343926833653,-49.30326654818019
7.41,-0.14,-6.13,-123.98838434414272,-22.851748300506443,-49.353704706731605
7.44,-0.19,-6.15,-123.76914279530573,-22.66472550596455,-49.643922599586496
7.25,-0.38,-5.46,-123.38130576448056,-22.337582426465424,-50.187419272308674
7.54,-0.75,-4.94,-121.3603761475579,-21.392231414012297,-52.73154278918168
7.71,0.33,-3.49,-118.20783138151,-19.95948754584176,-56.70567847737765
9.64,0.2,-4.45,-110.81284195033062,-17.87999134136898,-65.12237782833996
10.53,0.29,-4.73,-103.90498509276028,-15.748572284340511,-72.84002686008644
9.48,0.97,-2.21,-101.68262407663975,-13.818833482803017,-75.80214927173115
9.1,0.53,-1.24,-99.22859240723112,-12.273289521851868,-78.72135037210387
10.21,1.29,-1.87,-96.21517866036496,-11.259541000283244,-81.97585599565384
10.04,0.53,-1.4,-93.22090422842992,-10.465291924669184,-85.15704595460248
9.87,1.25,-0.57,-92.72162065181284,-10.062607019364435,-85.7654543452423
9.87,0.19,-0.82,-92.52254534707764,-10.557352206642197,-85.81237907644234
10.67,0.06,-1.88,-92.73822662555116,-11.052294827398208,-85.45307732114466
10.38,0.05,-1.81,-95.68454734856134,-11.777819636455906,-82.34069929138175
10.24,-0.46,-2.84,-99.68951411614924,-12.434654560583263,-78.15927995925256
8.94,-0.1,-2.29,-107.56890139317557,-12.711338126294772,-70.28332279396642
8.64,-0.18,-3.47,-113.77509319472593,-12.58451568698019,-64.13256877996223
8.34,0.12,-4.5,-117.38702490663178,-12.181091916848366,-60.675981620918215
7.84,0.43,-4.88,-121.29021101561548,-11.570479767497384,-56.95322537205693
7.89,0.1,-5.83,-123.26060567533968,-11.2825706212041,-55.03247866420509
7.66,0.35,-5.67,-125.27091255577452,-10.8450849117299,-53.153985232120654
7.45,0.25,-6.01,-126.47990511760632,-10.591876570929834,-52.0164286876315
7.41,0.35,-6.37,-127.7407542896587,-10.51132121524803,-50.80822871779234
7.44,0.13,-6.43,-128.4213907260083,-10.580368342525214,-50.08621261381583
7.43,-0.35,-6.63,-129.19057220176188,-10.64941932234672,-49.27805128980349
7.22,0.21,-6.5,-129.78141812262746,-10.557352206642197,-48.72395587995984
7.28,-0.11,-6.63,-130.18802216268048,-10.64941932234672,-48.29662147902253
6.99,0.37,-6.23,-130.43348264858346,-10.476799088278916,-48.12086811718631
7.19,0.03,-6.85,-130.0792914251156,-10.4537848668845,-48.47249577682955
7.2,0.27,-6.62,-129.80842917390058,-10.396251161173767,-48.78685991006569
6.94,0.67,-5.6,-128.71188283967422,-10.534336497867196,-49.87128691094202
7.31,0.21,-5.06,-126.20062569892964,-10.98322086133136,-52.258810985064926
7.6,1.0,-4.2,-119.74257704437856,-11.731740790019304,-58.58916597096109
9.42,1.74,-3.83,-112.8163105430652,-12.88430304585338,-65.25839194352429
10.08,-1.74,-3.44,-103.36739654993116,-15.262847451308849,-73.96915070870061
10.45,1.11,-2.86,-96.54176184653711,-15.112560354905924,-80.8271028985237
9.8,0.41,-1.17,-93.38784380135635,-15.922114008308863,-83.71803594764448
9.56,-0.57,-0.72,-89.93409723395683,-16.59349169701811,-86.86507311557956
9.69,1.33,-0.02,-87.38693841130173,-15.910543420989349,-89.65908810035471
9.76,1.14,-0.06,-84.41228425907684,-15.841123321226055,-92.6220377436676
9.9,0.4,0.0,-82.85930736243537,-15.852692930840096,-94.10864838411064
9.91,1.46,0.52,-82.64551302019812,-15.30909493616346,-94.54685485638409
8.96,0.98,1.58,-82.37114871332962,-15.505674829864253,-94.76663946259286
9.84,0.81,0.79,-80.13655154254863,-15.39003407585724,-96.97307368097871
9.86,0.98,0.89,-79.50909171234422,-15.29753283007483,-97.6148043083262
9.51,1.08,1.24,-80.10660713578281,-15.30909493616346,-97.05955612806842
9.56,0.63,1.02,-80.45136650125512,-15.424724640986325,-96.67958303327644
9.63,1.24,0.99,-80.76691471699652,-15.459416628401115,-96.35256057889303
9.51,1.1,1.1,-81.20389126609984,-15.470980940849389,-95.94096400729772
9.64,0.93,0.92,-81.5968810686458,-15.494110041456644,-95.54805066002704
9.51,1.26,0.89,-81.86963350668476,-15.401597439742238,-95.34364080956615
9.34,1.01,0.94,-82.0669719838208,-15.52880488350912,-95.1226475867278
9.61,0.58,0.77,-82.09735799224998,-15.690733139619653,-95.02080781947748
9.74,1.21,0.86,-82.31025694358621,-15.505674829864253,-94.90211949213996
9.62,1.19,0.98,-82.52350218370225,-15.494110041456644,-94.69896470096
9.52,1.06,0.72,-82.70656128258872,-15.563501157916,-94.51308235594236
9.68,0.98,0.54,-82.81346469014701,-15.621331474060083,-94.37809988831016
9.73,0.99,0.69,-83.05814635391897,-15.598198868035936,-94.14229255211988
9.47,0.75,0.7,-83.48745702732505,-15.725436142775802,-93.67223499425867
9.64,1.22,0.39,-83.65650764793494,-15.609765091037287,-93.55504179839458
9.59,1.17,0.67,-83.79498797378322,-15.621331474060083,-93.42126267707393
9.56,0.91,0.6,-83.91820775613573,-15.771709071970363,-93.2542715435576
9.57,1.16,0.42,-84.05697257154473,-15.817984589415364,-93.12086388400516
9.52,1.04,0.52,-84.11869444886841,-15.991540967744186,-92.98762003555102
9.58,0.81,0.52,-84.08782976269961,-16.026256661631813,-93.0209156832062
9.68,1.01,0.44,-84.07240023072654,-15.956826751094518,-93.0375673318354
9.5,0.92,0.48,-84.13412960499036,-15.968397992715149,-92.98762003555102
9.7,1.12,0.57,-84.11869444886841,-15.922114008308863,-93.0209156832062
