acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.77,1.93,-9.57,-124.9229107357918,-53.461705766242936,-8.935735653853008
0.8,1.9,-9.66,-124.87336158426491,-53.51303293157287,-8.970218312913039
0.79,1.62,-9.58,-124.87336158426491,-53.538700860812206,-8.95872400294449
0.76,1.89,-9.54,-124.84860239500853,-53.55153591306849,-9.004701785923347
0.88,2.05,-9.74,-124.79911472012829,-53.57720819427434,-9.050681021579294
0.87,1.8,-9.62,-124.74966789127242,-53.62856147141808,-9.085166406176857
0.93,1.75,-9.67,-124.79911472012829,-53.60288337963247,-9.09666171745326
0.66,1.83,-9.43,-124.74966789127242,-53.60288337963247,-9.119652615329128
0.81,1.96,-9.68,-124.74966789127242,-53.61572206207956,-9.13114820216436
0.77,1.95,-9.48,-124.74966789127242,-53.61572206207956,-9.108157120464725
0.75,1.86,-9.55,-124.72495975966048,-53.62856147141808,-9.13114820216436
0.81,1.79,-9.78,-124.74966789127242,-53.62856147141808,-9.142643881088318
0.82,1.94,-9.6,-124.72495975966048,-53.61572206207956,-9.154139652218912
0.92,1.9,-9.8,-124.77438620684354,-53.60288337963247,-9.17713147157167
0.64,2.08,-9.49,-124.74966789127242,-53.61572206207956,-9.142643881088318
0.77,1.82,-9.6,-124.82385344491156,-53.59004542379221,-9.073671186517632
0.9,1.86,-9.75,-124.84860239500853,-53.57720819427434,-9.108157120464725
0.77,1.94,-9.55,-124.84860239500853,-53.57720819427434,-9.17713147157167
0.95,1.86,-9.8,-124.9229107357918,-53.538700860812206,-9.17713147157167
0.8,1.68,-9.54,-124.9229107357918,-53.538700860812206,-9.119652615329128
0.94,1.89,-9.79,-124.9229107357918,-53.538700860812206,-9.142643881088318
0.67,1.59,-9.68,-124.94770072590693,-53.55153591306849,-9.073671186517632
0.91,1.9,-9.82,-125.02213252137535,-53.500200054022216,-9.073671186517632
1.22,1.61,-10.29,-125.02213252137535,-53.525866533741606,-9.027691221695424
1.04,1.41,-10.02,-125.19616916396942,-53.461705766242936,-8.740349140335567
1.67,1.0,-10.63,-125.5457815403515,-53.21805950342704,-8.372631359788455
1.59,0.91,-10.26,-125.821937957947,-53.01308485730727,-8.016487142063689
1.54,0.69,-10.1,-126.60729740721462,-52.36094189671525,-7.5111244261256385
1.05,1.13,-9.52,-127.24853393391231,-51.736087563875465,-6.971466463000763
0.94,1.08,-8.95,-128.23732310544656,-50.80822871779234,-6.236859579751598
0.72,0.97,-8.96,-128.95070405160268,-50.06091747705543,-5.789336220308418
0.48,0.86,-8.77,-130.10645331555745,-48.862365423932296,-5.410731896463338
0.42,1.46,-8.62,-130.95545525843715,-47.90761495262175,-5.341901218009245
0.39,1.52,-8.85,-132.12822120462246,-46.54442190080458,-5.215716631990905
0.13,2.22,-8.78,-133.18424101457546,-45.23782004339508,-5.273072468222583
-0.29,2.37,-8.38,-133.91067619883825,-44.30833052387342,-5.468092286497271
-0.31,2.77,-8.31,-134.8267795347168,-43.07375512826057,-6.04177399090254
-0.08,2.64,-8.53,-135.3668779333915,-42.26181180963939,-6.581172764918962
0.43,2.45,-8.88,-136.12747373883852,-41.158178579890034,-7.430739554030821
0.15,3.04,-8.53,-136.43524351543036,-40.461276767806375,-8.188805090876484
0.25,2.99,-8.58,-136.65191882638644,-39.70501157955701,-9.303593121383251
0.18,4.22,-8.35,-136.65191882638644,-39.181563633405815,-10.269686237501055
-0.16,5.18,-8.42,-136.21958862710648,-38.91408254537286,-11.766299745968876
-0.01,5.55,-8.52,-135.57859793518082,-39.03563741685095,-12.965030073382623
0.7,5.52,-9.18,-134.64810211296725,-39.54666937259589,-14.604088706058509
0.99,4.59,-9.54,-133.27085000109963,-40.71784682431407,-15.968397992715149
2.22,3.13,-10.84,-132.24132459051677,-41.70948903373751,-16.9525653616307
2.1,3.54,-10.73,-130.70755912152916,-43.03679967235915,-18.03080801097451
1.55,5.07,-9.63,-129.27076347961943,-44.23410474921271,-18.72729753587516
2.93,3.12,-10.65,-127.9231881746902,-45.7597049678229,-19.319861939553064
2.44,3.22,-9.76,-127.1197096819897,-46.68167205165904,-19.470990576087328
2.49,3.05,-9.49,-125.84710760989958,-48.2212838398401,-19.54075377357945
3.27,1.49,-10.03,-125.17127559163816,-49.20242077437143,-19.470990576087328
2.91,1.6,-9.53,-124.33100356461244,-50.30132682508742,-19.284990927591146
3.3,0.9,-9.76,-124.1105266335135,-50.69408334093136,-19.05256341690962
3.23,1.61,-9.61,-124.28193934639008,-50.64336935396991,-18.715683728517146
2.6,2.59,-9.0,-124.45383854948406,-50.44061941505198,-18.506668239532367
2.33,2.86,-8.83,-124.99731160468365,-49.88392440352733,-18.193261198253683
2.21,2.72,-8.82,-125.72136723881636,-49.26544461496822,-17.90319186690899
2.54,2.44,-9.4,-126.58179643384616,-48.40966960291665,-17.59004678708234
2.11,2.57,-8.78,-127.22274573469288,-47.78225428161778,-17.346581127291525
1.82,3.0,-8.76,-128.1586232989387,-46.731598777829646,-17.033669594732867
1.6,3.26,-8.48,-129.0571819857357,-45.685088838323495,-16.894639006068054
1.67,2.88,-8.53,-129.72743673627951,-44.878048779944685,-16.871469682269606
1.53,3.47,-8.45,-130.43348264858346,-43.99918511445215,-16.96415115593626
1.36,3.91,-8.62,-130.9830718545965,-43.11071528826148,-17.230672895970507
1.45,3.83,-8.65,-131.45480922787246,-42.446147551916006,-17.485694626999518
1.51,3.94,-8.78,-131.76235907719015,-41.74627885444266,-17.833592505981915
1.37,4.75,-8.73,-131.76235907719015,-41.31734313597096,-18.320928845487863
1.38,4.08,-8.73,-131.7904095910964,-41.13369909947952,-18.669230437467
1.71,3.78,-8.68,-131.70630400699525,-40.9501654253067,-19.215254308568724
1.91,3.83,-8.87,-131.45480922787246,-40.99909698527016,-19.66867198617123
1.83,3.45,-8.79,-131.14907903681728,-41.04803635831072,-20.23879269230359
2.45,3.6,-8.79,-130.92785324394194,-40.97463022944533,-20.751169149926103
2.34,3.98,-8.65,-130.35153620627273,-41.17041905633896,-21.42721774773248
1.9,3.94,-8.38,-129.9436888935972,-41.35408524581363,-21.88222532220053
2.13,4.25,-8.39,-129.21728949054742,-41.69722676024061,-22.64135196781312
2.33,4.35,-8.29,-128.60607229870925,-42.02848420080716,-23.21428107252436
3.24,2.96,-9.3,-128.10621848828742,-42.36010990852977,-23.98691540045918
2.61,3.84,-9.02,-127.48115670522915,-42.59369907468167,-24.467440757791284
2.22,5.33,-8.34,-126.5308282926202,-42.96290285030923,-25.112736460930662
2.12,5.51,-8.07,-125.87228808096124,-43.38190073527359,-25.559049077875773
2.1,5.14,-8.14,-124.74966789127242,-44.33307679780215,-26.22926038886817
2.77,4.48,-8.69,-123.7205290097115,-45.2750645639147,-26.806136930452627
2.92,4.3,-8.79,-122.46980875996977,-46.46958798664575,-27.466273808985672
3.76,3.87,-9.55,-121.6183055994286,-47.33145690842096,-27.90294467602473
3.28,4.42,-9.15,-120.40796619724487,-48.54790766181375,-28.28093937794029
3.16,4.29,-8.81,-119.60574054309872,-49.441996043237744,-28.41094741939909
3.91,4.33,-9.23,-118.74553859011928,-50.47862213735133,-28.51734540609927
3.66,4.33,-9.05,-117.89610796371052,-51.58331440676472,-28.422768181257144
3.14,3.98,-8.4,-117.32089688772967,-52.43756945380554,-28.25730554929696
3.22,3.69,-8.26,-116.8597426528086,-53.12836054260164,-28.12734139012517
3.51,4.11,-8.59,-116.16277934389494,-54.00122182339204,-28.080090858618394
3.35,3.92,-8.28,-115.55847283517146,-54.903309037029295,-27.89113735405041
3.38,3.77,-8.32,-115.0018244008949,-55.62764107730477,-27.796689641349
3.39,3.74,-8.41,-114.61892667196771,-56.22443872055198,-27.690458980540107
3.51,3.56,-8.49,-114.44938861164486,-56.47142628686849,-27.690458980540107
3.41,3.58,-8.29,-114.28023924222178,-56.74474561080106,-27.70226118700864
3.17,3.64,-8.52,-114.21690781898718,-56.88805338503149,-27.690458980540107
3.0,3.41,-8.48,-114.19580936910464,-56.92715416608731,-27.64325314897049
3.54,3.9,-8.94,-114.28023924222178,-56.861990212559824,-27.59605210118816
2.92,4.11,-8.52,-114.38591221182236,-56.861990212559824,-27.39550079751796
2.93,3.85,-8.63,-114.55530415588284,-56.74474561080106,-27.253986698732728
2.78,3.61,-8.43,-114.83140051790564,-56.52346006643048,-27.11251495381608
2.98,4.2,-8.66,-114.9804996713386,-56.40640189813039,-27.0182238619502
2.57,4.12,-8.57,-115.1512723286105,-56.3283987391895,-26.806136930452627
2.73,3.97,-8.7,-115.23680905302648,-56.28940782045202,-26.73546210533703
2.92,3.86,-8.68,-115.27961518989136,-56.31540097731903,-26.676574330601248
2.92,3.79,-8.74,-115.38674111389928,-56.302404004510144,-26.52349964582953
2.51,3.89,-8.47,-115.472556014324,-56.27641242483391,-26.346934855604967
2.6,3.85,-8.32,-115.45109275023192,-56.35439663135928,-26.29986168212807
2.66,3.92,-8.39,-115.40818530642284,-56.35439663135928,-26.32339770363258
2.83,3.92,-8.75,-115.38674111389928,-56.36739676228097,-26.39401255557817
2.76,3.6,-8.64,-115.45109275023192,-56.3283987391895,-26.35870385587789
2.69,4.01,-8.48,-115.42963584973434,-56.28940782045202,-26.39401255557817
2.8,4.05,-8.65,-115.38674111389928,-56.27641242483391,-26.46463761296408
2.8,3.71,-8.73,-115.38674111389928,-56.31540097731903,-26.46463761296408
2.69,3.78,-8.52,-115.34387175567552,-56.34139729043255,-26.47640945025204
2.86,4.05,-8.65,-115.30102772408485,-56.35439663135928,-26.52349964582953
2.82,3.8,-8.7,-115.21541543771308,-56.41940519214721,-26.558820285317804
2.79,3.61,-8.57,-115.21541543771308,-56.432409277717255,-26.558820285317804
2.8,3.9,-8.61,-115.21541543771308,-56.41940519214721,-26.58236880563043
