acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.12,2.84,-6.27,-121.10347629286508,-27.59605210118816,-50.36463176877203
6.85,3.05,-6.15,-121.2201221874496,-27.52525947842401,-50.27600944578726
6.86,3.42,-6.2,-121.33697927503368,-27.41909061621704,-50.187419272308674
7.07,3.42,-6.17,-121.3603761475579,-27.466273808985672,-50.13681071668797
6.92,2.7,-6.11,-121.33697927503368,-27.784885032921768,-50.02297965952342
7.25,2.82,-6.7,-121.45404882910115,-28.03284519878868,-49.75757860526172
6.96,2.94,-6.52,-121.71235608620218,-28.22185710635222,-49.353704706731605
6.66,2.87,-6.41,-122.16100086287558,-28.41094741939909,-48.74911561441486
6.38,2.8,-6.37,-122.70838865597604,-28.61194247203445,-48.02049166769566
7.22,1.66,-6.28,-122.75621380444773,-28.48187662578674,-48.13341793224112
6.86,1.75,-5.27,-122.63671936413527,-27.86752361625033,-48.63591649318546
6.51,2.24,-4.65,-121.1734385573545,-26.52349964582953,-50.94781312005565
7.14,3.29,-4.04,-118.0517930817869,-25.53554917014508,-54.8516623694969
7.99,3.87,-4.14,-108.93776167014931,-24.67854067669555,-64.94571342127749
9.02,3.69,-2.67,-99.92080048347364,-24.18610517042096,-74.54405958152292
10.62,4.83,-2.72,-92.3072874649493,-22.279183498407725,-82.90516622575332
9.71,4.16,-1.4,-90.29097328332108,-21.84721243198945,-85.1414848365832
10.31,2.68,-1.9,-91.07352101138804,-22.174080183171977,-84.304040393457
9.75,2.57,-1.98,-96.7830712993422,-21.497196482057948,-78.73617218118244
9.59,3.03,-2.73,-102.42963728896297,-20.471639758994087,-73.28211333587478
9.36,3.21,-3.8,-110.65153929836842,-18.959614614971,-65.24478588422559
7.72,2.55,-4.02,-116.77224597329428,-17.856791554733764,-59.18130413501813
7.15,2.88,-4.54,-122.68448977939887,-16.16513427708501,-53.47453647164073
6.49,2.61,-4.89,-125.02213252137535,-15.147239662385427,-51.31619778683095
6.59,2.91,-5.53,-125.47069041747116,-14.188281840563285,-51.138286174965344
5.95,1.35,-3.18,-123.52645816564733,-13.634163660769715,-53.461705766242936
8.55,2.55,-3.52,-116.20613978613412,-13.091899903813276,-61.12793410600524
11.7,1.92,-6.08,-105.40501487729964,-12.227189726180756,-72.48442031771656
10.44,1.27,-3.06,-104.2402868961662,-10.361732200036483,-74.0983151328391
8.29,2.87,-1.82,-106.26020470831196,-7.304427851725569,-72.22888386833002
9.33,2.49,-2.81,-105.87907721917452,-5.617235753841245,-72.79731116496349
10.92,3.3,-4.6,-106.604670219113,-3.701951248377608,-72.0729272521427
9.69,2.58,-4.43,-114.0904070409122,-2.0054546535892377,-64.5657923959142
8.42,2.83,-5.74,-121.8536919796764,-0.7448503787209418,-56.75776958698043
7.46,2.32,-6.72,-131.70630400699525,-0.0229183119580216,-47.11885074218369
6.33,1.15,-7.36,-138.87838831455554,0.1604282350432163,-40.21712102458852
4.35,1.32,-6.88,-147.89138385145154,0.7792286067117273,-31.304732073341743
3.6,1.49,-7.68,-152.4315896826145,0.9052827329224428,-26.74724052277769
3.28,1.04,-7.73,-155.91878451766874,0.6187974261216272,-23.43659483600268
3.35,0.47,-8.0,-156.98580474112185,0.1489690686936551,-22.466080778094224
4.04,0.47,-9.77,-156.70033876277134,-0.1948057441759901,-22.723163534007305
3.44,0.51,-8.37,-156.87120131517742,-0.6417160846123932,-22.53618284114898
3.57,0.18,-8.63,-156.58711361479934,-1.1344749665222489,-22.711475449834968
4.25,0.58,-9.42,-155.97377873337675,-1.283452294756085,-23.272776070440536
4.37,0.87,-9.14,-155.70003388404493,-1.283452294756085,-23.53022735154268
4.42,0.63,-9.39,-155.4292933262199,-1.5699534720315549,-23.75266857932526
3.83,0.73,-8.95,-155.48320588867858,-1.6730962049034406,-23.65899809735879
3.58,1.04,-8.45,-155.48320588867858,-1.6501754833924644,-23.612168873737943
3.96,1.33,-9.14,-155.16145880106285,-1.6616358358374437,-23.83464346005029
3.76,1.13,-8.71,-155.05511767406654,-1.8908465277120163,-23.881491803544503
4.32,0.75,-9.43,-154.84376268843482,-1.8793858210517669,-24.15094866150093
4.15,0.72,-9.03,-154.63414056108863,-1.9366895446536667,-24.31503217113493
3.85,1.01,-8.89,-154.58200075536982,-1.9252287616436885,-24.38536915234885
3.87,1.51,-8.9,-154.27134430279995,-1.7647797695524667,-24.54952511022461
3.85,1.78,-8.68,-153.91350924378722,-1.7647797695524667,-24.79585513058625
4.07,1.42,-8.61,-153.2614432071201,-2.0627594617091103,-25.34758912480893
4.6,0.94,-9.15,-152.47972490837182,-2.4065996467302937,-26.13514108768563
4.51,1.3,-8.89,-151.6255402012684,-2.452446574526375,-26.982869511205863
