TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
5476747.0,301.07773399999996,1.0,5.28,3.34,-7.85,-6.88,-23.5,34.75,2.31,0.94,0.63,-0.13125508228601146,-0.00642433069714321,-0.2252606271611679,-106.7390046476622,-59.18130413501813,-39.13291422544671,-0.008,-0.8025,-0.4938,-0.3349
5476782.0,301.08246099999997,1.0,5.17,3.07,-7.65,-6.06,-22.75,33.56,0.56,2.0,1.88,-0.2622341151832411,-0.10949731491900637,0.0806259610178035,-106.7390046476622,-59.16812669186737,-39.14507588885785,-0.0074,-0.8025,-0.4937,-0.335
5476816.0,301.168911,1.0,5.1,3.52,-7.53,-6.06,-22.75,33.56,-6.13,8.94,1.25,0.10041380872277116,0.16289553705851922,0.05653809751271587,-106.71980105429785,-58.996898086234786,-39.40057712393039,-0.0077,-0.8024,-0.4924,-0.3371
5476851.0,301.1798100000001,1.0,4.01,2.83,-4.65,-6.5,-23.5,34.5,-17.19,79.06,-11.06,0.7062295879785988,-0.14562324740346488,3.0841851515326435,-105.78405748823393,-59.04956837226242,-40.73006975326216,-0.0043,-0.7975,-0.4928,-0.348
5476888.0,301.2634950000001,1.0,6.52,3.84,-5.88,-6.5,-23.87,34.88,-23.87,228.38,-20.81,0.5418790989107213,-0.4180880028527396,0.248304459895568,-100.54627658006508,-59.02323151633205,-48.03303658033746,0.0132,-0.7691,-0.4926,-0.40700000000000003
5476923.0,301.27269,1.0,6.24,3.81,-3.73,-6.5,-23.87,34.88,-46.13,309.13,-24.0,1.027519190796094,-0.4082969226667304,1.6737478159400805,-94.7327966552025,-58.87843997243265,-55.31691940731037,0.0395,-0.7357,-0.4915,-0.4642
5476958.0,301.296227,1.0,10.25,3.53,-5.24,-12.5,-24.56,31.56,-77.06,324.5,-12.69,-1.7642382778065009,-0.5727731796011915,-2.090425026402576,-84.83066872325854,-57.37080402823785,-67.51788517086389,0.0762,-0.6745,-0.48,-0.5557
5476993.0,301.351539,1.0,9.5,4.75,-3.36,-20.37,-27.56,27.06,-24.69,239.38,-15.13,-0.7822670544806564,0.6608874917386918,-1.2862930711032448,-77.14435187287417,-55.640597444132574,-76.38419493533601,0.1051,-0.6235,-0.4667,-0.6183
5477029.0,301.360677,1.0,9.79,4.96,-2.2,-27.06,-28.75,20.5,7.13,163.38,-5.0,-0.4932518410356988,0.593900672082257,-1.3598035378523434,-72.92549351957825,-54.69679474885505,-80.79700544480976,0.1254,-0.5943,-0.4594,-0.6481
5477064.0,301.384467,1.0,9.35,4.53,-1.42,-27.06,-28.75,20.5,0.69,46.5,-4.44,-0.4526674098431065,0.26487747032269304,-0.6663978916971178,-70.61999179043644,-54.593609797684756,-82.79818739316053,0.1358,-0.578,-0.4586,-0.6613
5477099.0,301.389637,1.0,8.77,4.45,-1.2,-29.69,-28.75,17.25,4.56,-14.13,3.56,-0.16789530705923905,0.215427783511128,-0.0969252148382722,-70.83076596739934,-54.69679474885505,-82.52350218370225,0.1349,-0.5795,-0.4594,-0.6595
5477136.0,301.45701099999997,1.0,8.59,4.2,-1.21,-29.19,-28.37,17.0,8.56,-25.5,6.5,-0.18039203216156607,0.06738147849129428,0.1705139252504857,-71.56359842931408,-54.8774841925425,-81.70288473795871,0.1345,-0.5847,-0.4608,-0.6541
