acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.72,3.11,-5.27,-113.25250462483363,-31.24523405697452,-57.31856128888758
8.02,2.85,-5.85,-112.94068164320149,-31.63808150954527,-57.409994635946255
7.61,3.25,-5.36,-112.9614299666055,-32.055155405875595,-57.14886216134416
7.66,3.16,-5.24,-112.83702493862924,-33.0340215452869,-56.62756576019291
7.53,2.88,-5.31,-112.15639729539848,-34.45901715267948,-56.432409277717255
7.56,3.26,-5.97,-111.1769826604611,-36.52850049317351,-56.04262977353804
7.31,3.55,-4.8,-110.3901200848635,-38.48899785121896,-55.45927852016165
7.64,1.56,-4.78,-108.07470230594728,-41.83213929656368,-55.38161658816516
8.34,1.43,-5.77,-105.19724163612636,-44.17226486112258,-56.62756576019291
8.38,1.51,-5.59,-103.55241005030376,-45.37440798509372,-57.43612578553682
8.22,1.44,-5.33,-102.2468824957188,-46.13309422581874,-58.22159029859478
8.15,1.88,-4.71,-100.77964420318249,-46.24521189671154,-59.722324202247286
8.16,2.09,-4.16,-99.03424230026712,-45.67265480727474,-62.101886205747824
8.96,2.28,-4.9,-97.35415075240186,-44.82846183777319,-64.5657923959142
8.96,2.6,-4.44,-95.872524082521,-43.32024532286975,-67.31126086505994
8.66,2.7,-3.18,-94.76663946259286,-41.979385883293695,-69.5004515073649
9.38,3.3,-3.95,-93.22090422842992,-39.92438520696097,-72.59812617311991
9.74,1.93,-4.67,-93.7392599390293,-38.52541202617238,-73.09656835470321
8.86,2.27,-3.62,-97.25007802261707,-35.504295540348124,-71.63424070118842
8.16,4.2,-2.34,-99.95643230547014,-33.548317235556404,-70.08725387641728
8.99,2.13,-4.72,-102.0644885076778,-32.36526393220739,-68.61025837525389
8.9,3.89,-4.57,-106.08848885002472,-30.10452391311007,-65.66705665174257
7.58,3.86,-2.79,-109.29346359122704,-29.464221664430085,-62.62426048552695
8.38,2.24,-5.55,-111.1972622086614,-29.630134776789287,-60.49018686629133
8.02,2.87,-5.32,-112.9614299666055,-29.262840587223423,-58.78635364877629
7.2,2.96,-4.28,-114.9804996713386,-29.23915478171118,-56.61454976379907
7.64,2.42,-5.95,-114.91656280775707,-29.653841828798463,-56.45841982476564
7.65,2.68,-5.62,-114.70384241769943,-29.9147053648035,-56.5494817192817
7.54,2.31,-4.88,-114.238012277231,-30.187596092266823,-56.88805338503149
7.94,2.31,-5.77,-112.8163105430652,-30.567562314513644,-58.22159029859478
7.87,1.54,-5.12,-111.74680725300392,-30.76955920688244,-59.2603868777191
7.81,3.13,-4.03,-109.8498937322769,-30.47253865250361,-61.46092444240136
8.73,2.0,-4.93,-106.29841038740038,-30.76955920688244,-65.05440942764349
8.36,2.56,-3.02,-103.79349620326416,-30.44878609284871,-67.86281386047486
8.9,2.73,-2.77,-100.51042463462828,-30.14012428977767,-71.42240793741999
9.5,2.09,-3.02,-95.22458643390246,-29.85540431723644,-76.93930059020846
9.46,2.34,-1.87,-90.926380189859,-29.02603985005446,-81.67258932855316
9.05,2.8,0.32,-86.97558325748739,-28.28093937794029,-85.96892404416114
10.19,3.06,-0.88,-80.30136362645774,-27.38370633207425,-92.92105929606365
9.53,3.21,0.63,-77.46716810896245,-26.85325924989716,-95.90673837953938
8.4,3.42,2.61,-74.37135736152693,-26.57059440264536,-98.9989474081356
9.14,3.38,2.27,-69.4865054886989,-26.64124511049845,-103.5709322566378
9.96,2.58,1.38,-63.323023094177714,-27.041794884833607,-108.9180458077566
8.01,4.08,3.91,-61.46092444240136,-27.124302654398623,-110.51066825702888
8.19,4.11,4.02,-58.4709447283886,-28.70655945606141,-112.03329231056664
8.93,2.41,3.24,-56.60153456365382,-30.50817000692102,-112.25913519470078
9.29,2.92,2.71,-56.3283987391895,-32.031310917714855,-111.11617542436284
8.72,2.77,3.42,-58.37904205289053,-33.751834870470574,-108.01618391845108
10.36,2.26,0.99,-62.00827871831106,-36.263125888125366,-103.18276029513798
9.88,2.1,1.6,-69.05476022725051,-38.52541202617238,-95.63334006696527
8.19,2.33,2.4,-74.73137747245855,-39.51014004319908,-90.11239605684216
9.73,1.76,-0.03,-77.61414399553195,-39.6684640703974,-87.41863949905355
9.4,1.1,-0.77,-79.07750949309555,-38.78042477210455,-86.78619903924593
8.92,2.6,0.33,-81.58174459786177,-36.20284159032565,-86.32973658874529
9.67,2.77,-0.78,-82.87459184999501,-34.087279935508434,-86.61285643063455
9.27,2.68,-0.31,-84.59806128816622,-31.721461697138416,-86.4554864472463
9.71,4.47,-1.07,-85.8749731823786,-29.8198276164604,-86.32973658874529
9.19,2.25,-0.76,-88.07037290502619,-28.588291341239625,-84.84619121478758
9.9,3.59,-2.0,-89.75607508695732,-27.053580833430228,-83.94903131476774
10.36,1.76,-3.04,-93.97417767912142,-25.394572616004385,-80.45136650125512
7.74,3.93,-0.42,-99.61846035279729,-22.55955209306089,-75.70052817172606
7.94,4.25,-1.48,-100.85156520381317,-21.33392533931821,-74.81791076036653
8.72,3.4,-2.78,-100.60007982226092,-20.9608980601766,-75.1934679339669
9.36,3.34,-3.36,-100.52834892064112,-20.623036118505983,-75.36712180089249
8.76,3.38,-2.41,-101.30231586461944,-20.378490735265764,-74.61607730658687
8.8,3.77,-2.41,-101.465116029099,-20.343563363128432,-74.4576837501471
8.92,2.42,-3.25,-101.01358752510708,-21.112413070583106,-74.71696010988838
8.77,3.24,-2.6,-100.97755856330473,-21.112413070583106,-74.76021635401274
8.98,2.84,-2.76,-100.76167247514276,-21.50886039245491,-74.84676629523163
9.1,2.4,-3.01,-100.54627658006508,-21.85888316581779,-74.97668509466439
9.21,3.16,-3.16,-100.51042463462828,-21.88222532220053,-75.03446305152276
8.26,3.7,-1.88,-100.77964420318249,-21.43888030792546,-74.86119614779109
9.07,3.55,-2.91,-100.3671515088305,-21.84721243198945,-75.15008613528076
9.18,2.4,-3.26,-100.20622564478924,-21.97560315049688,-75.29474135486807
8.77,3.2,-2.37,-100.33136679814685,-21.800531789289547,-75.20793134376436
8.84,2.44,-2.9,-100.13478976112896,-22.104021805228783,-75.29474135486807
8.95,3.48,-2.76,-100.11693910211171,-21.800531789289547,-75.43953757831886
9.01,3.39,-2.61,-100.13478976112896,-21.800531789289547,-75.425051592449
8.8,2.62,-2.44,-100.0812477423364,-22.2091125181558,-75.3236892986672
8.84,3.16,-2.95,-100.00990479193828,-22.22079043012782,-75.41056702241764
8.77,2.73,-2.85,-99.90298951638178,-22.407668898888765,-75.45402498067408
8.92,2.37,-2.8,-99.51197737726191,-22.92189772810272,-75.65699770780401
9.01,3.34,-2.42,-99.42333079065403,-22.75822922439662,-75.81667229763626
9.13,3.04,-2.57,-99.14020348928253,-22.86343926833653,-76.06378359355024
