acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.22,2.76,-5.87,-119.92546492630352,-26.076325639174165,-52.39925252360182
7.39,2.69,-5.87,-119.94836140851372,-25.86464777060069,-52.488668512026216
6.94,3.33,-4.92,-119.90257635349056,-25.38282633662164,-52.7571233277472
6.96,0.35,-4.26,-119.08377982565192,-25.34758912480893,-53.85979546306142
6.62,0.25,-1.1,-115.42963584973434,-22.82836708787642,-59.22084162921026
10.04,4.12,-3.2,-101.30231586461944,-19.13390399645449,-75.17900592971374
12.95,2.39,-3.17,-89.48149018225166,-16.998909587512788,-87.84742865430181
10.54,3.27,-0.38,-86.67586147437744,-14.280666944469896,-91.27000879817416
9.21,3.08,0.12,-87.87925222971974,-12.941964550756788,-90.33972471015196
9.67,2.24,-0.72,-89.23974978700055,-12.146519858742266,-89.07886878573439
10.1,2.33,-0.99,-91.2044746461752,-11.466824127666603,-87.18108511627749
11.16,2.8,-2.2,-96.45571791729996,-10.465291924669184,-82.00622099250181
11.27,2.27,-3.98,-108.035685474304,-9.280599254023052,-70.52172446832354
8.36,2.13,-3.68,-118.58826863083308,-8.062436803571838,-59.93385155178053
6.64,2.09,-3.96,-129.7004663573504,-6.168003805570946,-48.79944259465472
6.14,2.56,-6.34,-134.7969534952698,-4.89454770282183,-43.64099789729804
5.42,2.09,-6.66,-139.5359915492729,-3.8395356089996175,-38.80472209856705
4.68,2.17,-6.24,-141.74788525089278,-3.346549205454908,-36.504367169981776
5.27,2.06,-7.55,-142.1344807161217,-3.163128706652845,-36.04615086901799
5.42,1.92,-7.59,-142.0286696964437,-3.3121572228147254,-36.10640826375515
5.91,1.84,-8.05,-141.71292660191068,-3.621696182670093,-36.40785062374676
5.85,1.78,-7.77,-141.5733981273395,-3.793673550039814,-36.58884114328757
5.87,1.94,-7.96,-141.46907086921098,-4.034456312516312,-36.57677217345314
5.8,1.58,-7.68,-141.29579335128196,-4.321125783265932,-36.73370161256758
5.97,1.83,-7.81,-141.05445058328866,-4.3669953627837845,-36.999437339480345
5.96,1.93,-7.85,-140.67807487589178,-4.539012581284228,-37.362137156703376
5.85,1.62,-7.62,-140.40650617828152,-4.779853967883568,-37.57994324822506
5.98,2.05,-7.6,-140.0359922172176,-4.871608567013157,-37.88268575548643
5.92,2.02,-7.71,-139.9355135446495,-4.906017344265488,-38.015979325491685
5.87,2.01,-7.66,-139.80191665328087,-5.0551272004985615,-38.07658496090942
5.91,1.91,-7.58,-139.70199765652578,-5.1354206546912415,-38.17357699786608
5.81,2.18,-7.46,-139.63551670559374,-5.1354206546912415,-38.18570299849585
5.95,2.14,-7.74,-139.43670037409964,-5.181303758795194,-38.367646412161214
6.0,1.98,-7.6,-139.37063539830643,-5.307486603594608,-38.44045190034536
6.01,1.97,-7.56,-139.2717303873644,-5.376316314590642,-38.53755098296754
5.99,2.16,-7.52,-139.1730548258568,-5.410731896463338,-38.61039417078352
6.08,2.14,-7.55,-138.9763854221543,-5.445147966752272,-38.79257320860052
6.09,2.03,-7.48,-138.87838831455554,-5.3992599817249625,-38.91408254537286
6.16,2.04,-7.66,-138.74807199122864,-5.445147966752272,-39.04779541564693
5.95,2.22,-7.5,-138.68306126823978,-5.341901218009245,-39.07211278567739
6.09,2.13,-7.39,-138.5209607780903,-5.4336758888612415,-39.21805551339583
5.96,2.1,-7.27,-138.3594636167184,-5.491036825631306,-39.37623490539532
6.27,2.28,-7.63,-137.97429037596618,-5.628708719478254,-39.74156329781962
6.31,2.41,-7.4,-137.75115489107054,-5.881128455236522,-39.9000028418168
6.41,2.2,-7.53,-137.46590815068691,-6.4319632645356775,-39.98534936807032
6.13,2.1,-7.42,-137.30822333899698,-6.833706733841952,-40.02193352838936
5.94,2.23,-7.38,-137.11973135242658,-7.086273935339353,-40.11951210127083
