TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4018466.0,3980.898572,1.0,0.24,1.91,-9.59,2.88,-25.56,35.69,-2.81,7.75,0.0,-0.11059859057421287,-0.05612168628211689,0.026137829970670268,-162.60463181843892,-12.607573156584115,-3.254837913384077,-0.0996,-0.9885,-0.1098,-0.0284
4018501.0,3980.904003,1.0,0.5,2.15,-9.72,2.5,-26.25,36.06,-2.06,9.0,0.0,0.13753636425955967,0.08732794167626158,-0.15951062378631595,-162.52901727888843,-12.630631138714767,-3.5185137037623337,-0.1,-0.9884,-0.11,-0.0307
4018534.0,3980.9576060000004,1.0,0.59,2.04,-10.0,2.5,-26.25,36.06,2.0,3.31,-1.94,0.14273797417900236,-0.07795378087194615,-0.4150548029560621,-162.45372607444324,-12.711338126294773,-3.7363468303015934,-0.0995,-0.9883,-0.1107,-0.0326
4018569.0,3980.962778,1.0,0.28,1.8,-9.27,3.19,-25.56,35.56,-4.0,11.94,-1.69,-0.18012155758058526,-0.0994100291958786,0.3615997687630017,-162.37875406030932,-12.768989848771891,-3.942727502383202,-0.0997,-0.9882,-0.1112,-0.0344
4018606.0,3981.019145,1.0,0.26,1.84,-9.54,2.88,-26.0,35.69,-15.44,34.69,-2.38,-0.4018023717012017,-0.12264522181905868,0.09643306093729898,-161.7899992062843,-12.941964550756788,-5.0436569106979485,-0.1015,-0.9874,-0.1127,-0.044000000000000004
4018640.0,3981.053494,1.0,1.08,2.44,-10.03,2.88,-26.0,35.69,0.81,52.0,-8.38,0.20936491631847198,0.17251830146428634,-0.5686718633194641,-161.07959134463854,-13.288003224878931,-6.523783187455053,-0.1023,-0.9864,-0.1157,-0.0569
4018675.0,3981.0765530000003,1.0,0.86,2.02,-9.21,1.69,-26.69,35.69,-14.69,68.19,-11.56,-0.2962837505670152,0.0036307058509892354,0.3432308104509634,-159.9290177639615,-13.807290567361374,-8.487533709607298,-0.1027,-0.9847,-0.1202,-0.07400000000000001
4018710.0,3981.1341429999998,1.0,1.6,2.47,-9.05,0.56,-26.69,35.69,-24.5,136.0,-21.56,-0.009667546950836077,0.272089758588695,0.2940649832021425,-157.50864759230302,-14.661854827129085,-11.927589126675839,-0.1052,-0.9808,-0.1276,-0.1039
4018747.0,3981.157421,1.0,2.78,2.61,-9.26,-1.56,-26.25,35.69,-13.56,127.94,-20.81,0.2351912102723786,0.0841977866318051,-0.20462843121630486,-153.5103719816942,-16.003112701402525,-17.02208275037734,-0.1058,-0.9734,-0.1392,-0.14800000000000002
4018782.0,3981.210563,1.0,2.63,2.31,-8.03,-1.56,-26.25,35.69,-14.88,140.56,-25.12,-0.3785118411759525,0.10610330768029108,1.0556860031486297,-148.85861645005238,-17.416134643761747,-22.431032941974188,-0.1062,-0.9633,-0.1514,-0.1945
4018819.0,3981.215968,1.0,4.43,2.78,-9.09,-6.06,-28.19,33.56,-27.19,193.25,-21.12,-0.16763881535936054,-0.1628452406270362,-0.6779472099642428,-143.61025532246643,-18.564721836939235,-28.328210720644154,-0.1077,-0.95,-0.1613,-0.2447
4018855.0,3981.237022,1.0,5.55,3.2,-9.0,-9.5,-28.56,32.0,-27.31,113.44,-10.31,-0.03277142357464266,-0.13708091814720613,-1.2397356014389107,-139.14021367291954,-19.157145947707967,-33.285102998046874,-0.1102,-0.9371,-0.1664,-0.2864
4018890.0,3981.292859,1.0,5.65,3.26,-8.35,-9.5,-28.56,32.0,-4.38,56.31,-8.56,0.06311377288805639,-0.047714110167011325,-0.7889311551496707,-137.1824741414482,-19.52912606682039,-35.31183406453793,-0.1114,-0.9309999999999999,-0.1696,-0.3033
4018923.0,3981.314827,1.0,5.47,2.78,-8.15,-13.56,-30.06,30.25,2.88,15.81,2.19,-0.2118365578242016,-0.3456640320177247,-0.3868499705566499,-136.58990657854866,-19.447737797457524,-36.14256765746203,-0.1099,-0.9291,-0.1689,-0.3102
4018960.0,3981.370614,1.0,5.64,3.27,-8.38,-15.06,-30.06,29.87,9.19,-44.81,7.94,0.02885645249554708,0.017651817627379884,-0.8105886107915943,-137.339715842895,-19.203632237851558,-35.39602326525133,-0.1097,-0.9315,-0.1668,-0.304
4018995.0,3981.39119,1.0,5.4,3.0,-8.69,-14.38,-29.69,30.75,34.19,-101.37,16.19,0.2749305157142576,-0.1174115679025125,-0.8510574333672611,-140.8829393690889,-18.611168175342147,-31.769115255908964,-0.1044,-0.9423,-0.1617,-0.2737
4019030.0,3981.445771,1.0,4.31,2.61,-8.8,-14.38,-29.69,30.75,28.94,-158.69,24.56,-0.0026721689689572226,-0.09568611290207853,-0.3333222399674565,-144.9554604078314,-17.82199325799314,-27.501664319152926,-0.10099999999999999,-0.9536,-0.1549,-0.2377
4019066.0,3981.469657,1.0,3.57,2.85,-9.72,-11.75,-28.19,31.56,52.63,-218.94,31.69,0.3779998091881118,0.2405907098012205,-0.9239153278199252,-151.81316645370248,-16.29245975343786,-19.90131410531983,-0.0964,-0.9699,-0.1417,-0.1728
4019103.0,3981.5290159999995,1.0,2.09,2.19,-8.5,-7.56,-27.06,32.88,49.75,-183.75,23.81,0.2429749286341838,0.27080942101768746,0.7910066263109492,-156.814109146573,-15.216602467156427,-14.003539375629765,-0.0897,-0.9796,-0.1324,-0.1219
4019136.0,3981.550932,1.0,0.86,1.4,-9.14,-7.56,-27.06,32.88,19.25,-151.81,24.44,-0.2553389332010919,-0.2365796474137335,0.5266698222398443,-161.36053358743402,-13.911181889055527,-7.729330710703709,-0.0837,-0.9868,-0.1211,-0.0674
4019171.0,3981.5642740000003,1.0,0.4,1.82,-9.38,-3.06,-25.56,34.88,9.25,-126.25,22.19,0.15240764096943096,0.12075030986814995,0.24532209674090666,-163.69974033883318,-12.619102083523115,-2.7733864743736323,-0.0856,-0.9899,-0.1099,-0.0242
4019208.0,3981.604517,1.0,-0.4,1.88,-9.12,1.0,-25.19,35.75,4.5,-73.62,13.44,-0.18606528113177226,0.3396417500061434,0.4943558040024243,-164.44410289964102,-11.916067673936475,-0.1145915781247664,-0.0861,-0.9908,-0.1038,-0.001
4019245.0,3981.6242380000003,1.0,-0.45,1.8,-9.44,1.0,-25.19,35.75,21.31,-47.13,6.25,0.05154782511910218,0.25249528423753564,0.1894940299034733,-164.96066657615674,-11.501374957383893,1.7533192633889718,-0.0826,-0.9914,-0.1002,0.0153
4019277.0,3981.6936990000004,1.0,-0.53,1.02,-9.55,4.38,-24.75,36.19,18.0,0.75,4.56,-0.11040829986331993,-0.4150520281435107,0.19731381994805908,-165.4050127335264,-11.351662230904264,2.1315259137202647,-0.0776,-0.9919,-0.0989,0.0186
4019314.0,3981.737896,1.0,-0.36,1.07,-9.75,5.06,-25.19,37.88,-0.5,6.63,7.44,0.020683604173128808,-0.41860487443431305,0.0004610283546817584,-165.6781993872616,-11.075320376717384,1.8450038134157023,-0.0772,-0.9922,-0.0965,0.0161
4019349.0,3981.755935,1.0,-0.3,1.68,-9.66,4.69,-24.5,36.06,-5.13,32.0,3.44,0.06211359283114479,0.14891019988150306,-0.0016101746669097141,-165.86324083896642,-10.822063795614437,1.100095864564908,-0.0792,-0.9924,-0.0943,0.0096
4019384.0,3981.803413,1.0,-0.18,0.68,-9.19,4.69,-24.5,36.06,-5.63,87.94,4.13,-0.47963413597840504,-0.6968331104776616,0.62867229727342,-165.77042087262134,-10.925662281710133,-1.8450038134157023,-0.0778,-0.9923,-0.0952,-0.0161
4019419.0,3981.8217299999997,1.0,0.69,1.45,-9.61,4.38,-23.25,37.25,-12.0,90.0,15.13,0.009326625408513887,-0.16361385608024648,0.06478962735263671,-165.13681976050614,-10.741493332748478,-4.71104003397371,-0.0793,-0.9916,-0.0936,-0.0411
4019456.0,3981.861068,1.0,1.93,1.69,-10.0,0.56,-24.5,34.75,-8.38,93.25,24.56,0.586079904946669,-0.14623161400929352,-0.4994708347312695,-164.19211217641143,-9.878564278366849,-8.269226458088282,-0.0789,-0.9905,-0.0861,-0.0721
4019490.0,3981.8683100000003,1.0,1.72,1.25,-9.31,0.56,-24.5,34.75,-12.06,65.87,35.63,0.06782000105812466,-0.4042128696283849,0.2657374438823581,-163.45901362866948,-9.119652615329127,-10.361732200036483,-0.0793,-0.9896,-0.0795,-0.0903
4019525.0,3981.9395560000003,1.0,2.04,2.1,-8.3,-2.38,-23.69,36.5,-49.44,133.94,34.56,-0.07211740810356007,0.40922854641836304,1.0152376517908248,-159.99488438452408,-7.890132207309978,-15.147239662385427,-0.0895,-0.9848,-0.0688,-0.1318
4019560.0,3981.9606409999997,1.0,4.77,2.96,-11.21,-4.25,-25.19,36.06,-39.31,131.81,37.75,0.8469856161592341,0.21412774548154245,-2.699962837800424,-156.19500732541925,-7.063311874799694,-19.587266633669245,-0.0987,-0.9785,-0.0616,-0.1701
4019597.0,3982.011711,1.0,4.43,1.94,-10.22,-11.0,-27.06,33.56,-26.94,66.25,37.5,0.1358947319912588,-0.4408502939663492,-1.4904329704011143,-153.91350924378722,-5.3992599817249625,-22.804986838376163,-0.0978,-0.9742,-0.0471,-0.1977
4019632.0,3982.076396,1.0,2.49,2.26,-6.68,-11.0,-27.06,33.56,-40.56,130.25,27.44,-0.8576805879229422,0.6134149735219645,2.4027182013298374,-149.46197984083236,-4.435801047006329,-27.44268161964677,-0.1083,-0.9647,-0.0387,-0.2372
4019668.0,3982.0953670000004,1.0,6.09,2.1,-10.19,-13.56,-26.69,31.19,-20.62,108.0,33.31,-0.1343690913740148,-0.6949830247584894,-2.2280142471894866,-145.84171829017612,-3.5987664920103746,-31.292831778140112,-0.1118,-0.9559,-0.0314,-0.2697
4019705.0,3982.098778,1.0,4.43,2.25,-8.12,-18.06,-27.75,29.87,-35.44,24.06,25.19,-0.7857690492533849,-0.03507843449922388,0.3196517126243492,-144.0161283848301,-2.2346770389286066,-33.02206936424729,-0.1194,-0.9511,-0.0195,-0.2842
4019740.0,3982.163289,1.0,4.24,2.64,-6.79,-18.06,-27.75,29.87,-52.0,100.19,9.44,-0.5402231827586625,0.5100250029024425,1.4102618831235232,-141.78287468010964,-1.7533192633889718,-34.98728813812748,-0.1288,-0.9449,-0.0153,-0.3006
4019775.0,3982.207046,1.0,6.66,3.33,-8.93,-19.56,-28.19,27.87,-34.81,71.56,-5.75,-0.4587962310313561,0.12075161039341142,-1.8107647325030456,-138.29503211078548,-1.7303983035632713,-38.08870741479733,-0.1414,-0.9345,-0.0151,-0.3263
4019810.0,3982.2146740000003,1.0,5.8,3.48,-7.31,-21.5,-29.25,25.37,-18.0,-4.75,-6.19,-0.1806346172588353,0.6817899072123179,-0.12758543396627964,-137.94234469461358,-1.6043342375287626,-38.18570299849585,-0.1469,-0.9334,-0.013999999999999999,-0.3271
4019847.0,3982.2738310000004,1.0,5.93,3.78,-7.26,-21.87,-29.69,25.0,6.81,-4.19,2.44,-0.03625735242687305,0.9373374121167282,-0.25719538733785186,-138.0702668424954,-1.5584932484256673,-37.96750276694696,-0.1486,-0.9338,-0.0136,-0.3253
4019881.0,3982.281957,1.0,6.5,2.75,-8.01,-21.87,-29.69,25.0,25.62,-10.0,-3.81,0.07831446026154806,-0.2321163326834725,-0.8663340650783109,-138.48861330559185,-1.7762402933693409,-37.74944537405314,-0.1438,-0.9351,-0.0155,-0.3235
4019918.0,3982.339618,1.0,5.62,2.76,-7.73,-22.25,-29.69,24.56,16.5,-45.88,-4.44,-0.19088763630832792,0.04011493606376515,-0.1390451844609224,-140.0359922172176,-1.9825328715837247,-36.32342057290312,-0.1393,-0.9398,-0.0173,-0.3117
4019953.0,3982.3490079999997,1.0,5.25,2.91,-7.33,-21.06,-29.0,25.37,20.69,-30.37,-4.31,-0.0754178609882875,0.4083260873763175,0.3416047305566501,-141.226690896529,-2.085681528609333,-35.23968756061282,-0.1349,-0.9433,-0.0182,-0.3027
4019988.0,3982.4190340000014,1.0,5.82,2.71,-8.25,-21.06,-29.0,25.37,35.63,-22.12,-17.25,0.05820956174278113,0.013003212277050924,-0.6468394921931324,-142.31146828862353,-2.7963115557322795,-34.32706780881908,-0.1288,-0.9464,-0.0244,-0.2951
4020023.0,3982.4283100000002,1.0,5.49,2.2,-8.31,-21.87,-28.19,26.56,43.38,-37.69,-7.19,0.046359230333631284,-0.2292106577525221,-0.3904826016746288,-144.20208645663692,-3.335085177891311,-32.878671967526124,-0.1162,-0.9516,-0.0291,-0.28300000000000003
4020060.0,3982.4421729999995,1.0,4.11,3.72,-7.68,-19.25,-27.5,28.69,16.62,-59.69,-24.0,-0.4678584228825222,1.5867833088725134,0.48055074967988,-145.91984007134727,-3.977125506843028,-31.114368796125287,-0.1125,-0.9561,-0.0347,-0.2682
4020094.0,3982.487481,1.0,4.98,1.63,-8.32,-19.25,-27.5,28.69,86.31,-41.38,-18.19,0.2927840651963804,-0.3758884967465556,-0.01438280358948596,-148.39242814751884,-5.123950007684243,-29.15626451062837,-0.0934,-0.9622,-0.0447,-0.2517
4020129.0,3982.5523759999996,1.0,4.73,0.73,-8.93,-18.06,-27.5,29.56,37.38,-35.81,-4.56,-0.10501926526408198,-1.0159462181915428,-0.2734057655037656,-149.72415559222358,-5.4451479667522715,-28.34002932498839,-0.0771,-0.9653,-0.0475,-0.2448
4020166.0,3982.6871189999997,1.0,3.9,1.71,-8.19,-16.56,-25.56,32.88,2.5,-61.19,-17.5,-0.060604469113490815,0.124277908545099,0.5767484783275663,-151.71920090048613,-6.01882390838285,-26.123377437941194,-0.0767,-0.9697,-0.0525,-0.226
4020201.0,3982.76046,1.0,4.49,0.85,-9.16,-15.06,-25.19,32.06,46.13,-23.37,13.06,0.15792065430401758,-0.7645181662907049,-0.4001503331286802,-152.91671705681662,-6.04177399090254,-25.147957501678356,-0.0684,-0.9722,-0.0527,-0.2177
4020236.0,3982.776467,1.0,3.92,1.14,-8.81,-15.06,-25.19,32.06,6.63,-36.25,-0.19,0.03424868268126678,-0.2799267504605961,0.100849258066793,-154.27134430279997,-5.938500516393254,-23.89320452199912,-0.0637,-0.9749,-0.0518,-0.207
4020271.0,3982.787929,1.0,3.87,1.86,-8.95,-14.0,-24.5,33.25,-1.19,-13.38,-2.25,0.0965188456267331,0.3897143404179132,-0.11190870806396447,-154.84376268843482,-5.97292446733722,-23.237678334824075,-0.0651,-0.976,-0.0521,-0.2014
4020307.0,3982.8029189999997,1.0,3.61,1.72,-9.02,-14.0,-24.75,35.38,9.88,-23.87,-2.75,-0.0674372684123549,0.3135983811685733,-0.054790476429266384,-155.48320588867858,-6.04177399090254,-22.606293449751373,-0.0629,-0.9772,-0.0527,-0.196
4020342.0,3982.844354,1.0,3.33,1.18,-8.77,-14.0,-24.75,35.38,13.31,-7.19,-5.25,-0.19238531665321004,-0.1189391619984408,0.35450519759248955,-155.91878451766874,-6.2024314124588535,-22.162403204703928,-0.0604,-0.978,-0.0541,-0.1922
