acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.04,1.59,-9.3,-150.84131999821054,-24.66681067830264,8.774827247055486
-1.98,1.56,-9.41,-150.9325061978301,-24.690270937756782,8.636919564056372
-1.89,1.85,-9.28,-150.88687816852098,-24.842788298368426,8.349651905481078
-1.93,1.8,-9.17,-150.88687816852098,-25.03056340197877,7.982025743589274
-1.82,1.87,-9.31,-150.79583135983617,-25.488552629562964,7.281463046960031
-1.81,1.82,-9.24,-150.65977940351803,-26.00575632582789,6.6729995322127
-1.89,2.13,-9.11,-150.34469905459454,-26.93573444675805,5.8467059276897535
-1.78,1.83,-9.69,-149.94434113378782,-28.18641141984425,5.0321866714644
-1.36,1.23,-9.64,-148.73080219796103,-30.258813745298948,4.733977821845079
-0.64,1.42,-9.54,-146.67085725236174,-32.74727085632419,4.906017344265488
-0.61,0.61,-9.19,-144.65224571956077,-34.96325925488904,4.974836229757033
0.22,-1.6,-10.39,-141.02009032147248,-38.57397055139104,5.0551272004985615
0.13,-3.55,-9.68,-139.40365501423122,-40.05852194281655,5.215716631990905
-0.75,-0.4,-9.99,-139.2717303873644,-40.29034769423164,5.169832905126534
-0.28,-1.69,-9.82,-138.87838831455554,-40.69340241756593,4.940426564140192
-0.55,-1.03,-8.69,-139.2717303873644,-40.38800996971994,4.2867240536107065
-0.39,-0.39,-9.45,-139.9355135446495,-39.86343282424955,3.117274866889664
-0.31,0.28,-9.15,-140.17034192327273,-39.76593345094053,0.6531754234266163
0.36,-0.87,-8.02,-139.2717303873644,-40.42464121289,-4.263789782102698
1.79,1.03,-11.44,-137.78296246704429,-41.03580078188174,-9.441564242690683
1.75,1.2,-9.92,-135.2162310052641,-42.065313242449655,-14.557878496401068
3.49,0.42,-9.95,-131.87465337051762,-43.480576858025245,-19.42448582735805
4.66,0.65,-10.94,-129.03054304377298,-44.3578252491314,-23.62387580431868
3.99,0.8,-9.38,-129.1104989092044,-44.06098716195297,-23.998630403703213
4.03,0.55,-9.67,-129.9166096140095,-43.62865462912293,-23.144095168471857
4.15,0.34,-10.1,-131.62233589525562,-42.76593619701882,-21.32226479540238
3.02,0.28,-9.4,-135.42727196097036,-40.63229985656115,-17.358172932119437
2.48,0.59,-8.66,-137.97429037596618,-38.91408254537286,-15.147239662385427
2.6,0.16,-9.39,-140.30512782111506,-36.890702437106015,-14.095906005217
2.41,0.05,-9.43,-142.0286696964437,-35.095437786143385,-14.01508470303339
1.72,2.09,-9.26,-144.7656551188059,-32.138622347851936,-14.026630173419028
2.33,1.41,-10.07,-146.0373496598969,-30.47253865250361,-14.557878496401068
1.52,1.23,-8.34,-146.19464572787078,-29.59457663056109,-15.7832777083714
2.85,1.6,-9.11,-144.27673180622273,-29.357596603435567,-19.75008736458169
3.3,2.5,-8.97,-142.88329260111254,-29.227312357898,-22.2091125181558
3.03,2.25,-7.78,-140.06953899210683,-29.653841828798463,-25.970475433904987
4.68,1.76,-8.67,-136.12747373883852,-30.92409351880312,-30.28255562108873
5.39,2.68,-8.74,-131.2600452849924,-32.2936788968098,-35.408051904136364
5.17,2.91,-7.79,-128.76486449761614,-33.46454755353707,-37.616257937648726
5.84,2.5,-7.83,-125.42068267085124,-35.63667282414923,-39.92438520696097
5.8,2.68,-7.64,-123.26060567533968,-37.362137156703376,-41.096983557102725
5.6,1.67,-8.2,-121.2201221874496,-39.77811923036006,-41.35408524581363
6.49,0.71,-7.79,-120.26974778474064,-42.151265384526,-40.08291658507028
7.26,0.57,-7.97,-120.8475925272034,-42.80285732809909,-38.45258771550744
6.09,1.46,-7.68,-121.68883049333888,-42.98753303890184,-37.14447095017847
5.52,1.81,-7.97,-121.43061785942284,-43.344905905749854,-37.16864920912381
5.32,1.7,-7.65,-121.08017234591216,-43.60396968900631,-37.41052638436744
5.54,1.88,-7.92,-121.05687678616404,-43.369568597791215,-37.71311628724267
6.05,2.03,-8.17,-120.75479321636242,-43.41890031609472,-38.08870741479733
5.72,1.48,-7.89,-120.68528037991209,-43.5175891368055,-38.05234138049009
5.48,2.11,-7.89,-120.96377821929032,-43.406566594214624,-37.83422856646789
5.4,1.9,-7.7,-121.03358960360973,-43.406566594214624,-37.73733524113148
