acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.48,2.72,-8.56,-112.87847065921488,-57.80230590894848,-31.12626391611525
4.58,2.69,-8.81,-112.91993898771476,-57.82848630952777,-31.03111257231891
4.69,2.66,-9.08,-113.10682738081556,-57.867763106675405,-30.650725683430657
4.18,2.49,-8.44,-113.54470605704356,-57.95943792852192,-29.653841828798463
4.56,2.38,-9.39,-114.02723737175656,-58.05115338810375,-28.61194247203445
5.33,1.12,-10.6,-116.09778802155996,-57.69761729678852,-25.0892571067724
3.2,1.86,-8.28,-118.72304914641389,-56.88805338503149,-20.84437327920369
2.63,1.13,-8.95,-121.3603761475579,-55.61468548324709,-16.871469682269606
1.66,1.21,-8.48,-123.38130576448056,-54.09126672763835,-15.10100089527667
1.44,1.35,-8.21,-124.60157138168796,-52.7571233277472,-15.262847451308849
2.1,1.92,-8.59,-125.74649376545209,-50.7701742654686,-17.520477052231193
2.8,2.13,-9.24,-126.04885559306123,-49.53031871016275,-19.784982749875187
2.46,2.24,-7.24,-125.5457815403515,-48.13341793224112,-23.76437852052494
4.39,2.67,-9.18,-123.84213593724544,-47.25639974151138,-28.51734540609927
4.71,3.18,-8.25,-121.15010938852664,-46.23275206665912,-34.29108977492126
4.84,3.35,-7.05,-118.63316578204837,-45.7223943424676,-38.58611130749907
5.76,3.41,-6.74,-113.60746869012196,-45.41167104755996,-45.685088838323495
7.43,3.88,-7.55,-109.55133021451356,-45.21299316503786,-50.94781312005565
7.58,3.82,-6.92,-106.47054675108936,-44.84085774318776,-54.91622259305462
7.18,4.04,-5.49,-104.42711160225716,-44.65497713304196,-57.46226020036727
8.4,3.64,-5.93,-102.64942299100883,-44.617815884427785,-59.51102079023914
8.95,3.83,-6.41,-101.70077262436088,-44.85325420187507,-60.370840106403314
7.78,3.57,-5.61,-103.05373789076752,-44.803671685885895,-58.90475801998696
7.84,3.57,-5.7,-104.98995994505609,-45.01445861245965,-56.49744158979394
8.09,3.72,-6.92,-107.31714138517356,-45.20058056579144,-53.61572206207956
7.21,2.96,-6.99,-112.75420115193155,-45.41167104755996,-46.781534903600594
6.46,2.3,-7.87,-117.29886813726064,-45.31231413333559,-40.92570257127247
5.51,2.05,-8.41,-123.45383923298036,-44.7293144859979,-32.74727085632419
3.76,1.75,-7.83,-128.92411693093345,-43.66568603094216,-25.018825462277388
2.64,1.21,-7.77,-131.48269259246572,-42.790549766583936,-21.53218888989049
2.99,1.46,-8.59,-133.18424101457546,-41.37858245579029,-20.588095276846204
3.0,1.22,-8.3,-133.99857662596108,-40.302553807332,-20.9608980601766
3.08,1.11,-7.97,-134.49971207203987,-38.53755098296754,-23.015443848374385
3.84,2.27,-8.06,-133.93995871664828,-36.90278239165085,-26.370473139201327
4.48,2.65,-8.63,-131.67829939723129,-35.119475421316324,-31.91210981272961
5.66,3.11,-8.94,-129.53892711088812,-33.368833308546726,-36.54056778374004
5.06,3.53,-7.23,-127.9231881746902,-32.150547625319554,-39.60756089465345
6.55,3.98,-8.49,-124.45383854948406,-31.423754097001943,-44.345450751183655
6.88,3.26,-7.97,-123.33299743586116,-31.304732073341743,-45.78458156617274
6.82,3.11,-7.97,-123.93959592332432,-31.173847836723343,-45.16334612512468
7.26,2.57,-8.46,-125.1463924412778,-31.19764186362961,-43.75211129257185
