acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.0,5.16,-8.42,-130.4881841928668,-37.35004092959612,-9.970582425862728
-0.1,5.19,-8.53,-130.4881841928668,-37.32584976988496,-9.936074868420336
0.08,5.14,-8.6,-130.57034285366944,-37.28956626386321,-9.92457255015729
0.06,5.08,-8.46,-130.5977575270689,-37.26537941343616,-9.947577287046574
-0.05,4.98,-8.49,-130.62518646665285,-37.26537941343616,-9.947577287046574
-0.06,5.07,-8.44,-130.6800872399157,-37.21701087468853,-9.947577287046574
-0.01,5.18,-8.38,-130.70755912152916,-37.14447095017847,-9.959079806154524
0.06,5.25,-8.55,-130.76254599505174,-37.09611957275582,-9.98208514628972
0.0,5.11,-8.59,-130.79006103529238,-37.09611957275582,-9.970582425862728
-0.17,4.96,-8.29,-130.84513444406196,-37.04777503969204,-9.936074868420336
0.0,5.08,-8.48,-130.92785324394194,-36.97527104810168,-9.936074868420336
-0.12,5.06,-8.56,-130.9830718545965,-36.93902480540506,-9.947577287046574
-0.26,4.98,-8.44,-131.09368455172458,-36.85446512108432,-9.959079806154524
-0.03,4.78,-8.6,-131.2878239276356,-36.685408046310336,-10.039600263356236
-0.25,5.25,-8.36,-131.37124925693712,-36.57677217345314,-10.062607019364435
-0.36,5.53,-8.34,-131.37124925693712,-36.54056778374004,-10.10862175233956
-0.49,5.54,-8.34,-131.2600452849924,-36.60091053338324,-10.097117916179354
-0.45,5.42,-8.41,-130.9830718545965,-36.93902480540506,-10.10862175233956
-0.72,5.56,-8.05,-130.62518646665285,-37.30166033497223,-10.235170717586842
-0.35,5.39,-8.07,-130.26971625278716,-37.9069169867096,-10.580368342525214
-0.33,5.13,-8.1,-129.86249210271768,-38.47686069075838,-10.902639624835572
-0.45,5.59,-7.97,-129.1104989092044,-39.351894536966725,-11.466824127666603
0.4,6.0,-8.34,-128.55324310023371,-40.13171155486349,-11.950632395319571
0.49,5.62,-8.53,-127.71474062830828,-41.35408524581363,-12.457708722341447
0.44,5.34,-8.49,-126.78612125881504,-42.72901972322527,-12.941964550756788
0.93,5.23,-8.81,-126.17530318519164,-43.71506869334832,-13.299539926123945
0.79,5.05,-8.53,-125.17127559163816,-45.16334612512468,-13.634163660769715
0.51,4.62,-8.12,-124.35555059912924,-46.33244691855332,-13.899637842978937
1.54,4.35,-9.11,-123.6476805433651,-47.631901603380186,-14.361511562916563
1.21,4.11,-8.86,-122.9478813650208,-48.63591649318546,-14.592535930080526
1.43,3.83,-9.08,-122.06628574219845,-49.84601386938241,-14.927627478593791
2.08,3.54,-9.62,-121.73589034408552,-50.45328632935345,-15.089441590206311
1.7,3.57,-9.18,-121.196776153626,-51.16369401723818,-15.205041610922963
1.45,3.83,-8.95,-120.89404187117351,-51.50696474252449,-15.25128597113998
1.05,4.1,-8.71,-120.61584152012747,-51.82525084646464,-15.332219618835126
1.32,4.07,-8.85,-120.50027377126791,-51.9909293300881,-15.424724640986325
1.36,4.08,-8.95,-120.50027377126791,-52.04193081398262,-15.609765091037287
0.97,4.09,-8.56,-120.47718468766024,-52.06743571130708,-15.725436142775802
1.15,4.11,-8.87,-120.47718468766024,-52.04193081398262,-15.910543420989349
0.93,4.39,-8.6,-120.47718468766024,-52.00367866289412,-16.049401279911372
1.03,4.41,-8.55,-120.50027377126791,-51.91444784867411,-16.269308165184984
1.25,4.39,-8.69,-120.52337099749846,-51.81251117235129,-16.50085429879803
1.0,4.32,-8.25,-120.50027377126791,-51.736087563875465,-16.801965875210325
1.04,4.31,-8.11,-120.50027377126791,-51.64695790877244,-17.09160645080068
1.28,4.47,-8.34,-120.36186107562722,-51.55786178927636,-17.682816604505923
1.56,4.32,-8.6,-120.36186107562722,-51.443358765022325,-18.08882279446736
1.4,4.45,-8.49,-120.26974778474064,-51.27806271629933,-18.68084346973021
1.4,4.61,-8.5,-120.15478718177204,-51.125583264636,-19.226876578818004
1.57,4.69,-8.71,-120.108859015364,-50.84628917286221,-19.912948378447748
1.56,4.6,-8.5,-120.04002661398825,-50.65604685467434,-20.4017767128752
1.51,5.27,-8.31,-119.78825181236216,-50.42795316020507,-21.170698001897183
1.62,4.73,-8.27,-119.74257704437856,-50.27600944578726,-21.648844944741544
1.66,4.79,-8.38,-119.56019073883044,-50.1115103596797,-22.407668898888765
1.78,5.25,-8.21,-119.28754177396172,-50.02297965952342,-23.08561363949995
1.97,5.4,-8.32,-118.9708445669936,-49.9344808584857,-23.881491803544503
1.95,4.68,-8.32,-118.7680354914018,-49.90920133357593,-24.50261820231894
2.29,5.28,-8.22,-118.49856306250858,-49.833378319901584,-25.124476539770274
2.62,4.87,-8.37,-118.31950504112476,-49.79547555361781,-25.65305965168436
2.38,4.86,-8.25,-118.14091440496072,-49.65654846766405,-26.26455976697084
2.36,5.2,-7.93,-117.89610796371052,-49.47984477339551,-26.982869511205863
2.81,5.38,-7.94,-117.78511905973166,-49.31587513221956,-27.52525947842401
2.54,5.24,-7.77,-117.51946956763666,-49.22762840488876,-28.17459680285253
2.4,5.64,-7.49,-117.2328235497882,-49.13941280029733,-28.801196435314267
3.1,4.97,-7.99,-117.07896160834984,-49.06382413155704,-29.49976914452507
2.94,4.86,-8.08,-117.10092120050626,-48.93789354543228,-29.879123753551497
2.97,4.87,-8.07,-116.90353178561008,-48.83719440997261,-30.531925921642927
3.74,5.58,-7.98,-116.77224597329428,-48.57304992918911,-31.15005518797356
3.28,5.57,-7.86,-116.72853831267862,-48.2463939213804,-31.602352407672463
3.1,5.88,-7.28,-116.57577410041328,-48.10831891577421,-31.98362621241675
3.23,5.48,-7.5,-116.4668582991344,-47.88253794953186,-32.556220911511176
3.17,5.44,-7.4,-116.42333876589676,-47.73212702761914,-32.962313998592656
3.13,5.78,-7.27,-115.81683895855758,-47.70706703894191,-33.90753998612701
3.85,5.15,-8.1,-115.472556014324,-47.60685129535253,-34.723057470664465
3.73,5.17,-7.61,-114.8952629410071,-47.431566664841,-35.88952982832807
4.45,6.17,-8.11,-114.15363047105912,-47.30643546064212,-36.999437339480345
3.94,5.67,-7.91,-113.52379683838042,-47.343968530185975,-37.931149977697146
3.72,5.59,-7.27,-112.83702493862924,-47.29392563415834,-38.88977704125324
4.11,5.91,-7.06,-112.21802358107666,-47.1938685290374,-39.87562235967538
4.6,6.11,-7.48,-111.3190497567916,-47.0813498800656,-41.30509675325747
4.24,6.0,-6.99,-110.7321495345978,-47.09384957314965,-42.10214683605518
5.05,6.44,-7.12,-110.02956467321044,-46.9938686467816,-43.18464974314042
4.57,5.9,-6.78,-109.75024971660667,-47.0813498800656,-43.542266640188856
4.42,5.83,-6.58,-109.3528985741182,-47.25639974151138,-43.92504042696694
5.13,6.12,-6.74,-108.99693778149953,-47.33145690842096,-44.38257587959071
4.9,5.67,-6.77,-108.74081619599784,-47.36899357064292,-44.7293144859979
4.61,5.71,-6.37,-108.58359923261342,-47.343968530185975,-44.952445815509726
4.74,6.53,-6.1,-108.19186283336568,-47.14385428992954,-45.56077406660365
5.15,5.57,-6.49,-107.99668693087187,-47.14385428992954,-45.90899880278562
5.13,6.33,-6.62,-107.8408750363796,-46.9938686467816,-46.220292814904006
5.08,6.05,-6.65,-107.87980072820756,-46.95638557950453,-46.19537604537457
4.99,6.1,-6.47,-107.99668693087187,-46.868945786012894,-46.09573205363145
4.77,6.1,-6.39,-108.17232459490296,-46.8189931753183,-45.88411078347371
4.68,6.24,-6.29,-108.27006185000631,-46.769049990136345,-45.7597049678229
4.92,6.03,-6.36,-108.34833475115198,-46.80650649596007,-45.64778844933024
4.86,5.91,-6.59,-108.50510319404415,-46.84396830154976,-45.461363019955
4.85,6.15,-6.79,-108.7211476270906,-46.79402040546467,-45.20058056579144
4.86,6.04,-6.83,-109.03641233282303,-46.80650649596007,-44.7912774389752
4.67,6.3,-6.68,-109.33308208171762,-46.75656566484064,-44.40732869091076
