TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4194078.0,4156.77906,1.0,0.35,1.32,-9.5,5.38,-23.06,36.69,0.31,-2.38,-0.25,-0.12734495255867578,-0.15651927716142566,0.21112057328597625,-155.97377873337675,-22.045646214809647,-4.137654318321577,-0.0734,-0.9781,-0.1912,-0.0361
4194115.0,4156.837296,1.0,0.37,1.71,-9.61,4.56,-23.06,35.0,-0.69,0.69,1.31,0.02359969399516626,0.1691971827648897,0.04018106963484946,-155.97377873337675,-22.01062364188303,-4.126187708974658,-0.0739,-0.9781,-0.1909,-0.036000000000000004
4194150.0,4156.860449,1.0,0.61,1.57,-9.73,4.56,-22.69,36.25,3.0,3.06,0.25,0.17321754800186395,-0.04977163161963916,-0.06641530241495985,-156.02889725740351,-22.01062364188303,-4.194987989089829,-0.0732,-0.9782,-0.1909,-0.0366
4194183.0,4156.867245,1.0,0.41,1.39,-9.4,4.56,-22.69,36.25,-2.94,2.06,-0.12,-0.05252625598586645,-0.09485570148527978,0.2962113461666345,-156.02889725740351,-22.01062364188303,-4.240855681461491,-0.0732,-0.9782,-0.1909,-0.037000000000000005
4194217.0,4156.93879,1.0,0.38,1.43,-8.92,6.06,-23.06,35.88,-8.31,13.75,0.12,-0.05905057557086967,0.00825526978783242,0.7649607286278908,-155.91878451766874,-22.022297601396428,-4.49314033842009,-0.07400000000000001,-0.978,-0.191,-0.0392
4194254.0,4156.985427000001,1.0,-0.28,1.14,-6.27,3.88,-22.0,36.69,-37.31,115.87,-11.94,-0.7636269676497791,0.3497946319102229,3.48324762708676,-154.89643727544532,-22.337582426465424,-6.925545442265205,-0.0773,-0.9761,-0.1937,-0.0604
4194289.0,4157.049410000001,1.0,1.97,3.49,-8.86,3.88,-22.0,36.69,-78.87,281.38,-21.69,0.6070770288507603,1.3228140570475868,0.19196225408131085,-150.9325061978301,-23.202582809395707,-14.222925164993965,-0.0855,-0.968,-0.2011,-0.1238
4194324.0,4157.068502,1.0,3.84,2.21,-9.25,3.06,-23.06,35.5,-11.06,249.69,-18.81,-0.056653840706711714,-0.2260913053447076,-0.4470260756316442,-143.75733722307018,-24.77239013171025,-24.44399042905254,-0.0771,-0.9504,-0.2145,-0.2117
4194359.0,4157.072293,1.0,4.48,3.1,-5.14,-4.69,-25.37,35.5,-110.19,355.69,-39.25,0.9721648161616406,0.6104382229860368,2.4051460483605025,-132.49673400768697,-26.13514108768563,-37.676791133557344,-0.0834,-0.9153,-0.2261,-0.3229
4194396.0,4157.117708,1.0,9.18,4.33,-9.2,-13.0,-27.56,31.25,-37.81,398.31,-24.69,-0.7418985142582245,-0.08372719120583437,-3.8719418994607855,-121.3135909011287,-27.277569433768978,-49.896562544320794,-0.0812,-0.8717,-0.2358,-0.4218
4194430.0,4157.135202,1.0,9.18,2.81,-7.17,-13.0,-27.56,31.25,9.63,156.5,8.63,-1.1693680786540328,-0.9205682301017732,-2.0829476563697167,-114.4705595501544,-27.89113735405041,-57.436125785536824,-0.0633,-0.8409,-0.24100000000000002,-0.4805
4194467.0,4157.1834880000015,1.0,8.15,4.1,-5.97,-21.56,-29.87,23.37,-26.94,-12.44,-12.31,-0.2789394781383666,0.4365619723439371,-1.0839425647707106,-114.02723737175656,-27.725866499273085,-57.867763106675405,-0.0704,-0.8388,-0.2396,-0.4838
4194504.0,4157.289607,1.0,8.12,3.82,-6.27,-23.06,-30.19,22.25,37.63,-88.06,18.62,-0.21437222109841,0.2093187047010789,-1.1363811262777477,-116.1194452258842,-27.690458980540107,-55.66651249731456,-0.0681,-0.8486,-0.2393,-0.4669
4194539.0,4157.296746,1.0,8.14,3.67,-7.37,-23.06,-30.19,22.25,48.25,-173.13,22.44,-0.30014123669025844,0.1092091290957442,-1.7667414046039325,-120.17776326239715,-27.48986718541275,-51.39248622701663,-0.0646,-0.8668,-0.2376,-0.4336
4194574.0,4157.310033,1.0,6.11,3.17,-6.59,-21.56,-29.5,24.0,64.37,-252.75,23.37,0.6173849571857191,0.3356392846978098,0.3032147218909138,-128.79137449285287,-26.982869511205863,-42.028484200807156,-0.0613,-0.9018,-0.2333,-0.3586
4194609.0,4157.313699,1.0,4.67,3.06,-6.98,-19.37,-28.0,27.56,45.13,-166.81,8.06,0.5085946775694872,0.7470552705891376,0.9141734115217924,-135.06606324188033,-26.817917077101306,-34.66303165808797,-0.059000000000000004,-0.9241,-0.2319,-0.2979
4194646.0,4157.359702000002,1.0,4.59,2.07,-8.07,-12.88,-25.69,33.06,62.0,-76.75,-0.75,-0.04856666768831217,-0.05362092996895895,0.29493795249462273,-137.3712305266047,-27.14787893324093,-31.64999191142923,-0.0519,-0.9316,-0.2347,-0.2727
4194680.0,4157.420139,1.0,4.0,1.57,-8.06,-12.88,-25.69,33.06,45.38,-66.69,-3.19,-0.17491338950358182,-0.16868726593320138,0.675962736026694,-139.5028685781741,-27.60785191517117,-28.63559484770936,-0.0418,-0.9382,-0.2386,-0.2473
4194717.0,4157.4316020000015,1.0,3.84,0.91,-7.99,-11.06,-24.19,33.88,31.87,-36.63,-6.19,-0.2900596052545357,-0.6995512098307071,0.9274443187341372,-140.44035437538835,-27.985604401100783,-26.994654003838164,-0.0389,-0.941,-0.2418,-0.2334
4194754.0,4157.440307,1.0,4.49,0.55,-8.68,-8.75,-23.5,35.56,5.5,12.25,4.88,-0.20861502528554174,-1.1820724072033744,0.09252705475406664,-140.54206620040912,-28.115528300006986,-26.841478236677798,-0.0321,-0.9413,-0.2429,-0.2321
4194789.0,4157.478514,1.0,4.83,0.57,-8.79,-8.75,-23.5,35.56,-9.19,5.0,13.38,-0.02836225719705676,-1.3275018286389042,-0.15100205645020814,-140.61001416599206,-27.737669605365127,-27.100727545597238,-0.0339,-0.9415,-0.2397,-0.2343
4194822.0,4157.53744,1.0,5.6,1.0,-9.41,-8.38,-23.06,36.38,-9.38,10.63,30.5,0.4235619056974603,-1.18885130323837,-1.1165055830186006,-141.08884000838947,-26.700128578583914,-27.52525947842401,-0.0331,-0.9429,-0.2309,-0.2379
4194859.0,4157.601028,1.0,4.79,1.31,-8.72,-9.19,-22.37,36.38,-19.19,-9.31,29.5,0.2569592337533504,-0.6442917688947583,-0.20421709874441168,-141.78287468010964,-25.770597576108926,-27.3719121623715,-0.0385,-0.9449,-0.223,-0.2366
4194895.0,4157.605404,1.0,4.66,1.16,-8.61,-9.19,-23.5,34.75,-17.06,-8.38,40.94,0.16288440653446193,-0.7356595131880399,-0.02318080987480009,-142.84730495776557,-24.20954412674289,-27.301153346475182,-0.0426,-0.9479,-0.2097,-0.23600000000000002
4194930.0,4157.662823,1.0,4.93,0.34,-8.6,-9.19,-23.5,34.75,-20.0,-3.31,65.81,0.12296463510068005,-1.5021036092152769,0.003126937054874545,-144.388983618951,-21.707181480459113,-27.395500797517954,-0.0436,-0.9521,-0.1883,-0.2368
4194967.0,4157.680129,1.0,3.97,3.26,-8.76,-9.56,-23.87,34.75,-64.0,-19.56,69.37,0.13858742829340806,1.4943513226290113,-0.2369453547161573,-145.8027223342799,-19.09904255892851,-27.38370633207425,-0.0535,-0.9558,-0.1659,-0.2367
4195002.0,4157.731932,1.0,3.8,1.66,-7.93,-11.5,-23.87,34.75,-0.37,-2.44,50.63,-0.08372782027927679,0.14058100661554396,0.8593751840188659,-147.0728095954594,-16.83671699887327,-27.336531426237315,-0.0541,-0.9590000000000001,-0.1464,-0.2363
4195037.0,4157.739546,1.0,4.71,1.62,-8.91,-11.5,-23.87,34.75,-15.63,12.56,66.44,0.13133650350579618,-0.021742982736510208,-0.4001554730923829,-147.72605283657722,-14.881400387429185,-27.87933033417513,-0.0497,-0.9606,-0.1295,-0.2409
4195072.0,4157.801265,1.0,4.62,2.16,-8.97,-12.56,-24.19,33.06,-22.0,-0.31,59.88,0.055327856904107166,0.604375662918253,-0.4939601220424059,-148.60349534227024,-12.215665087929844,-28.16278249153404,-0.0519,-0.9627,-0.1064,-0.2433
4195106.0,4157.866562,1.0,4.08,2.73,-8.75,-14.38,-23.87,32.56,-20.81,-5.38,51.38,-0.2452593084397557,1.307174032523999,-0.13784314547094567,-149.33171261025748,-10.292697102933527,-28.068278987313843,-0.055,-0.9644,-0.0897,-0.2425
4195143.0,4157.8855969999995,1.0,4.29,2.44,-8.82,-15.06,-23.87,33.06,-3.25,-8.31,34.75,-0.14386861756364486,1.0495495902139118,-0.2446109894760049,-150.03285782765786,-8.705871826379285,-27.89113735405041,-0.0545,-0.966,-0.0759,-0.24100000000000002
4195178.0,4157.889136,1.0,3.66,2.13,-8.63,-15.06,-23.87,33.06,-5.25,-32.69,18.31,-0.5423357449405862,0.8594868618142009,0.2475415544320469,-150.84131999821054,-8.096899901459961,-27.20682475697043,-0.0555,-0.9678,-0.0706,-0.2352
4195215.0,4157.933334,1.0,4.05,2.75,-9.42,-16.56,-23.87,32.56,8.63,-38.5,11.06,-0.2760850927264173,1.3361222344331922,-0.7214055847804843,-152.3835367338065,-7.109236280779951,-25.8058643261674,-0.0571,-0.9711,-0.062,-0.2233
4195250.0,4157.965047,1.0,3.73,1.68,-9.51,-15.06,-23.56,33.5,22.69,-64.75,-1.06,-0.405748134172552,0.4108580627707321,-0.529788656707245,-154.0662728728033,-6.994427393261249,-24.186105170420962,-0.0521,-0.9745,-0.061,-0.2095
4195284.0,4157.998857,1.0,2.98,1.57,-9.2,-15.06,-23.56,33.5,23.94,-101.75,0.5,-0.3661664409120791,0.4926976628925397,0.028691565309760136,-157.44996317553057,-7.051830951076286,-20.69292362085707,-0.0472,-0.9807,-0.0615,-0.1796
4195319.0,4158.063528,1.0,3.02,1.18,-10.39,-13.25,-22.75,35.06,47.63,-148.88,1.94,0.2527516709890805,0.2003882098409755,-1.072727792786175,-162.68057392822612,-7.028869316139518,-15.239724647140953,-0.0361,-0.9886,-0.0613,-0.1326
4195356.0,4158.081333,1.0,0.5,0.5,-7.08,-9.5,-20.56,36.0,28.31,-177.81,-6.19,-0.6675140630477998,0.08723337296228409,2.7233446053219588,-167.54604215985927,-7.063311874799694,-9.694547078719877,-0.0297,-0.9941,-0.0616,-0.0845
4195393.0,4158.084462,1.0,0.41,0.07,-7.56,-9.5,-20.56,36.0,28.44,-62.38,-6.44,-0.44885095335746106,-0.2779574895492725,2.2536457993078294,-169.7471998361046,-7.5111244261256385,-6.386054856968827,-0.0231,-0.996,-0.0655,-0.0557
4195428.0,4158.140436,1.0,1.18,0.24,-8.98,-4.25,-19.75,38.19,-7.25,37.5,-5.81,0.06382927622504292,-0.2427700217155165,0.7497527089817986,-169.24641346971597,-7.729330710703709,-7.063311874799694,-0.022000000000000002,-0.9956,-0.0674,-0.0616
4195463.0,4158.1880759999995,1.0,1.13,-0.34,-6.83,-2.75,-19.5,37.38,-18.12,111.31,-8.88,-0.2570745455316218,-0.7697819338418499,2.9231372011181365,-166.14541230093116,-7.94756506816392,-10.879617409371033,-0.0267,-0.9927,-0.0693,-0.0948
4195497.0,4158.207415999998,1.0,3.61,1.21,-8.41,-4.56,-21.0,36.88,-68.37,255.44,-12.94,0.9478211773585716,0.20270011606769034,0.6259720468912668,-159.8633643903993,-8.269226458088282,-17.81039419409229,-0.0377,-0.9846,-0.0721,-0.1548
4195532.0,4158.2546630000015,1.0,5.96,2.23,-9.6,-4.56,-21.0,36.88,-64.81,304.19,-13.38,0.6775701965137797,0.5547711345825862,-1.6775838715749851,-148.90133503664836,-8.797813093528106,-29.132584441928433,-0.0524,-0.9634,-0.0767,-0.2515
4195569.0,4158.27528,1.0,6.29,1.15,-7.92,-12.5,-22.75,34.38,-23.75,198.63,-5.94,0.4656174284845469,-0.4820953966910027,-0.3503074400398489,-142.31146828862353,-9.22311622194562,-35.865440443720345,-0.0554,-0.9464,-0.0804,-0.3079
4195606.0,4158.372668,1.0,6.44,2.57,-6.3,-20.0,-24.69,31.06,-92.62,270.5,-35.69,0.2069398641223617,0.6995650412279729,0.4666133488016371,-132.95401941873996,-9.706047414595153,-45.051672965046905,-0.0737,-0.9169,-0.0846,-0.3831
4195641.0,4158.43679,1.0,9.26,3.02,-6.27,-20.0,-24.69,31.06,-27.19,296.44,-5.69,0.4545753798699261,0.3653609097554056,-1.7623072835946996,-124.06164029835844,-10.246675787285364,-53.85979546306142,-0.0828,-0.8832,-0.0893,-0.4529
4195676.0,4158.480178,1.0,9.7,2.44,-5.79,-24.87,-25.75,23.19,-36.88,138.88,-4.69,-0.5973361365252041,-0.2570998060105627,-1.7321882963689426,-115.96798233708937,-10.52282880334764,-62.04839058120868,-0.0838,-0.8479,-0.0917,-0.5154
4195710.0,4158.542567,1.0,8.67,2.74,-4.43,-30.5,-26.56,16.19,-21.81,38.63,-12.25,-0.2460791563145774,0.2287039956073196,-0.3021847266745219,-113.62840124543837,-10.48830635783265,-64.26784056455223,-0.0916,-0.8369,-0.0914,-0.5319
4195747.0,4158.560959,1.0,8.63,2.8,-3.91,-31.69,-28.06,13.25,-0.94,-11.88,6.44,0.2199722329017129,0.3338800488193414,-0.06478030820521853,-113.71219000408917,-10.315708384533187,-64.20019215099853,-0.0921,-0.8373,-0.0899,-0.5314
4195782.0,4158.606092,1.0,8.43,3.1,-3.78,-31.69,-28.06,13.25,-10.13,6.25,-2.5,0.25615065559643946,0.6630218877118612,0.08769487004634335,-113.64933964888505,-10.200656128703407,-64.22724850843996,-0.0939,-0.8370000000000001,-0.0889,-0.5316
4195819.0,4158.625031000001,1.0,8.73,2.71,-3.88,-32.5,-28.06,13.75,9.06,-2.44,4.44,0.2616003666969789,0.2342202003952778,-0.11746739883556855,-113.58654197734043,-10.281191618255797,-64.33551407206754,-0.0917,-0.8367,-0.0896,-0.5324
4195856.0,4158.6287299999985,1.0,8.64,2.6,-4.07,-32.0,-27.69,13.88,8.13,-18.62,0.81,0.1352782713656684,0.14810561854159746,-0.08952423629216355,-114.09040704091221,-10.338720083250598,-63.835322154787036,-0.0907,-0.8391,-0.0901,-0.5287
4195889.0,4158.641981000002,1.0,8.89,2.52,-4.3,-32.0,-27.69,13.88,12.75,-44.06,8.63,0.22056584426799114,0.04511796440840698,-0.38264904741390815,-115.19402811606797,-10.258180960550504,-62.79870690317408,-0.08800000000000001,-0.8443,-0.0894,-0.521
4195923.0,4158.678492,1.0,8.55,2.64,-4.29,-32.0,-28.75,14.69,9.44,-61.31,4.06,0.4620869940018419,0.2798857204823033,-0.10215111786710906,-117.38702490663178,-10.10862175233956,-60.63615363736209,-0.0861,-0.8544,-0.0881,-0.5048
4195958.0,4158.697807000001,1.0,8.13,2.51,-4.21,-32.38,-27.69,15.5,9.81,-44.75,4.38,0.5812444516087489,0.2868164303979637,0.33558927679017536,-118.94828017259012,-10.05110359058591,-59.10225237254154,-0.0842,-0.8614,-0.0876,-0.4932
4195995.0,4158.742559,1.0,8.1,2.16,-4.48,-30.06,-27.0,16.75,-1.0,-14.06,3.31,0.4697219778289277,-0.04582783407585378,0.3133228133299646,-119.94836140851372,-9.798053639345571,-58.11668937344475,-0.0843,-0.8658,-0.0854,-0.4857
4196030.0,4158.751178,1.0,8.59,2.29,-5.14,-30.06,-27.0,16.75,6.88,-4.63,-1.19,0.20523591987453893,-0.07286316486194888,-0.460013001014481,-120.17776326239715,-9.855560741569812,-57.907047347217045,-0.0839,-0.8668,-0.0859,-0.4841
4196067.0,4158.771189,1.0,8.27,2.48,-5.01,-30.06,-27.0,18.5,7.63,-25.87,-6.81,0.29550919601656433,0.1989599708809162,-0.16914516855958084,-120.94052444578816,-9.683046840720888,-57.12276675948825,-0.0842,-0.8701,-0.0844,-0.4781
4196102.0,4158.822364,1.0,7.9,2.56,-4.78,-30.06,-27.0,18.0,2.56,-20.37,4.0,0.4119058918041101,0.386579033425178,0.2414584082328446,-121.68883049333887,-9.407070184120801,-56.41940519214721,-0.0848,-0.8733,-0.08199999999999999,-0.4727
4196136.0,4158.849827,1.0,7.91,2.25,-4.96,-30.06,-27.0,18.0,0.63,-1.06,-3.31,0.3061407312538084,0.06872191294146135,0.2080170165304729,-122.01898118079964,-9.5450515760222,-56.081575892488225,-0.0841,-0.8747,-0.0832,-0.4701
4196171.0,4158.8961229999995,1.0,8.01,2.42,-5.14,-29.37,-27.25,18.0,-0.31,-5.31,-9.81,0.22685800318527244,0.15955003216704775,-0.009621147112138571,-122.04262905399635,-9.418568108565768,-55.99071256936834,-0.087,-0.8748,-0.0821,-0.4694
4196206.0,4158.963702,1.0,8.0,2.44,-5.01,-29.75,-27.25,20.5,3.81,1.12,-4.75,0.3325147182677889,0.14130881195868228,0.06379796469749799,-121.99534211175566,-9.60254790532585,-55.96475865649774,-0.08900000000000001,-0.8746,-0.0837,-0.4692
4196241.0,4158.978102,1.0,8.35,2.5,-5.13,-29.75,-27.25,20.5,3.06,3.94,1.88,0.4051066492006968,0.1205837577191382,-0.29833630182880105,-121.8536919796764,-9.683046840720888,-56.107543888708584,-0.08800000000000001,-0.8740000000000001,-0.0844,-0.4703
4196276.0,4158.988561,1.0,8.4,2.59,-5.42,-29.37,-27.0,18.5,2.75,-13.25,-1.94,0.234387498146126,0.18193487153275376,-0.5159689604786433,-122.13730880568986,-9.407070184120801,-55.860974209079195,-0.0889,-0.8752,-0.08199999999999999,-0.4684
4196311.0,4159.0359119999985,1.0,7.56,2.23,-5.01,-29.0,-26.56,18.5,2.63,-16.87,-3.56,0.1810521550562278,0.0465342971660565,0.4690028297361373,-122.68448977939887,-9.257605761151561,-55.30398226888506,-0.09,-0.8775,-0.0807,-0.4641
4196347.0,4159.056831,1.0,7.71,2.34,-5.15,-29.0,-27.25,18.87,-1.31,3.31,2.25,0.1764489377683356,0.1053241456487446,0.24631671100301844,-122.87593702038136,-8.970218312913039,-55.135868994465206,-0.0915,-0.8783,-0.0782,-0.4628
4196380.0,4159.108493,1.0,8.0,2.52,-5.24,-29.0,-27.25,18.87,-1.69,-1.0,0.25,0.269466748297945,0.20741093652850795,-0.0772949803694356,-122.85197400573631,-8.912747665103913,-55.14879620852955,-0.0918,-0.8782,-0.0777,-0.4629
4196417.0,4159.126481,1.0,8.0,2.63,-5.25,-29.0,-27.0,19.69,-1.0,3.19,-0.44,0.2507940548233805,0.2990226672120297,-0.10935160279125178,-122.80407555685306,-8.717364176475899,-55.200512683923186,-0.0936,-0.878,-0.076,-0.4633
