acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.51,0.95,-6.89,-111.91038320685792,-43.69037629572606,-47.60685129535253
7.36,1.25,-6.64,-112.2796992436405,-43.71506869334832,-47.1938685290374
6.92,1.45,-6.41,-112.73350926918675,-43.96211035016289,-46.494530291689
6.81,1.75,-6.39,-112.91993898771476,-44.23410474921271,-45.99612491286469
6.72,2.05,-6.34,-112.46502386355527,-45.361988090099786,-45.25023432294885
7.3,1.85,-6.57,-110.91382347990452,-47.11885074218369,-44.952445815509726
6.68,-0.43,-4.53,-107.72420666963671,-50.326646830888215,-44.76649060212525
7.98,-0.33,-6.23,-104.87710290187228,-51.328910831615794,-46.60679955433233
7.82,-0.45,-4.0,-100.3671515088305,-51.49424218516168,-50.820914868829576
10.27,0.34,-4.67,-95.1226475867278,-50.187419272308674,-57.00537744006553
11.61,0.26,-6.09,-87.89516721143072,-47.694537953351535,-65.40812696087787
11.09,0.0,-4.76,-88.00663181338297,-46.23275206665912,-67.09113465509711
8.46,1.32,-1.79,-90.69787526655077,-45.10129990098643,-66.52833488574433
9.5,1.63,-4.35,-92.5722802515405,-44.0239043163285,-65.9810040052897
9.02,1.86,-4.71,-96.40412626430498,-43.33257535076985,-63.1884425474074
8.66,1.49,-4.58,-101.86426876300013,-43.65334169783373,-57.71070049009757
7.65,1.22,-4.64,-105.89809368556764,-44.098074864095786,-53.21805950342704
7.47,0.94,-5.57,-110.06954622730552,-44.531125521078216,-48.32173895898989
6.99,0.7,-6.32,-112.19747600626744,-44.65497713304196,-45.8343416064403
6.83,1.08,-6.69,-114.11147553645674,-44.5682752426895,-43.76445989390753
6.5,0.64,-6.11,-114.9378688809502,-44.71692355018706,-42.60599837478333
6.84,0.42,-6.79,-114.76759373176696,-44.81606648541226,-42.56910201801789
6.91,0.78,-6.55,-113.88004967231204,-44.5682752426895,-43.85091508076586
6.82,0.88,-5.51,-112.60947570576612,-44.30833052387342,-45.53591791274641
7.37,0.93,-4.29,-108.58359923261342,-43.86326796394638,-50.30132682508742
9.08,0.47,-4.97,-103.21965750009808,-43.20929875568471,-56.31540097731903
9.5,1.08,-4.34,-96.50733558762144,-41.84440708007335,-63.98388526065868
9.67,1.13,-2.89,-92.19155360917374,-40.93793375462537,-68.66575661319368
9.31,1.34,-1.07,-86.20411602380804,-39.63192076517069,-74.84676629523163
10.77,1.13,-1.62,-80.91743568101406,-38.47686069075838,-80.01681335104666
9.81,1.23,-0.05,-76.6030617698578,-37.42262477199783,-84.2113335545649
7.79,2.09,2.74,-71.29544333954921,-36.66126379400549,-88.82192034919494
11.0,0.3,1.01,-63.82182237007654,-36.118460981567104,-94.05820202109098
9.55,0.83,2.7,-59.51102079023914,-35.10745640434998,-96.9385013444038
9.36,0.92,3.43,-58.87843997243265,-35.119475421316324,-96.76581595045091
8.39,0.97,4.21,-59.20766160334654,-35.04736729747761,-96.1294081383098
9.37,1.12,3.16,-58.15602096155954,-34.255115225601216,-97.05955612806842
9.1,0.84,3.21,-57.52761053983232,-33.64407662582565,-97.51046175424892
9.31,0.77,3.07,-58.03804868729153,-33.596193911040075,-97.00765780551971
8.53,1.01,4.59,-59.40545261479044,-33.94348108559176,-95.85542117857165
9.62,0.74,3.03,-58.64173070844467,-33.57225481905068,-96.52454726797548
9.52,0.73,3.16,-58.86528222790042,-33.536349009079444,-96.45571791729996
8.49,1.1,3.93,-59.286754689259176,-33.368833308546726,-96.33537777908649
9.24,1.05,3.16,-59.11542551802431,-33.177476600322066,-96.54176184653711
9.4,0.25,3.28,-59.722324202247286,-33.380796277367786,-96.11226260939416
9.86,0.3,2.6,-62.03501902225592,-33.71591204499429,-94.68205278958663
9.16,0.98,2.98,-66.11767701122476,-34.24312448272413,-91.99343468996643
9.94,0.12,1.84,-68.63800520067792,-34.61501807279963,-90.07995743217865
8.86,0.98,1.88,-72.74037515744728,-34.54300944397086,-87.37109100921478
9.06,1.03,0.9,-74.14139436333637,-34.375043949019776,-86.62860462931063
9.5,0.67,0.45,-75.23686238255408,-34.23113412634732,-86.0943036593405
9.21,1.0,0.53,-76.25303259821837,-34.039340850884635,-85.5310977047494
9.63,1.05,0.24,-76.93930059020846,-33.96744372977673,-85.18817401740314
10.52,0.59,-0.46,-77.26165547882309,-34.15920009515199,-84.84619121478758
10.53,0.45,-0.69,-79.83740266974313,-34.57901199780452,-82.67603357506403
8.73,1.19,0.76,-82.34069929138175,-34.9512454084058,-80.4963997494357
9.88,0.64,-0.9,-82.67603357506403,-35.20361971980137,-80.03177487860853
9.51,0.8,-0.36,-82.96633660527758,-35.16755548021839,-79.85234457633116
9.55,0.56,-0.44,-82.84402467387862,-35.20361971980137,-79.91212851792643
9.89,0.38,-0.87,-82.55399419971695,-35.07140174532199,-80.2414088510799
9.77,0.65,-0.47,-82.53874730166079,-35.01131860953798,-80.2863724526912
9.82,0.71,-0.55,-82.58449333969773,-34.97527349807247,-80.2863724526912
9.52,0.91,-0.52,-82.67603357506403,-34.97527349807247,-80.2414088510799
9.46,0.59,-0.57,-82.50825884494826,-34.97527349807247,-80.34634707870403
9.72,0.64,-0.59,-82.34069929138175,-35.04736729747761,-80.34634707870403
9.57,0.65,-0.43,-82.41683612578922,-35.095437786143385,-80.25639506580565
9.56,0.63,-0.62,-82.37114871332962,-35.16755548021839,-80.25639506580565
9.73,0.74,-0.64,-82.35592311764404,-35.143514652215984,-80.2863724526912
