acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.97,3.33,-4.66,-104.63307361365904,-39.14507588885785,-61.50092189108089
8.01,2.93,-4.93,-104.72685126814748,-39.04779541564693,-61.46092444240136
8.03,2.63,-5.11,-105.00878353257924,-38.64682184617822,-61.44759380393023
7.99,3.7,-5.43,-105.87907721917452,-37.192829183479816,-61.48758848560482
7.91,4.51,-5.13,-107.02758003485113,-36.118460981567104,-60.94170906130724
7.81,4.64,-5.72,-108.8195376256316,-35.66074669721593,-59.20766160334654
7.39,5.45,-6.08,-110.591135376776,-36.33548075823788,-56.75776958698043
6.87,4.06,-4.31,-113.10682738081556,-38.97485427752672,-51.95268548055449
6.28,3.52,-4.61,-113.98515404910734,-41.84440708007335,-48.54790766181375
6.44,3.63,-6.32,-113.10682738081556,-44.15989850900582,-47.53171485619927
6.3,2.89,-6.14,-111.68555504305652,-47.15635695640368,-46.407242416234105
6.22,2.51,-6.14,-110.02956467321044,-49.30326654818019,-46.30751972941107
6.77,2.68,-6.11,-107.66593345101973,-51.37976979085595,-47.15635695640368
7.06,2.09,-5.62,-105.34830046023008,-52.89786697704349,-48.47249577682955
7.47,1.8,-6.25,-102.1191689740896,-53.88550274467078,-51.37976979085595
7.83,2.96,-6.15,-100.18836168215152,-53.98836120988355,-53.60288337963247
8.22,2.34,-5.24,-97.26741602219175,-53.82124003233572,-57.07058565644391
8.51,2.91,-5.01,-94.81742405266397,-52.97467248448692,-60.52998522199608
8.72,3.11,-4.35,-92.0924497403109,-51.51968798135092,-64.70138684078718
8.31,3.15,-2.53,-89.14319448171844,-49.80810916227225,-69.1660709028975
9.33,3.41,-3.73,-86.14135405488717,-48.19617622057904,-73.45358416852795
9.13,3.8,-2.76,-83.33396753816719,-46.03347327955085,-77.8790835134503
9.62,3.4,-2.64,-82.21897227441269,-44.7912774389752,-79.92707858608141
9.5,3.24,-2.04,-83.01223334311237,-43.03679967235915,-80.6165617364412
8.5,3.96,-1.02,-83.91820775613573,-41.53786260419432,-80.87226170457619
9.24,3.97,-1.95,-84.52062093689318,-39.98534936807032,-81.43047462829705
8.86,3.3,-1.67,-85.40628863509704,-38.8168714421915,-81.41535708644898
9.12,3.48,-1.65,-86.66010715009037,-37.03568997450844,-81.41535708644898
8.86,4.34,-1.87,-87.67255085031937,-35.817266589294526,-81.20389126609984
9.6,4.05,-3.19,-90.3072214419173,-34.96325925488904,-79.13695813068195
7.6,4.42,-0.36,-94.26013087807388,-34.687040804634904,-75.3381653872281
8.54,4.41,-2.17,-94.783564940407,-35.26373479080068,-74.44329258880299
8.69,3.82,-2.72,-94.47932062212016,-36.52850049317351,-73.94046239689769
8.68,3.08,-2.52,-94.07501482571972,-37.72522554558885,-73.53939139013687
8.63,3.41,-2.63,-93.0375673318354,-39.07211278567739,-73.65387577244138
9.11,2.89,-2.48,-92.10896087538232,-40.13171155486349,-73.85442987393886
9.34,2.49,-2.92,-90.8283929063304,-41.43983413767325,-74.17012064859728
9.11,2.53,-2.93,-90.3072214419173,-41.94256744155725,-74.29945637663062
8.94,2.56,-2.53,-90.06374156785671,-42.18810962075827,-74.3425928628069
9.25,2.59,-2.64,-89.9664945721467,-42.065313242449655,-74.515262135817
9.18,2.98,-2.32,-90.1610712534398,-41.56237468767145,-74.71696010988838
9.3,2.27,-2.65,-90.25848391058588,-41.26836056402613,-74.84676629523163
9.32,2.37,-3.02,-90.97540577406772,-40.09511461656773,-75.02001646610674
9.05,3.24,-2.37,-92.02642985732344,-38.73183555708117,-74.94780449469394
9.28,2.21,-2.78,-93.30434180891346,-37.05986053192884,-74.78906078163884
9.25,3.12,-2.79,-94.54685485638409,-35.25171097529378,-74.70254413195292
8.5,3.33,-2.51,-96.54176184653711,-32.73532749855365,-74.17012064859728
8.57,3.35,-2.72,-98.05073954110937,-30.318170931025325,-73.9261202682898
8.28,4.58,-2.39,-99.01659326269068,-28.41094741939909,-73.88310198436405
8.36,4.41,-2.46,-99.84957636364356,-26.73546210533703,-73.79710182057964
8.41,4.55,-2.94,-100.11693910211171,-25.970475433904987,-73.85442987393886
8.38,4.88,-2.51,-100.33136679814685,-25.32409900412527,-73.89744006262889
8.61,3.84,-2.8,-100.20622564478924,-25.58255007875368,-73.9261202682898
8.75,3.0,-3.12,-99.97425316489787,-26.00575632582789,-73.99784443066719
8.87,3.13,-2.74,-99.79619278642058,-26.26455976697084,-74.08395810619946
9.0,2.44,-2.85,-99.49424158104073,-26.71190613338563,-74.1844858325427
9.06,3.06,-2.82,-99.45877971134676,-26.629469277048536,-74.27070555325552
8.91,3.36,-2.41,-99.40561118069314,-26.71190613338563,-74.28508028194621
9.17,3.0,-2.81,-99.1932272285846,-26.93573444675805,-74.40012733902506
8.99,2.92,-2.88,-99.14020348928253,-27.077153605664893,-74.40012733902506
8.8,3.25,-2.8,-99.14020348928253,-27.17145638329649,-74.3425928628069
8.93,2.94,-2.72,-98.9989474081356,-27.51346175010752,-74.3425928628069
8.73,3.13,-2.78,-98.96366523953266,-27.60785191517117,-74.3425928628069
8.83,3.24,-2.81,-98.89313900458244,-27.74947301162786,-74.3282126664446
9.06,2.81,-2.96,-98.80505247705544,-27.832105272694307,-74.40012733902506
8.86,3.15,-2.78,-98.78744465249004,-27.86752361625033,-74.40012733902506
8.85,2.88,-2.82,-98.76983998330203,-27.950176987884003,-74.37135736152693
8.88,3.12,-2.76,-98.78744465249004,-27.961985822582488,-74.3425928628069
8.84,3.15,-2.74,-98.78744465249004,-27.99741414521811,-74.3282126664446
8.84,3.35,-2.67,-98.75223846738032,-28.04465615754797,-74.3282126664446
9.05,3.1,-3.04,-98.59396637382844,-28.31639242391693,-74.37135736152693
8.76,3.11,-2.69,-98.61153960499006,-28.422768181257144,-74.31383383792469
8.93,3.11,-2.74,-98.55882930624524,-28.52916895270361,-74.31383383792469
9.08,2.92,-2.99,-98.54126546565148,-28.54099280947513,-74.3282126664446
8.68,3.11,-2.7,-98.61153960499006,-28.576466242296,-74.22758955699375
8.83,3.21,-2.65,-98.55882930624524,-28.671075748006672,-74.24196019139418
9.0,3.08,-2.76,-98.4710413426878,-28.777535311725245,-74.27070555325552
8.69,3.26,-2.75,-98.54126546565148,-28.87218733809866,-74.15575682573264
8.74,3.27,-2.76,-98.54126546565148,-28.93135507220408,-74.12703326079642
