TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1592770.0,1421.829267,1.0,9.17,3.33,-0.85,-27.69,-30.19,12.75,0.44,-4.25,0.69,-0.1828377719112084,-0.022505838898883024,0.01551299573037035,-84.56707943682893,-33.4525819599508,-85.81237907644234,0.0311,-0.6728,-0.2878,-0.6808
1592805.0,1421.839244,1.0,9.49,3.67,-1.21,-28.5,-30.87,12.38,0.37,-13.38,1.88,-0.33161180738526297,0.2903381657565334,-0.4304803283052827,-84.92383251928072,-33.416687431310486,-85.48427958340939,0.0307,-0.6751,-0.2875,-0.6787
1592840.0,1421.906851,1.0,8.71,3.47,-0.53,-28.5,-30.87,12.38,4.5,-29.69,-2.0,0.4046135399244406,0.02490614986571038,0.42466899559540217,-85.82802462250922,-33.58422417640036,-84.50513857353,0.028999999999999998,-0.6809,-0.2889,-0.6724
1592877.0,1421.969953,1.0,9.01,3.16,-1.25,-29.19,-30.5,11.38,3.5,-8.94,1.5,-0.34275210183557203,-0.05664292168367835,0.1833702796494343,-86.10998511892349,-33.71591204499429,-84.13412960499036,0.0292,-0.6827,-0.29,-0.67
1592911.0,1421.977682,1.0,9.13,2.39,-1.35,-28.06,-30.87,13.06,-0.44,-11.44,3.13,-0.7060260782907588,-0.7101075805904804,0.3256809355656394,-86.54988402192322,-33.632105380362496,-83.73342264736426,0.0288,-0.6855,-0.2893,-0.6674
1592946.0,1421.9964630000006,1.0,9.82,0.79,-1.07,-28.06,-30.87,13.06,-30.06,-16.81,15.0,-1.1103175824848603,-2.3864919378073624,0.2529464722153225,-87.11781645834128,-32.92646520492445,-83.57963882568777,0.0263,-0.6891,-0.2834,-0.6664
1592979.0,1422.04426,1.0,10.4,-0.05,-1.7,-28.06,-30.5,13.06,-79.12,-24.62,31.5,-1.868466073959924,-3.023862051114601,-0.11391413850996206,-88.43755212986639,-30.41315976518269,-83.65650764793494,0.0141,-0.6974,-0.2623,-0.6669
1593016.0,1422.062882,1.0,9.08,2.35,-0.66,-28.06,-30.5,12.25,-117.37,-47.31,24.44,0.15480548948159678,-0.8315647930860992,0.4424076251291922,-90.06374156785671,-27.395500797517954,-83.48745702732505,-0.0064,-0.7075,-0.2368,-0.6658
1593053.0,1422.1112269999999,1.0,9.12,3.71,-0.49,-28.06,-30.87,10.25,-117.06,-29.69,33.44,0.7197484096780354,0.4954269960197519,-0.012469834200047105,-91.56538823890905,-23.366380865675165,-83.61038082086074,-0.0302,-0.7167,-0.2025,-0.6666
1593088.0,1422.130001,1.0,9.05,5.13,-0.25,-28.06,-30.87,10.25,-73.62,-28.31,18.19,1.2318450568191035,1.8939843537714776,-0.3509718192871887,-92.43970392561262,-21.07744476440248,-83.48745702732505,-0.0438,-0.722,-0.1829,-0.6658
1593124.0,1422.175162,1.0,9.29,4.43,-0.68,-30.0,-31.0,7.38,-47.56,-21.62,13.38,0.6739082334497264,1.3227562019330024,-0.4005809527675712,-93.35443526255777,-19.09904255892851,-83.11938905787156,-0.0558,-0.7275,-0.1659,-0.6634
1593159.0,1422.233433,1.0,8.94,4.56,-1.13,-29.5,-30.0,7.38,-27.81,-15.13,6.63,0.2312897015490847,1.6388868333378082,-0.15601304867675836,-93.82310001862528,-18.193261198253683,-82.85930736243537,-0.0616,-0.7303,-0.1581,-0.6617
1593194.0,1422.251526,1.0,8.52,4.43,-1.33,-29.5,-30.0,7.38,-10.94,-14.25,5.88,0.023065416911998704,1.686222057262907,0.25990588694539696,-94.37809988831016,-17.555261104447528,-82.43206880803427,-0.0652,-0.7336,-0.1526,-0.6589
1593229.0,1422.300409,1.0,8.49,4.58,-1.25,-29.5,-31.06,6.5,7.63,-0.31,3.0,0.15312274959895408,1.8496338378231945,0.2581208939263995,-94.54685485638409,-17.555261104447528,-82.29503842028417,-0.0636,-0.7346,-0.1526,-0.6579999999999999
1593266.0,1422.31679,1.0,8.8,4.03,-1.23,-29.06,-30.0,8.19,34.13,6.31,-4.63,0.14976285289850874,1.1332605533304352,0.1171148405531408,-94.27697557969387,-18.72729753587516,-82.23418197710798,-0.0611,-0.733,-0.1627,-0.6576
1593300.0,1422.323333,1.0,9.0,4.96,-0.98,-29.06,-30.0,8.19,38.75,4.81,-5.5,0.6231537590409659,1.8976458351439551,-0.32116416086185673,-94.17594734269699,-19.54075377357945,-82.15815106961863,-0.0549,-0.7324,-0.1697,-0.6571
1593333.0,1422.375599,1.0,9.05,4.5,-0.77,-28.87,-30.56,8.56,96.31,13.06,-24.69,0.9063566394417096,1.3099169520896068,-0.2037463568266471,-93.80632675881121,-22.057320868979353,-81.79381255981484,-0.0394,-0.7302,-0.1913,-0.6547
1593368.0,1422.430124,1.0,9.68,0.84,-1.86,-29.19,-30.19,9.38,96.06,15.75,-15.44,-0.983137044442894,-2.058413755737172,0.18043712254730693,-93.2709590581106,-24.608164621444825,-81.43047462829705,-0.0221,-0.727,-0.2131,-0.6523
1593405.0,1422.449482,1.0,9.46,1.59,-1.72,-29.56,-30.87,10.56,34.75,0.37,1.63,-0.6203573740229186,-1.2910555049050023,0.16681429539642245,-93.05422153236404,-26.076325639174165,-81.06812545338191,-0.0085,-0.7257,-0.2256,-0.6499
1593440.0,1422.4969939999999,1.0,9.13,1.47,-1.67,-29.56,-30.87,10.56,36.81,8.81,-6.88,-0.6213494168624903,-1.293703805440005,0.5197261085300829,-92.88779417994404,-26.86504055226497,-80.8873180100222,-0.0024,-0.7247,-0.2323,-0.6487
1593477.0,1422.5612429999999,1.0,8.99,1.69,-1.62,-28.5,-30.19,11.88,5.69,7.81,4.06,-0.5346841493527975,-1.033422315759747,0.5899938179716901,-92.52254534707764,-27.44268161964677,-80.9927594143726,0.0035,-0.7225,-0.2372,-0.6494
1593511.0,1422.568991,1.0,9.44,2.51,-1.22,-28.87,-30.19,11.88,-0.44,14.69,4.63,0.0963646780332438,-0.5372297739425311,-0.022093460830443945,-92.24113894853753,-27.301153346475182,-81.33979509600317,0.0049,-0.7208,-0.23600000000000002,-0.6517
1593546.0,1422.58775,1.0,9.72,2.68,-1.47,-28.87,-30.19,11.88,8.69,13.44,-1.88,-0.14935381355116664,-0.3549345945446758,-0.375364283626455,-91.69691933728231,-27.407295558849807,-81.83929990977303,0.0077,-0.7175,-0.2369,-0.655
1593579.0,1422.636659,1.0,9.73,1.46,-1.66,-29.56,-30.06,11.38,1.69,12.31,4.31,-0.8171053738677143,-1.333455243755545,-0.04801061926524852,-91.31918456864187,-27.336531426237315,-82.24939344216158,0.0094,-0.7152,-0.2363,-0.6577
1593616.0,1422.6505960000006,1.0,9.53,3.19,-1.11,-28.87,-28.56,12.25,-24.94,2.81,5.31,0.2517740953419692,0.1348430546218975,-0.3001559818883912,-91.28639832349864,-26.71190613338563,-82.58449333969773,0.0067,-0.715,-0.231,-0.6599
1593653.0,1422.705761,1.0,9.24,2.88,-1.13,-28.87,-28.56,12.25,-2.31,4.75,0.81,0.09143728541013267,-0.030294402282769136,0.06295350062015004,-91.18809708858042,-26.48818157203767,-82.76763818442198,0.0054,-0.7144,-0.2291,-0.6611
