acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.91,0.17,-3.74,-106.08848885002472,-27.43088596976693,-65.40812696087787
8.83,0.55,-3.67,-105.93613916476912,-27.36011828826252,-65.59888072386629
8.93,0.18,-3.6,-105.72709561294404,-27.312945744821853,-65.78983934086463
8.81,0.29,-3.05,-105.34830046023008,-27.041794884833607,-66.26813997300863
9.07,0.57,-3.08,-104.55812296797365,-26.59414349441812,-67.29749473790226
8.88,0.56,-2.51,-102.338214628802,-25.770597576108926,-69.90540033624497
9.57,0.77,-2.02,-99.38789480139916,-24.596436196111345,-73.41069853307816
10.0,1.24,-2.12,-94.46244378855972,-22.92189772810272,-79.12209358290184
9.77,0.3,-1.1,-91.28639832349864,-22.232468575814032,-82.49301728450641
9.69,0.74,0.01,-87.89516721143072,-20.79776947557341,-86.47121429796438
9.87,1.1,0.11,-84.81514815252169,-19.81987998842397,-89.90170904203455
9.79,0.55,0.39,-81.52121595690518,-18.959614614971,-93.42126267707393
9.97,1.06,0.51,-80.21144137505003,-17.93799404290059,-95.17360460220829
9.72,0.69,1.03,-80.33135093865913,-17.833592505981915,-95.1566161753118
9.92,0.27,0.42,-80.8873180100222,-17.81039419409229,-94.63133329841952
11.23,0.96,-1.26,-83.65650764793494,-17.59004678708234,-92.19155360917374
11.75,0.19,-1.75,-92.6220377436676,-18.146842253651585,-83.37999515442539
7.99,1.0,0.6,-101.50133226645922,-18.1816561801528,-74.74579622029077
8.05,0.36,-1.39,-107.1625852400296,-17.92639313237552,-69.24960284688514
8.57,1.17,-3.52,-108.17232459490296,-17.740803669389525,-68.34689157105544
8.86,0.87,-3.5,-108.38749898537714,-17.613238149656624,-68.20844247958603
9.34,0.52,-3.95,-108.42668178324712,-17.520477052231193,-68.23612322826888
8.95,0.78,-3.64,-108.60323493215937,-17.49728858817925,-68.07010656639203
9.25,0.61,-4.09,-108.70148376565116,-17.427727524479447,-67.98715914500032
8.61,0.81,-3.58,-109.55133021451356,-17.36976491594495,-67.20116264131201
8.73,0.64,-3.95,-109.8498937322769,-17.404541942676424,-66.88502067393459
9.11,0.76,-4.26,-109.94966130041858,-17.566856150665245,-66.72030564497379
8.93,0.64,-4.02,-110.69183416222988,-17.694413651857158,-65.92636443455984
8.63,0.63,-3.88,-110.95425230146972,-17.81039419409229,-65.62614795647175
8.92,0.29,-4.48,-110.65153929836842,-18.1816561801528,-65.74890233219018
8.6,0.76,-3.97,-110.5307773959204,-18.42540124877966,-65.7761926206296
9.02,0.87,-4.15,-110.32991436609802,-18.541499822002773,-65.92636443455984
8.99,0.39,-4.18,-110.02956467321044,-18.72729753587516,-66.1586995980381
8.77,0.63,-3.84,-109.8498937322769,-18.83183055191492,-66.30919770158441
9.03,0.4,-4.2,-109.37271990346242,-19.075802591967925,-66.65172039063913
8.78,0.5,-3.93,-109.253864399006,-19.273367657733324,-66.72030564497379
9.07,0.61,-4.17,-108.97720765299678,-19.36635943259494,-66.95369808518734
8.94,0.75,-3.81,-108.9180458077566,-19.401234664747328,-66.98117667091634
8.92,0.58,-3.97,-108.83922979141936,-19.54075377357945,-67.02240272652745
8.87,0.9,-3.98,-108.87862832095404,-19.54075377357945,-66.99491759872723
9.01,0.79,-4.0,-108.79985018717656,-19.633782752905432,-67.02240272652745
8.87,0.5,-3.96,-108.7801674720705,-19.773350749034485,-66.98117667091634
8.96,0.62,-3.99,-108.7211476270906,-19.796614956633128,-67.03614692743177
9.07,0.64,-3.9,-108.66217014935285,-19.76171895398025,-67.10488432031785
8.9,0.72,-3.81,-108.62287531550987,-19.808247369439112,-67.13238693393745
8.99,0.67,-3.85,-108.54434186923864,-19.81987998842397,-67.18740530675933
