acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.93,2.79,-4.27,-101.64633756490149,-34.56701075551299,-67.72475880644298
8.15,2.89,-3.47,-102.74115590851989,-34.48301299993159,-66.62429384659232
8.35,2.93,-4.02,-103.14587806891129,-34.435022863600715,-66.22709184452836
7.95,2.89,-3.38,-102.94329258700417,-34.45901715267948,-66.40503646948389
8.15,2.81,-3.14,-102.13740297255076,-34.53100937438062,-67.20116264131201
8.75,3.04,-3.07,-99.03424230026712,-34.66303165808797,-70.32536827305816
8.91,3.15,-2.2,-94.07501482571972,-34.90319398604888,-75.17900592971374
9.74,3.19,-1.77,-88.54952961516125,-34.96325925488904,-80.54144798375755
10.92,2.84,-2.83,-82.37114871332962,-35.01131860953798,-86.32973658874529
9.52,2.69,-0.6,-80.60153564588973,-34.80711013090355,-88.11820122886442
9.66,2.78,-0.37,-79.03293971760759,-34.71105152226627,-89.61062519853644
9.24,2.9,0.15,-78.91415680820512,-34.675036035061034,-89.7237370153758
9.11,2.84,0.19,-78.85480334917152,-34.53100937438062,-89.88551837269578
9.32,2.77,0.21,-78.6324525112941,-34.50701040671306,-90.11239605684216
9.27,2.99,0.39,-78.4252433968071,-34.42302630295278,-90.3559798224276
9.49,3.0,0.06,-78.36609695169302,-34.41103013134001,-90.42102349007357
9.2,3.05,0.19,-78.73617218118244,-34.315074743396394,-90.19353290614056
9.22,2.83,0.29,-78.97353558155666,-34.375043949019776,-89.93409723395683
9.23,2.84,0.08,-79.07750949309555,-34.387038954542724,-89.83696005570141
9.25,3.03,0.01,-79.21130478773587,-34.30308206548676,-89.80459924068859
9.34,3.01,0.26,-79.58363899911447,-34.30308206548676,-89.46535844715626
9.25,2.97,0.08,-79.64330592338119,-34.351055102879386,-89.40085398971644
9.3,2.87,-0.06,-79.83740266974313,-34.36304933185503,-89.22365166336527
9.4,2.75,0.03,-79.94203028891886,-34.36304933185503,-89.12710972399763
9.45,3.05,-0.05,-80.0766693058582,-34.30308206548676,-89.030647823847
9.2,3.04,-0.01,-80.45136650125512,-34.30308206548676,-88.70968280040033
9.33,3.01,-0.08,-80.6165617364412,-34.315074743396394,-88.54952961516125
9.19,3.01,-0.08,-80.8271028985237,-34.339061261923746,-88.34165611190303
9.19,2.94,-0.19,-80.8873180100222,-34.351055102879386,-88.2937373305732
9.31,3.21,-0.41,-80.8873180100222,-34.267106355147284,-88.35763336506643
9.24,3.13,-0.03,-80.96262485016383,-34.21914415630217,-88.32568102255905
9.29,3.05,-0.3,-80.96262485016383,-34.315074743396394,-88.2618022796064
8.98,2.82,-0.28,-80.9927594143726,-34.375043949019776,-88.21391588431885
9.36,2.98,-0.37,-80.87226170457619,-34.41103013134001,-88.30970809584517
9.17,2.79,-0.15,-80.87226170457619,-34.435022863600715,-88.27776872555569
