TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
69224.0,16.338055999999998,1.0,2.56,4.74,-8.87,-12.5,-24.75,24.69,-8.13,-0.56,1.31,0.3272851630648582,0.5550754213168712,-0.5510947206758026,-121.47748834883792,-49.59342555885964,-25.042301608577386,-0.1269,-0.8724,-0.4194,-0.2168
69257.0,16.348539000000002,1.0,2.27,4.59,-8.68,-12.5,-24.75,24.69,14.44,-1.88,-1.5,0.1872520766050655,0.7081114780910198,-0.24456459299336866,-121.47748834883792,-49.66917497940315,-24.924931536010146,-0.1257,-0.8724,-0.42,-0.2158
69292.0,16.402522,1.0,2.22,3.83,-8.78,-11.25,-25.19,25.87,38.25,5.44,-3.69,-0.2445717708442012,0.3916121309034324,-0.015392790979655404,-121.68883049333887,-50.04827088645171,-24.44399042905254,-0.1165,-0.8733,-0.423,-0.2117
69328.0,16.424575,1.0,1.18,5.59,-7.87,-11.69,-24.75,27.06,29.56,-36.56,-11.44,1.0163497769844019,2.2911623517248434,0.4101076460879778,-122.13730880568986,-50.250694690935106,-23.31957649574687,-0.1132,-0.8752,-0.4246,-0.2021
69363.0,16.504489000000003,1.0,2.09,5.27,-8.33,-11.69,-24.75,27.06,74.62,5.44,-29.81,1.4181007204636966,1.4430397418646286,-0.06434420777966032,-122.06628574219843,-51.31619778683095,-22.139049946746336,-0.1005,-0.8749,-0.433,-0.192
69398.0,16.514581,1.0,1.17,5.36,-8.05,-12.88,-24.0,26.69,99.87,25.81,-59.63,1.5812288389848768,2.417933453273944,0.5031929449961279,-120.61584152012749,-54.00122182339204,-21.07744476440248,-0.0753,-0.8687,-0.45399999999999996,-0.1829
69433.0,16.553201,1.0,3.97,2.44,-9.71,-10.88,-21.37,28.37,201.19,84.44,-53.81,0.8226213367551509,-0.6580410100485728,-0.9119728670202516,-118.31950504112476,-57.59298134364519,-20.075850034388896,-0.0172,-0.8586,-0.4817,-0.1743
69470.0,16.568009,1.0,2.6,-0.02,-8.06,-12.38,-16.19,31.56,146.94,61.25,-57.75,-0.9643685696463464,-0.4852054977542707,1.4067351857398391,-116.20613978613413,-60.01323233461206,-19.401234664747328,0.0257,-0.8490000000000001,-0.5001,-0.1685
69505.0,16.606576,1.0,2.11,-1.48,-6.91,-12.38,-16.19,31.56,124.94,110.69,-28.94,-1.939061916247519,-0.28914044884251555,2.6970060788319614,-113.19003713661378,-62.115262460964935,-20.27371434520358,0.0772,-0.8348,-0.5159,-0.17600000000000002
69539.0,16.654528,1.0,6.03,-3.02,-8.5,-13.88,-11.5,33.75,71.69,202.31,1.56,-2.179872212267344,-2.7198794439012155,-0.4686462462806027,-110.91382347990452,-62.14201779296097,-23.35467940290321,0.11900000000000001,-0.8237,-0.5161,-0.2024
69576.0,16.705366,1.0,8.53,0.49,-10.95,-19.75,-7.5,36.88,-59.31,122.81,-9.69,0.5938967018087552,-0.794331705985879,-4.046863050791352,-108.46588317577202,-60.861952842422134,-29.357596603435567,0.1443,-0.8114,-0.5065,-0.2534
69611.0,16.719617,1.0,5.5,-1.46,-7.23,-19.75,-7.5,36.88,-18.25,90.06,27.81,-1.5100339832677545,-0.9027771218571689,0.7756317386062275,-107.66593345101973,-59.973537976801865,-31.97170592495036,0.1503,-0.8073,-0.4998,-0.2754
69646.0,16.795334,1.0,4.67,-0.46,-5.78,-25.19,-8.25,35.25,-93.25,95.87,16.62,-0.8971164909556368,-0.2910078920577882,2.4215706904451237,-107.31714138517357,-57.46226020036727,-36.504367169981776,0.1481,-0.8055,-0.4807,-0.3132
69681.0,16.801862,1.0,8.15,1.22,-7.75,-29.37,-10.88,34.38,-174.31,166.06,21.31,0.15283448239991748,-0.26361229080444804,-1.5017782807614957,-106.31751960155216,-54.774215005307816,-42.065313242449655,0.1381,-0.8003,-0.46,-0.3589
69718.0,16.84479,1.0,12.27,2.04,-11.91,-32.88,-14.75,32.0,-173.88,-40.0,13.63,-1.42346312372237,0.045016677654708966,-7.355352395820117,-106.1456894229273,-50.80822871779234,-48.070674990989744,0.1052,-0.7994,-0.429,-0.4073
69752.0,16.864751000000002,1.0,3.63,3.83,-3.55,-32.88,-14.75,32.0,-230.88,-98.12,-26.56,1.533054666004242,1.6996300117769017,3.8729074024390067,-108.79985018717657,-47.81985609667796,-49.17721568249704,0.038,-0.8131,-0.4053,-0.4161
69789.0,16.917425,1.0,7.04,4.99,-7.9,-34.56,-20.75,29.5,-87.31,-6.75,17.06,0.17597189774580213,1.7941590932942728,-1.7528364522241322,-109.21428447215929,-46.33244691855332,-50.2633517404334,0.012,-0.8152,-0.3934,-0.4247
69824.0,16.95133,1.0,6.93,5.44,-7.06,-31.5,-25.06,25.56,-145.88,-89.31,-18.37,0.7514877119869809,1.485502844214292,-1.3598466537658425,-110.57101095130196,-44.75409801174842,-50.08621261381583,-0.0179,-0.8220000000000001,-0.3807,-0.4233
69859.0,16.957634,1.0,5.96,4.93,-6.9,-31.5,-25.06,25.56,-39.0,-138.56,-2.13,0.35613334417481624,0.910710005752572,-0.512278060927116,-113.39846355737879,-43.8262109221212,-46.981373698987284,-0.0582,-0.8358,-0.3732,-0.3986
69894.0,17.008421,1.0,5.18,5.46,-7.06,-29.87,-29.19,25.0,-27.25,-194.0,-3.56,0.903587166746976,1.0719942356860668,-0.4169481234957608,-118.14091440496072,-42.852092757216354,-41.0113310955595,-0.0892,-0.8578,-0.3653,-0.3503
69931.0,17.058718,1.0,4.17,4.6,-7.28,-25.19,-29.75,25.56,5.31,-192.75,3.5,0.3885403212159319,0.6759788225959444,0.2704353919811986,-121.71235608620218,-42.298669773319475,-36.07025258875129,-0.106,-0.8734,-0.3608,-0.3096
69965.0,17.117863,1.0,2.91,5.48,-6.92,-25.19,-29.75,25.56,1.12,-153.56,-9.06,1.053130340283173,1.622462995692604,0.715806787515076,-125.3457502614118,-41.721751807135746,-30.258813745298948,-0.1259,-0.8884,-0.3561,-0.261
70000.0,17.131835,1.0,2.27,4.47,-7.71,-20.0,-29.75,26.5,40.31,-60.19,-0.75,0.023138488197792958,1.1830028644810875,0.686459824735369,-126.83731618493427,-41.7585431287547,-27.666855466190324,-0.1261,-0.8943,-0.3564,-0.2391
70035.0,17.170914,1.0,2.5,5.58,-8.35,-15.38,-28.37,27.06,45.94,-9.75,-8.19,0.8183207272539053,1.892371346726741,-0.3352522808068041,-127.55891058236664,-42.335532323855574,-26.29986168212807,-0.1141,-0.8971,-0.3611,-0.2275
70072.0,17.186678,1.0,3.01,5.12,-8.8,-14.06,-28.5,27.87,107.0,19.62,-23.19,1.016952034640949,1.4876453232460376,-0.6560083596839217,-127.58485235552216,-43.628654629122934,-25.45330808515709,-0.0915,-0.8972,-0.3716,-0.2203
70105.0,17.193821,1.0,2.82,2.81,-8.58,-14.06,-28.5,27.87,148.69,49.81,-20.81,-8.417053149728515e-05,0.6606196675679732,0.3711594643819556,-126.88855686312144,-45.80946044511175,-24.831054609816945,-0.0458,-0.8945,-0.3892,-0.215
70141.0,17.228335,1.0,3.13,3.08,-8.89,-13.88,-26.25,30.06,72.0,7.25,-20.12,0.5071933852802557,0.9421931101497324,-0.05085612544138307,-126.47990511760632,-46.84396830154976,-24.26814601866472,-0.0247,-0.8929,-0.3975,-0.2102
70178.0,17.302111,1.0,2.95,1.86,-8.84,-14.19,-22.06,33.75,113.81,26.37,-5.56,-0.06824216210389811,0.6610149072497068,0.3268766746664742,-125.62096841990898,-48.34685890896744,-23.41318918903326,0.0062,-0.8895,-0.4095,-0.2029
70211.0,17.343091,1.0,3.48,1.85,-9.03,-14.19,-22.06,33.75,33.63,6.19,-6.63,0.3366950907707989,0.5056198318043773,-0.02720911031559225,-125.37071718924679,-48.76169642019097,-23.02713820533729,0.0202,-0.8885,-0.4128,-0.1996
70246.0,17.357521,1.0,3.67,1.86,-9.5,-15.19,-18.75,33.38,48.63,10.5,-16.81,0.4663020982813715,0.6600743291872705,-0.5144625482230065,-124.55228684017095,-49.694429934873284,-22.66472550596455,0.0341,-0.8852,-0.4202,-0.1965
70281.0,17.400347,1.0,3.39,0.35,-8.63,-15.19,-18.0,35.5,26.19,32.19,3.88,-0.5016429539109423,-0.10941795922312607,0.5423161298833286,-124.1105266335135,-49.9724050156561,-22.816676842803346,0.0455,-0.8834,-0.4224,-0.1978
70318.0,17.5186,1.0,4.21,2.02,-9.91,-15.88,-16.0,34.25,-5.06,16.5,-6.44,0.7317326195583015,0.7830348775314959,-1.0958278722106822,-123.62341692773377,-50.07356471942519,-23.57704958135869,0.0481,-0.8814,-0.4232,-0.2043
70352.0,17.523774,1.0,3.48,1.6,-8.91,-15.88,-16.0,34.25,14.94,7.44,-8.88,0.356931055031949,0.8543819237956093,0.15257667573706968,-123.28472684734406,-50.36463176877203,-23.57704958135869,0.0526,-0.88,-0.4255,-0.2043
70389.0,17.534175,1.0,3.41,0.7,-8.84,-15.88,-16.25,35.5,12.0,15.38,1.88,-0.32778196778865365,0.4387201730622169,0.3217259838920761,-122.85197400573631,-50.630692516856975,-23.740958889771715,0.0594,-0.8782,-0.4276,-0.2057
70424.0,17.53685,1.0,4.52,1.48,-9.88,-16.56,-15.5,35.5,-12.25,0.25,2.88,0.5196167200183874,0.4433621639800308,-1.1372354368925262,-122.85197400573631,-50.491291031563684,-24.022061174011174,0.0595,-0.8782,-0.4265,-0.2081
70457.0,17.586006,1.0,3.31,1.38,-8.72,-16.56,-15.5,35.5,9.63,-1.37,-4.69,0.15107938083706718,0.9063654875901196,0.4229099874255127,-122.7801400993836,-50.64336935396991,-23.91663071897709,0.0588,-0.8779,-0.4277,-0.2072
70492.0,17.600386,1.0,3.75,1.2,-9.18,-16.87,-15.5,35.75,-7.81,2.38,1.19,0.11612497894085948,0.6325096231037007,-0.16136618006046533,-122.75621380444773,-50.61801634307628,-23.95177191669858,0.0603,-0.8778,-0.4275,-0.2075
70529.0,17.642082000000006,1.0,3.76,1.85,-9.06,-16.19,-14.38,36.25,-15.0,-2.06,-2.25,0.5946201251712567,0.9645589064457588,-0.1109985631795567,-122.80407555685306,-50.491291031563684,-24.20954412674289,0.0569,-0.878,-0.4265,-0.2097
70561.0,17.687801,1.0,3.82,1.4,-9.02,-16.19,-14.38,36.25,-0.25,9.56,-3.94,0.26912489912641435,0.6426232097241678,-0.06388226523240448,-122.63671936413529,-50.57999179913578,-24.373645675055762,0.0573,-0.8773,-0.4272,-0.2111
70596.0,17.705622,1.0,4.33,1.35,-9.65,-17.25,-15.5,35.88,-0.37,3.44,-0.63,0.28578930406114644,0.4462959468699301,-0.8429060659349421,-122.49362599915794,-50.630692516856975,-24.537797991913113,0.0582,-0.8767,-0.4276,-0.2125
70631.0,17.74899,1.0,3.76,1.38,-8.93,-17.25,-14.75,35.88,7.0,2.56,0.19,0.23274841787370915,0.6677138538346974,0.04514978828180105,-122.46980875996977,-50.668725019229704,-24.51434453810049,0.057999999999999996,-0.8766,-0.4279,-0.2123
70668.0,17.803147,1.0,3.62,1.14,-8.75,-16.56,-15.5,36.38,-1.63,-0.44,0.75,0.021704610117898482,0.580282450581799,0.2867077109182841,-122.44600053491276,-50.64336935396991,-24.58470803246293,0.0584,-0.8765,-0.4277,-0.2129
70701.0,17.822673,1.0,4.27,1.6,-9.53,-16.56,-15.5,36.38,7.5,4.25,-3.88,0.4629071519054779,0.6445710281033518,-0.7282465423702416,-122.25585789752888,-50.75749078075491,-24.725463298356363,0.0594,-0.8757,-0.4286,-0.2141
70737.0,17.858329,1.0,3.15,1.28,-8.49,-16.56,-15.88,35.56,-3.19,-1.06,-5.94,-0.05016478441075384,0.9509090199837936,0.7108127361677941,-122.13730880568986,-50.92242811941736,-24.690270937756786,0.0594,-0.8752,-0.4299,-0.2138
70772.0,17.864942000000006,1.0,4.23,1.27,-9.4,-17.0,-15.19,35.56,-3.5,-2.38,2.19,0.2298492708923789,0.4403436125504971,-0.5673109993269332,-122.16100086287558,-50.846289172862214,-24.737194611496925,0.0601,-0.8753,-0.4293,-0.2142
70805.0,17.925025,1.0,3.7,1.33,-8.88,-17.0,-15.19,35.56,-5.69,-6.88,0.81,0.15543585369753615,0.6605907226413383,0.1188866052558044,-122.3033398527211,-50.80822871779234,-24.61989330860375,0.0575,-0.8759,-0.429,-0.2132
70842.0,17.941383,1.0,3.73,1.55,-9.24,-16.56,-15.19,36.25,-1.0,-3.44,-1.25,0.22213926821032007,0.852135310363489,-0.2391212276534897,-122.3033398527211,-50.858977326379346,-24.57298013035922,0.0563,-0.8759,-0.4294,-0.2128
70877.0,17.996242000000006,1.0,3.44,1.45,-8.79,-17.0,-15.88,34.69,-2.38,-9.5,0.0,0.15868891703810828,0.8370292851983958,0.29484681641122457,-122.42220131273352,-50.87166614791169,-24.33847679675364,0.0551,-0.8764,-0.4295,-0.2108
70912.0,17.999028,1.0,3.95,1.66,-9.14,-17.0,-15.88,34.69,-5.44,7.63,-0.25,0.4610925972690564,0.6952991709337712,-0.2532532142283834,-122.39841108220119,-50.846289172862214,-24.467440757791284,0.0546,-0.8763,-0.4293,-0.2119
70946.0,18.045399,1.0,3.77,1.25,-9.2,-16.19,-15.5,35.5,0.5,6.44,0.06,-0.005022606959043774,0.6255876243492735,-0.19455067280326155,-122.25585789752888,-50.846289172862214,-24.725463298356363,0.0557,-0.8757,-0.4293,-0.2141
70981.0,18.092732,1.0,3.81,1.5,-9.1,-16.5,-15.5,35.06,-7.19,3.38,0.12,0.21237355242737715,0.7181923685451035,-0.1439880295935243,-122.25585789752888,-50.782858416372434,-24.8662564695287,0.0546,-0.8757,-0.4288,-0.2153
