acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.72,0.28,-5.85,-105.36720117412769,-48.02049166769566,-48.37198133089157
7.59,0.5,-5.76,-105.4428449688075,-47.982860599138895,-48.34685890896744
7.76,0.31,-5.91,-105.36720117412769,-48.02049166769566,-48.37198133089157
7.81,0.4,-5.88,-105.31051129197044,-48.03303658033746,-48.43479821318783
7.85,0.22,-5.86,-105.17837759673444,-48.070674990989744,-48.522767881927
7.8,0.33,-5.69,-105.00878353257924,-48.08322235291628,-48.6862209673472
7.82,0.37,-5.6,-104.67057274431016,-47.982860599138895,-49.164614087930325
7.19,0.31,-3.42,-103.90498509276028,-47.78225428161778,-50.25069469093511
8.14,1.19,-3.25,-98.78744465249004,-46.54442190080458,-56.60153456365382
9.68,0.54,-4.19,-93.22090422842992,-45.51106402154343,-62.63767369990508
10.02,0.86,-3.15,-86.54988402192322,-43.90032983148112,-69.83551038215226
10.12,0.98,-1.75,-82.82874378341789,-42.90133648918904,-73.76844586798647
9.8,1.14,-0.56,-78.4400339000036,-41.80760523510253,-78.17404253989811
9.55,1.15,-0.06,-75.43953757831886,-40.87678270719479,-81.17370917960935
9.83,1.22,0.22,-71.91712490112356,-39.9000028418168,-84.56707943682893
10.3,0.9,-0.11,-70.14324952507593,-39.558846745858816,-86.1570415333954
10.15,0.9,0.28,-70.52172446832354,-39.69282860908111,-86.03159785221855
10.82,1.36,-0.87,-73.05378191708796,-40.59564411041757,-83.65650764793494
10.25,1.13,-0.38,-77.2029916928957,-42.163546289132256,-79.37500813467463
10.02,1.15,-1.13,-83.94903131476774,-44.24647435383947,-72.44180194441707
9.05,1.07,-1.57,-88.64559529672633,-45.41167104755996,-67.65577312725135
9.1,1.0,-2.84,-93.17087251757091,-46.2701332926198,-62.93300681618901
8.72,0.79,-3.72,-95.9580810746786,-46.63175471031061,-60.0396996516268
8.49,0.49,-4.0,-99.05189452300688,-46.85645674888645,-56.90108617541996
8.35,0.86,-4.49,-100.83357983561886,-46.58184673902731,-55.42044409850313
8.25,0.76,-4.54,-102.338214628802,-46.13309422581874,-54.348737347604505
8.41,0.61,-5.17,-102.94329258700417,-45.66022134435174,-54.20709186156805
8.15,0.43,-4.97,-103.66360039479626,-44.75409801174842,-54.38738352787694
8.39,0.28,-5.14,-103.99799847995276,-43.70272222782621,-54.94205197415314
8.63,0.94,-5.55,-104.57685468499146,-42.08986846540722,-55.79613423290889
7.77,0.99,-4.4,-104.98995994505609,-40.85232569399261,-56.45841982476564
8.27,1.14,-4.97,-104.55812296797365,-39.88781236546699,-57.69761729678852
8.36,1.29,-4.7,-103.79349620326416,-38.719689385129655,-59.40545261479044
8.49,1.24,-4.14,-102.96169084903136,-38.04022025359053,-60.74237960510433
8.45,1.74,-3.81,-101.01358752510708,-37.229102364563495,-63.30956065668752
9.14,1.86,-3.97,-98.89313900458244,-36.86654380200172,-65.66705665174257
9.55,1.4,-4.03,-96.71406744218916,-37.16864920912381,-67.51788517086389
9.06,1.43,-3.42,-95.9580810746786,-37.73733524113148,-67.82138560708218
8.75,1.4,-2.83,-94.93601676687224,-38.75612925877516,-68.02862779063561
9.33,0.6,-3.23,-93.62199370524858,-39.71719501771099,-68.4993168665412
