acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
9.42,0.93,-1.38,-85.98458949996679,-37.28956626386321,-76.12198798415724
9.81,0.64,-1.93,-86.70737625621076,-37.604152605861614,-75.10671696922729
9.54,0.65,-1.53,-87.72021935597425,-37.9069169867096,-73.94046239689769
9.57,0.73,-1.77,-88.64559529672633,-38.18570299849585,-72.89699940259716
9.38,0.69,-1.86,-88.93426569598631,-38.367646412161214,-72.44180194441707
9.64,0.8,-1.82,-88.91820974498009,-38.63467883673552,-72.15797532584308
9.51,0.1,-1.87,-88.90215600126406,-38.95054421712168,-71.91712490112356
9.69,0.18,-1.88,-89.09494687724344,-38.93838987087892,-71.6766411521629
9.91,0.18,-1.79,-89.4331017243669,-38.768276788891846,-71.54947374195106
9.82,0.02,-1.8,-89.98269667432403,-38.24633966792924,-71.4506360226007
9.58,-0.12,-2.18,-90.79574936750706,-37.30166033497223,-71.36596675624855
9.42,0.4,-2.07,-91.66402199436024,-36.4923011370016,-71.26724268861088
9.43,0.81,-2.06,-92.4562672082187,-35.696860557625506,-71.26724268861088
9.39,0.22,-2.45,-93.20422442477208,-34.9512454084058,-71.2813423920703
9.32,0.99,-2.63,-94.09183027952132,-34.02735703924717,-71.2813423920703
8.87,0.59,-2.52,-94.69896470096,-33.51241368583526,-71.1967628126257
9.27,0.79,-2.77,-95.36065966207356,-32.53234621871178,-71.3377536515333
9.14,1.11,-2.75,-95.82122385087229,-31.78102952643836,-71.47886911000296
9.07,0.58,-2.87,-96.1808618687908,-31.078685498016352,-71.66250640989891
9.07,1.31,-2.62,-96.43851781128038,-30.44878609284871,-71.87466002619819
9.16,1.34,-2.62,-96.21517866036496,-30.17572764472251,-72.24306941788456
9.14,0.84,-2.02,-95.71869958125956,-30.24694330618832,-72.640787235407
9.04,0.69,-1.46,-93.8063267588112,-30.28255562108873,-74.3282126664446
9.32,0.79,-1.37,-91.46684165640444,-30.12825716684205,-76.50088290484744
10.17,0.16,-1.24,-87.49792892560957,-29.92656655764556,-80.12157851666187
10.16,0.59,-0.91,-84.73757407583452,-29.487919662093987,-82.84402467387862
9.71,0.51,0.55,-81.8089732715648,-29.09706672256259,-85.6404088628468
10.02,0.77,0.23,-78.51400980443368,-28.41094741939909,-88.90215600126406
9.91,0.59,0.82,-76.69070095907627,-28.16278249153404,-90.60008571252617
9.79,0.7,1.21,-75.526483262398,-27.99741414521811,-91.66402199436024
9.49,0.73,1.47,-74.1844858325427,-27.832105272694307,-92.93769566525506
9.7,0.61,0.99,-72.85426803573273,-27.619652027697363,-94.175947342697
9.67,0.42,1.29,-72.78307520859934,-27.631452438914533,-94.27697557969388
9.96,0.7,1.02,-74.17012064859728,-27.761276718209416,-93.12086388400516
10.15,0.61,0.56,-76.04923610928397,-28.068278987313843,-91.4340121148478
11.44,0.98,-1.11,-79.6731491009361,-28.88402025523559,-87.84742865430181
9.57,0.43,0.28,-85.45307732114466,-30.080791981197944,-82.12775101851454
8.45,0.51,0.31,-92.25767235358332,-31.161951340157948,-75.45402498067408
9.76,0.24,-2.37,-94.56374514822488,-31.542810907574808,-73.05378191708796
8.86,-0.05,-2.11,-97.63220528770944,-31.423754097001943,-70.28332279396642
8.79,0.24,-3.06,-99.06954993305422,-30.852762845389066,-69.31924492932319
9.02,0.15,-3.06,-100.0812477423364,-29.9147053648035,-68.86014526786532
9.09,0.26,-2.99,-100.92354086053491,-28.576466242296,-68.90182937625673
9.39,-0.29,-2.98,-101.37463662093218,-27.537057504249983,-69.082580917068
9.62,0.48,-3.27,-102.1556405634774,-25.72357910404833,-69.4307331793357
9.03,0.12,-2.84,-102.61275550473172,-24.77239013171025,-69.57019927388535
9.57,0.29,-3.23,-102.81460845539635,-23.237678334824075,-70.19926439078702
9.38,0.26,-2.62,-103.12744256593236,-22.150726459273766,-70.479628139678
9.47,-0.13,-3.08,-102.9984985112295,-20.83272200177108,-71.29544333954921
9.38,0.87,-2.85,-103.07215846453477,-19.72682480222871,-71.77561964048606
8.96,0.81,-2.82,-103.07215846453477,-18.738911537329376,-72.29982443844477
9.4,0.78,-3.27,-102.7962397901978,-18.20486640453508,-72.82578699012866
9.07,1.21,-3.0,-102.7228019769725,-17.659623057349798,-73.16790541524159
9.16,0.81,-3.09,-102.68610514129892,-17.6712197397126,-73.25355342465495
9.23,0.59,-3.27,-102.83298081073578,-17.752401631441728,-73.09656835470321
9.11,0.35,-2.66,-102.94329258700417,-18.06561632088332,-72.86851051764684
9.36,-0.02,-3.09,-102.81460845539635,-18.286108128329392,-72.91124580679356
9.23,0.35,-2.77,-102.92489803406494,-18.25128911402984,-72.81154842528053
9.38,-0.25,-2.96,-102.81460845539635,-18.44861943332721,-72.84002686008644
9.24,0.01,-2.58,-102.8513568589136,-18.460228812044047,-72.79731116496349
9.26,0.65,-2.8,-102.8513568589136,-18.30932175034793,-72.85426803573273
9.33,0.15,-2.93,-102.75951351944929,-18.35575126897081,-72.93974254153213
9.51,0.19,-2.84,-102.68610514129892,-18.36735912324753,-72.98249746822417
9.25,0.22,-2.76,-102.75951351944929,-18.44861943332721,-72.89699940259716
9.24,0.33,-2.93,-102.75951351944929,-18.51827857520288,-72.85426803573273
9.19,0.22,-2.81,-102.81460845539635,-18.576333132780547,-72.78307520859934
9.34,0.27,-2.75,-102.81460845539635,-18.68084346973021,-72.74037515744728
9.33,0.1,-2.94,-102.7228019769725,-18.855062255560348,-72.75460720541858
9.34,0.27,-2.89,-102.70445172212514,-18.947996901150287,-72.72614441111948
9.41,0.36,-2.72,-102.68610514129892,-18.98285063278348,-72.72614441111948
9.32,0.12,-2.89,-102.64942299100883,-19.18038869449432,-72.66923443071872
9.18,0.45,-2.93,-102.75951351944929,-19.13390399645449,-72.59812617311991
9.25,0.4,-2.81,-102.63108741620243,-19.319861939553064,-72.65501018396799
9.47,-0.1,-2.86,-102.41134549904314,-19.494244164289388,-72.75460720541858
9.53,0.32,-2.9,-102.41134549904314,-19.42448582735805,-72.79731116496349
9.37,0.34,-2.77,-102.39305734069332,-19.494244164289388,-72.79731116496349
9.25,0.17,-2.76,-102.42963728896297,-19.622153417094765,-72.71191496585868
9.12,0.25,-2.62,-102.4479327130834,-19.633782752905432,-72.66923443071872
9.51,0.16,-2.91,-102.31994097048526,-19.66867198617123,-72.78307520859934
