acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.5,3.51,-5.04,-100.85156520381317,-47.11885074218369,-59.45822976014184
7.44,3.59,-4.99,-100.86955398800988,-47.14385428992954,-59.418645600644645
7.63,3.82,-5.06,-100.77964420318249,-47.09384957314965,-59.56382572725951
7.69,3.81,-4.93,-100.58214202852676,-47.11885074218369,-59.76196847937517
7.39,3.54,-4.0,-100.33136679814685,-47.20637357843252,-59.94707947928739
7.41,3.34,-0.85,-98.50614716044564,-47.18136407572362,-61.98154216378515
8.58,3.92,-3.91,-92.4562672082187,-47.0813498800656,-68.40230300517993
9.57,3.62,-3.63,-87.11781645834128,-46.9938686467816,-73.68251024872158
9.6,3.84,-2.45,-81.50608810294752,-46.7191162156521,-79.09236926487023
9.93,3.71,-2.68,-78.26265049482753,-46.54442190080458,-82.08216411124334
9.47,3.65,-1.58,-77.01249967190056,-46.53194812307301,-83.19598327143912
9.17,3.64,-1.35,-77.36437490697888,-46.407242416234105,-83.05814635391897
9.02,3.51,-1.09,-78.41045445111573,-46.23275206665912,-82.40160521651524
8.83,3.71,-1.01,-79.04779472022426,-45.95878171202678,-82.15815106961863
8.97,3.52,-0.94,-79.49418709635786,-45.69752343772229,-82.03659298623278
9.02,3.74,-0.99,-80.00185346292129,-45.16334612512468,-82.09735799224998
8.98,3.63,-0.77,-80.75187187324588,-44.49398072982355,-82.0214061143213
9.24,3.25,-1.37,-81.2189848647937,-43.87562138331682,-82.08216411124334
9.61,0.98,-2.32,-81.99103761990294,-42.76593619701882,-82.14295016552349
9.19,3.81,-1.21,-84.08782976269961,-39.912193788917286,-82.18855815257656
9.14,3.41,-1.93,-86.66010715009037,-36.92694357562125,-81.67258932855316
8.83,4.28,-2.24,-89.82077850942028,-33.751834870470574,-80.45136650125512
8.61,5.79,-2.01,-92.98762003555102,-32.09092481112806,-78.18880666556636
8.72,5.04,-3.14,-97.6148043083262,-31.74528777217434,-73.59662288630017
8.41,5.49,-2.38,-101.53756251878842,-31.769115255908964,-69.47256064706727
8.13,5.58,-3.11,-105.95516818414836,-33.16551997219127,-63.97037455615307
7.76,4.18,-4.32,-107.8408750363796,-35.227664546585345,-60.62287944183471
7.72,3.55,-6.77,-109.65072872045307,-38.367646412161214,-56.432409277717255
6.61,3.64,-4.11,-110.51066825702888,-41.13369909947952,-53.32061569458453
7.01,2.68,-5.37,-109.53146516582775,-45.13852596002858,-51.03668173616908
6.88,3.22,-5.25,-107.9382233400721,-48.28406366468798,-50.0103350226896
7.51,2.13,-6.25,-105.99323879892164,-50.59266598447474,-50.07356471942519
7.42,2.09,-6.81,-103.68214546357068,-52.769914659011285,-50.69408334093136
7.15,2.22,-6.27,-102.53946443897644,-53.79554006963272,-51.03668173616908
7.27,2.31,-5.98,-101.248111809917,-54.58071505177939,-51.74882311470209
7.44,2.45,-6.31,-100.52834892064112,-54.74840524433751,-52.39925252360182
7.54,2.81,-6.26,-100.02773556408856,-54.64519627292022,-53.089928878816565
7.36,3.39,-5.97,-99.84957636364356,-54.31009785710634,-53.667084063629616
7.18,3.28,-5.64,-99.81398402974048,-54.06553592895308,-53.94978377937824
7.26,3.74,-5.46,-99.7072857164662,-53.80838968539714,-54.32297694444978
7.29,3.23,-5.75,-99.10487032365975,-53.80838968539714,-54.99371982086026
7.62,3.26,-6.09,-98.75223846738032,-53.74414891259134,-55.45927852016165
7.31,3.31,-5.22,-98.75223846738032,-53.55153591306849,-55.66651249731456
7.45,3.67,-5.58,-98.64669547249989,-53.33343845721146,-56.00369069764568
7.62,3.38,-5.85,-98.4534931114122,-53.24369423684897,-56.3283987391895
7.54,3.35,-5.26,-98.48859269167416,-53.0002800197644,-56.51045043124189
7.52,3.52,-5.67,-98.4710413426878,-52.769914659011285,-56.770794362871285
7.46,3.57,-5.3,-98.48859269167416,-52.69317728708804,-56.8098734919699
7.59,3.44,-5.29,-98.59396637382844,-52.42479644291255,-56.97929979586889
7.53,3.51,-5.68,-98.52370475107855,-52.36094189671525,-57.12276675948825
7.41,3.31,-5.13,-98.52370475107855,-52.412024132935976,-57.05754239979307
7.67,3.29,-5.53,-98.4534931114122,-52.37371140576522,-57.17496080016431
7.63,3.47,-5.44,-98.50614716044564,-52.258810985064926,-57.24022157573342
7.44,3.42,-5.23,-98.55882930624524,-52.22052340718582,-57.2010626785079
7.6,3.4,-5.52,-98.64669547249989,-52.05468291613776,-57.26633156409672
7.6,3.43,-5.37,-98.69945281813553,-52.02917940457078,-57.25327616401329
7.59,3.26,-5.28,-98.71704488690264,-52.06743571130708,-57.17496080016431
7.71,3.44,-5.58,-98.71704488690264,-52.00367866289412,-57.25327616401329
7.58,3.18,-5.25,-98.75223846738032,-52.0164286876315,-57.18801133423565
7.43,3.56,-5.09,-98.87551537138796,-51.85073225942561,-57.21411483330135
7.64,3.51,-5.43,-98.84027760077332,-51.77429627625306,-57.33162075280612
7.65,3.5,-5.61,-98.84027760077332,-51.76155935207183,-57.357742122159394
7.42,3.43,-5.12,-98.87551537138796,-51.723352699323634,-57.33162075280612
7.57,3.48,-5.49,-98.87551537138796,-51.67242009850218,-57.39693028480898
7.49,3.44,-5.39,-98.96366523953266,-51.634227840640925,-57.31856128888758
7.58,3.49,-5.27,-98.9989474081356,-51.59604173997076,-57.33162075280612
7.66,3.37,-5.39,-98.98130473446211,-51.58331440676472,-57.37080402823785
7.58,3.33,-5.58,-98.9989474081356,-51.58331440676472,-57.33162075280612
7.5,3.61,-5.29,-99.1932272285846,-51.37976979085595,-57.29244480095832
7.61,3.31,-5.44,-99.12253530851764,-51.54513650446032,-57.24022157573342
7.55,3.27,-5.44,-99.10487032365975,-51.50696474252449,-57.2793877763047
7.52,3.58,-5.32,-99.14020348928253,-51.41792113681584,-57.33162075280612
7.55,3.36,-5.34,-99.0872085325556,-51.45607859919252,-57.37080402823785
7.62,3.32,-5.38,-99.03424230026712,-51.48152030899618,-57.409994635946255
7.68,3.35,-5.42,-99.0872085325556,-51.36705403350072,-57.43612578553682
7.44,3.52,-5.25,-99.14020348928253,-51.2907737294374,-57.46226020036727
7.6,3.52,-5.45,-99.10487032365975,-51.27806271629933,-57.48839788302178
7.55,3.45,-5.44,-99.14020348928253,-51.252642719818056,-57.48839788302178
7.59,3.32,-5.39,-99.14020348928253,-51.3034854195264,-57.46226020036727
7.71,3.74,-5.51,-99.2816642471814,-51.20181083863503,-57.39693028480898
