acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.04,4.57,-6.51,-109.11541872598389,-48.20872972254528,-47.79478761247317
5.96,4.35,-6.55,-109.17472377788086,-48.23383857270471,-47.694537953351535
5.76,4.36,-6.53,-109.19450172299597,-48.25894988610853,-47.65695432872225
5.98,4.67,-6.68,-109.19450172299597,-48.23383857270471,-47.68200947327645
5.83,4.3,-6.63,-109.23407202946328,-48.30917991037589,-47.544236088592434
6.11,4.35,-6.66,-109.37271990346242,-48.30917991037589,-47.35648075084825
6.76,3.99,-7.3,-109.7303356928047,-48.27150646713053,-46.93139982661226
5.43,4.2,-6.56,-111.05541520272617,-47.74465793118145,-45.47378742330781
5.23,4.26,-6.88,-111.99230089793316,-47.4440830843744,-44.40732869091076
5.05,4.99,-7.11,-113.2733386110762,-46.83148044377096,-43.04911763533004
4.65,4.49,-6.78,-114.11147553645674,-46.59432285421078,-42.065313242449655
4.15,4.24,-6.89,-114.87396927454428,-46.2825948589316,-41.34183738204944
3.82,4.58,-7.14,-115.38674111389928,-45.90899880278562,-41.13369909947952
4.29,6.16,-7.29,-115.81683895855758,-46.05837506360943,-40.38800996971994
2.75,8.47,-6.46,-116.3581094221592,-47.55675792365637,-38.18570299849585
3.97,1.75,-5.35,-114.76759373176696,-53.57720819427434,-34.09926566702287
7.39,0.64,-9.66,-112.05379617607242,-57.12276675948825,-33.58422417640036
6.34,3.23,-9.49,-111.4817285033188,-58.4578132506004,-32.44879621422149
5.29,1.68,-8.21,-111.15670835013724,-59.78840237588516,-30.817102104618424
4.65,1.98,-8.8,-110.91382347990452,-60.43713492448142,-30.09265778200395
4.67,2.34,-9.01,-111.25813232752796,-60.09264488671134,-29.96215210560615
4.51,3.05,-9.16,-111.99230089793316,-59.2603868777191,-29.95028992789253
4.27,2.83,-8.72,-113.52379683838042,-57.77612880999804,-29.606429021936968
4.45,2.8,-8.79,-114.7888564887898,-56.38039768350901,-29.547170301814948
3.97,3.2,-8.37,-116.61938735433752,-54.451808715885925,-29.23915478171118
4.01,2.74,-8.25,-118.1186232350635,-52.93626652690735,-28.87218733809866
3.72,3.81,-8.41,-120.04002661398825,-50.541973215859535,-28.990530688715445
3.78,2.21,-8.29,-121.29021101561548,-49.02603833164671,-29.12074488446725
4.11,2.71,-8.47,-123.26060567533968,-46.30751972941107,-29.55902139879445
4.1,4.07,-8.53,-125.24598763170717,-43.52992762326994,-29.95028992789253
4.64,2.24,-8.89,-126.32740410450675,-42.065313242449655,-30.187596092266823
4.28,3.93,-8.02,-127.68873899317936,-39.93657709614047,-30.44878609284871
3.73,4.11,-8.13,-129.16386802241826,-37.32584976988496,-30.888426648702456
4.19,3.64,-8.52,-129.86249210271768,-35.841352697842005,-31.43565821002521
