TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1849057.0,1678.556418,1.0,4.54,-0.9,-8.75,-1.75,-9.88,42.38,-0.44,7.94,-0.81,-0.16154093620672294,-0.03605555380556147,-0.09065794322219743,-121.10347629286508,-50.605340832368576,-22.851748300506443,0.1407,-0.8708,-0.4274,-0.1981
1849092.0,1678.6310489999994,1.0,4.5,-0.96,-8.22,-2.19,-9.56,42.38,-0.94,10.88,-0.5,-0.1450478456741432,-0.2270238552459777,0.3903120020511928,-120.94052444578816,-50.605340832368576,-23.12070182440919,0.1417,-0.8701,-0.4274,-0.2004
1849126.0,1678.635963,1.0,4.68,-1.03,-8.14,-2.19,-9.56,42.38,-2.44,28.12,-0.69,-0.17499403989823892,-0.3273776034228172,0.3681596021250684,-120.61584152012749,-50.47862213735133,-23.89320452199912,0.14400000000000002,-0.8687,-0.4264,-0.207
1849159.0,1678.6900079999998,1.0,4.37,-1.15,-7.42,-2.75,-9.56,41.56,-8.25,52.44,1.69,-0.4719603010922933,-0.2818219522927265,1.1363772325838113,-119.87969568097151,-50.060917477055426,-25.747087788934113,0.1492,-0.8655,-0.4231,-0.2228
1849196.0,1678.7666399999994,1.0,4.57,-0.77,-4.3,-2.75,-11.38,42.75,-35.25,207.5,-7.63,0.4090379454463021,-1.2404314626604789,3.6210362272506,-117.89610796371052,-49.164614087930325,-30.16385952856291,0.1591,-0.8567,-0.41600000000000004,-0.2602
1849233.0,1678.774268,1.0,7.29,-0.02,-5.42,-2.75,-11.38,42.75,-46.94,344.31,-13.19,0.7273708898472828,-0.5612523791222341,0.7691267023518868,-111.01493444523935,-46.66919183707166,-41.979385883293695,0.1888,-0.8242,-0.3961,-0.3582
1849268.0,1678.8408980000006,1.0,10.54,0.67,-8.92,-8.38,-11.38,40.38,-38.31,298.13,-16.37,-0.5049122059706052,1.890604211086416,-3.8782898749605095,-104.76439020470757,-44.48160022735979,-50.92242811941736,0.2108,-0.7921,-0.3785,-0.4299
1849303.0,1678.910468,1.0,10.12,0.3,-7.15,-19.37,-13.25,38.0,-4.69,169.69,-24.56,-1.1911130063542037,1.7825184944938417,-2.4011662511925635,-98.98130473446213,-43.24627621237414,-57.88085702604191,0.2282,-0.7603,-0.3685,-0.4839
1849339.0,1678.9333789999994,1.0,8.82,-0.11,-4.0,-26.37,-14.38,32.19,-8.94,30.75,-6.44,-0.2711931180489729,-0.08069242194496451,0.1255114809122997,-97.73667466579631,-42.97521768410124,-59.39226049534915,0.2305,-0.7532,-0.3663,-0.4954
1849374.0,1678.93801,1.0,9.14,0.39,-4.23,-26.37,-14.38,32.19,-7.25,29.5,-1.81,-0.08664909105135099,0.4166015916944121,-0.2632822266248471,-96.99036426880295,-42.60599837478333,-60.49018686629133,0.2314,-0.7489,-0.3633,-0.5037
1849409.0,1679.0048219999999,1.0,9.4,0.05,-4.74,-27.06,-14.75,31.0,1.63,-7.75,1.12,-0.6044452748403415,0.5094139720949777,-0.6912185129295434,-96.8521219757131,-42.59369907468167,-60.596333747101795,0.2322,-0.7481,-0.3632,-0.5045
1849446.0,1679.0086199999994,1.0,9.0,-0.01,-3.98,-27.5,-14.06,31.0,3.0,-48.38,3.5,-0.1304928331256583,-0.12116860273565933,-0.032495785596120534,-97.87613706345994,-42.987533038901844,-59.299939889821125,0.2291,-0.754,-0.3664,-0.4947
1849481.0,1679.075463,1.0,8.55,0.0,-3.84,-27.5,-14.06,31.0,-6.31,-35.19,3.13,-0.018825380066332054,-0.21727711467843824,0.43645596462899583,-98.89313900458244,-43.135358011103925,-58.26094192949911,0.2249,-0.7598,-0.3676,-0.4868
1849513.0,1679.1666100000002,1.0,9.23,-0.33,-5.03,-27.5,-15.19,31.69,-7.13,-33.63,5.69,-0.6539010384503239,0.02406127280613024,-0.6897557889862718,-99.88518184221613,-43.135358011103925,-57.37080402823785,0.2205,-0.7654,-0.3676,-0.48
1849548.0,1679.1852760000006,1.0,8.71,-0.44,-4.27,-26.0,-14.38,31.25,-20.0,-58.13,11.81,-0.2727924316093133,-0.5808439636107334,0.11754247767403216,-101.30231586461944,-43.03679967235915,-56.17247760648797,0.2139,-0.7733,-0.3668,-0.4708
1849585.0,1679.232652,1.0,8.5,-0.48,-4.11,-25.25,-15.19,33.25,-22.87,-25.0,21.81,-0.05993527156659206,-0.8143652915286825,0.3882787535914343,-103.20120702389664,-42.37239946677662,-54.94205197415314,0.2061,-0.7837,-0.3614,-0.4613
1849620.0,1679.246773,1.0,8.52,-0.73,-5.19,-25.25,-15.19,33.25,-39.25,-9.0,22.87,-0.79485679726929,-0.3556430742294749,-0.15834476545709994,-104.55812296797363,-40.98686336329807,-54.91622259305462,0.198,-0.7909999999999999,-0.3501,-0.4611
1849657.0,1679.2554469999998,1.0,8.23,0.27,-5.06,-24.5,-14.75,32.5,-50.63,-20.37,31.94,-0.029125413044514326,0.27129831911623525,0.14564855437545002,-105.99323879892164,-39.58320288872564,-54.83875259027354,0.1887,-0.7986,-0.3386,-0.4605
1849694.0,1679.258715,1.0,7.98,0.47,-4.69,-24.5,-15.88,32.06,-40.06,-13.75,24.25,0.31698918002789195,0.23098748347780296,0.5468680024461783,-107.5107359806462,-38.015979325491685,-54.69679474885505,0.1799,-0.8065,-0.3257,-0.4594
1849729.0,1679.302825,1.0,7.94,-0.22,-5.07,-24.5,-15.88,32.06,-25.06,9.63,24.69,-0.40838701522167575,-0.005222477716059659,0.3922943252060573,-108.01618391845108,-37.07194645139856,-54.954967799820345,0.1773,-0.8091,-0.3179,-0.4614
1849761.0,1679.320707,1.0,8.28,0.79,-5.54,-23.75,-16.69,32.19,-37.5,7.44,23.44,0.047315668608417405,0.946450817863322,-0.14202288018206133,-108.6425203865957,-35.56446095223015,-55.54991909388129,0.1724,-0.8123,-0.3054,-0.466
