TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1871157.0,1700.7409510000002,1.0,7.4,0.78,-6.14,-20.69,-17.69,35.38,1.63,-14.69,-3.81,0.1973109043371508,0.22942857717113765,0.16422131553430042,-113.41933793772672,-40.461276767806375,-47.606851295352534,0.1373,-0.8359,-0.3458,-0.4036
1871190.0,1700.75225,1.0,7.52,1.06,-6.45,-19.19,-18.06,35.38,3.88,-4.81,-11.63,0.2717646608341531,0.4938165212488132,-0.14115323551201975,-113.31502385151421,-40.80341749737214,-47.4440830843744,0.1368,-0.8354,-0.3486,-0.4023
1871224.0,1700.822527,1.0,7.55,2.77,-6.36,-19.19,-17.0,34.19,-1.37,-6.5,-30.06,1.4859061877545767,1.5128130136991225,-0.22472476055875568,-112.8163105430652,-41.80760523510253,-47.33145690842096,0.1328,-0.833,-0.3568,-0.4014
1871261.0,1700.829934,1.0,7.07,1.28,-5.94,-18.5,-18.06,36.19,38.69,-7.63,-66.0,0.4318371695837135,0.31565878907626244,0.499621677928296,-111.6447470313604,-43.77680902972838,-47.05635227559625,0.1311,-0.8273,-0.3728,-0.3992
1871296.0,1700.835588,1.0,7.56,1.4,-6.37,-18.5,-18.06,36.19,40.5,3.38,-61.0,0.41536637321977815,0.227261971018502,-0.16663044188706344,-109.63083923692189,-46.63175471031061,-46.744081927482135,0.1345,-0.8173,-0.3958,-0.3967
1871333.0,1700.9116170000002,1.0,7.4,0.27,-5.87,-17.69,-16.56,34.19,51.56,-2.5,-71.19,-0.3046777071323992,-0.7823459707669496,0.3946945030375737,-107.8992703852027,-49.063824131557034,-46.36984205375654,0.1371,-0.8085,-0.4152,-0.3937
1871370.0,1701.0285620000002,1.0,7.58,-0.18,-5.78,-16.5,-17.0,36.56,51.0,43.44,-51.0,-0.7199995158113051,-1.1058749768192917,0.3644129116360144,-105.08411822562073,-51.837991208733065,-46.64423316662803,0.1487,-0.7938,-0.4371,-0.3959
1871403.0,1701.0939170000001,1.0,7.58,-0.49,-4.8,-16.5,-17.0,36.56,27.62,68.31,-42.0,-0.7060844701073445,-1.6810644244717192,1.0082429213380468,-102.81460845539637,-53.17961278851925,-47.75718944121001,0.1578,-0.7816,-0.4476,-0.4048
1871437.0,1701.1160739999998,1.0,7.87,-0.01,-4.77,-16.06,-17.0,38.38,4.44,149.63,-23.12,-0.7369221013316203,-1.056896945540333,0.6945802755588772,-98.84027760077332,-53.500200054022216,-51.736087563875465,0.174,-0.7595,-0.4501,-0.4363
1871472.0,1701.1496670000001,1.0,8.56,0.08,-3.61,-17.69,-16.56,36.19,-10.0,206.25,-12.44,-0.4636352709512793,-1.4627046179698582,0.6438099634120213,-94.88517495078123,-52.74433270456297,-56.36739676228097,0.1926,-0.7366,-0.4442,-0.4723
1871509.0,1701.170602,1.0,10.1,1.01,-4.57,-22.56,-16.56,33.38,-31.69,205.88,-0.94,-0.9732207995006344,0.3598200154418705,-1.2765973053661828,-88.7577714340783,-50.22538255847991,-64.26784056455223,0.2184,-0.6994,-0.4244,-0.5319
1871544.0,1701.190668,1.0,10.14,0.67,-3.98,-22.56,-16.56,33.38,-36.19,94.62,5.69,-1.4434399796716684,0.3954061661205066,-1.0039482715518293,-85.93759911863056,-48.171071061667995,-68.55477847008558,0.2273,-0.6816,-0.4081,-0.5632
1871581.0,1701.19395,1.0,9.25,1.08,-2.25,-27.75,-18.5,29.56,-67.44,48.81,16.62,-0.2986133997082984,-0.20810079071443788,0.2327832734146185,-85.57793352438526,-46.3449113831939,-70.56383173343356,0.2239,-0.6793,-0.3935,-0.5776
1871618.0,1701.197318,1.0,9.7,1.42,-2.53,-30.69,-18.56,26.25,-58.38,50.44,21.19,-0.4083707968343422,0.4123557157703495,-0.30129222658421995,-85.18817401740314,-43.78915870024722,-73.08230489344335,0.2202,-0.6768,-0.3729,-0.5954
1871652.0,1701.244391,1.0,9.81,1.06,-2.89,-30.69,-18.56,26.25,-64.75,-18.94,21.56,-0.9278392248139692,0.4654669039726482,-0.42243866586866297,-85.98458949996679,-42.21267498362913,-73.73979529168805,0.2129,-0.6819,-0.3601,-0.6
1871687.0,1701.2644289999994,1.0,9.51,1.42,-2.73,-31.5,-19.25,24.19,-71.81,-58.63,30.12,-0.3319877654833451,0.4856196043123564,-0.17149400194128714,-88.96638422477437,-40.11951210127083,-72.89699940259716,0.1962,-0.7007,-0.34299999999999997,-0.5941
1871722.0,1701.3096170000001,1.0,9.57,2.01,-2.8,-31.06,-20.06,23.87,-56.81,-98.69,36.06,0.37292242884900056,0.7250931088367023,-0.33239181101838433,-92.05943487025185,-38.75612925877516,-71.1404012489265,0.1835,-0.7197,-0.3318,-0.5817
1871759.0,1701.317259,1.0,9.31,2.33,-3.1,-30.0,-20.06,24.69,-35.88,-125.94,25.56,0.926680583040652,0.8116303547392809,-0.2032210912918977,-96.83485491073408,-37.676791133557344,-67.51788517086389,0.1655,-0.748,-0.3229,-0.5557
1871794.0,1701.3875059999998,1.0,9.39,1.89,-4.21,-30.0,-20.06,24.69,-13.63,-141.75,17.62,0.5820842034113007,0.5674521412779119,-0.624432208836156,-101.827911474709,-37.56783922201158,-62.79870690317408,0.1492,-0.7762,-0.322,-0.521
1871833.0,1701.4074890000006,1.0,8.5,1.89,-4.5,-28.06,-20.37,27.19,-4.44,-149.63,10.44,0.7250673045632097,0.5846417732376712,0.049367007238185316,-105.68914179321385,-37.83422856646789,-58.79950628412525,0.1368,-0.797,-0.3242,-0.4909
1871867.0,1701.410997,1.0,7.83,1.48,-4.7,-24.25,-19.56,29.5,10.94,-118.94,1.81,0.7325417064229646,0.16311943417026542,0.5856915520648318,-109.47189924933485,-38.707543665525726,-54.18134776958782,0.1266,-0.8165,-0.3314,-0.4554
1871902.0,1701.4546699999999,1.0,7.91,0.87,-6.11,-24.25,-19.56,29.5,28.37,-95.06,-0.44,-0.15037366316817485,0.1190209258642102,-0.22431813775379614,-111.4817285033188,-39.42492119409256,-51.36705403350072,0.1237,-0.8265,-0.3373,-0.4334
1871937.0,1701.5188870000006,1.0,7.61,0.29,-6.18,-21.69,-20.0,33.38,24.87,-100.06,-1.31,-0.14623794718865135,-0.5090315341032674,0.01338183456663522,-114.00619273526415,-40.5589927006499,-47.46911772602086,0.12,-0.8387,-0.3466,-0.4025
1871972.0,1701.5430170000006,1.0,6.99,0.64,-6.69,-18.75,-18.87,34.88,7.94,-92.69,2.88,-0.11220367527783116,0.002559006256155793,0.11060937576883313,-115.88157571501448,-41.109221581061185,-44.803671685885895,0.1144,-0.8475,-0.3511,-0.3811
1872009.0,1701.546611,1.0,6.5,0.79,-6.35,-16.5,-18.5,36.56,13.5,-73.87,0.25,0.3419543670335131,-0.08036931069154872,0.6921994962797857,-117.85169099664296,-41.709489033737505,-41.88121344414589,0.1093,-0.8565,-0.35600000000000004,-0.3574
1872044.0,1701.590412,1.0,6.8,0.16,-7.49,-16.5,-18.5,36.56,28.0,-37.06,-3.25,-0.34369907876599703,-0.27938161955903984,-0.3012437892079145,-118.43136127193769,-42.22495842729175,-40.52234562197142,0.1107,-0.8591,-0.3602,-0.3463
1872078.0,1701.6538440000006,1.0,6.45,0.26,-7.04,-14.56,-17.69,38.19,5.06,-38.38,0.06,0.011401365664392591,-0.3732685425736091,0.2624244890438625,-119.33290625430892,-42.70441132531611,-38.85332219688672,0.1089,-0.8631,-0.3641,-0.3326
1872115.0,1701.7413010000002,1.0,6.28,0.4,-7.39,-13.56,-18.06,37.75,8.06,-11.94,-0.31,-0.06214901872872236,-0.08077105284985775,0.10097570418249724,-119.69693362458544,-42.802857328099094,-38.24633966792924,0.1084,-0.8647,-0.3649,-0.3276
1872148.0,1701.8376329999999,1.0,6.25,0.82,-7.62,-13.56,-18.06,37.75,18.0,-2.56,-4.81,0.16558861806319825,0.3344278029935971,-0.07565936847014854,-119.69693362458544,-43.049117635330035,-37.9069169867096,0.1105,-0.8647,-0.3669,-0.3248
1872183.0,1701.8520230000001,1.0,6.32,-0.17,-7.48,-11.25,-16.19,37.25,14.63,1.12,-4.44,-0.3917635612287077,-0.424724189469522,0.02974708164324369,-119.37830144711693,-43.480576858025245,-37.688899081409396,0.1145,-0.8633,-0.3704,-0.32299999999999995
1872220.0,1701.855761,1.0,6.46,0.29,-7.59,-11.56,-16.19,39.75,-1.0,2.0,0.69,-0.04654598676128535,-0.11219941607665196,-0.16375845513103648,-119.10638959402516,-43.73976322550855,-37.71311628724267,0.1163,-0.8621,-0.3725,-0.3232
