acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.87,3.45,-1.71,-87.10200448418625,-39.01132279075521,-79.68807312130106
8.91,3.46,-1.87,-87.0703867564452,-39.13291422544671,-79.64330592338119
8.87,3.76,-1.63,-87.03877731535627,-39.19372713365675,-79.6283867646292
9.12,3.53,-1.85,-86.80196974664999,-39.449267117403366,-79.6731491009361
8.97,3.11,-1.7,-86.5026760902236,-39.86343282424955,-79.6582267018899
8.86,3.34,-1.54,-85.96892404416114,-40.11951210127083,-79.97193860180572
9.21,3.18,-1.54,-84.86171562810705,-40.302553807332,-80.85720708472816
10.42,3.45,-3.22,-84.11869444886841,-40.29034769423164,-81.55147683065383
9.72,4.04,-2.73,-85.29718352487912,-40.53456083395825,-80.22642428776203
9.65,4.07,-4.02,-88.95032385550869,-41.70948903373751,-75.80214927173115
9.74,3.09,-4.96,-95.54805066002704,-43.99918511445215,-67.31126086505994
7.96,2.66,-4.13,-102.2103749169286,-45.41167104755996,-59.04956837226242
6.7,2.55,-4.82,-109.53146516582775,-46.2701332926198,-49.87128691094202
6.57,2.31,-7.4,-113.02370899765695,-46.66919183707166,-45.1509357631892
5.53,2.04,-6.38,-116.81598073438592,-46.781534903600594,-39.96096228867753
4.65,1.11,-6.43,-118.49856306250858,-46.33244691855332,-38.11295365085032
4.67,1.25,-7.01,-119.58296175366009,-44.82846183777319,-38.343381493661
4.96,1.48,-5.98,-119.78825181236216,-42.71671526594671,-40.35138303303221
5.86,1.93,-6.92,-119.10638959402516,-38.97485427752672,-44.86565121405429
7.12,2.9,-7.2,-117.43114513307,-34.80711013090355,-50.22538255847991
7.26,4.23,-6.54,-115.77371350268422,-32.055155405875595,-54.039808077971365
8.45,4.05,-7.06,-113.41933793772672,-30.021467926252928,-57.89395177277983
8.06,2.94,-6.03,-113.10682738081556,-29.2983716924918,-58.64173070844467
8.42,3.22,-7.12,-114.0904070409122,-28.824858813433643,-57.84157774874587
7.55,3.0,-6.18,-115.64449198892322,-29.10890564472929,-55.99071256936834
7.97,2.46,-7.45,-117.87389590745228,-29.96215210560615,-53.02589040849176
6.87,2.17,-6.67,-120.82438029207812,-30.258813745298948,-49.5176992648741
6.2,1.79,-6.61,-124.0372118533993,-30.84087559172584,-45.43651590599992
6.02,1.63,-7.69,-125.821937957947,-31.06679175207397,-43.135358011103925
5.53,2.15,-7.42,-128.55324310023371,-30.377536447956228,-40.33917501022326
5.25,1.46,-7.54,-130.54294242265092,-29.8198276164604,-38.31911836146923
4.81,2.21,-7.35,-131.53850453910292,-28.777535311725245,-37.846342205002045
5.16,2.11,-7.7,-131.81847545998673,-27.64325314897049,-38.343381493661
5.01,2.01,-6.35,-131.37124925693712,-26.73546210533703,-39.558846745858816
5.45,2.2,-6.56,-128.73836728652063,-25.35933459116607,-43.59162801664085
6.59,2.64,-6.26,-125.1215196986378,-24.37364567505576,-48.23383857270471
7.7,2.56,-6.39,-118.8580978383618,-23.448298031292182,-55.53696813006854
8.31,3.0,-5.45,-114.0904070409122,-22.98036223475966,-60.82208696099747
8.98,2.52,-4.8,-107.5107359806462,-22.851748300506443,-67.69716119258844
9.49,2.62,-4.38,-103.21965750009808,-22.781607550913503,-72.12962086079537
9.83,2.03,-4.15,-99.42333079065403,-22.84005757373193,-75.9619815049614
9.3,2.79,-2.92,-97.52784465140512,-22.65303861752037,-77.95276564974543
9.16,2.33,-2.61,-96.74856352587948,-22.875130477358805,-78.66207885203869
8.98,2.41,-1.97,-95.99232372540725,-22.95697570537593,-79.38989987649909
9.59,2.22,-2.97,-95.1566161753118,-23.08561363949995,-80.18148049823861
9.35,2.32,-2.44,-94.8682331378412,-23.272776070440536,-80.39134544428752
9.14,2.72,-2.01,-94.90211949213996,-23.237678334824075,-80.37634433071155
9.51,2.52,-2.44,-94.63133329841952,-23.448298031292182,-80.55646739590921
9.19,2.56,-2.14,-94.7158793222747,-23.694122645249475,-80.36134487578603
9.19,2.11,-2.23,-94.783564940407,-23.869779338261072,-80.22642428776203
9.1,2.81,-2.19,-94.91906676360666,-23.92834419777812,-80.06170285521922
9.16,2.44,-2.2,-94.91906676360666,-24.42054113976365,-79.85234457633116
9.23,2.4,-2.25,-95.10566742161478,-24.64335146895964,-79.58363899911447
9.17,2.57,-2.23,-95.29260089270691,-24.88972570037191,-79.27081086102143
9.37,2.23,-2.68,-95.25858813139106,-25.14795750167836,-79.19643226469245
9.08,2.71,-2.08,-95.39470569781707,-25.06577882303193,-79.10723062788524
9.11,2.28,-2.39,-95.34364080956615,-25.241892093139462,-79.06265131180031
9.04,2.54,-2.29,-95.17360460220829,-25.38282633662164,-79.16669200758267
9.28,2.5,-2.21,-94.90211949213996,-25.46505599443148,-79.38989987649909
9.21,2.48,-2.19,-94.8682331378412,-25.547298987438325,-79.40479322488903
9.25,2.72,-2.36,-94.93601676687224,-25.664812206839983,-79.28569137845204
9.13,2.95,-2.2,-94.93601676687224,-25.72357910404833,-79.25593194400129
9.11,2.62,-2.05,-94.88517495078123,-25.84113356281753,-79.25593194400129
9.23,2.49,-2.21,-94.83435769046784,-25.99399574998519,-79.25593194400129
9.22,2.33,-2.32,-94.783564940407,-26.06456338881546,-79.25593194400129
9.38,2.42,-2.35,-94.69896470096,-26.25279302590076,-79.25593194400129
9.14,2.7,-2.06,-94.88517495078123,-26.21749449261709,-79.07750949309555
9.11,2.61,-2.13,-94.96992497557171,-26.111614068361767,-79.06265131180031
9.1,2.62,-2.24,-94.96992497557171,-26.158669228245632,-79.01808630319101
9.21,2.83,-2.21,-95.05474342247336,-26.20572887768385,-78.92899912643803
9.16,2.62,-2.22,-95.08869000700686,-26.35870385587789,-78.82513609744035
9.12,2.44,-2.33,-95.05474342247336,-26.45286606002896,-78.82513609744035
8.97,2.82,-2.04,-95.1566161753118,-26.405782688920823,-78.75099556338243
8.97,2.79,-1.97,-94.93601676687224,-26.617693729981983,-78.88447691741733
9.52,2.33,-2.29,-94.63133329841952,-26.85325924989716,-79.06265131180031
9.61,2.74,-1.94,-94.6144322101244,-26.6883513110376,-79.15182427198795
9.25,2.46,-2.1,-94.68205278958663,-26.806136930452627,-79.04779472022426
8.97,2.47,-2.11,-94.80049313653744,-26.75901922805568,-78.94384302757037
9.29,2.57,-2.25,-94.7327966552025,-26.78257750270593,-79.00323447621575
