acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.56,2.28,-9.3,-134.35177886278402,-42.22495842729175,-13.703410648771609
1.63,2.27,-9.3,-134.3222466489682,-42.2372423793781,-13.703410648771609
1.48,2.35,-9.14,-134.3222466489682,-42.24952684009253,-13.703410648771609
1.8,2.26,-9.72,-134.3222466489682,-42.2372423793781,-13.772662665221276
1.63,2.34,-9.32,-134.3222466489682,-42.22495842729175,-13.726494094235369
1.69,2.26,-9.5,-134.3222466489682,-42.2372423793781,-13.714952301602876
1.59,2.31,-9.47,-134.3222466489682,-42.2372423793781,-13.703410648771609
1.54,2.21,-9.35,-134.38132917213414,-42.21267498362913,-13.668786527863627
1.5,1.98,-9.33,-134.47008902668762,-42.163546289132256,-13.622622983127284
1.51,1.97,-9.43,-134.47008902668762,-42.138984987119,-13.657245433015795
1.78,2.43,-9.68,-134.588690989807,-42.02848420080716,-13.726494094235369
1.78,2.48,-9.5,-134.7075870499225,-41.94256744155725,-13.680327762024126
1.77,2.31,-9.59,-134.7671460925717,-41.91802433278389,-13.611082444309169
1.5,2.28,-9.44,-134.88648767208014,-41.85667536570541,-13.461068017168213
1.64,1.98,-9.44,-134.97619058332575,-41.83213929656368,-13.334150842815475
1.71,2.25,-9.49,-135.1561066706563,-41.72175180713575,-13.2187858542384
1.56,1.8,-9.34,-135.30656135192416,-41.67270371214475,-13.034229810442689
1.46,1.89,-8.94,-135.4877437505904,-41.52560730818473,-12.953497246186648
1.45,1.68,-8.84,-135.63926552609755,-41.39083180240233,-12.999629346780695
1.25,2.2,-8.16,-135.63926552609755,-41.280605467484456,-13.276466658923828
1.71,2.58,-8.38,-135.57859793518082,-41.17041905633896,-13.79574779269871
0.91,2.85,-7.3,-135.30656135192416,-41.158178579890034,-14.373061379793723
1.7,2.7,-8.18,-134.88648767208014,-41.23162880897231,-15.39003407585724
1.56,2.95,-8.21,-134.02791208505093,-41.58688876109751,-16.628233533749974
1.65,4.57,-8.23,-133.04022773049576,-42.053036389733045,-17.77559810564146
1.96,4.06,-8.6,-131.53850453910292,-43.07375512826057,-19.261744588057013
3.19,2.46,-9.77,-130.3242488651211,-43.98682632143316,-20.448351223683986
3.78,2.77,-9.87,-128.55324310023371,-45.188168526204606,-22.033971792326973
3.83,2.44,-9.75,-127.17120439382435,-46.220292814904006,-23.015443848374385
3.75,2.73,-9.56,-125.49571017669872,-47.46911772602086,-24.174386077512
3.78,2.73,-9.54,-124.33100356461244,-48.34685890896744,-24.90146071352715
4.08,2.12,-9.62,-122.9478813650208,-49.45461164689416,-25.72357910404833
4.27,1.72,-9.92,-122.04262905399636,-50.13681071668797,-26.288094094940124
4.31,1.76,-10.04,-121.10347629286508,-50.85897732637935,-26.817917077101303
3.97,1.93,-9.56,-120.50027377126791,-51.36705403350072,-27.11251495381608
4.07,2.24,-9.37,-120.2467396055226,-51.45607859919252,-27.38370633207425
4.26,2.25,-9.61,-120.3388206480064,-51.34162455414572,-27.44268161964677
3.96,2.71,-9.21,-120.5695899160874,-51.0874785737173,-27.407295558849807
3.75,2.58,-8.83,-120.82438029207812,-50.820914868829576,-27.324738438026905
3.92,2.56,-8.94,-121.3135909011287,-50.35196946524382,-27.183245547895737
3.87,2.44,-8.86,-121.80654521371449,-49.87128691094202,-27.053580833430228
3.78,2.73,-8.37,-122.49362599915794,-49.12681310673511,-26.94751777725
3.95,2.21,-8.69,-123.09201996316364,-48.45992930219389,-26.86504055226497
3.71,2.23,-8.67,-123.98838434414272,-47.39402100857085,-26.817917077101303
3.37,3.12,-8.04,-124.79911472012829,-46.29505700445262,-26.8414782366778
3.33,3.19,-8.23,-125.8974793863132,-44.91524480207666,-26.91216865613784
3.6,2.79,-8.59,-126.93984342653314,-43.4682404912652,-27.11251495381608
3.46,4.28,-8.46,-127.81886761171008,-42.11442571308733,-27.27756943376897
3.2,4.07,-8.32,-128.60607229870925,-41.03580078188174,-27.336531426237315
3.15,4.04,-8.5,-129.24401990955522,-40.09511461656773,-27.407295558849807
3.1,5.18,-8.63,-129.80842917390058,-39.04779541564693,-27.57245336826063
3.35,4.11,-8.74,-130.24247093533856,-38.51327351873995,-27.548855827733
3.32,4.75,-8.54,-130.57034285366944,-37.96750276694696,-27.58425258560056
3.02,3.51,-8.47,-130.76254599505174,-37.7615559445365,-27.51346175010752
3.53,2.99,-8.32,-131.0660093808112,-37.35004092959612,-27.50166431915293
3.26,4.15,-8.11,-131.01070305716067,-37.07194645139856,-27.714063693203613
3.47,3.4,-8.53,-131.14907903681728,-36.818231622724255,-27.86752361625033
3.44,3.52,-8.32,-131.23228149999522,-36.57677217345314,-27.90294467602473
3.37,4.21,-7.8,-131.4269409010407,-36.09435595913239,-28.0210345439132
4.13,5.36,-8.9,-131.2600452849924,-35.96180782852424,-28.35184823709937
3.58,3.94,-8.73,-131.2600452849924,-36.16667598822457,-28.12734139012517
3.48,3.54,-8.75,-131.2600452849924,-36.29930145114271,-27.926560226864748
3.59,4.25,-8.57,-131.1767984012427,-36.48023552286196,-27.832105272694307
3.62,3.2,-9.0,-131.23228149999522,-36.74577605968171,-27.466273808985672
3.19,3.99,-8.83,-131.23228149999522,-36.85446512108432,-27.26577791911556
3.37,3.99,-9.07,-131.23228149999522,-37.09611957275582,-27.077153605664893
3.61,3.86,-9.12,-131.4269409010407,-37.313754836919216,-26.65302123047702
3.48,3.36,-8.89,-131.3990875860209,-37.9069169867096,-26.09985097880343
3.63,3.33,-8.59,-131.56643317341502,-38.05234138049009,-25.72357910404833
3.31,2.93,-8.28,-131.87465337051762,-38.14932632838656,-25.206664604393566
3.1,3.32,-8.02,-132.09998463629478,-38.07658496090942,-24.948403420997227
3.06,3.48,-8.0,-132.1847414191665,-38.07658496090942,-24.79585513058625
3.11,3.31,-8.12,-132.1847414191665,-38.08870741479733,-24.80758802606676
2.97,3.49,-8.07,-132.12822120462246,-38.06446294953504,-24.87799095241944
3.23,3.32,-8.55,-132.04355843852292,-38.08870741479733,-24.995350383000986
3.32,3.52,-8.62,-131.87465337051762,-38.18570299849585,-25.112736460930662
2.84,3.63,-8.4,-131.7904095910964,-38.18570299849585,-25.18318095723705
3.19,3.85,-8.88,-131.56643317341502,-38.24633966792924,-25.45330808515709
3.04,4.0,-9.18,-131.3990875860209,-38.37977954174036,-25.52379962585345
2.91,3.35,-9.44,-131.2600452849924,-38.64682184617822,-25.47680417585264
3.47,3.45,-9.68,-131.23228149999522,-38.79257320860052,-25.44156044788709
4.0,3.56,-9.79,-131.37124925693712,-38.90192956573368,-25.13621688663897
3.15,3.27,-9.0,-131.48269259246572,-39.12075302077309,-24.64335146895964
2.89,3.39,-8.73,-131.84655671079122,-39.24238573337944,-23.96348615709585
3.03,3.27,-9.08,-131.9590360744759,-39.46144077446525,-23.53022735154268
3.18,3.28,-9.13,-132.2130251212284,-39.656282501806686,-22.945282804181343
2.98,3.01,-8.78,-132.49673400768697,-39.72937892373464,-22.407668898888765
2.75,2.79,-8.77,-132.83930623013015,-39.88781236546699,-21.70718148045912
2.6,2.74,-8.49,-133.04022773049576,-39.948769456648414,-21.21732993545333
2.56,2.8,-8.28,-133.32867360141205,-39.98534936807032,-20.70457229377833
2.47,2.65,-8.34,-133.47352940641977,-40.0463253316736,-20.4134200209308
2.48,2.53,-8.45,-133.58972143720712,-40.08291658507028,-20.18059415638896
2.64,2.81,-8.65,-133.61881240543406,-40.05852194281655,-20.134039115213792
2.55,2.64,-8.89,-133.6770461216721,-40.05852194281655,-20.029302535998788
