acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.42,4.61,-8.72,-109.13518228345345,-63.95686484639014,-16.338764939656073
0.43,4.65,-8.63,-109.13518228345345,-63.95686484639014,-16.38507281218067
0.4,4.48,-8.69,-109.13518228345345,-63.97037455615307,-16.361918539628213
0.34,4.46,-8.68,-109.15495063272716,-63.97037455615307,-16.350341655632345
0.38,4.43,-8.65,-109.15495063272716,-63.98388526065868,-16.361918539628213
0.33,4.35,-8.54,-109.15495063272716,-63.98388526065868,-16.396650200988272
0.62,4.68,-8.97,-109.17472377788086,-63.94335613096246,-16.51243337847321
0.44,4.63,-8.66,-109.17472377788086,-63.94335613096246,-16.524012627926176
0.47,4.47,-8.78,-109.19450172299597,-63.95686484639014,-16.524012627926176
0.43,4.4,-8.69,-109.19450172299597,-63.95686484639014,-16.51243337847321
0.42,4.45,-8.65,-109.19450172299597,-63.94335613096246,-16.51243337847321
0.49,4.66,-8.78,-109.19450172299597,-63.94335613096246,-16.5471716366683
0.42,4.61,-8.79,-109.19450172299597,-63.94335613096246,-16.53559204728263
0.49,4.38,-8.86,-109.21428447215928,-63.94335613096246,-16.51243337847321
0.57,4.57,-8.79,-109.253864399006,-63.92984840946279,-16.50085429879803
0.38,4.42,-8.74,-109.27366158489086,-63.91634168148413,-16.454539675361616
0.17,4.41,-8.51,-109.27366158489086,-63.9028359466197,-16.43138337904295
0.44,4.5,-8.7,-109.29346359122704,-63.9028359466197,-16.489275388774946
0.58,4.58,-8.86,-109.253864399006,-63.9028359466197,-16.581911426258042
0.43,4.41,-8.8,-109.253864399006,-63.9028359466197,-16.59349169701811
0.39,4.4,-8.63,-109.21428447215928,-63.92984840946279,-16.616652750638245
0.53,4.42,-8.75,-109.21428447215928,-63.94335613096246,-16.651395613206027
0.5,4.6,-8.74,-109.253864399006,-63.9028359466197,-16.66297690980209
0.51,4.53,-8.87,-109.3132704221292,-63.84882293017529,-16.66297690980209
0.46,4.48,-8.63,-109.41237708953594,-63.781328955958536,-16.63981448789728
0.41,4.2,-8.64,-109.63083923692189,-63.64641513634406,-16.581911426258042
0.46,4.25,-8.9,-110.00958136957878,-63.33648650708331,-16.581911426258042
0.64,4.64,-8.86,-110.3098558920654,-63.08084807326618,-16.605072138436235
0.58,4.44,-8.67,-110.591135376776,-62.89270673851754,-16.51243337847321
0.41,4.11,-8.65,-110.81284195033062,-62.77185845365902,-16.419805484293857
0.62,4.35,-8.95,-111.0351722213916,-62.58402657079336,-16.50085429879803
0.83,4.43,-8.94,-111.13643927299914,-62.503584484279976,-16.55875139620892
0.62,4.11,-8.93,-111.1972622086614,-62.44997546195721,-16.5471716366683
0.72,4.18,-9.01,-111.1769826604611,-62.36959041979664,-16.63981448789728
0.62,4.46,-8.87,-111.11617542436284,-62.30262894881712,-16.709303811577858
0.91,3.64,-9.34,-111.1769826604611,-62.27585098329318,-16.616652750638245
0.69,4.47,-8.97,-111.35968772291412,-61.968175291606855,-16.59349169701811
0.71,4.13,-8.69,-111.60396041024364,-61.754432405476855,-16.188282864682783
0.53,4.27,-8.59,-111.86945684906637,-61.50092189108089,-15.945255673236543
0.59,3.6,-8.9,-112.25913519470078,-61.10131959894817,-15.794846506662765
0.16,4.75,-8.36,-112.42380191368638,-60.675981620918215,-15.875832638109523
0.18,5.16,-8.23,-112.50626800349724,-60.31782031136974,-16.049401279911372
-0.19,5.26,-7.83,-112.42380191368638,-60.26481476661726,-16.13041264048083
-0.07,5.14,-8.06,-112.21802358107666,-60.46365910623083,-16.361918539628213
0.3,5.18,-8.31,-111.8081078109232,-60.83537468333018,-16.709303811577858
0.16,5.36,-7.83,-110.97447448991244,-61.687686660703456,-17.358172932119437
0.46,4.0,-8.05,-110.45037134177934,-62.51698911767068,-17.891591511712036
1.41,4.0,-8.91,-109.27366158489086,-63.7003688213593,-19.505871262305693
1.74,4.27,-9.09,-108.28962313901592,-64.37613024312793,-21.147383365420364
1.48,5.26,-8.04,-106.81586235047912,-65.28560716576904,-23.2493773342699
2.45,5.15,-9.45,-105.36720117412769,-66.56945369468808,-24.79585513058625
2.3,3.63,-8.48,-104.52067140467182,-67.49032089207272,-25.42981308247912
2.07,5.0,-7.88,-103.23811172650564,-68.43001555142907,-26.8414782366778
2.51,4.9,-8.53,-102.10093856551023,-69.29138458685418,-28.068278987313843
2.91,4.16,-8.42,-100.97755856330473,-70.40949185665009,-29.06155185997118
2.94,4.16,-8.26,-100.13478976112896,-71.21085630412055,-29.665695841620533
3.28,4.69,-8.48,-98.84027760077332,-72.32820965004784,-30.567562314513644
3.82,3.56,-8.94,-97.92848570683064,-73.28211333587478,-30.888426648702456
3.73,3.99,-8.36,-97.16343265081736,-73.94046239689769,-31.364238746739588
3.27,3.68,-7.58,-96.52454726797548,-74.44329258880299,-31.769115255908964
4.32,3.42,-8.9,-95.9580810746786,-74.60167100356149,-32.78310312481338
4.62,4.21,-9.06,-95.68454734856134,-74.47207628489997,-33.536349009079444
4.17,3.58,-8.21,-95.41173288452472,-74.73137747245855,-33.57225481905068
4.15,3.47,-8.47,-95.34364080956615,-74.84676629523163,-33.536349009079444
4.16,3.51,-8.33,-95.36065966207356,-74.81791076036653,-33.548317235556404
4.18,3.94,-8.26,-95.59921590362794,-74.65930449968721,-33.40472333858408
3.94,3.68,-8.24,-95.85542117857165,-74.55846036977005,-33.02206936424729
4.02,4.08,-8.63,-96.33537777908649,-74.15575682573264,-32.78310312481338
3.71,3.81,-8.17,-97.1114810592852,-73.668192340648,-32.10284865965952
3.45,4.1,-8.26,-97.5452305573509,-73.46788204137806,-31.495183998739208
3.13,3.97,-8.02,-98.13815572502692,-73.05378191708796,-30.90031526443885
3.29,3.99,-8.29,-98.73464010261608,-72.48442031771656,-30.63884419055943
3.39,4.77,-8.63,-99.15787486810976,-72.0729272521427,-30.401284991821623
2.9,4.15,-8.03,-99.81398402974048,-71.63424070118842,-29.630134776789287
2.98,4.64,-8.61,-100.42085372385355,-71.06997715893745,-29.25099752476888
2.81,3.87,-8.61,-101.21199312357184,-70.52172446832354,-28.35184823709937
2.36,4.84,-8.07,-101.91883135691955,-69.84948599144745,-27.784885032921768
2.75,4.24,-8.96,-102.70445172212514,-69.12432067193492,-27.13609064749141
1.89,4.98,-7.91,-103.42286086216532,-68.52704538255442,-26.13514108768563
1.62,4.27,-7.89,-104.3897152607669,-67.86281386047486,-24.96013976228266
1.77,4.5,-8.62,-104.78316565832016,-67.4489827766823,-24.76065802803315
1.38,4.89,-7.94,-105.140661692498,-67.09113465509711,-24.479166312304468
2.01,4.6,-8.72,-105.40501487729964,-66.95369808518734,-24.279867169785643
1.61,4.56,-8.29,-105.55643382820686,-66.78891793624743,-24.080642561887807
1.43,4.91,-8.41,-105.51855441871272,-66.8163704357792,-24.11579445991055
1.76,4.47,-8.53,-105.34830046023008,-67.00865961711182,-24.279867169785643
1.9,4.57,-8.47,-105.34830046023008,-67.03614692743177,-24.32675435471253
1.75,4.51,-8.66,-105.08411822562071,-67.2837297114374,-24.467440757791284
1.55,4.65,-8.51,-104.78316565832016,-67.53166897221763,-24.65508094243751
1.35,4.55,-8.17,-104.20296893682892,-68.05627918144376,-24.88972570037191
2.01,5.78,-8.78,-103.90498509276028,-68.47159291816318,-24.96013976228266
1.68,4.75,-8.28,-103.03532104245024,-69.86346279099202,-24.279867169785643
2.08,3.61,-9.18,-102.55778172371149,-70.7183188364016,-23.776088713509264
2.29,4.78,-9.19,-101.84608834311696,-71.57772437161505,-23.38978453262475
1.71,4.31,-8.85,-100.70777770605255,-73.03952240082316,-22.314222150985408
1.41,4.33,-8.77,-99.93861474574966,-74.19885237818175,-21.08910064572278
1.55,2.82,-9.07,-99.60070506032106,-75.12117195535056,-19.633782752905432
0.92,3.79,-8.52,-99.15787486810976,-75.78762767861531,-18.564721836939235
1.04,3.4,-8.57,-98.89313900458244,-76.28216959343423,-18.170051350104245
1.57,3.72,-9.64,-98.87551537138796,-76.36961551362315,-18.146842253651585
1.0,3.38,-8.72,-98.85789490415894,-76.4571139486868,-17.891591511712036
0.98,3.5,-8.9,-98.85789490415894,-76.41335815769425,-17.914792407087575
0.74,3.65,-8.67,-99.0872085325556,-76.18021553240146,-17.996001378555594
1.11,3.77,-9.28,-99.1932272285846,-76.04923610928397,-18.216471799125177
