acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.71,3.29,-5.37,-98.69945281813553,-51.34162455414572,-57.93324098050171
7.56,3.33,-5.21,-98.71704488690264,-51.34162455414572,-57.89395177277983
7.76,3.26,-5.41,-98.76983998330203,-51.23993373594613,-57.93324098050171
7.61,3.39,-5.26,-98.89313900458244,-51.04937993737921,-57.97253764637914
7.37,3.6,-5.21,-99.03424230026712,-50.782858416372434,-58.07736528499432
7.58,3.31,-5.49,-99.15787486810976,-50.541973215859535,-58.15602096155954
7.32,3.99,-4.91,-99.38789480139916,-50.1115103596797,-58.33966779766776
7.39,3.46,-5.16,-99.24627980878144,-50.09886116048232,-58.4972102111192
7.45,4.09,-5.32,-99.03424230026712,-49.92184077154633,-58.90475801998696
7.52,3.99,-4.83,-98.4534931114122,-50.35196946524382,-59.14177438587889
7.93,4.23,-4.5,-97.64960928769192,-50.99859116157064,-59.40545261479044
8.06,3.03,-4.72,-95.92384977618164,-52.50144503161559,-59.88094864187493
8.07,2.41,-4.65,-94.54685485638409,-53.42321798982236,-60.49018686629133
7.73,2.81,-3.66,-92.53912114130168,-53.56437169079451,-62.44997546195721
7.53,3.35,-0.43,-88.51752516910072,-53.02589040849176,-66.99491759872723
10.39,4.21,-4.98,-80.34634707870403,-51.48152030899618,-75.91837365235722
9.87,3.94,-2.44,-77.33501898155158,-51.1001794642751,-78.85480334917152
8.96,3.46,-1.14,-75.10671696922729,-51.125583264636,-80.72179122194791
9.33,3.31,-1.62,-73.79710182057964,-50.89704579606666,-81.96067611888428
9.22,3.49,-1.43,-73.28211333587478,-50.56731827609278,-82.69129653429431
9.22,3.18,-0.52,-73.668192340648,-50.4026226278441,-82.5692428787645
9.9,3.51,-0.86,-74.4576837501471,-49.73231720183757,-82.63025542276526
9.77,1.99,-1.91,-76.4571139486868,-49.20242077437143,-81.52121595690518
8.16,4.05,-0.02,-79.07750949309555,-47.4440830843744,-80.76691471699652
9.02,3.72,-1.17,-81.0982837378557,-45.361988090099786,-80.67668282320093
9.27,2.37,-2.12,-82.34069929138175,-44.03626472561431,-80.58651122616075
8.95,3.78,-1.22,-84.75308505755767,-41.158178579890034,-80.45136650125512
8.27,4.82,-0.92,-86.26691017894268,-39.12075302077309,-80.46637592020761
8.7,3.26,-2.16,-86.97558325748739,-37.79789028318413,-80.66165004119368
8.59,4.7,-1.43,-87.97477410653165,-36.058201522641504,-80.79700544480976
8.23,4.66,-1.14,-88.67763467052185,-34.75907767623433,-80.91743568101406
8.68,4.84,-1.56,-88.51752516910072,-34.471014881449136,-81.23408016823862
8.77,5.14,-1.31,-88.1022563085611,-34.89118212049759,-81.38512714905085
8.74,4.55,-0.95,-87.45034897247223,-36.17873077462121,-81.24917717727452
8.77,3.88,-1.39,-85.96892404416114,-38.57397055139104,-81.12844881454608
9.14,3.46,-1.78,-84.52062093689318,-40.91347187505044,-80.8873180100222
8.87,3.04,-1.82,-83.71803594764448,-42.60599837478333,-80.40634821732152
9.17,2.98,-1.72,-82.61499961080214,-44.48160022735979,-79.98689521343867
9.08,2.92,-1.28,-81.97585599565384,-45.61049316943376,-79.68807312130106
9.68,2.7,-2.29,-80.94756010432137,-46.85645674888645,-79.6283867646292
9.1,2.98,-1.72,-80.93249704821434,-47.25639974151138,-79.31545721761533
8.84,3.58,-1.27,-81.47583755660962,-47.30643546064212,-78.7658205194529
9.4,3.65,-1.98,-81.49096196979919,-47.35648075084825,-78.69171147031696
9.36,3.5,-2.06,-81.79381255981484,-47.55675792365637,-78.24787863308072
8.81,3.86,-1.93,-82.63025542276526,-47.631901603380186,-77.39373685475255
8.76,3.82,-2.33,-83.70265109878629,-47.982860599138895,-76.09288289681452
8.9,3.9,-2.95,-84.55159136755906,-48.62334193420396,-74.73137747245855
8.6,3.8,-3.04,-86.10998511892349,-49.833378319901584,-72.20051661196997
8.45,3.12,-2.41,-87.24438704610047,-50.71944432115219,-70.31135190623071
8.55,3.49,-3.45,-88.34165611190303,-51.06207881053215,-68.94352388945018
8.29,3.24,-3.04,-88.78984149659979,-51.31619778683095,-68.2776528480455
8.5,3.37,-3.63,-88.78984149659979,-51.443358765022325,-68.15309455975414
8.59,3.58,-3.35,-88.82192034919494,-51.23993373594613,-68.29149832235984
8.82,3.33,-3.86,-88.74173969605336,-50.89704579606666,-68.67963404083082
8.36,3.53,-3.01,-88.91820974498009,-50.605340832368576,-68.79069483955588
8.52,3.25,-3.42,-88.91820974498009,-50.25069469093511,-69.12432067193492
8.92,3.28,-3.75,-89.030647823847,-49.69442993487328,-69.5004515073649
8.84,2.88,-3.24,-89.57832790416415,-48.87495187277357,-69.70978337535752
8.65,2.98,-3.51,-90.11239605684216,-47.94523502960248,-69.96133375784342
8.77,3.48,-3.74,-91.28639832349864,-46.23275206665912,-70.1852588709464
8.3,3.76,-2.97,-92.65522197363408,-44.605429900527255,-70.10125098879591
8.61,3.85,-3.59,-93.45469190215636,-43.5175891368055,-70.12924881260771
8.46,3.34,-3.52,-94.59753382343494,-42.20039204818604,-69.96133375784342
