acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.33,6.28,-7.76,-107.39452579488425,-58.70745568211353,-17.010496081346126
-0.26,5.98,-7.91,-107.47198140386222,-58.79950628412525,-17.149547708947626
-0.12,6.38,-8.03,-107.4332446849696,-58.82581410721354,-17.346581127291525
-0.29,5.98,-7.73,-107.4913564581971,-58.82581410721354,-17.358172932119437
-0.35,6.08,-7.69,-107.53011997485687,-58.79950628412525,-17.358172932119437
-0.35,6.23,-7.61,-107.47198140386222,-58.78635364877629,-17.439320584956548
-0.36,5.94,-7.62,-107.4913564581971,-58.82581410721354,-17.474100846214462
-0.34,6.06,-7.65,-107.5107359806462,-58.82581410721354,-17.508882729880764
-0.27,6.36,-7.7,-107.47198140386222,-58.81265977015818,-17.578451378167774
-0.34,5.99,-7.64,-107.452610813999,-58.87843997243265,-17.62483410357088
-0.26,5.87,-7.61,-107.4332446849696,-58.93107948112415,-17.763999776816537
-0.04,6.34,-8.0,-107.4332446849696,-58.891598569681705,-17.949595138790567
-0.29,6.13,-7.79,-107.41388301314085,-58.90475801998696,-17.93799404290059
-0.21,5.95,-7.74,-107.41388301314085,-58.917918323687886,-17.93799404290059
-0.15,6.27,-7.72,-107.39452579488425,-58.891598569681705,-17.961196420173227
-0.04,5.87,-8.02,-107.41388301314085,-58.85212533574583,-17.90319186690899
-0.16,6.29,-7.62,-107.23982794355229,-58.77320186377301,-18.00760340318733
-0.31,5.78,-7.54,-107.14328559013715,-58.69430899208943,-18.07721946422553
-0.28,6.27,-7.64,-107.2205106449329,-58.2740608132382,-18.239683153744327
-0.06,5.48,-7.79,-107.54950844448108,-57.74995501006216,-18.320928845487863
-0.2,6.89,-7.76,-107.53011997485687,-57.12276675948825,-18.69245669557365
-0.8,7.48,-6.9,-107.74364009530142,-56.53647049567268,-18.657617598655087
-0.44,6.82,-7.77,-108.01618391845108,-56.41940519214721,-18.564721836939235
-0.91,7.24,-6.92,-108.36791454974384,-56.31540097731903,-18.297714844671223
-0.38,6.78,-7.54,-108.79985018717656,-56.52346006643048,-17.961196420173227
-0.5,7.41,-7.33,-109.29346359122704,-57.14886216134416,-17.126370676427072
-0.61,5.37,-7.51,-109.71042658552564,-58.36591646165882,-15.968397992715149
-0.65,4.81,-7.07,-109.77016866117764,-60.01323233461206,-14.823619947246296
0.46,5.25,-8.71,-109.81002132963994,-60.99489802105828,-14.661854827129083
0.24,4.86,-8.42,-109.65072872045307,-62.262463418184296,-14.211377245158012
0.04,4.03,-8.1,-109.37271990346242,-63.28263870636261,-13.772662665221276
0.48,4.14,-8.91,-108.9180458077566,-64.21371982866351,-14.153639819523336
0.17,4.41,-8.5,-108.6425203865957,-64.7285179210035,-14.500119080393963
0.48,3.97,-8.98,-108.66217014935285,-64.83708299106056,-14.765843296845908
0.41,4.56,-8.65,-108.62287531550987,-64.76922217655454,-15.205041610922963
-0.02,4.13,-8.11,-108.38749898537714,-64.9185496744115,-15.690733139619653
0.78,4.79,-9.24,-108.25050517877196,-64.95929683143846,-16.55875139620892
0.44,4.47,-8.31,-108.17232459490296,-65.02722926644273,-16.813549410004512
0.42,4.29,-8.53,-107.87980072820756,-65.24478588422559,-17.416134643761747
0.46,4.4,-8.15,-107.56890139317557,-65.3264377646757,-18.320928845487863
1.54,4.56,-9.64,-107.27847580775386,-65.24478588422559,-19.889680039418103
1.23,4.88,-8.53,-107.2205106449329,-65.06800105005402,-20.4250635419962
1.35,4.69,-9.1,-107.27847580775386,-64.80993560444892,-20.79776947557341
1.1,4.55,-8.45,-107.5107359806462,-64.49803318236535,-20.856024774540764
1.06,4.25,-8.57,-107.87980072820756,-63.95686484639014,-21.07744476440248
1.13,5.08,-8.21,-108.25050517877196,-63.34995089580225,-21.50886039245491
1.68,4.6,-9.13,-108.70148376565116,-62.66450299518854,-22.104021805228783
1.03,5.38,-7.83,-108.93776167014931,-62.08851089054388,-22.39598723123728
1.78,4.94,-9.28,-109.41237708953594,-61.43426408705058,-22.898513619526447
1.16,5.45,-7.85,-109.86983734458828,-60.45039656824655,-22.99205586322248
1.49,5.04,-8.34,-110.1495692444103,-59.94707947928739,-23.13239837427011
1.55,4.96,-8.13,-110.67168416900331,-59.11542551802431,-23.17918701849416
1.44,5.56,-8.3,-110.95425230146972,-58.40529575549325,-23.506817731301982
1.55,5.23,-8.08,-111.23783703748737,-57.60605796369463,-23.904917493763705
1.46,5.71,-7.69,-111.38001462419376,-56.97929979586889,-24.22126399043484
1.26,5.79,-7.29,-111.5428205011455,-56.31540097731903,-24.80758802606676
1.99,5.5,-8.45,-111.68555504305652,-55.82206789104122,-25.45330808515709
1.57,6.66,-7.65,-111.60396041024364,-55.12294254171616,-26.1469050177391
1.44,5.63,-7.51,-111.56319514094508,-54.99371982086026,-26.39401255557817
1.57,5.55,-7.62,-111.52245118481588,-54.78712101513374,-26.91216865613784
1.48,6.3,-6.95,-111.27843287427478,-54.61940153639184,-27.537057504249983
2.2,5.39,-8.23,-110.65153929836842,-54.89039623695746,-29.15626451062837
2.15,7.07,-7.5,-110.24971070475245,-54.670994009622966,-30.06892651053725
2.2,5.39,-7.47,-109.90973941260324,-54.69679474885505,-30.78144442214905
2.39,6.3,-7.39,-109.29346359122704,-54.82584356552154,-31.74528777217434
2.27,6.48,-7.24,-108.66217014935285,-54.96788438262905,-32.711441879621354
2.48,6.37,-7.14,-107.95770664544784,-55.524017936901856,-33.476513522752754
2.62,6.25,-7.18,-107.452610813999,-55.84800465854668,-34.09926566702287
3.39,6.57,-7.93,-106.96978646170278,-56.17247760648797,-34.75907767623433
3.04,6.11,-7.18,-106.54716296958811,-56.82290146986446,-34.97527349807247
3.03,5.88,-7.63,-105.974201394434,-57.409994635946255,-35.20361971980137
2.8,6.22,-7.03,-105.29162283128352,-58.05115338810375,-35.45617049212599
3.1,5.8,-7.6,-105.23498190512574,-58.53661475812208,-34.843138613311
2.97,6.16,-7.37,-105.19724163612636,-58.85212533574583,-34.36304933185503
2.82,6.19,-7.18,-104.98995994505609,-59.31312595403664,-34.05132504616154
2.64,5.93,-7.51,-104.76439020470757,-59.85450246207203,-33.656048249410745
2.61,5.86,-7.65,-104.74561874233255,-60.2250699460729,-33.01011755272957
2.4,6.35,-6.92,-104.8583074462282,-60.3443284261737,-32.44879621422149
2.5,5.55,-7.66,-104.78316565832016,-60.75566190693615,-32.12669742786024
2.51,5.74,-7.83,-104.57685468499146,-61.07470873985765,-31.959785992705623
2.36,5.71,-7.35,-104.59559036293444,-61.16786271295341,-31.55471850803617
2.53,5.94,-7.66,-104.55812296797365,-61.247744610159856,-31.44756267107627
2.21,6.0,-7.4,-104.52067140467182,-61.46092444240136,-31.019220197898694
2.23,6.16,-7.73,-104.55812296797365,-61.60762239703414,-30.50817000692102
1.84,5.66,-7.26,-104.65182119248136,-61.7944910115485,-29.78425385642316
1.92,6.25,-7.38,-104.59559036293444,-61.821201404862826,-29.72497078004789
1.83,5.59,-7.54,-104.48323564898185,-62.07513651497276,-29.630134776789287
2.0,5.55,-7.75,-104.44581567691392,-62.15539687050149,-29.653841828798463
1.99,5.73,-7.68,-104.40841146453567,-62.15539687050149,-29.701259829199124
1.89,6.04,-7.51,-104.35233464317456,-62.115262460964935,-29.72497078004789
1.99,6.05,-7.73,-104.29629314706916,-62.16877688957837,-29.713115141941447
1.78,5.81,-7.51,-104.1843158106976,-62.32941069730318,-29.630134776789287
1.79,5.9,-7.55,-104.10974226118626,-62.34280299111539,-29.64198814057256
1.98,5.87,-7.93,-104.05385291977898,-62.423176652141294,-29.665695841620533
1.88,5.79,-7.59,-103.99799847995276,-62.51698911767068,-29.57087281914313
1.76,6.11,-7.27,-103.97938807566652,-62.49018080239912,-29.535319528051428
2.01,5.86,-7.96,-103.99799847995276,-62.5303947029574,-29.523469077350697
1.8,5.94,-7.64,-103.90498509276028,-62.59743692135864,-29.55902139879445
1.88,5.82,-7.75,-103.90498509276028,-62.63767369990508,-29.535319528051428
1.83,5.93,-7.61,-103.88639399112432,-62.62426048552695,-29.523469077350697
1.9,5.91,-7.64,-103.81206807438303,-62.66450299518854,-29.547170301814948
1.89,5.8,-7.74,-103.75636397061544,-62.74501384121864,-29.535319528051428
1.84,5.86,-7.59,-103.75636397061544,-62.77185845365902,-29.464221664430085
1.81,5.94,-7.58,-103.71924706500204,-62.75843566799939,-29.487919662093987
1.75,6.0,-7.51,-103.70069435268984,-62.77185845365902,-29.49976914452507
1.79,5.92,-7.68,-103.64505914352164,-62.81213256780961,-29.49976914452507
1.81,6.01,-7.67,-103.68214546357068,-62.77185845365902,-29.487919662093987
1.81,5.94,-7.61,-103.66360039479626,-62.75843566799939,-29.523469077350697
1.78,5.96,-7.61,-103.62652170690512,-62.77185845365902,-29.547170301814948
1.79,5.88,-7.63,-103.6079880821084,-62.75843566799939,-29.57087281914313
1.88,5.96,-7.59,-103.58945826629656,-62.78528219858725,-29.61828173729524
1.9,6.04,-7.7,-103.55241005030376,-62.81213256780961,-29.653841828798463
1.91,5.91,-7.78,-103.64505914352164,-62.704754110255,-29.61828173729524
1.85,5.89,-7.54,-103.55241005030376,-62.79870690317408,-29.630134776789287
1.79,6.0,-7.59,-103.53389164446942,-62.78528219858725,-29.630134776789287
1.65,5.83,-7.51,-103.55241005030376,-62.78528219858725,-29.59457663056109
1.92,6.12,-7.74,-103.53389164446942,-62.77185845365902,-29.665695841620533
1.92,6.14,-7.72,-103.49686622301572,-62.81213256780961,-29.630134776789287
1.81,5.84,-7.66,-103.49686622301572,-62.86584483464826,-29.511618949559608
1.7,6.08,-7.59,-103.34891599443549,-62.95987835378689,-29.487919662093987
