TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4274685.0,4237.530105,1.0,3.86,1.4,-8.87,-6.19,-22.75,36.19,-5.81,-4.25,0.0,-0.2636701624048245,-0.16176422993886164,0.03726873098558592,-136.311888173766,-34.41103013134001,-26.00575632582789,-0.0207,-0.9282,-0.2958,-0.225
4274720.0,4237.570587,1.0,3.64,1.79,-9.07,-6.19,-22.75,36.19,-8.06,-0.63,-0.69,-0.3161378236459401,0.2610857001262641,-0.12061000131203947,-136.311888173766,-34.375043949019776,-26.029278313836883,-0.023,-0.9282,-0.2955,-0.2252
4274755.0,4237.674793,1.0,3.75,2.02,-9.22,-6.19,-23.5,36.19,-4.38,-2.5,0.06,-0.18423619377073688,0.37113248216239536,-0.34123735183776915,-136.34269592729157,-34.32706780881908,-26.00575632582789,-0.0247,-0.9283,-0.2951,-0.225
4274790.0,4237.679547,1.0,3.9,1.53,-9.02,-6.19,-22.75,35.38,4.0,-7.38,2.19,-0.21673127027997446,-0.1376046916403929,-0.1354520164410573,-136.4970459556038,-34.30308206548676,-25.8058643261674,-0.0244,-0.9288,-0.2949,-0.2233
4274827.0,4237.7327909999985,1.0,3.75,1.41,-8.92,-6.19,-22.37,35.25,-12.56,-12.69,4.88,-0.31345618117367724,-0.23431403760108604,0.03609002862337896,-136.8696299695147,-34.039340850884635,-25.488552629562964,-0.027999999999999997,-0.93,-0.2927,-0.2206
4274860.0,4237.753826,1.0,3.69,1.73,-8.63,-6.19,-22.37,35.25,-7.25,-5.88,4.31,-0.05230388774719477,-0.015662471909451692,0.2629128394166127,-137.11973135242658,-33.811713840931375,-25.31235434951457,-0.0312,-0.9308,-0.2908,-0.2191
4274896.0,4237.759501,1.0,4.13,1.12,-9.26,-5.5,-23.06,35.25,-6.56,1.56,12.06,-0.3387851683995751,-0.6948624818422171,-0.364942340484383,-137.30822333899698,-33.476513522752754,-25.476804175852642,-0.0308,-0.9314,-0.28800000000000003,-0.2205
4274931.0,4237.810187,1.0,3.33,2.0,-8.0,-6.56,-23.06,34.06,-24.0,11.88,4.81,0.0016972879140030178,0.3407053076696487,0.9199848767639799,-137.339715842895,-33.11769717298479,-25.782352883412447,-0.0353,-0.9315,-0.285,-0.2231
4274966.0,4237.816145000002,1.0,3.83,2.45,-8.4,-6.56,-23.06,34.06,11.13,46.31,3.94,0.2103279650642289,0.6445515520810277,0.2792308613338577,-136.43524351543036,-33.05792701658909,-27.3719121623715,-0.0294,-0.9286,-0.2845,-0.2366
4275001.0,4237.841007,1.0,4.39,2.61,-6.61,-6.19,-24.0,34.06,-22.75,259.44,-23.0,0.8421614975700809,0.6466047332308812,1.5211828236137492,-132.7820481898819,-33.14160783025417,-32.592035674709635,-0.0206,-0.9163,-0.2852,-0.2806
