acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.24,0.66,-9.48,-131.2600452849924,-45.93388911170107,-15.401597439742238
2.46,0.79,-9.62,-131.2600452849924,-45.90899880278562,-15.424724640986325
2.44,0.78,-9.64,-131.3990875860209,-45.78458156617274,-15.39003407585724
2.32,0.61,-9.59,-131.4269409010407,-45.77214298203665,-15.35534492966006
2.21,0.69,-9.38,-131.48269259246572,-45.70995860569551,-15.39003407585724
2.25,1.08,-9.31,-131.48269259246572,-45.62292436209528,-15.598198868035936
2.03,0.37,-8.16,-131.03834889093932,-45.635356121986106,-16.767216307875252
3.02,1.71,-6.91,-128.55324310023371,-45.77214298203665,-22.174080183171977
5.75,1.74,-8.54,-121.45404882910115,-45.94633512532466,-33.919519970596944
7.22,2.26,-8.48,-116.0328557464382,-45.77214298203665,-41.67270371214475
8.11,2.04,-7.97,-112.17693391272267,-44.7912774389752,-47.456600104689066
8.26,1.85,-7.72,-111.58357510903522,-44.30833052387342,-48.54790766181375
7.87,1.88,-7.95,-113.62840124543835,-44.617815884427785,-45.7223943424676
6.26,1.43,-7.43,-119.10638959402516,-44.679754048391246,-38.61039417078352
5.63,1.6,-8.6,-122.6606000192726,-44.74170597311218,-33.524381159227765
4.86,0.55,-9.08,-127.42938014555916,-44.7293144859979,-25.758842544663853
2.79,0.64,-7.71,-130.46082634681812,-44.50636177945312,-20.378490735265764
2.76,0.47,-9.01,-132.49673400768697,-43.98682632143316,-16.813549410004512
2.14,0.27,-8.32,-133.32867360141205,-43.45590465390315,-16.084119443363345
3.01,-0.41,-8.58,-133.82293398949477,-42.446147551916006,-17.103194349757633
4.53,-0.15,-9.51,-134.02791208505093,-41.20714343304567,-19.16876722159467
4.07,1.75,-9.31,-134.38132917213414,-38.96269901927492,-22.62966555670664
3.1,0.49,-7.42,-134.14543141113884,-37.55573563062536,-25.15969838503005
4.14,1.6,-7.77,-131.87465337051762,-35.299808644002006,-31.47137263789784
6.93,2.01,-9.55,-127.24853393391231,-33.488479867763736,-39.30321934435096
6.29,2.32,-7.05,-125.97311846044452,-31.6738137680446,-42.396980116115046
6.57,1.77,-7.26,-123.57491843142247,-30.47253865250361,-46.08327914813054
7.46,1.34,-7.2,-122.04262905399636,-29.25099752476888,-48.66106748213056
7.97,2.21,-7.44,-121.08017234591216,-28.080090858618394,-50.57999179913578
7.58,2.25,-7.22,-121.54785831198568,-27.914752300246647,-50.16211368688296
7.0,1.66,-7.48,-124.23291484122736,-27.714063693203613,-47.33145690842096
6.33,1.7,-7.73,-127.5329807280848,-27.690458980540107,-43.60396968900631
5.33,1.83,-7.09,-133.3865649159552,-27.725866499273085,-36.69748080490138
5.31,0.96,-8.48,-137.40276743944383,-27.666855466190324,-31.73337455864903
4.15,1.08,-8.14,-139.5691405181039,-27.57245336826063,-29.0023667595726
4.14,1.29,-8.44,-141.08884000838947,-27.52525947842401,-26.93573444675805
4.11,1.09,-8.83,-141.5733981273395,-27.59605210118816,-26.170433719349266
4.05,0.97,-8.92,-141.95828650840244,-27.50166431915293,-25.74708778893412
4.29,1.2,-9.26,-141.9231418994875,-27.47807034873948,-25.84113356281753
4.3,1.22,-9.68,-142.0286696964437,-27.52525947842401,-25.64130737095736
3.68,0.92,-9.61,-143.3907030739344,-27.39550079751796,-23.82293200606416
2.9,0.98,-8.22,-145.6471679681556,-27.324738438026905,-20.378490735265764
2.96,0.53,-9.13,-145.91984007134727,-27.44268161964677,-19.84314584545369
2.99,0.46,-9.15,-145.53094905314887,-27.43088596976693,-20.471639758994087
3.68,1.16,-9.6,-145.29964361056955,-27.27756943376897,-21.0191686635752
3.55,0.74,-9.3,-144.9174197897038,-27.336531426237315,-21.56718332965744
3.08,0.6,-8.87,-144.57683474921032,-27.44268161964677,-21.928912393640328
3.89,1.42,-9.73,-144.20208645663692,-27.47807034873948,-22.466080778094224
3.68,0.96,-9.23,-144.1275913572786,-27.560654449020664,-22.489447184752866
3.38,0.6,-9.04,-144.27673180622273,-27.43088596976693,-22.431032941974188
3.41,0.94,-8.97,-144.20208645663692,-27.47807034873948,-22.489447184752866
3.95,1.11,-9.37,-144.1275913572786,-27.3719121623715,-22.74654042115177
3.7,1.11,-9.16,-144.1275913572786,-27.36011828826252,-22.769918267605057
3.2,0.55,-9.04,-144.05324557319378,-27.60785191517117,-22.53618284114898
3.49,1.23,-9.21,-144.20208645663692,-27.336531426237315,-22.65303861752037
4.1,1.57,-9.58,-144.05324557319378,-27.312945744821853,-22.86343926833653
3.39,0.78,-9.01,-144.05324557319378,-27.44268161964677,-22.73485185773412
3.41,0.55,-9.12,-144.09039985888563,-27.39550079751796,-22.769918267605057
3.88,1.32,-9.2,-144.1275913572786,-27.23040514019141,-22.898513619526447
3.72,1.04,-9.15,-144.05324557319378,-27.242195772473625,-22.945282804181343
3.34,0.8,-9.01,-144.0161283848301,-27.26577791911556,-23.015443848374385
3.93,1.32,-9.51,-143.94200484154302,-27.11251495381608,-23.272776070440536
