acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.2,2.33,-9.49,-118.65562547806576,-59.2603868777191,-7.143680335170353
-0.06,2.39,-9.75,-118.67809259864173,-59.19448243873018,-7.155161830094744
0.06,2.28,-9.58,-118.83557102370403,-59.06273808576779,-7.097755072388746
0.26,2.45,-9.82,-118.92572331092975,-58.970568079244025,-7.063311874799694
-0.11,2.28,-9.42,-119.06117764081604,-58.82581410721354,-6.959986103018456
0.01,2.42,-9.69,-119.19690467351394,-58.66801815565057,-7.028869316139518
-0.38,2.27,-9.06,-119.44645197451608,-58.41842386753149,-7.2010885302066425
0.05,1.79,-9.6,-119.62852711601612,-58.19536005826746,-7.786758050274272
0.29,2.01,-5.94,-118.6107135023718,-58.2740608132382,-14.049721543626418
5.08,4.84,-9.67,-113.06525678920109,-59.23402251666461,-27.195035005738163
3.96,2.94,-6.69,-106.54716296958811,-59.43183945325738,-38.80472209856705
5.92,4.75,-7.53,-101.37463662093218,-58.30030109286572,-47.70706703894191
7.51,5.86,-7.62,-98.89313900458244,-57.29244480095832,-52.04193081398262
6.28,4.87,-6.25,-98.17314373529332,-56.67963771453915,-53.60288337963247
6.19,4.33,-5.72,-97.87613706345994,-56.65360014298316,-54.00122182339204
7.27,4.47,-6.29,-98.0332655181114,-56.41940519214721,-54.07840095968836
6.26,3.9,-5.97,-99.05189452300688,-56.3283987391895,-52.89786697704349
6.38,4.13,-6.53,-100.92354086053491,-56.1335150213454,-50.75749078075491
6.93,4.28,-7.58,-102.55778172371149,-55.95178287128961,-48.82460984436268
5.85,3.73,-6.81,-106.1075514891628,-55.49811986129514,-44.51874337646561
5.17,3.81,-7.07,-108.07470230594728,-55.01955829122679,-42.274097288223146
6.09,3.13,-8.53,-110.65153929836842,-54.219965017577714,-39.47361489538528
4.86,3.25,-7.76,-113.41933793772672,-53.25651268144825,-36.38372566673132
3.63,3.27,-7.87,-116.4886280777146,-51.76155935207183,-33.177476600322066
3.81,3.02,-8.23,-118.63316578204837,-50.30132682508742,-31.459467480314125
3.7,3.61,-8.55,-120.40796619724487,-48.92530395295319,-30.14012428977767
3.6,3.52,-7.92,-122.37462983210789,-47.03135704516996,-29.262840587223423
3.63,4.09,-8.29,-123.06797364519969,-45.84678304356361,-29.61828173729524
3.17,3.7,-7.48,-124.18392994389636,-44.24647435383947,-29.96215210560615
3.12,3.82,-7.38,-124.30646648477428,-43.307915821839245,-31.078685498016352
4.54,3.88,-8.3,-123.09201996316364,-42.396980116115046,-34.41103013134001
4.7,4.86,-7.33,-121.73589034408552,-41.7585431287547,-37.1565598653149
5.57,4.75,-7.13,-118.56583115924386,-41.55011839728967,-41.979385883293695
6.07,4.29,-6.9,-116.40158899740273,-41.41533197987328,-45.1757570460561
5.62,4.65,-6.15,-113.46110408162376,-41.64818266123672,-48.7113769507911
6.17,4.71,-6.27,-111.3190497567916,-41.72175180713575,-51.328910831615794
6.61,4.29,-6.22,-108.8195376256316,-42.286383276048326,-54.026945257147645
7.19,4.54,-6.14,-107.627107150319,-42.815165407712406,-55.05832168724145
6.8,4.66,-5.52,-106.681406842105,-43.86326796394638,-55.38161658816516
7.04,2.94,-5.13,-105.57537971529776,-45.44893918092666,-55.43338813739566
7.99,4.17,-6.48,-104.46452369149225,-46.13309422581874,-56.14650176459217
6.59,5.3,-5.94,-104.1843158106976,-47.15635695640368,-55.58877661222697
7.23,2.85,-6.18,-104.1843158106976,-48.72395587995984,-54.12986845766676
6.96,2.84,-6.27,-104.31496972568996,-50.3899583498149,-52.24604776210595
7.49,3.21,-6.16,-104.37102298797171,-51.49424218516168,-51.0874785737173
7.17,2.24,-6.35,-104.31496972568996,-52.65481814526298,-49.80810916227225
7.4,2.95,-7.27,-104.48323564898185,-53.01308485730727,-49.20242077437143
6.51,3.05,-7.24,-105.55643382820686,-53.4488757843294,-47.4440830843744
6.23,2.43,-6.7,-106.681406842105,-53.87264873756229,-45.461363019955
