TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
5361088.0,185.164764,1.0,3.75,4.72,-6.9,-2.25,-27.25,33.0,-6.0,-2.63,5.5,0.3758846199663995,0.8902638546814556,0.6952812212971811,-108.87862832095405,-55.95178287128961,-39.242385733379436,-0.0737,-0.8135,-0.4691,-0.3358
5361121.0,185.23001299999999,1.0,4.1,4.66,-7.34,-2.25,-27.25,33.0,1.56,6.44,1.0,0.17106233243478536,0.6823976293636913,0.21987415230955604,-108.85892668852871,-55.88691564523484,-39.351894536966725,-0.0729,-0.8134,-0.4686,-0.3367
5361156.0,185.251679,1.0,4.82,4.55,-7.75,-3.38,-27.25,33.0,0.56,11.44,-4.0,0.04149024781064692,0.15813571226861536,-0.3899509854187162,-108.54434186923865,-56.04262977353804,-39.68064610609173,-0.0714,-0.8118,-0.4698,-0.3394
5361190.0,185.30772199999998,1.0,6.06,3.83,-8.22,-3.75,-28.0,32.19,5.25,6.81,-1.88,-0.3709412181730552,-1.1038566126186358,-1.0379248276010509,-108.3091890496438,-56.2114472624779,-39.85124375899717,-0.0692,-0.8106,-0.4711,-0.3408
5361227.0,185.38078000000002,1.0,6.26,3.33,-8.65,-3.0,-27.69,32.56,3.19,-16.81,11.88,-0.8747099150926848,-1.4606695612416352,-1.2477756746925,-108.66217014935283,-56.00369069764568,-39.5953816587114,-0.0692,-0.8124,-0.4695,-0.3387
5361262.0,185.389323,1.0,4.8,3.89,-7.24,-3.0,-27.69,32.56,-15.88,-35.94,19.12,-0.021590573862126983,-0.3386083737263248,0.2948374379084431,-109.61095464877064,-55.30398226888506,-38.97485427752672,-0.0739,-0.8172,-0.4641,-0.3336
5361299.0,185.40473500000002,1.0,4.33,4.46,-7.55,-3.0,-27.69,32.56,-6.5,-28.87,13.75,0.07675814622160798,0.32378442028355137,0.03258882584264455,-110.7321495345978,-54.38738352787694,-38.31911836146923,-0.0802,-0.8228,-0.457,-0.3282
5361334.0,185.413746,1.0,3.9,3.56,-7.06,-3.0,-27.69,33.0,-3.0,-21.37,16.31,-0.33829952487320786,0.02928181876543778,0.9968885953670464,-111.4817285033188,-53.93692610492359,-37.72522554558885,-0.0821,-0.8265,-0.4535,-0.3233
5361369.0,185.464811,1.0,4.98,2.74,-7.81,-3.0,-27.69,33.0,-15.56,-2.25,33.19,-0.9489587044386728,-1.1989698526725678,0.2690376850832106,-112.4031992471798,-52.78270669863224,-37.74944537405314,-0.0854,-0.831,-0.4445,-0.3235
5361403.0,185.484585,1.0,5.97,4.05,-8.83,-3.0,-27.25,31.37,-56.69,-9.31,46.19,-0.4295735033533985,-1.0547808883934742,-1.5386223141710715,-113.77509319472591,-50.4026226278441,-38.40404714248387,-0.095,-0.8376,-0.4258,-0.3289
5361440.0,185.534888,1.0,4.58,4.42,-7.37,-3.75,-29.19,31.37,-35.25,-61.75,52.69,0.17353892768770074,-0.008301356599000886,0.07014573368061505,-115.85999031103985,-48.10831891577421,-37.737335241131476,-0.1061,-0.8474,-0.4076,-0.3234
5361475.0,185.55656000000002,1.0,4.08,4.9,-7.76,-3.75,-29.19,31.37,-35.19,-53.94,46.06,0.05582064905476825,0.5755649240155214,-0.22029415429656574,-118.45375451496908,-45.486212391208106,-36.52850049317351,-0.11900000000000001,-0.8592,-0.3866,-0.3134
5361510.0,185.610829,1.0,4.38,6.32,-8.99,-4.38,-29.5,30.06,-6.69,-80.81,41.0,0.422116351878526,1.2403101699805563,-1.9504903184498747,-120.45410373713348,-43.900329831481116,-35.131494837214326,-0.126,-0.868,-0.3738,-0.3018
5361547.0,185.683905,1.0,3.75,6.37,-8.97,-2.5,-30.69,30.5,40.63,-160.5,10.44,0.921341675838423,1.3717006941197596,-1.6985604162468328,-124.47843555677237,-42.569102018017894,-30.080791981197944,-0.1332,-0.8849,-0.363,-0.2595
5361582.0,185.703703,1.0,1.09,6.11,-5.87,-0.25,-30.69,31.75,64.62,-100.81,-21.81,1.3740283527496924,3.0553385620968365,1.9482753361904408,-126.58179643384615,-42.852092757216354,-26.05280141790223,-0.1332,-0.8933,-0.3653,-0.2254
5361616.0,185.706776,1.0,1.66,4.52,-7.66,-0.25,-30.69,31.75,72.56,-15.56,-46.63,0.4491970841692138,1.4493084152574356,0.8870464719816216,-126.88855686312144,-44.7912774389752,-23.366380865675165,-0.1172,-0.8945,-0.381,-0.2025
5361651.0,185.753776,1.0,2.25,3.64,-8.25,2.56,-29.06,31.75,59.38,-6.13,-52.75,0.2700222110529256,0.4325468543680549,0.5268552164762621,-126.17530318519164,-46.59432285421078,-22.2091125181558,-0.1063,-0.8917,-0.3955,-0.1926
5361688.0,185.772874,1.0,2.66,2.98,-7.8,4.06,-25.69,33.56,50.63,10.56,-69.44,0.4843602380095868,-0.27844781237783195,1.061144755840731,-124.30646648477429,-49.47984477339551,-21.275624852029367,-0.0946,-0.8842,-0.4185,-0.1846
5361723.0,185.824582,1.0,2.9,2.31,-7.66,4.06,-25.69,33.56,39.5,37.44,-80.44,0.24630827265190364,-0.8271005960896592,1.3404267074821714,-122.23213029596668,-52.00367866289412,-21.25230621784773,-0.0848,-0.8756,-0.4384,-0.1844
5361758.0,185.844494,1.0,2.9,2.61,-8.48,6.0,-23.37,35.19,-7.56,57.88,-89.06,-0.07871701655789959,-0.5785733569356781,0.4904513920940676,-118.14091440496072,-55.80910067345633,-22.723163534007305,-0.0795,-0.8578,-0.46799999999999997,-0.19699999999999998
5361793.0,185.89691399999998,1.0,3.31,1.79,-8.42,6.38,-21.87,36.0,14.13,53.94,-82.56,-0.6933897407707664,-1.3080190527900115,0.7036341906688843,-115.1512723286105,-58.56288867530428,-23.81122080455561,-0.0762,-0.8441,-0.4891,-0.2063
5361829.0,185.96656000000002,1.0,2.56,1.61,-4.82,6.0,-22.37,35.19,-33.81,118.06,-36.13,0.09847453395776506,-0.863192822123328,4.1831901292445774,-111.84900177480623,-60.76894511127794,-26.759019228055678,-0.0674,-0.8283,-0.5058,-0.2314
5361864.0,185.985752,1.0,6.36,3.65,-10.53,6.0,-22.37,35.19,-87.31,179.19,-8.38,-0.6983028276300731,-1.6245163856906366,-2.9026505186574467,-108.15279095507613,-60.861952842422134,-33.727885940809074,-0.0604,-0.8098,-0.5065,-0.2901
5361901.0,186.036134,1.0,5.71,4.87,-8.74,2.19,-23.06,35.69,-45.75,58.06,12.0,0.4445516608092381,-0.530990508024483,-1.6924379160592409,-107.02758003485113,-59.96030828751041,-36.87862290728264,-0.0626,-0.804,-0.4997,-0.3163
5361938.0,186.05696799999998,1.0,4.29,3.87,-5.56,-1.06,-25.69,34.0,-29.62,65.94,0.12,0.7635206578102616,-0.294881271358292,1.8301419143212083,-105.86006493054606,-59.33950067480581,-39.58320288872564,-0.0607,-0.7979,-0.495,-0.3386
5361971.0,186.06055700000002,1.0,5.42,4.38,-5.84,-1.06,-25.69,34.0,-72.44,196.44,-1.63,0.6868295985063952,-0.4639180645870369,0.7523998857185656,-102.9800928228657,-58.93107948112415,-44.419705914934724,-0.0528,-0.7825,-0.4919,-0.37799999999999995
5362006.0,186.114498,1.0,7.61,4.8,-8.54,-3.06,-26.37,33.69,-66.44,221.25,0.56,-1.6489663974619004,-0.01597864006894989,-2.488241398589216,-97.40622744619556,-58.11668937344475,-52.89786697704349,-0.0347,-0.7513,-0.4857,-0.4454
5362042.0,186.137415,1.0,7.54,4.64,-6.53,-9.06,-27.5,31.19,-43.75,79.56,22.75,-0.8353727759830355,-0.31157890074263683,-1.1581651335879055,-95.47986946417305,-57.07058565644391,-56.39339939535494,-0.0264,-0.7401,-0.4777,-0.4725
5362079.0,186.19284199999998,1.0,6.43,5.55,-3.72,-14.25,-29.69,27.75,-58.75,101.12,20.75,1.2713042767410827,0.2220177340774621,0.6240417887293628,-94.22644947426407,-54.96788438262905,-59.920624504637715,-0.0271,-0.7327,-0.4615,-0.4994
5362112.0,186.214068,1.0,9.12,5.54,-5.84,-14.25,-29.69,27.75,-37.56,129.0,17.37,-0.9098926200913112,-0.02353832968028513,-2.3236072671373806,-91.02445270227787,-53.56437169079451,-64.89139002267046,-0.015,-0.7134,-0.4506,-0.5365
5362151.0,186.262428,1.0,8.22,4.41,-3.99,-15.88,-30.75,25.19,-47.06,28.12,16.69,-0.43980998133323584,-0.7242450723247221,-0.30367325178245963,-90.33972471015196,-52.22052340718582,-66.8163704357792,-0.0154,-0.7092,-0.4401,-0.5506
5362186.0,186.281236,1.0,7.1,4.42,-2.77,-18.87,-30.06,24.69,-64.69,21.0,20.56,0.2898232521636297,-0.3855195218859446,1.009680227359528,-90.07995743217865,-50.21272747501065,-68.74903841235427,-0.0229,-0.7076,-0.4243,-0.5646
5362221.0,186.33377099999998,1.0,7.18,4.53,-2.76,-18.87,-30.06,24.69,-60.63,82.69,31.62,0.05234225439917903,-0.09232728841930092,0.8803049495206299,-88.93426569598631,-48.49763058758104,-71.35185958052234,-0.0229,-0.7005,-0.4107,-0.5832
5362255.0,186.39648200000002,1.0,8.39,5.03,-3.25,-18.87,-31.19,22.75,-68.06,103.94,39.56,-0.7228822598357663,0.3386305607573181,-0.4704250012703497,-86.4397606253599,-45.80946044511175,-76.02014547215987,-0.0169,-0.6848,-0.3892,-0.6158
5362292.0,186.407711,1.0,9.46,4.94,-2.65,-22.06,-33.06,18.19,-65.87,54.38,37.31,-0.6925877342094842,-0.1898728032638779,-1.1661331724227253,-85.32834664281017,-43.57928687578811,-78.7658205194529,-0.0163,-0.6777,-0.3712,-0.6345
5362327.0,186.416055,1.0,8.52,5.96,-1.78,-24.06,-33.06,15.25,-87.69,-22.12,37.31,0.4357607272384727,0.9381561933082472,-0.691462951647738,-86.25120861896153,-40.204918245995174,-80.06170285521922,-0.0289,-0.6836,-0.3437,-0.6432
5362362.0,186.48451799999998,1.0,8.62,6.2,-2.44,-24.06,-33.06,15.25,-54.19,-40.19,29.62,-0.05603158680040177,1.4288119257939471,-0.993968359241732,-87.62490137692915,-38.18570299849585,-79.89718008366354,-0.0379,-0.6923,-0.3271,-0.6421
5362399.0,186.50268799999998,1.0,7.57,5.62,-2.58,-25.19,-33.56,13.69,-29.94,-89.5,17.0,-0.14417772133050155,1.4852788107836026,0.14648128310332176,-90.3072214419173,-36.66126379400549,-78.01173896871137,-0.0487,-0.7090000000000001,-0.3145,-0.6294
5362436.0,186.554421,1.0,7.86,6.59,-3.78,-25.75,-33.19,13.75,-15.0,-113.75,1.81,-0.5735392840026473,2.291214195309934,-0.8665636772818317,-93.07087828631771,-35.805224148583044,-75.526483262398,-0.0609,-0.7258,-0.3074,-0.6124
5362468.0,186.64670800000002,1.0,7.06,5.53,-3.55,-25.75,-33.19,13.75,55.56,-175.63,8.25,0.04436223940826206,1.4712271197640177,0.2745713833610477,-98.38333132200674,-36.07025258875129,-69.72374829540703,-0.0667,-0.7569,-0.3096,-0.5716
5362503.0,186.650676,1.0,6.22,5.9,-3.53,-23.56,-33.88,16.19,35.56,-166.25,-12.0,0.9744236759769448,1.8299927490738528,0.7700065391771318,-104.05385291977898,-36.75785092937251,-63.067403125430715,-0.0748,-0.7883,-0.3153,-0.523
