acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.04,2.27,-5.49,-101.59193421891216,-51.31619778683095,-54.670994009622966
8.1,2.31,-5.66,-98.22564887658442,-51.96543273918856,-57.73686934640835
7.74,2.66,-4.35,-96.36974625847458,-52.131210091854,-59.61664459342119
8.33,2.78,-3.82,-92.90442546813144,-52.10569825761032,-63.26917919273301
8.67,2.36,-3.31,-88.99851159744894,-51.91444784867411,-67.2424412315755
8.96,3.44,-2.37,-86.51841003393099,-51.03668173616908,-70.54979476235701
9.1,3.17,-2.3,-83.31862865554434,-49.75757860526172,-74.84676629523163
9.68,3.18,-1.95,-81.17370917960935,-48.42223359833176,-77.96750667649074
9.87,2.44,-1.6,-80.2863724526912,-46.39477504755206,-80.51141416133366
9.62,3.05,-0.95,-80.9927594143726,-44.0857117567441,-81.5968810686458
9.4,3.31,-1.07,-82.63025542276526,-40.90124166576177,-82.52350218370225
9.2,3.38,-1.26,-84.08782976269961,-38.52541202617238,-82.81346469014701
9.81,4.2,-2.16,-86.58136615125805,-35.31183406453793,-82.55399419971695
9.64,4.43,-2.38,-89.17537067204425,-33.285102998046874,-81.23408016823862
7.88,3.88,-1.55,-95.47986946417303,-31.614261757826505,-75.86024997866475
8.48,4.18,-3.09,-100.11693910211171,-30.06892651053725,-71.93128239622219
8.5,4.37,-4.11,-103.256569705886,-29.68940484166728,-68.86014526786532
7.29,3.31,-3.73,-109.01667267342908,-30.14012428977767,-62.51698911767068
6.92,3.92,-4.84,-112.2796992436405,-30.47253865250361,-58.81265977015818
7.21,3.41,-5.56,-113.98515404910734,-32.18632560419117,-55.92583364179144
7.35,2.54,-5.38,-114.70384241769943,-33.751834870470574,-54.07840095968836
7.47,2.47,-6.42,-115.75216046951115,-35.67278424373711,-51.49424218516168
6.76,1.69,-5.94,-116.64120406641231,-37.229102364563495,-49.24023317275956
6.47,1.89,-5.55,-116.9473481900315,-39.14507588885785,-47.2313854664036
6.98,2.39,-6.87,-116.51040454017948,-40.57120935574602,-46.53194812307301
6.6,1.7,-6.69,-115.40818530642284,-42.82747400563139,-45.78458156617274
6.48,2.67,-6.67,-114.4705595501544,-44.12280269978493,-45.7223943424676
6.48,2.42,-6.45,-113.12762124009944,-45.74726752330664,-45.7970207204561
6.86,1.41,-6.89,-111.40034681062792,-47.481635948605785,-46.14554943586622
6.85,1.82,-6.97,-110.37004645806756,-48.61076799855758,-46.2701332926198
6.52,1.47,-6.37,-109.07590597018144,-49.9344808584857,-46.53194812307301
7.34,1.44,-6.96,-108.50510319404415,-50.13681071668797,-47.03135704516996
7.01,2.22,-6.9,-108.09421758930814,-50.25069469093511,-47.481635948605785
6.78,2.65,-6.42,-107.8408750363796,-50.35196946524382,-47.70706703894191
6.94,2.37,-6.71,-107.54950844448108,-50.22538255847991,-48.171071061668
6.81,2.76,-6.49,-107.47198140386222,-49.99769103660336,-48.51019892418311
6.85,2.71,-6.38,-107.23982794355229,-49.75757860526172,-49.05122823331522
6.93,2.73,-6.55,-106.89278954728871,-49.84601386938241,-49.37892761089464
6.85,2.14,-6.5,-106.47054675108936,-50.08621261381583,-49.643922599586496
6.69,2.35,-6.21,-106.22201600575642,-50.20007304637223,-49.84601386938241
6.87,2.48,-6.01,-105.84105681640696,-50.04827088645171,-50.42795316020507
7.37,2.75,-6.2,-105.17837759673444,-49.90920133357593,-51.37976979085595
7.41,2.86,-6.28,-104.33365022340344,-49.79547555361781,-52.47589269472505
7.29,2.59,-5.93,-103.79349620326416,-49.84601386938241,-53.05150365290267
7.4,2.63,-5.85,-103.27503144100896,-49.80810916227225,-53.692769431450216
7.27,2.62,-5.85,-102.9984985112295,-49.833378319901584,-54.00122182339204
7.41,2.84,-5.92,-102.74115590851989,-49.80810916227225,-54.31009785710634
7.38,2.55,-5.69,-102.52115080428872,-49.947121594647854,-54.451808715885925
7.41,2.82,-5.65,-102.46623177403808,-49.8965625443208,-54.56782105444786
7.52,2.61,-5.78,-102.338214628802,-49.90920133357593,-54.70969624515615
7.52,2.77,-5.64,-102.2103749169286,-49.92184077154633,-54.8516623694969
7.64,2.76,-5.76,-102.1556405634774,-49.90920133357593,-54.929136905330246
7.4,2.82,-5.47,-102.2103749169286,-49.80810916227225,-54.94205197415314
7.57,2.72,-5.48,-102.0644885076778,-49.90920133357593,-55.01955829122679
7.31,2.67,-5.56,-102.0644885076778,-49.85865006631149,-55.07124433789578
7.6,2.89,-5.68,-101.97342600574191,-49.80810916227225,-55.25224136431043
7.47,2.82,-5.39,-101.93702600813636,-49.79547555361781,-55.278110287373416
7.48,2.73,-5.53,-101.86426876300013,-49.833378319901584,-55.35573541687352
7.71,2.93,-5.63,-101.827911474709,-49.75757860526172,-55.45927852016165
7.54,2.86,-5.55,-101.71892470333574,-49.88392440352733,-55.4463329445145
7.59,2.82,-5.52,-101.68262407663975,-49.8965625443208,-55.485171978249646
7.44,2.68,-5.49,-101.70077262436088,-49.959762980286655,-55.39455832418957
7.52,2.66,-5.73,-101.71892470333574,-49.9344808584857,-55.38161658816516
7.38,2.74,-5.32,-101.75523946512084,-49.90920133357593,-55.38161658816516
7.59,2.91,-5.48,-101.70077262436088,-49.87128691094202,-55.47222486463927
7.44,2.66,-5.61,-101.70077262436088,-49.947121594647854,-55.42044409850313
7.49,2.74,-5.51,-101.70077262436088,-49.88392440352733,-55.47222486463927
7.56,2.79,-5.48,-101.70077262436088,-49.80810916227225,-55.56287082864312
