acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.62,5.11,-7.81,-111.05541520272617,-56.2374309655145,-1.283452294756085
-2.54,5.22,-8.01,-111.0351722213916,-56.25042399767553,-1.3865917007687605
-2.5,5.2,-8.14,-111.0351722213916,-56.26341781734521,-1.3407518310456548
-2.76,4.84,-7.9,-111.05541520272617,-56.2114472624779,-1.1573944243672372
-2.77,5.17,-7.68,-111.0351722213916,-56.17247760648797,-1.0542572154525014
-2.55,5.06,-8.39,-111.09591679955122,-56.18546670575561,-0.9969591404369118
-2.82,5.31,-8.29,-111.09591679955122,-56.10754388870858,-0.7333909844413455
-2.8,5.21,-8.03,-111.0351722213916,-56.06859306976256,-0.1145915781247664
-2.96,4.98,-7.46,-111.0351722213916,-56.04262977353804,0.3896120513439707
-2.84,4.66,-7.82,-111.0756633938936,-56.06859306976256,0.9625804159917916
-3.06,4.96,-7.19,-111.0756633938936,-55.96475865649774,1.3636717386286217
-2.68,4.7,-8.08,-111.23783703748737,-55.99071256936834,1.4782721132478738
-2.88,4.92,-7.7,-111.42068428698192,-55.96475865649774,1.4668120111410634
-2.84,4.57,-7.99,-111.60396041024364,-55.92583364179144,1.3407518310456548
-3.02,5.09,-7.46,-111.7672353937944,-55.78316856909328,0.9052827329224428
-2.68,4.84,-7.99,-112.07430548769128,-55.75723957043542,0.2291832708413497
-2.61,4.94,-7.98,-112.42380191368638,-55.70539088046685,-0.8021474641450599
-2.39,4.63,-8.02,-113.08603923231148,-55.58877661222697,-2.8536247508829486
-1.85,5.26,-7.44,-113.52379683838042,-55.54991909388129,-6.225383461526625
-0.23,4.91,-9.12,-113.92207363516452,-55.524017936901856,-9.579549083642284
-0.36,6.51,-8.99,-113.94309450479722,-55.08416774837189,-12.607573156584117
-0.61,5.04,-7.36,-114.11147553645674,-54.929136905330246,-14.08435967436596
-0.29,4.57,-6.39,-113.81705808343624,-55.110016849983474,-18.00760340318733
2.44,6.04,-9.53,-113.10682738081556,-54.954967799820345,-22.711475449834968
2.36,6.87,-8.95,-112.36201050539012,-54.451808715885925,-26.59414349441812
2.13,5.16,-7.32,-112.11534046927385,-54.38738352787694,-28.16278249153404
1.95,4.9,-5.62,-111.13643927299914,-54.219965017577714,-31.328533702747045
4.63,5.77,-8.77,-109.19450172299597,-53.57720819427434,-37.10820677500307
4.53,6.86,-7.86,-108.15279095507611,-52.93626652690735,-39.85124375899717
3.7,5.66,-5.83,-107.375173026576,-52.6036825036909,-41.58688876109751
4.5,5.76,-6.35,-106.45140340836085,-52.42479644291255,-43.59162801664085
4.5,5.64,-6.11,-104.97114038563048,-52.22052340718582,-46.46958798664575
4.96,5.43,-5.86,-104.27762048457956,-52.36094189671525,-47.70706703894191
5.6,5.9,-6.49,-103.31196618957796,-52.47589269472505,-49.22762840488876
