acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
9.49,1.63,-1.46,-85.96892404416114,-37.604152605861614,-78.85480334917152
9.21,1.96,-1.16,-86.14135405488717,-37.55573563062536,-78.73617218118244
9.45,1.88,-1.59,-86.14135405488717,-37.51942746361191,-78.7658205194529
9.46,1.73,-1.48,-86.25120861896153,-37.56783922201158,-78.61764169313197
9.61,1.61,-1.41,-86.36116191059776,-37.676791133557344,-78.4252433968071
9.41,1.66,-1.4,-86.4554864472463,-37.6888990814094,-78.32175344327142
9.34,1.8,-1.51,-86.48694417859592,-37.664683622171815,-78.29219886729086
9.34,1.76,-1.38,-86.4397606253599,-37.676791133557344,-78.33653305941664
9.47,1.71,-1.38,-86.32973658874529,-37.664683622171815,-78.4400339000036
9.68,1.76,-1.52,-86.28261375483947,-37.616257937648726,-78.51400980443368
9.56,1.79,-1.52,-86.36116191059776,-37.604152605861614,-78.46961958186714
9.45,1.85,-1.54,-86.53414601080244,-37.59204770944774,-78.35131422864524
9.87,1.79,-2.27,-87.08619458392643,-37.640469908070976,-77.83489260364539
9.75,1.9,-2.37,-88.50152621211956,-37.83422856646789,-76.48629178886966
10.12,1.77,-3.31,-91.84507796689996,-38.44045190034536,-72.91124580679356
9.42,1.89,-3.76,-95.9580810746786,-39.084272157289,-68.52704538255442
9.51,1.79,-4.83,-102.28340450662311,-40.1073131219034,-61.44759380393023
8.34,1.44,-5.14,-107.8408750363796,-41.096983557102725,-54.735501492602346
6.51,0.95,-4.73,-114.30136176070128,-42.163546289132256,-46.51947492912967
6.25,1.0,-6.32,-117.51946956763666,-42.53221028877852,-42.29866977331948
5.71,1.08,-5.83,-118.54340107943032,-42.8397831220635,-40.69340241756593
6.14,1.05,-6.42,-117.87389590745228,-42.97521768410124,-41.29285086382844
6.22,0.55,-4.77,-115.92476601153636,-43.135358011103925,-43.41890031609472
7.27,1.03,-3.75,-109.69052239052932,-42.59369907468167,-51.01128734852718
10.27,1.42,-6.41,-102.42963728896297,-41.64818266123672,-59.36587885432352
9.75,1.54,-4.11,-95.19059578646072,-40.70562437914749,-67.20116264131201
9.14,1.31,-1.99,-90.87737591284896,-40.32696746513329,-71.52122812984334
10.12,1.22,-2.48,-87.30772231970468,-39.82686703824351,-75.10671696922729
10.05,1.37,-1.49,-83.90279877211277,-39.15723801119543,-78.55841408450421
9.56,1.46,-0.47,-82.46253949499254,-38.75612925877516,-80.18148049823861
9.6,1.57,0.05,-79.88223328250281,-38.015979325491685,-83.05814635391897
9.88,1.74,0.13,-77.55533546921926,-37.1323824635344,-85.68728608719269
10.26,1.39,0.0,-74.84676629523163,-36.23901092380315,-88.59755263252764
10.29,1.0,0.1,-74.41451438386142,-35.76909927860193,-89.41697673415354
9.23,1.54,1.01,-75.72955562090883,-34.86715957624261,-89.25585014264172
9.79,0.29,0.36,-76.70531264449292,-33.9794256257345,-89.09494687724344
10.66,1.59,-0.79,-78.839968934118,-31.82869013670581,-88.78984149659979
9.2,1.48,0.24,-84.02612286771037,-30.15199174363297,-85.32834664281017
8.63,0.72,-0.39,-86.75466377852932,-28.88402025523559,-83.57963882568777
9.37,1.98,-0.71,-89.19146210713116,-26.29986168212807,-82.84402467387862
8.77,3.16,-0.95,-90.27472743998256,-25.124476539770274,-82.55399419971695
9.28,2.03,-1.28,-90.22600378836046,-24.842788298368426,-82.72182782084748
9.54,2.34,-1.12,-89.9502947591222,-24.90146071352715,-82.95104130462066
9.49,2.55,-0.87,-89.30416461407226,-25.735333308776628,-83.16534013509425
9.5,2.11,-0.81,-88.1820023944288,-27.218614801739264,-83.44139093704848
9.83,1.36,-0.8,-86.21981154246382,-29.653841828798463,-83.87198638988208
9.61,0.9,-0.88,-84.86171562810705,-31.340435037267948,-84.04154678419287
9.63,0.52,-0.69,-83.44139093704848,-33.2731430190265,-84.07240023072654
9.78,0.67,-1.05,-82.41683612578922,-34.435022863600715,-84.1804463370788
9.32,1.46,-0.26,-82.12775101851454,-34.97527349807247,-84.04154678419287
9.69,1.49,-0.74,-81.41535708644898,-35.75705847207751,-84.10326116842597
10.14,1.35,-1.3,-81.2793763154813,-36.34754136011127,-83.77959386115333
9.66,1.81,-0.75,-82.38637607932448,-37.07194645139856,-82.26460667045434
9.74,1.6,-1.02,-83.073454311338,-37.59204770944774,-81.24917717727452
10.4,1.64,-1.92,-84.39681517514323,-38.3555137295299,-79.44948291717178
9.66,1.29,-1.49,-86.31402695866787,-39.084272157289,-77.1590095835216
9.31,1.67,-1.89,-89.48149018225166,-39.85124375899717,-73.668192340648
9.12,1.32,-2.32,-91.25362166916472,-40.27814205807221,-71.62010973363981
9.3,1.65,-3.25,-93.07087828631772,-40.54677652678586,-69.66789572403633
8.88,1.47,-3.32,-94.42869817988996,-40.827870624577365,-68.12542738094108
8.62,2.06,-3.8,-96.1808618687908,-41.04803635831072,-66.22709184452836
7.91,2.83,-3.9,-97.40622744619556,-41.66044293714295,-64.48448437370011
8.44,2.75,-3.46,-97.04225373324628,-42.852092757216354,-63.781328955958536
8.74,2.82,-3.32,-95.58215802399698,-44.75409801174842,-63.59247721166836
8.8,1.59,-4.72,-92.4562672082187,-48.25894988610853,-63.6868789211639
8.4,1.77,-3.93,-89.85314388081687,-51.43063961098535,-63.30956065668752
9.31,1.15,-2.85,-87.57727090479605,-53.82124003233572,-63.20189622403351
10.14,0.58,-4.06,-84.72206500892995,-56.53647049567268,-63.30956065668752
9.96,-0.3,-3.44,-83.56427059214394,-57.88085702604191,-63.0270740877005
9.71,0.14,-3.14,-83.36465078667902,-58.28718053424962,-62.82555919288418
9.61,0.46,-3.78,-83.91820775613573,-57.88085702604191,-62.7315929729272
8.59,0.69,-2.96,-85.68728608719269,-56.57550655085348,-62.49018080239912
9.04,0.33,-3.47,-87.10200448418625,-54.82584356552154,-62.81213256780961
9.58,-0.39,-3.52,-89.70757138501837,-51.31619778683095,-63.49812368940196
9.26,2.07,-3.19,-93.60525182327252,-46.158005222618215,-64.44384400831176
9.17,1.05,-3.92,-95.97520098011694,-42.87671358451489,-64.83708299106056
9.12,0.71,-3.56,-99.2816642471814,-38.3312497043692,-65.10878208962191
8.84,3.23,-3.5,-101.93702600813636,-34.71105152226627,-65.24478588422559
8.24,3.7,-3.28,-104.29629314706916,-31.602352407672463,-65.16317122703664
8.74,1.26,-4.3,-104.8019451062217,-30.41315976518269,-65.39450949953873
9.07,1.45,-4.4,-105.93613916476912,-28.26912231018425,-65.59888072386629
8.42,1.67,-4.31,-106.85431724818577,-26.91216865613784,-65.51710409627202
8.41,0.88,-4.39,-107.58829882460172,-25.31235434951457,-65.62614795647175
8.71,2.18,-4.21,-108.09421758930814,-23.81122080455561,-65.8990509847622
8.19,2.28,-4.0,-108.4070880619203,-22.769918267605057,-66.1450243398958
8.71,1.04,-4.51,-107.95770664544784,-22.723163534007305,-66.59687161580996
8.98,1.58,-4.04,-107.86033561317936,-22.44271531767953,-66.80264364391536
9.04,1.22,-3.95,-107.72420666963671,-22.53618284114898,-66.89875398051586
9.2,0.3,-4.36,-107.25914966329704,-23.06222273541725,-67.09113465509711
8.68,1.13,-3.77,-107.31714138517356,-23.17918701849416,-66.96743683322202
8.96,0.87,-4.02,-107.104699496576,-23.46000147463535,-67.06363860553823
8.91,0.24,-4.27,-106.83508762590432,-23.79950985538602,-67.14613988325526
8.78,1.26,-3.68,-106.98904660999506,-23.518522416981742,-67.13238693393745
9.06,1.38,-4.01,-106.71980105429785,-23.78779915841677,-67.29749473790226
8.84,0.39,-4.24,-106.3557507959232,-24.51434453810049,-67.32502809337325
8.86,0.39,-4.27,-106.26020470831196,-24.67854067669555,-67.29749473790226
8.82,1.04,-3.92,-106.29841038740038,-24.70200146162693,-67.29749473790226
8.76,0.34,-4.16,-106.12661834568743,-24.93666734562011,-67.32502809337325
8.88,1.2,-3.94,-106.20292801228648,-24.64335146895964,-67.38010802744758
8.89,1.05,-4.01,-106.12661834568743,-24.56125248965988,-67.50410247763774
9.04,0.86,-4.05,-106.12661834568743,-24.58470803246293,-67.49032089207272
8.82,1.14,-3.79,-106.29841038740038,-24.479166312304468,-67.38010802744758
9.03,0.86,-4.18,-106.18384425288782,-24.50261820231894,-67.47654041370244
8.86,0.94,-3.93,-106.12661834568743,-24.54952511022461,-67.53166897221763
9.08,1.06,-3.99,-106.1456894229273,-24.49089212710032,-67.50410247763774
