acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.05,2.17,-8.7,-128.44773606463812,-39.36406449001272,-31.90019165418321
4.71,1.81,-8.42,-128.44773606463812,-39.38840578330453,-31.85252256097231
4.82,1.99,-8.3,-128.4213907260083,-39.351894536966725,-31.94786641552185
4.89,2.17,-8.34,-128.39505791682004,-39.2910517001401,-32.067078184397204
4.71,1.92,-8.22,-128.1586232989387,-39.37623490539532,-32.2936788968098
4.76,2.24,-7.69,-127.84492955883974,-39.449267117403366,-32.69949961813303
4.65,2.65,-6.15,-125.84710760989958,-39.71719501771099,-35.26373479080068
5.62,3.07,-5.79,-120.38490958888936,-40.15611188549902,-42.138984987119
6.93,2.6,-5.93,-109.65072872045307,-40.69340241756593,-54.63229852978135
9.47,3.64,-4.51,-102.22862690361036,-40.52234562197142,-63.00019289675618
10.26,4.09,-3.76,-95.00384413179768,-39.87562235967538,-71.05589605083351
9.74,2.46,-3.25,-91.82860613360762,-39.5223160214568,-74.48647019368201
9.33,3.24,-2.41,-90.07995743217865,-39.21805551339583,-76.48629178886966
9.06,3.57,-2.18,-89.83696005570141,-39.14507588885785,-76.83688424157663
8.79,3.21,-2.0,-89.80459924068859,-39.278884517127096,-76.82225926226535
9.35,3.74,-1.74,-90.06374156785671,-38.57397055139104,-77.01249967190056
9.46,2.77,-2.01,-90.99175237676184,-37.6888990814094,-76.6176646234629
9.19,3.06,-1.8,-92.605449400739,-36.73370161256758,-75.64249040650832
9.09,1.39,-1.96,-93.471410399605,-36.14256765746203,-75.07781120147467
9.7,1.97,-1.69,-94.5806381366887,-33.9794256257345,-75.25133001282822
9.17,2.56,-2.45,-95.5651029433817,-32.53234621871178,-75.10671696922729
8.19,2.11,-2.51,-97.6148043083262,-30.74578979374247,-74.04089516831135
8.25,3.35,-2.78,-98.69945281813553,-29.1681050221712,-73.79710182057964
8.55,3.26,-3.35,-99.42333079065403,-27.65505415801313,-73.82576315428821
8.74,3.92,-3.79,-100.474586173471,-27.006438787370872,-73.09656835470321
8.87,3.64,-3.71,-102.0644885076778,-26.499953978465857,-71.70491441526583
8.88,3.81,-3.8,-102.50284081699964,-26.19396354392425,-71.38007517925647
8.53,3.68,-3.69,-103.14587806891129,-26.346934855604967,-70.61999179043644
8.32,2.78,-3.51,-103.79349620326416,-26.888604025029306,-69.70978337535752
8.21,2.44,-2.96,-104.14702125080773,-27.124302654398623,-69.2356779378902
9.25,3.27,-3.43,-103.97938807566652,-27.20682475697043,-69.36104422677951
8.71,2.72,-3.34,-104.2402868961662,-27.58425258560056,-68.90182937625673
8.44,2.38,-3.42,-104.50195155237604,-27.82029976108695,-68.52704538255442
9.06,2.79,-3.66,-104.52067140467182,-27.666855466190324,-68.59638668148234
8.76,2.9,-3.69,-104.65182119248136,-27.938368456027646,-68.3053449313366
8.58,2.7,-3.77,-104.78316565832016,-28.03284519878868,-68.11159548513581
8.5,3.07,-3.6,-105.23498190512574,-27.784885032921768,-67.75236088092288
8.41,2.84,-3.66,-105.38610597876014,-27.914752300246647,-67.53166897221763
8.71,2.87,-3.91,-105.36720117412769,-28.068278987313843,-67.47654041370244
8.58,2.87,-3.73,-105.57537971529776,-28.12734139012517,-67.22868060325891
8.36,2.93,-3.83,-105.822052873486,-28.12734139012517,-66.95369808518734
8.49,2.86,-4.01,-105.86006493054606,-28.24548909512887,-66.8575573210871
8.35,2.97,-3.89,-105.974201394434,-28.24548909512887,-66.73402593846353
8.56,3.08,-3.88,-105.99323879892164,-28.05646742034004,-66.8163704357792
8.59,2.93,-3.94,-105.99323879892164,-28.080090858618394,-66.80264364391536
8.46,2.94,-4.01,-106.03132620370606,-28.19822634265853,-66.69286830197329
8.58,3.09,-3.91,-106.12661834568743,-28.17459680285253,-66.61058219226842
