acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.19,5.11,-8.29,-113.60746869012196,-56.51045043124189,-16.269308165184984
0.45,5.25,-8.6,-113.64933964888505,-56.48443354177373,-16.327188391573927
0.3,5.24,-8.23,-113.64933964888505,-56.48443354177373,-16.315612011260463
0.3,5.0,-8.46,-113.69123402259356,-56.48443354177373,-16.315612011260463
0.12,5.22,-8.36,-113.69123402259356,-56.47142628686849,-16.315612011260463
0.32,5.26,-8.5,-113.6702839060659,-56.48443354177373,-16.338764939656073
0.36,5.18,-8.41,-113.6702839060659,-56.49744158979394,-16.361918539628213
0.12,4.96,-8.31,-113.69123402259356,-56.47142628686849,-16.350341655632345
0.11,5.16,-8.37,-113.6702839060659,-56.47142628686849,-16.338764939656073
0.23,5.27,-8.32,-113.71219000408917,-56.432409277717255,-16.350341655632345
0.23,5.21,-8.49,-113.75411958451244,-56.432409277717255,-16.350341655632345
0.23,5.13,-8.65,-113.81705808343624,-56.41940519214721,-16.269308165184984
0.29,5.32,-8.71,-113.96412130753303,-56.38039768350901,-16.084119443363345
-0.19,5.12,-8.18,-114.15363047105912,-56.3283987391895,-15.436288478593855
-0.14,5.2,-8.7,-114.74633713830112,-56.06859306976256,-14.661854827129083
0.26,4.82,-9.23,-115.42963584973434,-55.744276234982536,-14.211377245158012
0.2,4.7,-8.76,-116.29293986048516,-55.31691940731037,-13.403376345459217
0.07,4.64,-8.57,-117.013124056645,-54.929136905330246,-12.838176201349
-0.14,4.17,-8.09,-117.82949322355816,-54.490472774077006,-12.353968967121856
-0.26,3.73,-7.7,-118.34186164954453,-54.219965017577714,-12.307865676783145
0.05,3.8,-7.9,-118.74553859011928,-53.88550274467078,-12.572987144073346
-0.21,3.93,-7.6,-118.8580978383618,-53.70561320811986,-12.941964550756788
0.39,4.1,-8.04,-119.0385830310132,-53.29497233017572,-13.8765501759761
0.26,3.89,-7.66,-119.28754177396172,-52.80829290405338,-14.93918463283386
0.34,4.19,-7.31,-119.0385830310132,-52.19500183844674,-17.93799404290059
1.96,4.72,-8.58,-118.36422556879909,-51.46879911376182,-22.267504416511223
2.35,5.03,-7.97,-118.14091440496072,-50.59266598447474,-24.65508094243751
2.42,5.3,-7.59,-117.21082255070309,-49.9724050156561,-27.784885032921768
2.84,5.49,-7.52,-116.42333876589676,-49.59342555885964,-30.12825716684205
3.53,5.31,-7.64,-115.55847283517146,-49.1016156188802,-32.723384506373804
3.83,5.84,-7.32,-115.06583600138664,-48.78685991006569,-33.9794256257345
3.39,5.89,-6.88,-114.38591221182236,-48.7113769507911,-35.20361971980137
4.26,4.75,-7.41,-113.94309450479722,-48.66106748213056,-36.27518399341682
4.94,5.29,-7.74,-113.58654197734045,-48.171071061668,-37.640469908070976
4.04,5.91,-6.6,-113.25250462483363,-47.93269439397731,-38.343381493661
4.19,5.36,-6.97,-112.79560178360884,-47.70706703894191,-39.30321934435096
4.14,6.3,-6.47,-112.5268984076238,-47.39402100857085,-40.0463253316736
4.28,5.93,-6.51,-112.09482025042286,-47.21887922414317,-40.96239758351413
5.02,5.51,-7.12,-111.5428205011455,-46.9938686467816,-42.163546289132256
4.95,5.89,-6.82,-111.40034681062792,-46.61927683962218,-42.815165407712406
4.74,5.85,-6.83,-110.87341536801527,-46.39477504755206,-43.76445989390753
4.81,6.24,-6.53,-110.4101987714497,-46.19537604537457,-44.580659579875785
5.19,6.6,-6.68,-109.79009253076951,-46.04592388413568,-45.598062543777615
4.89,6.16,-6.52,-109.253864399006,-46.12063959224854,-46.25767230528911
5.82,5.31,-7.25,-108.58359923261342,-46.220292814904006,-47.281416405631816
5.74,5.7,-7.06,-108.36791454974384,-45.95878171202678,-47.88253794953186
5.77,6.05,-6.82,-107.8408750363796,-45.84678304356361,-48.57304992918911
5.85,5.52,-6.7,-107.39452579488425,-45.92144367093,-49.013444327725786
5.54,6.4,-6.3,-107.0854130457935,-45.685088838323495,-49.42938107897726
5.5,5.96,-6.51,-106.89278954728871,-45.7223943424676,-49.58080290531658
5.31,6.04,-6.4,-106.64302990624311,-45.87166763185487,-49.68180213505561
5.19,5.81,-6.52,-106.681406842105,-45.98367660557063,-49.53031871016275
5.42,5.76,-6.91,-106.7390046476622,-45.99612491286469,-49.47984477339551
5.62,6.5,-6.71,-106.681406842105,-46.04592388413568,-49.45461164689416
5.26,5.92,-6.41,-107.0854130457935,-45.95878171202678,-48.98825821247561
5.21,6.32,-6.3,-107.25914966329704,-45.971228872033386,-48.69879864666847
5.22,6.41,-6.32,-107.47198140386222,-46.23275206665912,-48.19617622057904
5.18,6.24,-6.47,-107.60770074242588,-46.58184673902731,-47.74465793118145
5.09,5.89,-6.56,-107.95770664544784,-46.9938686467816,-46.98137369898728
5.09,5.79,-6.64,-108.17232459490296,-47.39402100857085,-46.44464801216442
5.26,5.87,-6.4,-108.58359923261342,-47.74465793118145,-45.685088838323495
5.14,5.63,-6.51,-108.957482283889,-48.04558210494044,-44.96484726352389
4.68,5.17,-6.33,-109.3528985741182,-48.54790766181375,-44.03626472561431
4.97,5.48,-6.5,-109.57120014176904,-48.84977960308056,-43.52992762326994
4.66,5.55,-6.44,-109.96962968750276,-49.03863296676083,-42.82747400563139
4.62,5.72,-6.58,-110.2898024601052,-49.13941280029733,-42.29866977331948
4.58,5.72,-6.84,-110.57101095130196,-49.353704706731605,-41.70948903373751
4.65,5.31,-6.84,-110.87341536801527,-49.45461164689416,-41.21938587506413
4.46,5.17,-7.01,-111.2987386824523,-49.70705837910808,-40.42464121289
4.19,5.26,-6.94,-111.6243510494048,-49.9344808584857,-39.76593345094053
4.49,5.08,-7.03,-111.97181334084304,-49.9344808584857,-39.31538744994931
4.37,5.09,-7.13,-112.25913519470078,-50.03562494735929,-38.82902123966127
4.25,4.84,-7.27,-112.42380191368638,-50.36463176877203,-38.31911836146923
4.32,4.79,-7.24,-112.63013397663045,-50.44061941505198,-37.96750276694696
4.16,4.78,-7.17,-112.91993898771476,-50.56731827609278,-37.483123203499495
4.07,4.7,-7.24,-113.14842081555727,-50.541973215859535,-37.20491981438743
4.4,4.64,-7.47,-113.50289343995638,-50.42795316020507,-36.86654380200172
4.11,5.01,-7.3,-113.96412130753303,-50.06091747705543,-36.57677217345314
4.07,5.02,-7.51,-114.25912274968864,-49.88392440352733,-36.263125888125366
3.99,4.86,-7.73,-114.64014641159572,-49.65654846766405,-35.96180782852424
3.83,5.24,-7.43,-114.74633713830112,-49.65654846766405,-35.70889932534101
3.85,5.27,-7.52,-114.87396927454428,-49.60604885480682,-35.55242705989692
3.73,4.91,-7.79,-115.10854164041076,-49.555559524438046,-35.26373479080068
3.76,4.86,-7.72,-115.21541543771308,-49.58080290531658,-35.08341956652468
3.73,4.65,-7.74,-115.34387175567552,-49.618672793409424,-34.85514889719688
3.67,4.4,-7.78,-115.51550165897758,-49.59342555885964,-34.65102767354547
3.77,4.31,-7.92,-115.77371350268422,-49.47984477339551,-34.45901715267948
4.37,4.67,-8.28,-116.09778802155996,-49.164614087930325,-34.339061261923746
4.28,4.8,-8.37,-116.53218769347627,-48.84977960308056,-34.02735703924717
