acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
9.08,3.19,2.46,-54.50336228612648,-48.37198133089157,-93.52158145031368
9.09,2.97,2.68,-54.451808715885925,-48.37198133089157,-93.55504179839458
9.39,2.8,2.51,-54.42603640579737,-48.171071061668,-93.67223499425867
9.39,2.58,2.86,-54.735501492602346,-47.94523502960248,-93.63873819335464
9.55,1.68,2.5,-55.60173066165572,-47.53171485619927,-93.60525182327252
9.73,1.09,2.34,-57.00537744006553,-46.33244691855332,-93.97417767912142
10.03,1.38,1.89,-60.50345208908529,-43.35723698802017,-94.42869817988996
9.6,2.5,2.22,-64.64713688163303,-40.80341749737214,-93.839875903567
8.92,2.5,1.99,-70.56383173343356,-37.931149977697146,-91.77920529298514
8.89,1.18,1.33,-74.29945637663062,-34.795101425948374,-90.89370830665364
9.56,3.14,1.04,-76.34046104575957,-31.757201337874307,-91.2372369350846
9.1,1.94,0.84,-78.17404253989811,-29.09706672256259,-91.41760096012828
9.37,3.58,0.45,-78.97353558155666,-27.06536707365856,-91.96044935664196
9.03,3.68,0.84,-79.53890578335522,-25.74708778893412,-92.3072874649493
9.33,3.81,0.86,-79.21130478773587,-25.770597576108926,-92.605449400739
9.09,3.51,0.98,-77.70240232798936,-28.009224192772628,-93.10419946060928
8.82,2.68,1.68,-76.29674027277146,-29.9147053648035,-93.20422442477208
9.21,2.46,1.72,-73.22499880394925,-32.98621503760272,-93.8566544152289
9.49,2.11,1.5,-70.4375427333033,-35.540393572715686,-94.46244378855972
8.35,2.45,3.22,-66.03566049429847,-38.54969038931157,-95.872524082521
10.0,1.91,1.72,-58.82581410721354,-40.80341749737214,-99.44105363347384
9.37,2.24,2.69,-55.78316856909328,-42.45844069063149,-100.18836168215152
9.01,2.07,2.85,-53.30779365233324,-44.345450751183655,-100.34925747843585
9.23,2.08,3.11,-52.309870853255504,-45.23782004339508,-100.2240929390682
9.23,2.22,3.2,-52.00367866289412,-45.84678304356361,-99.93861474574966
8.73,2.73,3.51,-51.58331440676472,-46.18291852714496,-100.0812477423364
8.8,3.03,3.4,-51.16369401723818,-45.635356121986106,-101.03160716122224
8.91,3.11,3.44,-51.18910455675295,-44.989651826175965,-101.73708031608216
8.83,2.82,3.31,-51.88895954474002,-43.76445989390753,-102.46623177403808
9.03,2.74,3.34,-53.02589040849176,-42.396980116115046,-102.9800928228657
8.95,1.75,3.28,-55.12294254171616,-40.32696746513329,-103.53389164446942
8.58,2.66,3.44,-56.82290146986446,-37.846342205002045,-104.42711160225716
8.53,2.02,3.31,-58.86528222790042,-34.015373611081245,-106.03132620370606
9.0,3.24,3.56,-60.45039656824655,-30.710138215163173,-107.25914966329704
8.23,3.63,4.38,-62.44997546195721,-27.336531426237315,-108.09421758930814
8.88,2.36,3.25,-62.90613913443401,-25.64130737095736,-108.87862832095404
8.4,4.1,4.05,-63.88933120446288,-22.98036223475966,-109.65072872045307
9.03,3.09,3.76,-63.97037455615307,-22.104021805228783,-110.1495692444103
8.85,2.57,3.35,-64.06497040012911,-21.392231414012297,-110.49056420469132
8.77,3.19,3.62,-64.24077819073915,-20.762818905741057,-110.63139954579825
8.92,1.96,3.43,-64.14609145323304,-20.984205642908503,-110.63139954579825
8.98,1.62,3.48,-64.03793803426306,-21.18235565251096,-110.63139954579825
8.87,2.41,3.4,-64.0920067563967,-20.879328419459103,-110.75231492282506
8.79,2.36,3.43,-64.06497040012911,-20.995859763455265,-110.7321495345978
9.15,1.69,3.51,-64.03793803426306,-21.415555412105128,-110.55089162584848
9.07,1.86,3.36,-64.17313980035841,-21.52052452835445,-110.37004645806756
9.05,1.75,3.14,-64.20019215099853,-21.555518290408006,-110.34997788662332
8.84,2.13,3.33,-64.20019215099853,-21.672178876755066,-110.2898024601052
8.69,1.91,3.42,-64.28137325688984,-21.75385480831424,-110.1896107771162
8.91,2.6,3.59,-64.22724850843996,-21.70718148045912,-110.22967237255024
9.23,2.14,3.31,-64.13256877996223,-21.917240280609395,-110.2096390648013
8.89,2.41,3.38,-64.24077819073915,-21.97560315049688,-110.08954448644468
8.84,1.91,3.28,-64.30844165448818,-22.267504416511223,-109.8498937322769
9.12,2.0,3.26,-64.33551407206754,-22.267504416511223,-109.82995506205258
8.86,2.11,3.4,-64.44384400831176,-22.24414695534977,-109.75024971660667
9.05,2.02,3.21,-64.45738978708853,-22.30254236550936,-109.71042658552564
8.78,2.21,3.32,-64.59290316854059,-22.30254236550936,-109.57120014176904
8.96,2.15,3.43,-64.59290316854059,-22.337582426465424,-109.55133021451356
9.08,1.93,3.21,-64.6200179960006,-22.384305799332328,-109.49174968741804
8.92,2.46,3.33,-64.76922217655454,-22.34926291674045,-109.37271990346242
8.97,1.99,3.22,-64.7556530727814,-22.57123707542117,-109.27366158489086
9.02,2.08,3.22,-64.90496933686148,-22.50113074326324,-109.15495063272716
8.94,2.34,3.22,-64.95929683143846,-22.477763863075147,-109.13518228345345
9.21,2.08,3.07,-65.00005321390788,-22.55955209306089,-109.05615676372436
9.34,2.37,3.14,-65.55798771264952,-22.55955209306089,-108.52472019757442
