acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.42,3.41,-8.59,-133.50255170239728,-34.98728813812748,-26.46463761296408
3.37,3.41,-8.53,-133.53159111803808,-34.9512454084058,-26.46463761296408
3.55,3.42,-8.76,-133.64792062272215,-34.85514889719688,-26.499953978465857
3.67,3.34,-8.55,-133.99857662596108,-34.54300944397086,-26.405782688920823
3.42,3.46,-8.48,-134.2337582296838,-34.267106355147284,-26.335166138238048
3.61,2.18,-8.59,-134.52935339042858,-33.919519970596944,-26.48818157203767
3.85,2.75,-8.57,-135.54829362030736,-32.26982009667936,-26.93573444675805
3.82,2.97,-8.14,-136.12747373883852,-30.92409351880312,-27.50166431915293
3.37,0.96,-6.87,-136.7450958533554,-28.51734540609927,-29.32206069578229
3.51,2.88,-4.87,-133.444524198005,-25.10099664997855,-35.45617049212599
7.31,7.34,-8.35,-126.93984342653314,-23.331277218076693,-42.92596147290185
9.59,6.12,-9.14,-119.90257635349056,-22.139049946746336,-51.49424218516168
6.49,3.46,-5.61,-119.28754177396172,-21.31060447484913,-52.50144503161559
7.04,5.25,-6.0,-119.76541050535587,-19.947852442498814,-51.82525084646464
7.59,4.93,-7.26,-120.94052444578816,-19.494244164289388,-50.36463176877203
6.46,4.03,-6.77,-126.45446035214496,-18.019205613951,-44.444462000793465
5.31,5.34,-5.92,-131.48269259246572,-16.338764939656073,-38.88977704125324
4.88,4.74,-7.74,-136.68295663578678,-14.777398324484167,-32.8547775548023
3.99,3.08,-7.14,-141.19218403998903,-13.738036026791262,-28.28093937794029
3.23,4.13,-7.89,-145.18454955392758,-12.088902226339815,-23.483409106034056
2.56,4.38,-7.63,-147.35703857325038,-11.00624507066077,-20.70457229377833
2.45,3.6,-7.82,-148.0992206918234,-10.580368342525214,-20.157316215575328
3.54,4.11,-8.91,-147.84997349806363,-10.338720083250598,-20.856024774540764
2.95,4.29,-7.58,-147.39783944401512,-10.37323841550224,-21.38056975127936
3.05,3.53,-7.04,-144.87941908090357,-11.30560069930953,-24.831054609816945
3.52,4.42,-4.78,-139.5359915492729,-12.745928771149693,-30.90031526443885
5.97,5.05,-5.7,-128.1586232989387,-15.563501157916,-43.32024532286975
9.68,4.61,-7.51,-118.99341650256764,-17.706010881893693,-53.32061569458453
9.08,4.39,-5.51,-111.09591679955122,-19.412860145181693,-61.6609948635758
7.14,4.48,-2.97,-107.41388301314085,-20.05257586733213,-65.3536633459727
8.16,5.27,-2.9,-103.14587806891129,-20.72787028869477,-69.66789572403633
9.84,4.98,-2.7,-96.83485491073408,-21.893896745024183,-76.2239014164758
8.43,3.93,-1.19,-94.46244378855972,-22.51281453874211,-78.7658205194529
7.92,4.42,-1.17,-90.71418173754832,-23.02713820533729,-82.43206880803427
9.5,4.86,-1.12,-87.11781645834128,-23.43659483600268,-86.04727130143922
9.17,4.7,-0.23,-84.95490252162044,-23.70583132960312,-88.22987586017193
8.32,4.61,-0.16,-84.1804463370788,-24.02206117401117,-88.88610446361312
8.71,4.94,0.29,-82.5692428787645,-24.467440757791284,-90.40475908773536
8.73,5.43,0.39,-81.97585599565384,-24.70200146162693,-90.926380189859
8.05,4.86,0.21,-81.96067611888428,-25.28886585104528,-90.86104588243144
8.83,5.81,0.01,-81.86963350668476,-25.735333308776628,-90.95906154292842
7.76,5.43,0.19,-82.47777750148487,-26.6883513110376,-90.177300926755
7.81,5.5,-1.13,-83.34930824823599,-28.28093937794029,-88.87005513080322
8.07,4.59,-0.36,-84.69105261560557,-30.54380438300529,-86.97558325748739
8.38,5.27,-0.69,-86.51841003393099,-31.70954918748255,-84.79962950157953
10.57,1.22,-1.11,-87.32356135651855,-33.536349009079444,-83.11938905787156
11.85,1.7,-1.35,-88.59755263252764,-34.48301299993159,-81.26427589274175
8.8,2.45,-1.83,-91.31918456864187,-35.095437786143385,-78.17404253989811
8.5,2.52,-2.07,-93.97417767912142,-35.34791273696944,-75.30921462142838
8.32,4.53,-2.7,-94.49620014403057,-34.675036035061034,-75.12117195535056
8.6,3.87,-3.0,-95.22458643390246,-33.90753998612701,-74.77463787425259
9.97,4.15,-2.34,-95.71869958125956,-32.651734221557824,-74.91892947359995
8.24,3.49,-2.4,-97.6844263573576,-30.73390559555541,-73.76844586798647
9.9,4.26,-3.24,-98.98130473446211,-28.96685949501061,-73.05378191708796
7.28,3.53,-2.8,-101.03160716122224,-27.737669605365127,-71.18267056189946
6.67,4.38,-3.07,-103.14587806891129,-25.876405289927124,-69.29138458685418
8.43,5.17,-3.47,-103.03532104245024,-24.737194611496925,-69.4865054886989
8.31,3.99,-3.28,-103.75636397061544,-22.945282804181343,-68.83236163614916
6.91,5.07,-2.78,-104.67057274431016,-21.054133663315955,-67.98715914500032
6.91,6.84,-2.34,-104.52067140467182,-19.017706136871343,-67.38010802744758
7.99,4.36,-3.34,-103.83064378585505,-18.390575402245243,-68.09776471776088
7.48,6.17,-2.53,-105.140661692498,-16.489275388774946,-66.59687161580996
7.73,5.2,-2.98,-105.89809368556764,-15.968397992715149,-65.40812696087787
7.88,6.06,-2.88,-105.95516818414836,-15.644464720667994,-65.3264377646757
7.74,5.86,-3.17,-106.5088462839978,-15.205041610922963,-64.5115830018242
7.61,5.73,-3.05,-106.95053068480225,-15.22816347918777,-64.07848807925822
7.62,4.8,-3.31,-107.39452579488425,-15.332219618835126,-63.88933120446288
8.57,4.87,-3.73,-107.452610813999,-15.436288478593855,-63.88933120446288
7.37,4.91,-3.37,-108.01618391845108,-15.401597439742238,-63.22880649321045
7.54,5.84,-3.46,-108.2309531214748,-15.424724640986325,-62.89270673851754
7.1,5.16,-3.32,-108.83922979141936,-15.887402736014533,-62.24907679766712
7.87,5.08,-3.81,-108.79985018717656,-15.956826751094518,-62.47677807164217
7.83,5.26,-3.76,-108.8195376256316,-16.29245975343786,-62.3829855554336
7.5,4.85,-3.64,-109.01667267342908,-16.524012627926176,-62.101886205747824
7.12,5.03,-3.63,-109.21428447215928,-16.616652750638245,-61.91471716129068
7.95,5.12,-3.97,-108.9180458077566,-16.940979741891212,-62.262463418184296
7.93,5.1,-3.91,-108.99693778149953,-17.161136490218524,-62.115262460964935
7.14,5.24,-3.69,-109.253864399006,-17.114782424924247,-61.83455799942885
7.88,5.48,-3.83,-109.15495063272716,-17.219083051744406,-61.94144435552603
7.67,4.94,-3.77,-109.15495063272716,-17.613238149656624,-62.00827871831106
7.18,5.05,-3.61,-109.21428447215928,-17.62483410357088,-61.94144435552603
