acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.4,6.99,-7.15,-112.05379617607242,-49.59342555885964,-20.69292362085707
0.32,6.76,-7.1,-112.05379617607242,-49.618672793409424,-20.70457229377833
0.35,6.63,-7.24,-112.03329231056664,-49.643922599586496,-20.70457229377833
0.39,6.72,-7.33,-112.01279388618184,-49.643922599586496,-20.751169149926103
0.42,6.7,-7.14,-112.05379617607242,-49.643922599586496,-20.751169149926103
0.3,6.59,-7.01,-112.05379617607242,-49.618672793409424,-20.73951961095484
0.32,6.59,-7.16,-112.09482025042286,-49.59342555885964,-20.751169149926103
0.38,7.03,-7.06,-112.07430548769128,-49.53031871016275,-20.79776947557341
0.41,6.81,-7.27,-112.13586614925856,-49.53031871016275,-20.774468878532232
0.28,6.61,-7.2,-112.13586614925856,-49.5176992648741,-20.73951961095484
0.4,6.83,-7.25,-112.15639729539848,-49.492462296741046,-20.774468878532232
0.28,7.15,-7.04,-112.13586614925856,-49.5176992648741,-20.762818905741057
0.15,6.4,-7.18,-112.25913519470078,-49.58080290531658,-20.459995384570263
0.34,6.71,-7.5,-112.32084385114356,-49.58080290531658,-20.308637900960072
0.34,6.83,-7.22,-112.32084385114356,-49.60604885480682,-20.285355318851703
0.4,6.72,-7.29,-112.36201050539012,-49.58080290531658,-20.320279509683687
0.38,6.74,-7.27,-112.36201050539012,-49.58080290531658,-20.378490735265764
0.27,6.56,-7.18,-112.38260211278735,-49.58080290531658,-20.436707276203283
0.24,6.57,-7.05,-112.38260211278735,-49.555559524438046,-20.55315637010219
0.33,6.74,-6.98,-112.38260211278735,-49.56818089392642,-20.762818905741057
0.51,6.49,-7.22,-112.38260211278735,-49.58080290531658,-21.147383365420364
0.42,6.53,-6.9,-112.34142441987676,-49.53031871016275,-21.473869337236096
0.36,6.36,-6.71,-112.13586614925856,-49.39154002007115,-22.337582426465424
0.14,6.15,-5.31,-111.60396041024364,-49.24023317275956,-24.49089212710032
1.87,7.25,-7.02,-110.04955295767436,-49.03863296676083,-29.9147053648035
3.0,8.26,-8.46,-109.27366158489086,-48.887538949850274,-32.21017938044361
2.09,6.61,-6.47,-109.03641233282303,-48.96307461903554,-32.878671967526124
2.5,7.23,-6.87,-108.87862832095404,-48.887538949850274,-33.380796277367786
2.36,7.0,-6.59,-108.6425203865957,-49.05122823331522,-33.78776111254545
2.48,7.01,-6.51,-108.38749898537714,-49.03863296676083,-34.50701040671306
2.73,7.24,-6.9,-107.99668693087187,-48.98825821247561,-35.56446095223015
2.57,6.96,-6.39,-107.8992703852027,-49.03863296676083,-35.67278424373711
2.55,7.18,-6.46,-107.87980072820756,-49.00085095475104,-35.72093850046968
2.56,7.19,-6.51,-107.74364009530142,-49.11421404634533,-35.805224148583044
2.49,7.18,-6.11,-107.68535335119316,-49.11421404634533,-35.9377135193296
2.99,7.08,-7.17,-107.66593345101973,-49.17721568249704,-36.09435595913239
2.33,7.04,-6.1,-107.56890139317557,-49.290658600791176,-35.97385559965812
2.84,7.09,-6.72,-107.452610813999,-49.441996043237744,-36.09435595913239
2.53,7.08,-6.31,-107.4332446849696,-49.47984477339551,-35.96180782852424
2.69,7.19,-6.51,-107.39452579488425,-49.5176992648741,-35.997952375875286
2.58,6.95,-6.47,-107.31714138517356,-49.59342555885964,-36.10640826375515
2.49,7.03,-6.05,-107.0854130457935,-49.79547555361781,-36.37166381418113
2.69,7.06,-6.39,-106.89278954728871,-49.87128691094202,-36.92694357562125
3.24,7.17,-7.44,-106.89278954728871,-49.65654846766405,-37.24119428419274
2.49,7.22,-5.89,-106.81586235047912,-49.60604885480682,-37.1565598653149
2.94,7.07,-6.55,-106.75821257049073,-49.63129737491882,-37.28956626386321
2.83,7.21,-6.49,-106.681406842105,-49.60604885480682,-37.41052638436744
2.71,7.13,-6.11,-106.6622162163593,-49.63129737491882,-37.37423381555307
2.9,7.04,-6.44,-106.54716296958811,-49.70705837910808,-37.49522418973963
2.9,7.09,-6.46,-106.5088462839978,-49.69442993487328,-37.56783922201158
2.9,7.12,-6.33,-106.5088462839978,-49.69442993487328,-37.57994324822506
2.76,7.13,-6.22,-106.4131295533326,-49.74494758083664,-37.640469908070976
2.81,7.09,-6.32,-106.3557507959232,-49.73231720183757,-37.74944537405314
2.81,6.91,-6.3,-106.31751960155216,-49.75757860526172,-37.846342205002045
3.21,7.37,-6.77,-106.24110823664704,-49.69442993487328,-38.028099568652365
2.67,7.01,-6.08,-106.26020470831196,-49.70705837910808,-37.88268575548643
2.82,7.05,-6.43,-106.29841038740038,-49.643922599586496,-37.9069169867096
2.84,7.27,-6.16,-106.20292801228648,-49.66917497940315,-38.028099568652365
3.05,7.25,-6.63,-106.12661834568743,-49.68180213505561,-38.18570299849585
2.76,7.15,-6.22,-106.1456894229273,-49.66917497940315,-38.05234138049009
2.87,7.24,-6.29,-106.12661834568743,-49.69442993487328,-38.10083031138289
2.89,7.06,-6.18,-106.05037621061464,-49.73231720183757,-38.20995633245823
3.14,7.16,-6.67,-106.03132620370606,-49.74494758083664,-38.306987464775865
2.78,7.15,-6.13,-106.03132620370606,-49.77021027536523,-38.22208366616019
2.92,7.1,-6.29,-105.99323879892164,-49.833378319901584,-38.23421144458892
2.89,7.31,-6.29,-105.95516818414836,-49.79547555361781,-38.28272700926836
2.93,7.23,-6.47,-105.974201394434,-49.80810916227225,-38.23421144458892
2.6,7.01,-6.03,-106.03132620370606,-49.84601386938241,-38.028099568652365
2.91,7.22,-6.4,-105.99323879892164,-49.833378319901584,-38.10083031138289
2.91,7.29,-6.45,-105.91711433300468,-49.8965625443208,-38.17357699786608
2.81,7.02,-6.07,-105.91711433300468,-49.9344808584857,-38.08870741479733
2.93,7.18,-6.37,-105.78405748823393,-50.04827088645171,-38.14932632838656
2.89,7.22,-6.31,-105.72709561294404,-50.06091747705543,-38.17357699786608
2.92,7.13,-6.27,-105.72709561294404,-50.03562494735929,-38.20995633245823
2.97,7.41,-6.33,-105.822052873486,-49.87128691094202,-38.23421144458892
2.89,7.13,-6.28,-105.86006493054606,-49.88392440352733,-38.18570299849585
