TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3079956.0,647.4799230000001,1.0,0.52,6.27,-7.75,10.69,-33.38,26.06,1.88,3.75,1.12,-0.13323811413418007,-0.3866789418311365,-0.16724226936437248,-113.31502385151421,-50.200073046372225,-19.761718953980246,-0.3045,-0.8354,-0.4242,-0.1716
3079993.0,647.483201,1.0,0.45,6.24,-7.53,10.69,-33.06,25.19,1.63,1.56,0.63,-0.08212771348796344,-0.2612231343490068,0.020638682166866932,-113.29417835148298,-50.187419272308674,-19.81987998842397,-0.3046,-0.8353,-0.4241,-0.1721
3080028.0,647.549387,1.0,0.42,6.34,-7.37,10.69,-33.06,25.19,-1.56,0.12,0.63,0.053539534411784606,-0.12141174447841152,0.07673259508038477,-113.3567321523323,-50.174766152564146,-19.81987998842397,-0.304,-0.8356,-0.424,-0.1721
3080060.0,647.5674730000002,1.0,0.35,6.41,-7.43,9.56,-33.06,25.56,-1.0,2.13,-1.06,-0.00096120807705935,-0.05669914959860201,-0.012325724713544872,-113.25250462483365,-50.187419272308674,-19.947852442498814,-0.3045,-0.8351,-0.4241,-0.1732
3080095.0,647.611813,1.0,0.38,6.38,-7.51,10.38,-32.25,26.5,-1.0,0.25,2.5,-0.05143546181730474,-0.11484547060490735,-0.054032781184536915,-113.29417835148298,-50.14946187500939,-19.994394103683586,-0.3043,-0.8353,-0.4238,-0.1736
3080132.0,647.676422,1.0,0.46,6.29,-7.44,10.0,-33.19,25.56,-2.19,1.0,0.31,-0.02238024502570002,-0.1931330924005743,0.05516299886769538,-113.33587511663835,-50.09886116048232,-19.994394103683586,-0.3043,-0.8355,-0.4234,-0.1736
3080165.0,647.683816,1.0,0.34,6.5,-7.34,10.0,-33.19,25.56,-0.12,0.0,-2.0,0.08201442213948096,0.02934689315816685,-0.0032232099055757857,-113.2733386110762,-50.1115103596797,-20.01766618340029,-0.3047,-0.8352,-0.4235,-0.1738
3080202.0,647.7025980000002,1.0,0.4,6.27,-7.49,9.56,-33.5,26.5,2.88,-0.5,0.0,-0.09633795890800843,-0.1708916354218517,0.03247407327265783,-113.25250462483365,-50.174766152564146,-20.01766618340029,-0.3041,-0.8351,-0.424,-0.1738
3080237.0,647.7495200000002,1.0,0.35,6.25,-7.19,10.0,-32.69,25.56,-2.81,-2.06,2.31,0.031905793973760144,-0.03433153953204604,0.2736072871142401,-113.33587511663835,-50.1115103596797,-19.95948754584176,-0.3043,-0.8355,-0.4235,-0.1733
3080271.0,647.807413,1.0,0.52,6.64,-7.5,10.0,-32.69,25.56,1.37,1.75,0.37,0.18090982801138566,-0.10108116483166008,-0.22166263135754072,-113.33587511663835,-50.060917477055426,-20.040939097265657,-0.3044,-0.8355,-0.4231,-0.174
3080306.0,647.8254400000002,1.0,0.51,6.46,-7.68,9.19,-33.88,25.56,-0.44,-3.06,-1.06,-0.03046208160968078,-0.24587693618076845,-0.23888217076319584,-113.31502385151421,-50.060917477055426,-20.01766618340029,-0.3046,-0.8354,-0.4231,-0.1738
3080343.0,647.8715980000002,1.0,0.24,6.04,-7.25,10.0,-34.25,26.06,0.19,0.37,1.75,-0.19133689933374431,-0.0581591289006167,0.3693989327305225,-113.39846355737879,-50.03562494735929,-19.947852442498814,-0.3042,-0.8358,-0.4229,-0.1732
3080378.0,647.889601,1.0,0.43,6.41,-7.44,10.0,-34.25,26.06,-1.69,1.06,1.37,0.0241058986436622,-0.11316187142278712,-0.02255206814910516,-113.39846355737879,-49.985047701010245,-20.00603003933895,-0.3046,-0.8358,-0.4225,-0.1737
3080411.0,647.933275,1.0,0.46,6.61,-7.48,10.0,-32.69,25.19,-0.06,-0.19,0.56,0.13245283395434093,-0.05795942272717802,-0.18500636679397608,-113.41933793772672,-49.947121594647854,-20.040939097265657,-0.3047,-0.8359,-0.4222,-0.174
3080448.0,647.940801,1.0,0.46,6.24,-7.55,8.88,-32.69,26.0,1.0,0.25,-1.81,-0.1201967996182467,-0.2513496150370065,0.004911577639285625,-113.39846355737879,-49.99769103660336,-20.01766618340029,-0.3044,-0.8358,-0.4226,-0.1738
