TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3484047.0,101.591298,1.0,1.78,7.11,-6.38,7.38,-37.69,25.69,0.56,-0.56,-1.06,0.004790190938765093,-0.08397842350721163,0.08976651410515224,-101.13979730318009,-57.46226020036727,-34.315074743396394,-0.2919,-0.7724,-0.4807,-0.295
3484080.0,101.672519,1.0,1.81,7.24,-6.44,8.5,-36.19,25.19,-0.44,1.0,0.0,0.045652434973483036,-0.07182869108266042,-0.05033008998285205,-101.13979730318009,-57.475328633054886,-34.32706780881908,-0.2918,-0.7724,-0.4808,-0.2951
3484114.0,101.693065,1.0,1.78,7.22,-6.21,8.5,-36.56,24.37,2.19,0.94,0.12,0.19907618741170974,-0.004710156118567177,0.12051318050198925,-101.15784107033815,-57.51453883608689,-34.339061261923746,-0.2912,-0.7725,-0.4811,-0.2952
3484151.0,101.741856,1.0,1.85,7.19,-6.39,7.75,-36.19,25.19,0.81,0.37,-0.88,0.07757495828725736,-0.1044295480708164,0.012071060845114443,-101.13979730318009,-57.540683062151366,-34.351055102879386,-0.2908,-0.7724,-0.4813,-0.2953
3484186.0,101.76031,1.0,1.79,7.14,-6.5,7.75,-36.19,25.19,-1.44,-0.75,-0.06,-0.0536666308625926,-0.08679997749153401,-0.012885918598154687,-101.15784107033815,-57.51453883608689,-34.339061261923746,-0.2909,-0.7725,-0.4811,-0.2952
3484221.0,101.805052,1.0,1.78,7.23,-6.43,8.06,-35.88,24.25,-0.94,-0.63,0.19,0.04168828495091681,-0.034469803692993566,-0.031199049438157545,-101.15784107033815,-57.50146795059126,-34.351055102879386,-0.2911,-0.7725,-0.48100000000000004,-0.2953
3484258.0,101.812478,1.0,1.85,7.2,-6.51,9.25,-37.0,24.37,0.44,-0.06,-0.19,-0.010122504011782274,-0.11785273430159472,-0.07406901573616231,-101.15784107033815,-57.50146795059126,-34.375043949019776,-0.2909,-0.7725,-0.48100000000000004,-0.2955
3484293.0,101.831885,1.0,1.78,7.33,-6.3,9.25,-37.0,24.37,-4.0,-0.44,1.31,0.1838842816070161,0.024894510263684392,-0.019481834772859585,-101.15784107033815,-57.46226020036727,-34.39903434859307,-0.2914,-0.7725,-0.4807,-0.2957
3484327.0,101.881507,1.0,1.91,7.25,-6.63,8.5,-37.69,25.25,0.69,1.56,0.44,-0.06569976512901099,-0.1749433122267381,-0.19997672324541327,-101.12175699059144,-57.449192584635604,-34.44701981345315,-0.2914,-0.7723,-0.4806,-0.2961
3484362.0,101.944872,1.0,1.79,7.14,-6.37,8.06,-35.88,24.75,0.44,-0.31,-0.37,0.01890459819402235,-0.06413828652644549,0.07237401786508713,-101.12175699059144,-57.449192584635604,-34.44701981345315,-0.2915,-0.7723,-0.4806,-0.2961
3484397.0,101.965682,1.0,1.86,7.28,-6.45,7.75,-37.0,25.19,-0.75,-0.12,-0.12,0.0573958763179756,-0.09008489244246398,-0.09532406710072472,-101.10372013014187,-57.436125785536824,-34.48301299993159,-0.2917,-0.7722,-0.4805,-0.2964
3484432.0,102.01343100000001,1.0,1.84,7.38,-6.51,7.75,-37.0,25.19,-0.19,1.63,-1.06,0.055025766504148484,-0.04819931589854498,-0.20458114262014784,-101.06765675595229,-57.423059802747964,-34.50701040671306,-0.292,-0.772,-0.4804,-0.2966
3484469.0,102.032055,1.0,1.71,7.01,-6.37,8.06,-35.88,24.75,-5.44,-0.81,-2.38,-0.10101762544459048,-0.048815580604396384,0.18227924246785854,-100.97755856330471,-57.50146795059126,-34.519009695351265,-0.2921,-0.7715,-0.48100000000000004,-0.2967
3484504.0,102.073369,1.0,1.87,7.42,-6.46,8.5,-36.19,25.69,-6.69,-0.5,1.81,0.09184356541983152,-0.0724873113786324,-0.20690133552427706,-100.90554181397611,-57.423059802747964,-34.61501807279963,-0.2935,-0.7711,-0.4804,-0.2975
3484538.0,102.08171,1.0,1.9,7.32,-6.38,8.5,-36.19,25.69,-6.44,-1.63,-3.31,0.0664496367521854,-0.159403909514376,-0.0861238698206872,-100.74370415119087,-57.37080402823785,-34.675036035061034,-0.29600000000000004,-0.7702,-0.48,-0.298
3484573.0,102.103087,1.0,1.62,7.28,-6.08,8.88,-37.0,25.19,-7.5,-0.37,-5.19,0.14753872883286445,0.1063831588890225,0.18604113428889046,-100.58214202852676,-57.436125785536824,-34.699045966979874,-0.2974,-0.7693,-0.4805,-0.2982
3484610.0,102.173276,1.0,1.77,7.17,-6.24,8.88,-36.56,24.75,-6.19,4.38,-3.69,-0.008427997948359467,-0.10912720107194662,0.1387950040437218,-100.31347946564678,-57.579905543790595,-34.86715957624261,-0.298,-0.7678,-0.4816,-0.2996
3484643.0,102.222279,1.0,1.77,7.32,-6.16,8.88,-36.56,24.75,-8.5,8.38,-6.44,0.09193224787989672,-0.055954607644207684,0.07786191804019715,-100.00990479193828,-57.69761729678852,-35.095437786143385,-0.2991,-0.7661,-0.4825,-0.3015
3484678.0,102.241723,1.0,1.74,7.27,-5.92,8.5,-37.0,24.37,-23.37,10.38,-10.5,0.09978539313578484,-0.0641094382195484,0.27182788025135984,-99.14020348928251,-57.907047347217045,-35.696860557625506,-0.3036,-0.7612,-0.4841,-0.3065
