acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.53,2.8,-4.05,-108.70148376565116,-23.869779338261072,-65.85808871965587
8.62,2.84,-4.11,-108.56396821294662,-23.89320452199912,-65.99466654035382
8.47,2.87,-4.1,-108.50510319404415,-23.91663071897709,-66.04932726333173
8.3,2.62,-3.89,-108.34833475115198,-24.02206117401117,-66.18605330414924
8.47,2.87,-4.17,-108.09421758930814,-24.02206117401117,-66.45982503485911
8.48,2.66,-3.96,-107.87980072820756,-24.02206117401117,-66.67915125155818
8.65,2.93,-3.67,-107.627107150319,-23.96348615709585,-66.98117667091634
8.28,2.91,-2.58,-106.681406842105,-23.975200651636385,-67.97333851203919
8.71,2.8,-2.55,-102.83298081073578,-24.2915885788112,-71.84635644599051
9.67,2.6,-3.3,-99.06954993305422,-24.51434453810049,-75.62798453079644
9.02,2.79,-1.21,-96.42132059422951,-24.44399042905254,-78.36609695169302
9.78,2.84,-1.59,-91.82860613360762,-24.64335146895964,-82.93574780842137
9.79,2.94,-1.66,-87.41863949905355,-24.66681067830264,-87.35524570014307
9.18,3.02,-0.05,-85.98458949996679,-24.54952511022461,-88.82192034919494
9.68,3.2,-0.6,-84.50513857353,-24.596436196111345,-90.27472743998256
9.99,2.98,-0.95,-84.61355507220527,-24.80758802606676,-90.07995743217865
10.53,3.39,-2.13,-87.2602177357086,-25.18318095723705,-87.29188537138376
9.71,3.0,-1.8,-92.47283299018945,-25.64130737095736,-81.85446583795874
9.06,3.03,-2.24,-100.04556964502136,-26.35870385587789,-73.84009584056888
8.65,3.17,-3.76,-104.70808777910833,-27.27756943376897,-68.5825161330216
8.25,1.96,-3.89,-109.5910749517882,-28.81302746748213,-62.66450299518854
7.95,1.93,-5.33,-112.91993898771476,-29.42867708363529,-58.77320186377301
7.31,1.58,-5.14,-116.70669462733449,-29.902844499943303,-54.36161866399844
7.2,1.93,-6.15,-119.17426448564116,-29.8198276164604,-51.68515222063561
7.13,1.9,-6.29,-120.63897960324066,-29.58272456301425,-50.187419272308674
6.83,1.4,-6.49,-122.3270942285192,-28.978694933911964,-48.67364391258275
6.69,0.88,-6.53,-123.502242338284,-27.86752361625033,-48.02049166769566
6.45,2.13,-6.39,-124.898131026557,-24.93666734562011,-48.02049166769566
6.78,2.67,-6.49,-125.1463924412778,-23.07391806563097,-48.66106748213056
6.72,3.34,-6.64,-124.84860239500853,-21.065789103644565,-49.84601386938241
6.83,2.74,-5.84,-123.86648635871312,-20.157316215575328,-51.27806271629933
7.23,2.87,-6.42,-121.71235608620218,-19.284990927591146,-53.92406916451298
7.33,3.82,-5.46,-119.56019073883044,-18.611168175342147,-56.41940519214721
7.76,2.81,-5.42,-117.2328235497882,-18.69245669557365,-58.85212533574583
8.25,3.43,-5.14,-113.8590465676662,-18.855062255560348,-62.32941069730318
8.52,2.77,-4.98,-111.82855209706509,-19.459364085641027,-64.25430887597265
8.26,2.69,-4.35,-109.37271990346242,-20.331921330362565,-66.51463076702889
8.58,3.82,-3.72,-107.41388301314085,-21.112413070583106,-68.2776528480455
8.85,2.09,-4.01,-105.15951761656832,-22.75822922439662,-70.0172862891219
9.31,2.53,-4.87,-104.27762048457956,-23.366380865675165,-70.7183188364016
8.21,3.32,-2.75,-104.09110859790351,-24.2915885788112,-70.52172446832354
9.04,1.25,-4.18,-103.256569705886,-25.28886585104528,-70.97143532628913
9.02,2.76,-4.19,-103.16431731106186,-25.230149327633608,-71.0981430834236
8.6,2.37,-3.43,-103.09058276649,-25.38282633662164,-71.0981430834236
9.0,2.4,-3.81,-102.86973660263024,-25.45330808515709,-71.30954553159043
8.72,3.32,-3.19,-102.90650718749764,-25.28886585104528,-71.3377536515333
8.86,1.86,-3.96,-102.77787481244587,-25.35933459116607,-71.43652135500591
8.66,2.86,-3.47,-102.83298081073578,-24.842788298368426,-71.57772437161505
8.72,2.47,-3.37,-102.92489803406494,-24.350199497398,-71.70491441526583
8.71,2.38,-3.52,-103.20120702389664,-23.600462193143148,-71.73319272014939
8.41,1.8,-3.3,-103.21965750009808,-22.82836708787642,-72.01625404214369
8.9,2.72,-3.27,-102.9800928228657,-21.263965423591053,-72.82578699012866
8.95,2.8,-3.08,-102.59442725393292,-20.11076285425295,-73.61093410103018
9.01,2.9,-2.91,-102.00984028062229,-18.657617598655087,-74.65930449968721
8.78,3.05,-2.58,-101.50133226645922,-17.59004678708234,-75.48300403742995
8.81,3.2,-2.49,-100.61802099879914,-16.419805484293857,-76.64687474214496
9.16,3.1,-2.52,-99.90298951638178,-15.852692930840096,-77.46716810896245
9.04,3.54,-2.1,-99.05189452300688,-15.043205913037664,-78.49921150262162
9.13,2.69,-2.1,-98.4710413426878,-14.973857013009212,-79.10723062788524
9.29,2.51,-2.16,-97.7192555331491,-14.84673166768115,-79.88223328250281
9.33,2.96,-2.01,-96.99036426880296,-14.754288420181696,-80.63158949863124
9.53,2.67,-1.93,-96.610649179952,-14.916070477056891,-80.97769128657099
9.43,2.53,-1.79,-96.43851781128038,-15.043205913037664,-81.0982837378557
9.18,2.69,-1.75,-96.30102081146676,-15.18192036535379,-81.2189848647937
9.18,2.62,-1.68,-96.07798011256578,-15.366907820940328,-81.41535708644898
9.57,2.72,-2.05,-95.82122385087229,-15.482545411826456,-81.64230083997052
9.16,2.62,-1.63,-95.90673837953938,-15.586632804931574,-81.53634553252334
9.23,2.46,-1.7,-95.83832110194956,-15.713868313956253,-81.56660985214896
9.29,2.89,-1.6,-95.78703781823206,-15.702300646279072,-81.62715918884508
9.26,2.51,-1.75,-95.71869958125956,-15.945255673236543,-81.65744421958767
9.28,2.79,-1.77,-95.63334006696527,-16.049401279911372,-81.71803504011511
9.18,2.98,-1.43,-95.59921590362794,-16.072546557241562,-81.74834084363056
