acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.0,4.96,-8.18,-102.0644885076778,-67.43520561710105,-6.959986103018456
-2.08,5.18,-7.88,-102.10093856551023,-67.43520561710105,-6.971466463000763
-2.16,5.1,-8.25,-102.08271174423224,-67.43520561710105,-6.948505812979428
-2.0,4.73,-8.39,-102.08271174423224,-67.43520561710105,-6.833706733841952
-2.19,5.14,-7.59,-102.08271174423224,-67.36633638987873,-6.718914520918895
-2.06,5.02,-8.0,-102.10093856551023,-67.38010802744758,-6.707435672786218
-2.13,5.01,-8.06,-102.1191689740896,-67.33879642330523,-6.6729995322127
-2.33,5.03,-7.61,-102.08271174423224,-67.33879642330523,-6.6500424405205285
-1.97,5.13,-8.13,-102.1556405634774,-67.36633638987873,-6.78778903124712
-1.98,5.0,-8.39,-102.1556405634774,-67.38010802744758,-6.833706733841952
-2.23,5.05,-7.85,-102.13740297255076,-67.36633638987873,-6.661520952908496
-2.16,5.02,-7.85,-102.1556405634774,-67.35256585531921,-6.48935022815341
-2.23,5.11,-7.71,-102.1556405634774,-67.32502809337325,-6.340147475413157
-2.19,5.09,-8.14,-102.1556405634774,-67.33879642330523,-6.271288310584378
-2.15,4.91,-7.87,-102.1556405634774,-67.42142956285187,-6.317194167065648
-1.91,4.92,-8.41,-102.2103749169286,-67.49032089207272,-6.569694717687418
-1.8,5.13,-8.22,-102.22862690361036,-67.50410247763774,-6.695956892035202
-1.79,5.04,-8.34,-102.338214628802,-67.42142956285187,-6.845186330854816
-1.93,4.72,-7.76,-102.41134549904314,-67.38010802744758,-6.925545442265205
-1.69,4.6,-7.99,-102.63108741620243,-67.2562029587362,-7.281463046960031
-1.88,5.06,-7.77,-102.7962397901978,-67.11863507977819,-7.660420468145224
-1.66,4.34,-7.54,-103.14587806891129,-66.95369808518734,-8.76333445653462
-1.52,4.16,-6.37,-103.5709322566378,-66.56945369468808,-11.628070333672753
0.48,5.43,-9.09,-104.10974226118626,-65.58524867553507,-18.27450160119409
1.2,6.23,-8.44,-104.2402868961662,-64.57934727558172,-22.25582556887037
1.72,6.03,-7.92,-103.97938807566652,-63.59247721166836,-26.900386195717587
1.94,6.47,-7.33,-103.90498509276028,-62.78528219858725,-29.64198814057256
2.65,5.37,-7.94,-104.14702125080773,-62.03501902225592,-32.28174931703743
2.73,5.88,-7.33,-104.22162596433716,-61.394280462247146,-33.524381159227765
2.51,6.33,-5.82,-104.03523089910144,-60.54325313283169,-35.287783624982225
3.75,5.77,-7.91,-103.51537703631288,-60.278064818090016,-37.229102364563495
3.02,5.79,-6.42,-103.42286086216532,-59.76196847937517,-38.31911836146923
2.83,5.66,-4.9,-102.68610514129892,-58.86528222790042,-41.34183738204944
7.2,9.79,-13.61,-100.97755856330473,-58.32654472424208,-45.41167104755996
4.25,4.92,-6.07,-100.90554181397611,-58.02494481779507,-46.39477504755206
4.72,5.91,-6.44,-100.65391350970894,-58.10358051110581,-46.731598777829646
4.92,5.84,-6.74,-100.74370415119088,-58.20847476062468,-46.59432285421078
4.62,5.62,-6.76,-100.86955398800988,-58.22159029859478,-46.43217889831124
5.2,5.42,-6.87,-100.6359655604961,-58.444682614751024,-46.781534903600594
5.36,5.8,-6.52,-100.52834892064112,-58.39216848405749,-47.05635227559625
5.34,5.77,-6.46,-100.474586173471,-58.54975129457163,-47.05635227559625
4.62,4.63,-6.09,-100.474586173471,-58.85212533574583,-46.85645674888645
5.08,5.52,-6.33,-100.67186484879734,-58.70745568211353,-46.7191162156521
5.33,5.14,-6.57,-100.56420761524464,-58.82581410721354,-46.781534903600594
4.92,5.39,-6.36,-100.3671515088305,-58.82581410721354,-46.9938686467816
5.15,5.34,-6.36,-100.58214202852676,-58.66801815565057,-46.95638557950453
4.93,5.14,-6.25,-100.20622564478924,-58.76005092877733,-47.4440830843744
5.28,5.53,-6.41,-99.56520423787155,-58.77320186377301,-48.32173895898989
5.47,5.54,-6.48,-99.33476502563386,-58.81265977015818,-48.64849167574625
5.55,5.39,-6.45,-99.37018165058248,-58.94424149263559,-48.51019892418311
5.25,5.31,-6.5,-99.7428387240718,-59.02323151633205,-47.895076146413096
5.31,5.41,-6.61,-100.11693910211171,-59.11542551802431,-47.26890777482772
5.16,5.07,-6.53,-100.54627658006508,-59.24720426605303,-46.54442190080458
5.07,5.25,-6.55,-100.76167247514276,-59.2603868777191,-46.19537604537457
5.89,5.55,-7.58,-101.248111809917,-59.19448243873018,-45.486212391208106
4.81,5.51,-6.78,-101.93702600813636,-59.10225237254154,-44.32070338877077
5.17,5.33,-7.85,-102.9984985112295,-59.40545261479044,-42.053036389733045
3.76,5.58,-6.57,-104.61433000481748,-59.775184989554425,-38.28272700926836
2.99,5.12,-6.7,-105.61328387022331,-60.06617050138386,-35.73297808318577
3.52,5.54,-7.92,-106.18384425288782,-60.33107392327209,-34.05132504616154
2.94,5.24,-7.67,-106.70060178693237,-60.52998522199608,-32.460730842800366
2.23,5.1,-7.08,-107.4332446849696,-60.71581770752129,-30.14012428977767
